Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
650.01501,104.27413,99.39906,99.47285,98.95643,98.1437,97.9225,98.43866,99.47134,100.3569,101.09513,100.65215,100.4307,102.1291,99.17624,100.28307,27.76222,28.89241,35.19924,31.75015,24.5157,29.26887,2.74658,2.71301,2.68753,2.78626,1.2874,1.57095,1.56751,2.68677,2.77283,2.78931,60,0,0.24902,0
651.01501,97.76159,99.53165,99.3103,99.45787,98.31213,99.49231,99.78745,99.49231,100.00884,100.37787,101.7069,98.90214,99.1972,99.86124,100.00884,27.45452,28.66036,36.09111,30.46654,24.88757,29.0369,2.91443,2.43835,2.85177,2.50419,1.35835,1.22983,1.25697,2.70752,2.66693,2.69165,60,0,0.24933,0
652.01501,98.37989,99.33876,100.15044,98.96992,98.5169,99.0332,99.54962,99.99236,100.80429,101.24731,100.13996,99.69718,99.32828,99.84477,100.50901,28.20986,28.51123,35.71857,30.01681,24.5111,29.41483,2.85339,2.56958,2.79205,2.63896,1.16505,1.33022,1.16537,2.6535,2.69501,2.66724,60,0,0.24994,0
653.01501,104.57146,99.99087,99.76948,98.5154,98.06397,98.80143,100.42472,99.3178,100.12947,100.35089,101.23681,100.27708,97.03195,100.27708,101.0153,26.32893,28.74179,35.04951,29.87093,24.5157,29.26887,2.87781,2.53296,2.81593,2.60135,1.27011,1.40898,1.43587,2.68158,2.71912,2.74567,60,0,0.84198,0
654.01501,99.99236,99.99236,98.5169,100.06615,98.94446,98.94446,99.60843,99.8298,100.64168,100.71549,100.27261,98.8707,99.092,99.46086,99.90359,28.44812,29.05065,35.35654,29.9538,24.29651,29.27651,2.84424,2.64587,2.78309,2.71731,1.02255,1.25285,1.03439,2.61871,2.67365,2.63489,60,0,0.55023,0
655.01501,72.57482,99.38857,99.60992,100.42171,99.32679,99.25301,99.32679,100.72898,99.10547,98.88417,100.28607,97.70432,99.91706,100.95046,98.73666,27.23592,28.74332,34.75151,30.85007,24.06346,29.19512,2.82288,2.58789,2.76218,2.65776,1.09074,1.13369,1.31119,2.63489,2.6416,2.7066,60,0,0.51239,0
656.01501,60.99556,99.62789,97.56287,99.62789,99.39756,99.17624,99.6927,98.6599,100.57834,99.6927,100.3569,98.58616,100.06167,100.13547,100.57834,27.98836,29.34415,34.82488,29.79569,24.36446,29.19359,2.59705,2.33459,2.54121,2.39763,1.072,0.95036,1.00133,2.63031,2.59979,2.62756,60,0,0.41229,0
657.01501,97.6336,99.32978,99.84627,99.84627,98.65842,98.36342,98.58466,99.69119,100.79829,100.42919,99.83878,100.79829,99.24851,96.15221,99.24851,27.83608,28.21291,34.07424,29.94464,24.36293,29.41789,2.84729,2.63672,2.78607,2.70791,1.05345,1.34512,1.95256,2.62604,2.69958,2.93884,60,0,0.42145,0
658.01501,114.65538,99.47134,99.32379,100.87363,98.96692,96.16567,99.04068,99.85226,100.95946,100.73797,99.77847,100.29506,99.26199,99.99986,99.5571,28.43742,29.03996,34.29751,30.3944,24.73945,29.41636,2.70691,2.38953,2.64871,2.45404,1.65666,0.85685,1.29716,2.80731,2.58057,2.70233,60,0,0.38788,0
659.01501,100.72898,99.84327,99.99087,99.10547,98.95643,99.32528,100.43219,98.95643,100.21078,101.61355,99.54663,100.72748,98.5139,99.98937,99.84177,27.52839,28.50817,34.6675,29.33651,24.88604,29.41178,2.86865,2.47498,2.80698,2.5418,1.46428,1.45556,1.82692,2.74048,2.73376,2.88696,60,0,0.32318,0
660.01501,107.29967,99.24252,100.86613,99.16876,100.43371,98.81041,99.84327,99.91706,100.21227,101.76276,99.54811,99.10547,99.6219,100.13846,100.06467,26.39981,29.79111,34.14613,29.79111,23.90602,28.81252,2.6123,2.66418,2.55614,2.73612,1.30305,1.0176,2.20607,2.69135,2.61353,3.05664,60,0,0.34973,0
661.01501,105.52877,100.13397,100.28159,99.10098,99.68372,98.20846,99.97888,101.45536,100.49553,99.38857,98.94596,98.42968,98.65092,100.64316,99.46236,28.29591,29.12442,33.7071,30.25315,24.29498,29.42553,2.62146,2.4231,2.5651,2.48852,0.84735,1.21792,1.456,2.5824,2.66327,2.75177,60,0,0.29602,0
662.01501,95.86353,99.32828,98.00072,98.81192,99.47285,100.06316,99.69418,100.21078,100.21078,101.09663,100.57983,101.68742,99.39906,99.69418,100.21078,27.68684,29.34415,33.17613,30.09662,24.13757,29.26887,2.83203,2.38342,2.77114,2.44778,1.03634,1.04301,1.21701,2.62207,2.62024,2.68097,60,0,0.86243,0
663.01501,113.17146,98.95794,99.0317,98.95794,98.73666,99.84327,99.25301,99.10547,102.72319,100.72898,99.76948,97.9255,99.32679,99.25301,99.76948,27.76069,29.34262,34.29903,29.86941,24.58978,29.71892,2.98157,2.46582,2.91746,2.5324,1.83499,1.1651,1.74895,2.87689,2.64984,2.85614,60,0,0.57587,0
664.01501,111.01009,99.6882,98.43418,100.50002,98.44316,98.95943,99.18074,99.91857,100.21378,100.80429,101.32116,99.99236,99.25451,100.13996,100.36138,27.68684,28.96772,33.55107,30.62302,23.7593,29.94617,2.86255,2.58484,2.801,2.65463,1.16795,0.97004,1.32389,2.65411,2.60376,2.71027,60,0,0.49072,0
665.01501,94.88966,99.23804,100.3449,98.64793,98.94446,98.64944,99.23953,97.91203,100.19879,100.71549,100.49403,100.71549,99.38708,99.756,98.8707,27.94358,29.60049,34.78039,30.50317,24.01698,28.69704,3.04871,2.56042,2.98316,2.62956,0.91051,1.60748,1.29754,2.59491,2.78503,2.70355,60,0,0.43701,0
666.01501,103.37187,99.01523,98.79396,99.3103,98.50792,98.36043,100.05717,99.54064,100.35239,99.61442,100.27859,100.86913,99.09798,100.05717,100.13097,27.91298,29.34415,34.97464,29.87093,24.06192,28.74179,2.81677,2.59705,2.75621,2.66717,1.35538,1.15644,1.87203,2.70691,2.64771,2.90527,60,0,0.39917,0
667.01501,116.88215,99.24403,100.42472,98.65392,98.37839,99.55861,99.55861,100.37037,100.14894,99.63239,99.92756,100.44418,100.44418,99.33726,100.00134,27.02187,29.43317,35.06319,31.68877,24.30265,28.98147,2.69165,2.27966,2.63378,2.34121,1.30622,0.88033,0.9522,2.69226,2.58484,2.61719,60,0,0.37079,0
668.01501,105.67828,99.84028,99.17624,96.08003,99.11446,98.81939,99.40954,100.29506,100.36888,100.66413,100.59032,99.99986,99.26199,100.73797,99.26199,26.41054,28.4466,34.45647,30.32835,24.06806,28.4466,2.84729,2.30408,2.78607,2.36629,1.64748,1.46527,0.63792,2.80365,2.73743,2.56195,60,0,0.35217,0
669.01501,103.38687,98.5139,99.25151,98.95643,98.66888,99.40654,100.07066,100.29207,100.29207,100.43969,102.9509,99.40654,100.21826,100.58733,99.48033,27.16203,28.66953,34.15374,30.4005,25.19908,28.66953,2.72217,2.48108,2.66364,2.54807,1.14473,1.22637,1.66029,2.64862,2.66602,2.82257,60,0,0.35278,0
670.01501,136.74493,100.21676,99.6264,101.69341,98.58466,98.58466,99.17475,100.20778,100.35539,99.17475,100.06016,100.06016,99.83878,99.54363,99.69119,27.47441,29.3579,34.31424,30.56157,23.62178,27.47441,2.79541,2.35291,2.73531,2.41643,0.97455,1.14097,0.79485,2.60803,2.64343,2.58606,60,0,0.32043,0
671.01501,53.47318,99.98637,99.76498,100.72448,99.24104,99.38857,98.72469,97.17636,100.79082,100.717,100.20029,99.3148,101.08614,99.97888,100.64316,27.61297,29.11983,34.37699,29.94769,23.8365,28.81863,2.76489,2.47498,2.70545,2.5418,1.7835,1.37234,1.18338,2.85522,2.70782,2.6712,60,0,0.30914,0
672.01501,106.26443,99.02272,96.66349,99.76049,98.95494,101.16898,100.06167,100.87363,99.47134,100.06167,100.13547,100.06167,99.17624,99.61891,99.61891,29.26734,28.66494,34.44886,31.14764,23.45506,28.89088,2.78625,2.51465,2.72635,2.58254,1.2543,1.08857,1.14637,2.67761,2.63153,2.66205,60,0,0.3009,0
673.01501,115.54665,98.87968,100.72448,100.13397,99.17775,99.0302,98.66141,100.35839,100.43219,100.506,100.43219,99.98937,101.09663,99.62041,99.25151,27.60532,29.18748,35.49257,30.39135,21.17753,29.56384,2.84424,2.49634,2.78309,2.56374,1.34598,1.07801,1.14213,2.70416,2.62756,2.66083,60,0,0.29297,0
674.01501,103.23753,100.57834,99.32379,99.61891,98.75462,97.50113,99.12344,99.63987,100.45168,101.04227,100.67313,99.71366,100.45168,100.52548,99.86124,28.22515,29.58064,34.98528,30.03208,23.08885,29.129,2.75269,2.56653,2.6935,2.63582,0.72123,1.26404,1.36333,2.56042,2.67639,2.72247,60,0,0.28625,0
675.01501,102.57091,98.51091,99.46985,98.87968,99.10397,98.58765,99.32528,99.76798,100.28458,100.35839,100.06316,100.94897,99.47285,99.69418,99.54663,27.78364,28.8385,35.89402,30.26841,24.15906,29.1397,2.79846,2.54822,2.7383,2.61702,0.97373,1.3768,1.25051,2.60834,2.70935,2.69012,60,0,0.28137,0
676.01501,122.3396,99.10847,100.51051,99.62489,98.8209,99.26349,99.41103,100.00134,100.66565,99.70617,100.22276,99.92756,99.55861,100.14894,100.44418,27.6853,29.26734,34.89824,28.96619,24.36293,29.19206,2.96326,2.37732,2.89955,2.44151,1.80669,1.19774,1.39527,2.8653,2.65778,2.73224,60,0,0.26825,0
677.01501,89.89328,99.53913,98.87519,99.24403,99.092,100.27261,99.756,99.46086,100.4202,99.90359,99.8298,102.9314,98.64944,95.70126,100.93697,28.21291,28.66494,34.67358,31.5233,23.30367,28.89088,2.97546,2.42615,2.91149,2.49165,1.49714,1.50811,0.77292,2.75146,2.75177,2.5827,60,0,0.84137,0
678.01501,104.28314,97.85925,99.48183,99.85076,98.36642,99.32528,99.54663,99.76798,100.28458,102.35224,100.65366,102.42614,101.17046,99.91558,100.43219,26.76644,29.32887,34.51009,30.08135,23.81961,30.83329,3.07922,2.61536,3.01302,2.68597,1.55575,1.20754,1.4809,2.77252,2.66083,2.7594,60,0,1.15356,0
679.01501,55.90663,100.13397,98.80593,99.83878,100.35389,99.39457,99.39457,100.13247,97.40347,99.17325,99.98487,100.57534,100.57534,100.50152,99.76349,27.69448,29.42706,34.90736,30.48028,23.46427,29.50232,2.80457,2.67334,2.74427,2.74552,1.27577,1.28365,2.04958,2.68311,2.68219,2.98187,60,0,0.81512,0
680.01501,100.36438,99.33127,99.2575,98.22491,99.61741,99.61741,99.98637,100.13397,100.42919,101.75829,100.57684,99.83878,99.46985,100.20778,98.80593,27.83455,29.86788,34.14766,30.3944,24.13449,28.81405,2.80151,2.74963,2.74128,2.82387,1.02568,1.22526,1.6387,2.61963,2.66571,2.81525,60,0,0.65002,0
681.01501,96.67246,98.07295,98.73666,98.81041,104.20618,94.02563,99.92156,99.99535,101.10262,100.43818,101.32415,99.10995,99.70017,100.51201,99.47883,27.7714,29.88009,34.30968,30.70736,24.52491,28.60032,2.90527,2.53296,2.84281,2.60135,0.89541,1.47654,1.06924,2.59216,2.74139,2.64343,60,0,0.58136,0
682.01501,103.53022,98.58317,99.6897,98.14071,99.54962,99.77097,98.5169,99.10696,101.17346,99.54962,99.84477,99.91857,99.32828,99.91857,99.77097,27.68837,29.19512,33.85245,28.44201,23.68517,29.11983,2.93274,2.53296,2.86969,2.60135,1.86597,1.30853,0.56214,2.89001,2.6889,2.55157,60,0,0.513,0
683.01501,94.97226,100.28008,99.17325,99.61591,99.77996,99.26349,99.33726,99.85375,100.44418,100.22276,98.2309,100.88712,99.70617,100.07514,99.85375,27.76528,28.97077,33.55411,30.92676,23.61103,29.87399,2.82288,2.57263,2.76218,2.64209,1.20717,1.53222,1.78629,2.66418,2.7597,2.87018,60,0,0.46204,0
684.01501,102.12311,99.09648,100.64616,98.94896,98.89016,99.11146,99.5541,98.3739,100.36588,99.99686,100.58733,97.48916,99.77547,99.5541,99.62789,25.89583,28.98758,34.76975,30.79321,25.06481,29.89078,2.70386,2.64282,2.64572,2.71418,0.8702,1.1255,1.23404,2.58698,2.63916,2.68555,60,0,0.42236,0
685.01501,105.67678,99.10098,97.40497,99.39606,99.98038,99.16876,99.98038,99.53764,100.49702,102.12162,101.01381,99.61142,100.49702,99.53764,100.64467,27.60532,29.18748,34.66902,28.8863,23.82882,28.9616,2.88391,2.49329,2.82191,2.56061,1.674,1.24988,0.82139,2.81403,2.67334,2.59125,60,0,0.35767,0
686.01501,96.60326,99.40505,100.14296,101.17645,103.61015,99.6219,99.54811,99.25301,100.65514,100.50751,100.06467,100.72898,99.17923,99.69569,99.0317,27.62521,28.98147,34.61388,31.31317,24.37827,29.80944,2.87781,2.47192,2.81593,2.53867,1.2756,1.44826,1.33237,2.68341,2.73132,2.7124,60,0,0.90149,0
687.01501,102.88451,98.45513,100.44718,99.26648,98.22192,100.73047,99.84477,99.84477,100.36138,100.87812,100.58284,98.73816,99.84477,99.69718,99.25451,27.62062,29.50385,34.38459,30.8577,23.91983,29.35332,2.80762,2.45972,2.74725,2.52613,1.48944,1.31091,1.23679,2.74963,2.68921,2.68616,60,0,0.66162,0
688.01501,105.8943,99.68671,99.76049,99.09648,97.924,98.66141,99.39906,99.25151,99.98937,99.76798,99.62041,100.13696,99.54663,99.32528,99.69418,28.14367,30.1012,33.63061,30.1012,24.36907,29.57453,2.79541,2.36816,2.73531,2.4321,1.66873,0.99556,1.15728,2.81158,2.60895,2.6651,60,0,0.56152,0
689.01501,118.4559,101.02428,99.10547,97.77805,98.37091,101.76577,99.55111,101.2488,100.51051,101.61805,101.91351,102.87399,99.10847,100.06767,100.14146,27.77752,29.20887,33.64126,30.71346,24.00163,29.73572,2.87781,2.41699,2.81593,2.48225,1.18179,1.02194,1.54122,2.65717,2.61505,2.78107,60,0,0.49377,0
690.01501,102.71719,99.46835,100.28008,99.39457,99.18074,99.91857,99.84477,100.95197,100.36138,99.25451,99.69718,98.88567,99.10696,99.47584,100.13996,27.92522,29.28109,33.71318,31.38678,23.99856,29.05523,2.82898,2.62756,2.76816,2.69851,1.67974,1.1788,1.54546,2.81586,2.65289,2.78137,60,0,0.44525,0
691.01501,80.87991,98.74415,101.69641,100.88412,98.95494,98.21744,99.54512,100.50452,100.3569,101.75977,99.39756,99.6927,100.3569,99.76648,100.4307,27.55746,30.04276,33.04743,31.24566,25.59525,29.51607,2.83508,2.38647,2.77413,2.45091,0.9099,1.32255,1.28542,2.59491,2.69196,2.69897,60,0,0.4071,0
692.01501,98.07595,98.37091,99.47733,98.66589,98.28369,99.98038,98.79994,99.46386,100.3494,100.64467,100.71849,100.7923,99.83279,100.49702,99.16876,27.85903,28.98911,32.8974,30.94506,24.31032,30.34362,2.94495,2.62756,2.88163,2.69851,1.60455,1.48729,1.44379,2.78931,2.74445,2.74811,60,0,0.37903,0
693.01501,110.95544,98.82239,99.04367,99.41254,98.67039,98.3754,99.70317,99.70317,100.21976,100.73647,98.81791,101.32715,98.96541,100.73647,99.55562,25.64779,29.04148,33.39959,31.22278,24.13603,29.26734,2.80762,2.45361,2.74725,2.51986,0.71953,1.33031,0.84126,2.56042,2.69562,2.59491,60,0,0.35645,0
694.01501,98.80742,99.91406,99.47134,99.84028,98.36941,98.59064,100.21378,99.32828,100.36138,100.4352,99.99236,99.54962,99.69718,100.06615,100.58284,27.62215,29.27957,33.41176,31.23498,24.14831,30.78405,2.63062,2.64282,2.57406,2.71418,1.25251,0.81253,1.61094,2.6767,2.57233,2.80396,60,0,0.33722,0
695.01501,112.57703,99.32679,99.76948,100.28607,99.34176,98.38288,99.26798,100.30106,100.5225,101.77776,100.44868,99.41553,100.15344,101.2608,100.81779,28.14826,29.27804,33.71014,30.93286,24.14677,29.50385,2.67639,2.53601,2.61885,2.60448,1.04822,0.99002,1.76773,2.62482,2.60773,2.86224,60,0,0.32318,0
696.01501,104.21218,99.85375,99.85375,96.09349,100.21078,99.84177,99.76798,99.32528,99.10397,97.33426,96.96574,101.46585,99.54663,99.84177,100.06316,27.54216,29.42553,33.55716,30.92981,24.67306,29.1997,2.79541,2.71912,2.73531,2.79253,0.9584,1.36344,1.27716,2.60468,2.70508,2.69897,60,0,0.30975,0
697.01501,82.77825,91.44463,99.69418,97.85027,99.09499,99.24252,100.12798,99.39008,100.05417,100.64467,100.64467,100.86613,100.05417,100.93997,100.2756,28.82933,29.43164,32.88827,31.16137,24.30112,29.80791,2.56958,2.82593,2.51433,2.90223,0.80297,1.12895,1.79508,2.57599,2.64038,2.87537,60,0,0.29938,0
698.01501,104.65295,99.92456,100.14596,96.75362,99.17176,99.54064,99.54064,102.05075,100.64767,98.06548,99.6882,100.7953,99.83578,99.61442,99.61442,27.78976,29.59743,33.20353,31.25176,24.39209,29.59743,2.76184,2.59705,2.70246,2.66717,1.59845,1.1821,1.06628,2.78595,2.65381,2.64343,60,0,0.22858,0
699.01501,103.02181,99.32978,97.04391,99.77247,99.76798,98.66141,100.43219,99.69418,100.57983,100.06316,99.98937,99.69418,100.28458,99.69418,99.39906,28.00518,28.83392,33.7927,31.46647,23.62485,29.58675,2.73743,2.7771,2.67857,2.85208,1.22263,1.17833,1.83532,2.66876,2.65411,2.88971,60,0,0.25055,0
700.01501,106.27645,98.51839,100.58433,99.92006,98.88268,96.37622,99.76798,99.84177,101.17046,100.43219,99.69418,100.506,99.47285,99.47285,100.13696,27.47747,29.13511,33.7927,30.56462,24.45697,29.36095,2.81067,2.47192,2.75024,2.53867,1.09198,1.30376,2.02138,2.6355,2.68707,2.96906,60,0,0.25391,0
701.01501,79.19015,99.84776,98.96242,99.55262,98.66589,99.10847,95.42309,99.47733,100.58433,101.02729,100.73197,99.47733,99.99386,99.18223,99.62489,27.48359,29.74335,33.49892,30.49554,23.78233,29.59285,2.79846,2.6947,2.7383,2.76746,1.26226,1.4094,1.65748,2.67944,2.71973,2.82104,60,0,0.25421,0
702.01501,99.85676,99.48782,99.41403,100.07814,98.45063,99.85226,99.70468,99.70468,101.69791,99.99986,100.95946,99.04068,99.70468,99.40954,99.77847,28.45118,29.65589,33.41176,31.31012,24.90444,29.50538,2.60315,2.44446,2.54718,2.51046,0.96935,1.05937,0.97827,2.60712,2.6236,2.62238,60,0,0.21454,0
703.01501,99.84177,99.62041,98.66141,99.54663,99.25451,99.69718,99.18074,99.10696,100.21378,100.58284,99.47584,100.4352,99.40205,99.25451,99.18074,27.24358,29.35332,34.30968,31.7593,24.07113,27.69602,2.74353,2.4353,2.68454,2.50106,1.7554,0.94161,1.30439,2.84454,2.59766,2.70508,60,0,0.25726,0
704.01501,105.16779,99.47883,100.21676,99.10995,98.61011,100.52848,99.64287,100.38085,100.45468,99.12643,100.30704,103.4833,99.34775,99.71666,100.08564,27.55441,29.51301,33.34439,31.31774,25.06328,29.96449,2.6947,2.56348,2.63677,2.63269,1.64585,0.96667,1.35835,2.80334,2.60254,2.72125,60,0,0.25604,0
705.01501,98.66141,99.47285,97.62911,99.47285,101.04527,98.68385,99.86424,99.79044,100.01183,99.56908,97.06187,100.23324,98.83137,99.42152,98.61011,27.5391,29.27193,33.17918,31.37763,24.36753,29.49774,2.97546,2.6825,2.91149,2.75492,1.52252,1.1463,1.72083,2.76001,2.64557,2.84485,60,0,0.21942,0
706.01501,113.16392,100.35239,99.90958,96.5913,98.88268,98.1452,99.47285,99.32528,100.87512,100.57983,100.87512,99.47285,99.62041,100.43219,99.84177,28.3112,29.89231,33.57237,31.32079,24.15906,30.64438,2.92053,2.62146,2.85774,2.69224,1.05228,0.98882,2.05197,2.62543,2.60742,2.98706,60,0,0.25696,0
707.01501,100.64915,97.5509,100.13247,98.36193,98.51091,95.71023,99.91258,99.54363,100.35539,99.69119,100.94596,99.32228,97.77356,100.20778,100.50302,28.15744,29.2872,33.26939,31.24261,23.62638,29.73877,2.78931,2.52686,2.72934,2.59508,1.03519,1.12961,1.61285,2.62238,2.64038,2.80579,60,0,0.22308,0
708.01501,104.71191,100.27859,92.46838,100.13097,98.60413,99.41553,98.60413,99.93204,100.07964,100.67014,99.85825,100.15344,99.78445,100.30106,100.07964,27.46064,29.49469,33.70101,31.14916,24.2132,29.72045,2.89001,2.49023,2.82788,2.55747,1.17358,1.1119,1.68841,2.65533,2.63885,2.83203,60,0,0.25574,0
709.01501,103.31446,100.21227,100.43371,100.65514,99.04218,99.48482,99.48482,100.07514,100.44418,100.96095,99.63239,100.00134,99.92756,99.70617,99.48482,27.63133,30.19168,33.49587,31.0187,23.93058,30.19168,2.78015,2.52686,2.72038,2.59508,0.98859,1.18605,1.23575,2.61108,2.65472,2.68524,60,0,0.25269,0
710.01501,105.18131,99.86124,99.49231,99.49231,98.95494,99.84028,99.39756,98.88118,100.4307,100.94746,97.25905,101.31666,99.54512,100.7998,99.25002,27.6298,30.26536,33.41937,31.31774,24.0047,29.73877,2.90833,2.59399,2.8458,2.66403,1.53771,1.26759,0.95183,2.76489,2.67731,2.61688,60,0,0.22705,0
711.01501,115.84737,99.69418,100.506,98.73517,99.6264,99.18373,99.77397,99.47883,100.80728,100.88113,100.73347,100.21676,99.99535,100.88113,98.96242,27.92063,29.42706,33.18374,28.44812,23.84264,29.87857,2.87781,2.49939,2.81593,2.56687,1.34848,1.28872,1.20098,2.70447,2.6828,2.6767,60,0,0.25208,0
712.01501,100.44418,99.85375,99.41103,99.11594,99.25301,99.47433,99.47433,98.58916,100.72898,99.99087,99.99087,100.13846,97.70432,98.6629,99.25301,27.76834,29.72656,33.10722,31.68115,24.52184,28.7479,2.92053,2.38037,2.85774,2.44464,1.44346,1.39357,1.68611,2.73376,2.71454,2.83203,60,0,0.24963,0
713.01501,100.57534,100.05868,94.45686,99.46835,97.78552,98.96541,99.26049,98.81791,100.44118,100.51501,99.77696,99.85076,99.85076,100.21976,99.40804,27.47288,29.43164,32.88827,31.61213,23.69592,30.0336,2.89307,2.52991,2.83087,2.59821,1.64462,1.03014,1.33655,2.80243,2.61841,2.71454,60,0,0.23102,0
714.01501,85.4936,99.91558,98.80893,99.98937,100.82079,100.59931,100.15643,100.08264,100.45168,100.52548,100.67313,100.00884,99.78745,100.45168,99.63987,27.70367,29.13511,32.44261,31.91711,23.47349,29.28568,2.78931,2.33154,2.72934,2.39449,1.1847,1.12639,1.23911,2.65839,2.64008,2.68646,60,0,0.24872,0
715.01501,112.7241,99.39906,99.32528,99.25151,98.81041,99.40056,99.17923,99.84327,100.35989,100.58134,100.58134,98.95794,100.35989,100.43371,99.6219,27.63745,29.74641,33.20201,30.27299,24.31493,28.99369,2.81372,2.39868,2.75323,2.46345,1.34283,1.02225,1.62073,2.70294,2.61505,2.80792,60,0,0.17548,0
716.01501,89.32174,99.70317,99.40804,98.59663,99.10098,98.80593,97.47868,99.32228,100.28159,100.06016,98.36342,99.61741,99.46985,99.91258,99.83878,28.7586,29.58675,32.81781,31.91711,24.15445,29.81249,2.8656,2.59705,2.80399,2.66717,1.74774,1.07227,1.90802,2.84149,2.62665,2.92114,60,0,0.20447,0
717.01501,108.72112,99.256,100.87962,99.40355,99.18522,99.259,99.99686,99.92305,99.92305,100.29207,100.5135,100.73497,99.99686,99.70169,99.18522,27.47288,29.65742,33.41328,31.31164,25.20828,29.35637,3.06702,2.37427,3.00108,2.43837,1.4173,0.91471,0.90581,2.72583,2.59155,2.60742,60,0,0.22186,0
718.01501,107.40231,99.12344,99.56608,99.27097,98.88866,99.40505,99.47883,99.77397,100.29058,100.36438,100.58582,99.70017,98.96242,99.77397,100.73347,26.41513,27.99907,32.43652,31.61061,24.45083,29.65589,3.07312,2.50244,3.00705,2.57001,1.19154,1.28924,1.78701,2.66052,2.68341,2.87079,60,0,0.22583,0
719.01501,117.5601,99.10397,99.98937,99.76798,97.41096,99.25451,96.08452,100.28758,100.28758,100.36138,99.54962,100.4352,99.54962,99.47584,100.06615,28.38808,30.11951,32.07338,30.42034,24.4631,28.84003,3.03955,2.46887,2.9742,2.53553,1.60527,0.95202,1.73108,2.789,2.59949,2.84851,60,0,0.23041,0
720.01501,106.93985,99.32679,99.0317,99.47433,99.83279,100.93997,99.31629,100.71849,100.4232,100.86613,99.98038,100.64467,99.61142,99.6852,99.24252,27.39288,29.42706,32.50853,31.53244,24.29651,28.22209,2.8656,2.66418,2.80399,2.73612,0.73701,1.12428,1.15191,2.56317,2.63947,2.66357,60,0,0.25177,0
721.01501,98.16166,96.83479,99.56309,97.49814,99.63538,98.08643,99.78296,99.85676,100.44718,100.66865,100.44718,99.5616,100.22575,99.34025,99.5616,27.48818,28.84461,32.75344,30.12409,24.24083,30.27452,2.91443,2.69165,2.85177,2.76433,1.2787,1.66056,1.88715,2.68555,2.80487,2.91351,60,0,0.1886,0
