Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
785.01599,100.92818,100.1162,101.00203,99.3783,100.85735,99.15998,100.193,101.44807,100.48824,101.66963,100.93118,102.48223,100.34062,101.52191,99.67641,27.13315,28.03793,28.79133,27.96256,24.03603,29.39366,2.8656,2.69165,2.80399,2.76433,1.27033,1.15868,1.92508,2.68158,2.6474,2.92755,60,0,0.56641,0
786.01599,56.40914,100.48973,101.22802,99.67793,99.38129,99.52886,99.45508,100.26681,100.41442,101.59578,99.8978,103.66479,99.9716,100.56207,100.63588,27.73948,28.26707,28.71907,29.32144,23.81214,29.32144,2.76794,2.60315,2.70843,2.67343,1.22001,1.39598,1.42465,2.66754,2.71423,2.74139,60,0,0.47363,0
787.01599,117.61366,100.19,101.7405,99.30452,99.67044,101.07285,100.99903,101.7375,101.29439,102.25459,99.89182,100.7037,99.74422,101.36823,100.99903,27.36554,26.91296,29.09865,29.7008,24.26909,29.24922,2.73132,2.76489,2.6726,2.83954,1.35243,1.61734,1.88519,2.70538,2.78748,2.91077,60,0,0.39215,0
788.01599,104.03747,100.56506,100.34361,100.71269,99.43561,99.06675,100.83789,100.76405,100.98554,102.16721,100.83789,100.39496,100.24734,101.20706,100.24734,26.61113,27.59176,27.96868,28.94806,24.72279,29.39977,2.81067,2.70386,2.75024,2.77686,1.05781,1.12993,2.00984,2.62665,2.64038,2.96295,60,0,0.37567,0
789.01599,111.07547,99.97459,100.26981,98.86791,99.44609,99.66744,100.40544,100.99603,101.21754,100.77454,100.99603,100.9222,100.33163,101.36523,101.36523,27.05771,28.26401,28.94194,28.71601,23.96038,29.76994,3.04871,2.70081,2.98316,2.77373,1.9045,1.53087,1.28943,2.90466,2.75848,2.70111,60,0,0.36102,0
790.01599,111.65885,100.40694,100.18552,99.37381,98.20567,100.27129,99.7547,102.56062,100.86185,101.37872,100.78803,101.23103,100.7142,101.89572,100.7142,27.29165,28.64833,28.79897,29.32602,23.81674,29.47656,2.92358,2.54822,2.86073,2.61702,1.25663,1.29031,2.2407,2.67761,2.68341,3.07343,60,0,0.34882,0
791.01599,81.57343,99.07274,100.32713,98.04025,99.73972,100.69922,100.99453,97.96951,100.55157,100.47776,100.6254,99.73972,101.1422,100.10871,100.99453,26.82985,28.48851,29.09101,28.7898,24.18578,29.09101,2.82288,2.67029,2.76218,2.74239,1.43046,1.05545,1.10347,2.7301,2.62238,2.65198,60,0,0.33661,0
792.01599,98.26443,99.66595,100.18252,100.55157,97.90176,100.40994,100.1147,100.40994,101.44357,100.18851,100.77904,100.7052,99.89332,100.33612,99.81952,27.28859,29.47351,28.94653,29.24769,24.57004,29.09712,3.01209,2.70691,2.94733,2.78,1.4761,1.25236,2.05624,2.74445,2.67273,2.98401,60,0,0.27069,0
793.01599,119.92643,99.23225,98.78966,99.15847,99.66445,99.73824,99.66445,101.06686,100.69772,100.69772,100.40244,101.21454,101.43608,99.81203,100.69772,27.29318,28.42387,29.17699,29.02641,23.81828,29.85434,2.85645,2.69775,2.79503,2.77059,1.26774,1.27072,1.7145,2.68127,2.67853,2.84271,60,0,0.28534,0
794.01599,95.18292,99.60564,101.08184,100.26981,99.23225,100.1177,100.56055,100.85586,101.22503,101.81585,100.41293,100.63438,99.82249,100.41293,100.56055,27.05466,28.48698,28.63764,29.31533,24.10861,29.54114,3.02429,2.62756,2.95927,2.69851,1.46569,1.21809,0.88998,2.74109,2.66296,2.60406,60,0,0.32776,0
795.01599,137.40324,100.27129,100.41893,99.90229,94.94556,100.25333,100.54858,98.85144,100.69621,101.36074,101.73001,98.11398,100.77005,100.84388,100.17952,26.91449,28.347,28.64833,29.4013,24.87551,29.4013,2.87781,2.78625,2.81593,2.86148,1.27059,1.65164,1.44428,2.68158,2.8009,2.7475,60,0,0.28168,0
796.01599,111.3709,101.08035,100.34212,101.67112,100.40844,99.15399,100.40844,100.48225,101.22053,100.77754,100.99903,100.1132,100.48225,101.44207,101.66364,26.76205,28.49615,28.72213,29.77605,24.34472,30.1522,2.69775,2.52075,2.63975,2.58881,1.13294,1.17539,1.08743,2.64465,2.65198,2.64679,60,0,0.28015,0
797.01599,128.15746,99.60564,100.93419,96.58253,100.1147,99.81952,99.9671,100.1147,100.7052,100.18851,101.00053,102.32996,100.1147,100.48374,100.1147,26.99146,28.42387,28.19783,28.42387,24.12089,29.47809,2.80151,2.75879,2.74128,2.83328,0.73542,1.47248,1.59278,2.56287,2.73865,2.79999,60,0,0.27863,0
798.01599,129.57626,100.85435,100.41143,107.36192,99.9731,98.86641,100.12069,101.00651,101.81886,101.00651,101.44957,98.79265,101.00651,100.2683,101.22802,26.89459,29.38144,29.00502,28.77911,24.17504,29.45671,2.87781,2.6062,2.81593,2.67657,1.25409,1.01154,1.92382,2.6767,2.6123,2.9184,60,0,0.21912,0
799.01599,108.70328,99.53334,99.23824,99.7547,99.67641,100.7097,101.37422,101.07886,101.30038,101.59578,101.15268,102.18671,100.41442,101.66963,101.30038,27.14692,28.72977,28.72977,29.4074,23.9742,29.70844,2.91443,2.57568,2.85177,2.64523,1.18525,1.17833,1.90954,2.65869,2.6532,2.92053,60,0,0.24139,0
800.01599,119.10292,101.00053,100.26232,98.56541,99.60264,99.38129,97.61136,100.41442,100.7097,101.22653,100.7097,101.37422,100.26681,100.7097,100.04539,27.05466,27.88413,29.16477,29.24006,23.50331,29.91737,2.79236,2.62451,2.73232,2.69537,1.13768,1.30742,1.86942,2.64587,2.68829,2.90497,60,0,0.24811,0
801.01599,76.66754,100.62989,99.89182,100.03941,99.67493,97.53614,99.52735,100.19149,100.92967,101.81585,100.92967,101.44657,101.00352,100.63438,99.9701,26.77124,28.35464,28.73129,31.13869,24.20267,29.4842,2.99683,2.38953,2.93239,2.45404,1.12492,1.05745,1.30102,2.64282,2.62299,2.70386,60,0,0.27954,0
802.01599,96.21562,99.90229,101.00951,98.20567,99.89481,99.52586,98.93568,101.07585,101.14969,101.29738,100.55906,100.85435,100.85435,100.26382,100.33762,27.96562,29.09559,28.19171,29.54725,23.6608,29.54725,2.81677,2.55432,2.75621,2.62329,1.79792,0.75797,1.56942,2.86102,2.56256,2.79053,60,0,0.87372,0
803.01599,71.24468,101.29738,100.1162,100.1162,99.75021,100.1192,101.00502,100.7097,100.78352,100.04539,101.66963,100.26681,101.59578,100.78352,100.41442,26.69578,28.42999,28.73129,29.33366,24.05138,29.70996,2.72217,2.67334,2.66364,2.74552,0.78257,1.43962,1.56819,2.5705,2.72858,2.7887,60,0,0.60089,0
804.01599,129.13072,101.15419,100.56355,100.7112,99.15549,99.52438,96.79611,100.48374,101.07436,100.63139,100.85285,100.63139,98.04922,100.33612,101.07436,26.98687,27.59023,28.49462,28.87123,24.57004,30.00023,2.66418,2.47192,2.6069,2.53867,1.10339,1.20242,1.01781,2.63733,2.659,2.63092,60,0,0.48828,0
805.01599,107.07015,100.0469,99.75171,99.82549,99.52287,99.44909,98.78518,101.07285,101.88522,101.36823,99.9656,100.62989,100.26082,101.07285,101.07285,26.77124,28.42999,28.80661,29.40893,23.74876,29.86045,2.76794,2.5238,2.70843,2.59195,1.25053,1.07532,1.7682,2.67609,2.62726,2.86285,60,0,0.43182,0
806.01599,106.25712,100.196,100.12218,98.49915,98.94018,99.23524,99.67793,101.15419,101.22802,100.2683,101.15419,102.8532,101.15419,100.93268,100.12069,27.81945,28.12094,28.49768,29.25075,23.74108,29.85281,2.67029,2.42004,2.61288,2.48539,1.16283,0.95363,1.57354,2.65259,2.59979,2.79175,60,0,0.41138,0
807.01599,95.98116,100.03641,100.55307,100.40544,99.67044,100.7037,100.92519,101.58978,100.85136,100.18702,99.22776,97.01571,98.41642,98.71142,101.29439,27.52248,28.72824,27.74866,29.8574,23.74569,29.70691,2.81677,2.68555,2.75621,2.75806,1.19416,1.52785,1.93202,2.66083,2.75726,2.92938,60,0,0.38086,0
808.01599,103.96354,99.9008,101.30338,99.67941,97.76029,100.41593,100.41593,99.82549,101.44957,100.56355,101.00651,102.26208,100.56355,100.41593,101.15419,26.83751,27.89331,28.42082,29.39977,24.11782,29.77605,2.76794,2.53906,2.70843,2.60762,1.31158,1.20247,1.26389,2.69348,2.65869,2.69348,60,0,0.91705,0
809.01599,102.7009,99.23075,96.20815,99.30452,100.40994,100.40994,98.56541,100.7052,101.44357,100.04091,101.22203,100.33612,100.26232,101.36974,100.40994,25.33661,28.88192,28.65598,28.50532,24.58078,29.63471,2.73743,2.49329,2.67857,2.56061,0.83981,1.05351,1.02264,2.58118,2.62329,2.63245,60,0,0.58167,0
810.01599,95.75867,100.18252,100.25632,99.88732,100.64037,99.68092,100.49273,101.00951,101.00951,100.7142,100.93568,100.0499,99.82849,100.12369,100.64037,27.90248,28.95722,28.80661,29.10781,24.35393,30.01091,2.78625,2.44446,2.72635,2.51046,1.36863,1.05405,0.95378,2.71027,2.62207,2.61719,60,0,0.50995,0
811.01599,99.9008,97.3195,99.827,99.0892,99.74722,99.89481,100.6329,100.41143,101.29738,101.00203,101.00203,100.6329,99.74722,100.33762,101.37123,27.35177,28.25636,28.63305,29.23547,24.10401,29.68706,2.75574,2.4353,2.69649,2.50106,1.4376,1.15805,1.2834,2.73346,2.64771,2.69928,60,0,0.44952,0
812.01599,96.21562,99.60713,100.49273,100.49273,99.7547,98.72189,99.97608,100.41893,101.37872,101.67413,101.00951,104.55666,100.0499,100.7142,100.27129,27.22082,29.02947,28.42693,29.70691,22.07976,29.48114,2.99683,2.41394,2.93239,2.47912,1.6669,1.16856,1.20839,2.81097,2.65015,2.67792,60,0,0.40955,0
813.01599,89.29361,99.0847,99.0847,99.23225,99.74872,99.89629,100.48675,100.70821,100.33912,101.66812,100.70821,100.56055,99.3798,100.56055,98.4209,26.91602,28.34853,28.34853,29.85434,22.7585,31.1326,3.1189,2.54822,3.05184,2.61702,1.81498,1.68986,1.50911,2.86865,2.81616,2.76917,60,0,0.37994,0
814.01599,112.86385,100.05437,100.42341,96.88326,99.30303,100.40994,100.26232,100.40994,101.29588,100.63139,100.92669,98.86043,99.89332,100.7052,100.55756,27.21164,28.04099,28.71907,29.54725,24.11475,30.37477,2.93579,2.73438,2.87267,2.8082,1.06747,1.21475,1.78203,2.62909,2.66235,2.87109,60,0,0.35706,0
815.01599,104.85104,100.41742,99.75321,99.53186,100.34062,100.93118,100.41442,101.07886,101.30038,101.37422,101.22653,100.93118,100.93118,101.37422,100.48824,27.29012,27.06384,29.02336,29.24922,23.89087,28.72213,2.82593,2.70691,2.76517,2.78,1.12214,1.35617,2.36426,2.64221,2.70294,3.13629,60,0,0.33844,0
816.01599,101.30936,99.68541,100.27579,100.12818,101.51443,99.89032,99.59515,100.70222,101.1452,101.58827,100.03791,102.54862,100.33313,99.96411,99.52138,27.30083,28.13012,28.65751,30.16288,23.59895,28.35617,2.94495,2.51465,2.88163,2.58254,0.87246,1.0316,1.47773,2.58728,2.61688,2.75818,60,0,0.32379,0
817.01599,102.26508,100.19749,100.19749,100.12369,99.66895,99.81652,100.25932,101.21903,100.99753,101.736,101.29288,100.03791,101.07137,100.9237,100.1117,27.23,28.66209,29.03863,26.09805,23.83056,29.94179,2.70996,2.71606,2.6517,2.7894,0.99828,1.12237,2.67041,2.61322,2.63855,3.30597,60,0,0.31281,0
818.01599,105.88551,100.48973,99.9731,100.7112,100.12218,100.56506,99.9008,100.71269,101.15568,100.78651,100.78651,100.56506,100.34361,101.08184,100.12218,26.99605,28.57912,28.35311,28.95569,24.04985,30.00938,2.56653,2.85645,2.51135,2.93357,1.07324,0.67821,1.83538,2.63031,2.55005,2.88879,60,0,0.24139,0
819.01599,99.75021,100.85735,99.82401,100.04539,99.98058,99.24273,96.95696,100.86635,101.30936,101.014,100.86635,100.27579,100.12818,101.60477,100.86635,27.23,27.75784,28.36076,29.11392,24.36006,29.79132,2.75269,2.6886,2.6935,2.76119,1.40765,0.79752,1.72615,2.72186,2.56958,2.84637,60,0,0.81818,0
820.01599,67.65491,100.7112,99.67793,100.12069,99.52735,99.3798,99.45357,98.4209,100.78203,100.70821,100.85586,100.92967,100.0439,101.00352,100.85586,26.61419,27.97174,28.04711,28.04711,24.72585,30.38087,2.55432,2.84729,2.4994,2.92417,0.63594,1.49875,2.00481,2.54761,2.74811,2.96143,60,0,0.57404,0
821.01599,95.33469,100.42191,100.71719,100.20048,100.34361,99.53186,100.41742,100.04839,101.00802,101.15568,100.93419,100.63888,100.49123,100.86034,100.04839,28.28694,28.21159,27.45778,29.26602,24.43722,30.4698,2.81372,2.6825,2.75323,2.75492,1.72561,1.32082,0.95562,2.83234,2.69196,2.61749,60,0,0.48981,0
822.01599,103.81265,100.1192,99.9716,100.26681,100.71269,99.01543,99.75321,100.34361,100.71269,101.52491,100.86034,101.59876,100.93419,100.196,100.71269,25.85619,28.64681,28.87275,29.39977,24.64718,30.22741,2.7832,2.81677,2.72336,2.89283,1.60832,1.47339,1.6657,2.78931,2.73956,2.82349,60,0,0.43518,0
823.01599,98.12296,100.18851,99.74572,99.3768,99.68241,100.27281,100.56805,100.56805,101.15868,100.78952,100.71569,101.23252,101.01102,100.12518,100.05138,27.44401,28.72518,28.4992,29.17699,24.34779,30.60644,2.89307,2.61536,2.83087,2.68597,1.33189,1.42545,1.24805,2.69928,2.7243,2.68921,60,0,0.39581,0
824.01599,107.16676,100.14316,101.17667,100.06936,100.05138,99.68241,101.45406,100.56805,101.01102,100.93717,101.45406,101.7495,100.27281,100.19899,101.01102,26.91908,27.9748,28.50226,28.95416,23.82135,32.78756,2.91748,2.59399,2.85475,2.66403,1.52389,1.00847,1.51718,2.76001,2.61139,2.7713,60,0,0.36682,0
825.01599,101.23402,98.65113,99.75771,96.80807,99.82401,100.1192,100.63588,100.7097,101.37422,100.78352,98.93867,99.67641,100.56207,101.66963,100.63588,27.0083,28.59135,27.38543,31.22451,23.83517,29.87113,2.82593,2.74658,2.76517,2.82074,1.19078,1.35007,1.92837,2.66052,2.70111,2.93182,60,0,0.34515,0
826.01599,95.26403,99.83448,100.27728,101.75397,99.89629,99.9701,100.41293,100.70821,100.63438,101.29887,103.66328,102.55462,100.0439,101.22503,100.48675,27.14999,29.56099,28.73282,29.33519,23.97727,31.2905,2.79846,2.63367,2.7383,2.70478,1.03572,1.19506,1.40812,2.62177,2.65717,2.73499,60,0,0.32745,0
827.01599,89.96698,100.27728,99.98209,99.83448,100.56805,99.68241,100.78952,100.93717,101.01102,98.79715,99.90379,100.27281,99.90379,100.86334,101.38023,28.43457,28.20853,28.35923,29.0371,24.50977,30.31635,2.89612,2.69775,2.83385,2.77059,1.03899,1.6178,1.22768,2.62238,2.789,2.68341,60,0,0.29175,0
828.01599,121.05196,99.97608,100.12369,100.49273,99.53334,99.7547,100.49273,101.30486,102.48672,101.52642,100.93568,100.49273,101.00951,100.93568,100.64037,26.77889,28.96486,28.58829,28.28694,23.75643,30.09376,2.90222,2.75574,2.83982,2.83014,0.91443,1.19827,1.92653,2.59552,2.65808,2.92694,60,0,0.3064,0
829.01599,99.39327,100.20498,99.98357,99.39327,99.98357,98.87689,100.13117,100.20498,100.86933,101.53391,100.72168,99.54083,101.3862,100.86933,99.46704,27.08986,28.37146,28.7481,28.67279,23.8413,30.40375,2.85339,2.64282,2.79205,2.71418,0.94873,1.27924,1.55963,2.60254,2.68036,2.78625,60,0,0.29694,0
830.01599,102.04944,100.05587,99.7607,101.0155,99.98209,100.12967,101.0155,100.57254,102.1972,100.49872,101.23701,102.71439,100.94167,100.64635,100.57254,27.22082,27.67327,28.12553,30.30872,23.21589,30.45912,2.93884,2.58179,2.87566,2.6515,1.71274,1.44371,0.80963,2.82776,2.7301,2.58881,60,0,0.86456,0
831.01599,114.79681,100.05437,100.34961,100.27579,99.90678,100.94016,100.12818,99.75919,100.94016,101.014,101.30936,101.014,100.94016,99.83298,100.34961,27.16376,28.06851,28.44527,29.49947,25.20082,30.32703,2.87476,2.59094,2.81295,2.6609,1.89309,1.1505,1.39944,2.89978,2.64557,2.73315,60,0,0.60791,0
832.01599,108.92268,100.12069,99.9731,100.0469,97.91971,100.797,99.6899,100.57554,100.797,101.83084,101.9047,102.05244,100.64936,100.64936,101.83084,27.60399,28.50838,28.207,28.80967,24.20573,30.01396,2.89307,2.64282,2.83087,2.71418,1.36952,1.40545,1.67839,2.71057,2.7179,2.82837,60,0,0.51361,0
833.01599,104.40874,100.0499,99.97608,99.97608,100.2743,100.12669,100.42191,100.93867,101.38171,98.65113,101.16017,102.04644,100.20048,100.71719,101.23402,27.06996,28.65292,28.27624,29.63166,23.51866,31.0605,2.89917,2.61536,2.83684,2.68597,0.99946,1.29634,1.60695,2.61353,2.68524,2.80243,60,0,0.45288,0
834.01599,110.47724,99.23225,101.07735,104.55066,99.75321,100.04839,100.93419,100.41742,100.78651,101.22952,100.34361,102.1897,101.22952,100.34361,101.00802,27.13621,28.79439,28.64375,29.0203,23.50945,30.60034,2.87781,2.5177,2.81593,2.58568,1.13982,0.81597,2.05095,2.64709,2.57263,2.97668,60,0,0.40955,0
835.01599,104.7091,99.61163,100.20198,99.98058,99.38279,100.19449,100.2683,100.78503,101.89272,101.67112,100.56355,98.5714,99.30902,101.08035,101.96658,26.84823,27.60247,28.80814,29.48573,22.61471,30.23809,2.8717,2.41699,2.80996,2.48225,1.58393,1.05789,1.39987,2.78107,2.62299,2.73346,60,0,0.3772,0
836.01599,140.12674,100.20647,101.31386,98.43587,99.83148,100.34811,99.83148,100.05287,101.38171,102.26807,100.64337,100.49574,99.53634,100.56954,101.60326,26.76971,28.95569,28.35311,29.93416,24.95723,30.53584,3.03345,2.27966,2.96823,2.34121,1.78558,0.91221,1.16806,2.85583,2.59094,2.66815,60,0,0.93597,0
837.01599,108.69725,100.63438,100.63438,98.64215,102.11432,100.56355,99.9731,100.85884,101.15419,102.40984,100.2683,101.22802,100.12069,100.12069,101.00651,26.92367,28.58218,28.20547,27.75325,24.12856,30.53889,2.83203,2.52991,2.77114,2.59821,1.39046,1.11439,2.25743,2.71667,2.63641,3.08289,60,0,0.6427,0
838.01599,99.7607,101.16317,99.90828,99.83448,100.34511,99.82849,100.64037,100.56655,101.23103,100.93568,100.64037,100.64037,99.60713,100.49273,100.0499,27.53318,28.81425,28.28694,29.41657,23.75643,30.24419,2.78625,2.63367,2.72635,2.70478,0.82037,1.22746,2.16395,2.57721,2.66602,3.03528,60,0,0.56396,0
839.01599,101.60477,100.49723,99.90678,99.53783,99.67793,101.00651,99.75171,101.00651,101.15419,101.30186,100.56355,100.78503,100.41593,100.41593,101.22802,26.61725,29.48114,28.27624,28.72824,23.51866,30.83502,2.86255,2.52686,2.801,2.59508,1.13692,1.01085,0.78031,2.64587,2.6123,2.58392,60,0,0.47394,0
840.01599,109.07095,100.12069,101.00651,99.53034,101.29887,99.82249,98.34715,101.29887,101.37272,100.92967,101.07735,100.41293,100.33912,101.00352,100.92967,27.31001,27.91319,28.06393,28.29,23.68383,31.52503,2.66418,2.47192,2.6069,2.53867,1.51568,1.14187,1.26907,2.75726,2.64313,2.69501,60,0,0.42786,0
841.01599,101.52191,100.34062,100.04539,100.41442,99.6251,100.36308,99.6251,100.87981,100.87981,101.24899,101.3967,101.47054,100.73217,101.24899,100.28927,27.31001,28.66667,28.51602,28.89261,24.06213,30.77358,2.94495,2.70996,2.88163,2.78313,1.23214,1.75832,1.35972,2.6709,2.84149,2.72095,60,0,0.41565,0
842.01599,96.95247,99.90229,96.06828,97.54212,98.89335,100.07384,100.44288,100.81198,101.32884,100.22145,100.51669,99.77866,99.63108,100.44288,98.8196,27.07302,28.42999,27.75172,29.86045,23.82442,31.43924,2.66724,2.42615,2.60989,2.49165,0.93519,0.76194,1.00399,2.59979,2.56409,2.62878,60,0,0.36682,0
843.01599,79.24136,101.74498,100.7112,100.56355,100.0439,99.60114,99.9701,100.56055,101.29887,101.29887,100.56055,100.70821,100.78203,101.37272,101.22503,27.51941,28.72518,28.27318,29.55335,24.12089,27.44401,2.88696,2.27356,2.82489,2.33495,0.94485,0.90996,1.53805,2.60132,2.59064,2.77802,60,0,0.36621,0
844.01599,89.96548,101.3832,100.05437,98.72637,99.97459,99.53186,100.04839,100.41742,100.63888,101.08184,101.67263,99.827,100.12218,100.41742,100.71269,27.15917,29.04321,28.21465,29.26908,23.91083,30.47285,2.93884,2.3407,2.87566,2.4039,1.24613,1.41731,0.99461,2.67426,2.72156,2.62634,60,0,0.34637,0
845.01599,118.59915,99.76369,97.84599,100.57554,108.04676,100.42941,100.50322,100.57703,101.5369,101.98007,100.65086,100.42941,99.69139,101.5369,100.42941,27.67939,29.03557,28.50838,29.78826,24.28136,30.39002,2.70996,2.48718,2.6517,2.55434,0.96544,1.43905,1.48977,2.6062,2.7298,2.76184,60,0,0.26855,0
846.01599,91.80806,99.98507,94.01537,99.39477,99.83598,99.83598,100.42641,100.79551,101.017,101.68162,100.94316,101.017,100.05737,100.27879,99.6884,27.30849,28.36381,28.21312,28.58982,23.90929,31.37325,2.89001,2.50549,2.82788,2.57314,1.40404,1.52335,1.47254,2.72125,2.76031,2.75696,60,0,0.28412,0
847.01599,93.49121,101.00951,101.00951,100.7142,99.83448,100.4249,100.3511,100.64635,100.64635,101.23701,100.20348,101.3847,100.12967,101.23701,100.05587,26.70037,28.66056,28.43457,30.01549,22.61778,29.48878,2.88086,2.46582,2.81892,2.5324,1.39413,0.87788,1.33051,2.71759,2.58423,2.7121,60,0,0.83191,0
848.01599,106.56229,100.42641,100.42641,99.6884,98.4209,100.56055,100.48675,102.11133,101.29887,102.9241,101.15119,101.37272,100.0439,100.48675,100.70821,27.84698,28.60052,28.52519,29.12767,24.14698,30.482,2.93579,2.55737,2.87267,2.62642,1.04317,1.30877,1.56113,2.62329,2.6886,2.78656,60,0,0.56976,0
849.01599,101.67413,100.0499,99.31201,100.64037,99.16746,100.20048,100.12669,101.23402,101.38171,101.08634,100.56954,100.34811,100.56954,100.93867,101.01251,27.67021,29.25227,27.97174,30.53126,27.0669,31.28288,2.90527,2.46582,2.84281,2.5324,1.69331,1.16199,1.11354,2.82043,2.64893,2.6535,60,0,0.44495,0
850.01599,74.03403,97.7588,99.08621,99.45508,98.72787,99.83448,94.52769,98.28539,101.75397,102.9361,98.21165,100.64635,100.64635,100.4249,100.4249,27.00064,29.56251,27.98091,29.26144,24.35699,31.0666,2.93884,2.28577,2.87566,2.34748,1.25108,0.86932,1.38207,2.67731,2.58301,2.72827,60,0,0.41534,0
851.01599,103.37508,100.3466,101.30637,100.3466,101.60926,99.91127,101.3877,100.72318,101.24001,101.97857,101.53541,100.797,99.91127,100.72318,99.46854,27.15917,29.11851,28.44069,28.81731,23.91083,30.84875,2.79541,2.46887,2.73531,2.53553,0.87482,0.87665,1.30895,2.58759,2.58392,2.70599,60,0,0.36285,0
852.01599,109.68678,99.33147,100.43839,99.47903,99.25021,101.46455,100.06186,100.8,101.243,100.65236,101.09534,100.28329,99.25021,100.8,101.3907,27.45778,28.43763,28.36229,28.21159,24.3616,30.24419,2.78015,2.71301,2.72038,2.78626,0.91814,1.23505,1.29581,2.59644,2.66785,2.70264,60,0,0.3421,0
853.01599,106.4127,100.49872,99.7607,100.49872,99.69439,99.84196,100.35858,100.21096,101.31834,101.02299,101.24451,101.24451,100.13717,100.50622,100.21096,28.13317,28.66056,27.83169,28.73588,24.2829,30.61712,2.89917,2.56958,2.83684,2.63896,1.60226,1.16032,1.66787,2.78687,2.64832,2.8241,60,0,0.91217,0
