Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1276,74.11369,70.4473,70.4473,69.86054,70.1554,68.83511,68.98182,71.03548,70.52212,71.69548,70.52212,71.32882,73.30864,71.18215,70.88881,68.17632,67.29585,67.00231,66.19501,23.22396,24.73698,1.59607,1.27258,1.56175,1.30694,1.55942,1.40037,1.31838,2.79541,2.73499,2.72583,60,0,0.26642,0
1277,77.1138,69.19443,69.70789,67.21352,69.42044,70.52062,70.00723,70.15392,70.96066,71.32733,70.15392,70.59397,68.61354,69.42044,69.6405,68.10892,66.8615,66.56795,68.62247,25.34775,25.34775,1.48621,1.23596,1.45425,1.26933,1.11578,1.17133,1.50418,2.6532,2.66449,2.79114,60,0,0.19775,0
1278,85.20205,70.02064,70.68071,69.72726,69.86054,69.71385,70.22726,70.15392,70.6673,70.6673,68.68689,70.88731,71.18067,70.6673,70.08058,67.58936,66.56198,66.70876,66.92892,25.11491,24.81258,1.63879,1.3031,1.60356,1.33828,1.13401,1.00767,1.13549,2.65778,2.62115,2.67181,60,0,0.22522,0
1279,69.93985,70.23322,70.37991,69.7198,69.79017,69.13001,71.03696,70.45027,70.96363,70.52361,70.59695,71.25697,70.8903,70.96363,70.8903,67.50854,67.06825,66.84809,67.14164,24.8805,23.36767,1.58386,1.37329,1.54981,1.41037,0.76448,1.23876,1.42694,2.57324,2.68372,2.76184,60,0,0.23193,0
1280,62.81113,70.22429,71.69102,70.29763,70.52062,69.86054,70.30061,70.37395,71.32733,71.32733,68.02661,70.4473,69.71385,69.86054,71.32733,68.40388,67.45006,67.00977,66.64283,25.27372,25.12259,1.54114,1.40381,1.508,1.44171,0.89155,1.53134,1.38579,2.59857,2.78015,2.7475,60,0,0.78552,0
1281,68.09253,71.53988,69.99979,70.07313,68.98479,70.96513,69.05815,70.37842,70.96513,70.37842,70.81846,70.23173,70.30508,69.64497,70.59843,67.83183,67.09805,67.09805,67.24482,25.06236,25.28906,1.4801,1.40686,1.44828,1.44485,0.75252,1.16533,1.66758,2.5708,2.66266,2.85126,60,0,0.47974,0
1282,75.14758,70.08802,69.5746,70.45473,70.23471,69.94134,69.72129,70.45473,70.9681,69.13448,71.18811,71.77477,69.94134,71.33478,70.16137,67.15802,66.42414,67.74504,67.74504,25.27525,24.44376,1.53503,1.46179,1.50203,1.50126,1.58601,1.30499,1.35837,2.80579,2.70447,2.73834,60,0,0.42816,0
1283,65.97928,69.86799,70.74809,66.05268,68.83808,69.42491,69.49827,69.71832,69.49827,70.23173,70.37842,72.28509,68.69136,70.81846,70.15839,67.9592,66.93191,68.61949,66.78513,24.81565,24.58885,1.57166,1.18408,1.53786,1.21605,1.08349,1.11085,1.64261,2.64435,2.6474,2.84515,60,0,0.38696,0
1284,61.34283,70.15243,70.07909,82.8388,69.28566,69.2123,69.28566,69.72576,69.2123,69.87246,69.35901,70.01915,69.57906,69.87246,69.35901,67.96665,67.08614,67.15952,65.91183,25.20123,24.4453,1.49841,1.34277,1.4662,1.37903,0.79208,1.23309,1.31641,2.57843,2.68219,2.71759,60,0,0.35706,0
1285,77.70187,70.73618,70.44283,70.44283,69.20933,66.42116,68.54912,68.84255,69.20933,69.72279,69.50274,70.2362,69.06262,69.20933,70.74959,67.67168,66.93787,66.64432,66.42414,24.44376,24.97297,1.40381,1.34583,1.37363,1.38216,1.2663,0.99465,1.51046,2.69562,2.6181,2.79083,60,0,0.33325,0
1286,76.97608,69.57012,70.8903,69.49677,70.36353,68.45638,68.67647,68.45638,68.30965,69.48338,68.38302,69.70342,69.04326,67.79607,69.04326,66.92744,66.26692,67.00083,66.19352,24.81105,25.26451,1.40686,1.30005,1.37661,1.33515,0.96436,0.98245,1.07324,2.61505,2.61505,2.65533,60,0,0.31525,0
1287,71.09541,69.55524,68.67497,68.60162,67.74356,68.18378,65.83546,69.21082,69.21082,70.091,68.9174,69.06411,68.62395,69.35752,69.79762,67.5983,66.71771,66.42414,67.5983,24.59499,24.21688,1.474,1.39771,1.44231,1.43544,1.22962,1.47755,2.28069,2.68524,2.76306,3.14545,60,0,0.29266,0
1288,97.62371,69.8665,70.01319,70.30657,68.39494,66.19352,68.90845,68.17484,69.27523,68.32156,68.39494,71.69548,68.39494,68.83511,69.78868,66.71026,66.63687,65.02194,66.49008,24.88971,23.83096,1.54114,1.19324,1.508,1.22545,1.0209,1.03646,0.72149,2.62848,2.62848,2.57904,60,0,0.2829,0
1289,73.59448,69.92793,70.44133,69.04773,68.02364,71.39768,68.39047,68.97735,69.12406,68.24374,68.97735,69.19741,68.83063,69.34412,69.19741,67.44558,69.20635,64.87659,65.46394,24.81565,24.28637,1.42212,1.26953,1.39154,1.30381,1.17984,1.05769,1.57462,2.67059,2.63367,2.81586,60,0,0.27527,0
1290,57.8103,69.56417,65.5284,69.63752,67.7376,68.69136,68.69136,68.17782,69.42491,69.71832,67.59084,70.30508,71.33179,68.91144,68.91144,66.78812,67.00828,64.439,66.49455,24.21381,24.51631,1.39465,1.32751,1.36467,1.36336,1.14326,0.90699,1.8853,2.66052,2.59949,2.94495,60,0,0.27069,0
1291,76.09476,70.37543,69.20188,68.39494,67.36475,67.29137,67.95175,66.7043,69.78571,68.97884,68.46531,88.49171,69.49231,68.97884,68.75876,66.34628,66.86002,63.92344,66.56646,24.89277,24.43915,1.3855,1.34888,1.35571,1.3853,1.46013,1.53982,1.43037,2.7594,2.78534,2.76398,60,0,0.23163,0
1292,19.27598,68.61205,69.56565,69.27225,67.73909,67.66571,66.71175,67.9592,68.54613,69.133,68.32603,69.49976,68.25267,68.47277,68.10594,66.04821,66.70876,62.8171,66.3418,24.81258,25.03934,1.42822,1.33667,1.39752,1.37276,0.65401,1.69398,1.67094,2.55463,2.84515,2.85339,60,0,0.26581,0
1293,65.76205,69.28417,69.43088,69.72427,67.82289,69.14342,67.45602,67.96963,68.77664,68.043,68.70328,70.31699,68.2631,68.92336,68.70328,65.6946,66.94234,62.83053,67.01572,25.65759,24.59959,1.27563,1.40076,1.24821,1.43858,1.11819,1.11667,1.5139,2.65381,2.64954,2.79266,60,0,0.26245,0
1294,72.8821,69.36199,68.70179,68.55507,67.43813,68.83212,68.09848,67.29137,67.51151,68.46531,68.17186,67.36475,68.17186,68.31859,68.61205,65.9029,66.78365,62.74512,67.07719,25.94743,24.43608,1.31531,1.31836,1.28703,1.35396,0.96669,0.97545,1.28089,2.61566,2.61414,2.71484,60,0,0.22919,0
1295,62.87714,69.33667,68.6031,69.92346,67.96665,67.37965,67.23289,65.17773,67.96665,68.70029,69.14045,67.74654,68.11339,69.65391,68.26012,64.14377,66.78663,62.08678,66.27288,25.49731,24.43915,1.31531,1.35803,1.28703,1.3947,0.45119,1.53354,1.38686,2.52747,2.78351,2.74811,60,0,0.25879,0
1296,66.92744,69.56864,69.05517,69.42194,67.5145,67.36774,66.85405,64.43155,68.24821,68.4683,67.5145,68.4683,67.5145,68.83511,68.98182,63.17996,66.92446,61.34283,66.77769,24.42994,24.65678,1.22376,1.46484,1.19744,1.50439,0.70517,1.10468,1.38036,2.56287,2.64648,2.74628,60,0,0.19135,0
1297,68.68242,70.07611,70.07611,68.68242,66.78513,67.88583,68.03257,67.29883,69.42641,68.25267,68.10594,68.54613,68.03257,68.32603,67.66571,62.08528,66.63836,60.90919,66.63836,25.34468,24.51324,1.41602,1.36108,1.38557,1.39783,1.29967,0.98387,1.0409,2.7063,2.61566,2.6474,60,0,0.22003,0
1298,68.60459,69.33816,69.70491,69.41151,66.57093,67.45155,67.96516,67.74504,68.84553,67.89178,68.25863,69.65242,68.332,68.47872,67.5983,61.64581,66.27288,66.34628,66.86002,26.2525,25.49731,1.34583,1.3855,1.31689,1.42291,0.92658,1.20121,1.13385,2.60651,2.67303,2.67151,60,0,0.22552,0
1299,87.841,67.96218,68.40238,70.89626,67.82587,66.57838,67.31224,67.89924,67.53237,67.89924,68.41281,70.46665,68.11935,67.82587,68.19271,60.98421,66.86002,60.76364,67.00679,21.56188,24.59038,1.3855,1.33057,1.35571,1.36649,1.09897,0.87553,1.70571,2.64923,2.59186,2.86591,60,0,0.16632,0
1300,69.63454,68.53421,70.22131,68.97437,67.08017,66.78663,67.15356,67.88732,67.6672,68.69434,67.81395,68.10743,67.44707,68.18079,67.96069,66.64283,66.93639,60.03126,66.64283,24.59345,24.3666,1.3855,1.3092,1.35571,1.34455,1.41045,1.20527,1.33762,2.74353,2.67395,2.73254,60,0,0.13428,0
1301,87.62661,68.8485,69.21529,69.06857,66.77471,66.99487,66.77471,67.43516,67.65529,68.02215,68.31561,68.82914,67.43516,68.0955,68.68242,59.06149,66.26244,59.65004,66.18905,24.88203,24.27715,1.42822,1.17798,1.39752,1.20978,1.71779,1.22433,0.9594,2.8595,2.68005,2.62756,60,0,0.17578,0
1302,69.12406,68.83063,68.90399,68.97735,66.48114,65.013,67.36177,66.84809,67.43516,67.5819,68.0955,66.77471,68.31561,67.43516,68.24225,58.42608,67.39009,59.52981,66.80302,24.75848,24.38042,1.42212,1.39771,1.39154,1.43544,1.32237,1.33435,1.90482,2.71423,2.71423,2.95471,60,0,0.19135,0
1303,71.034,68.61354,69.20039,68.98033,66.71324,65.90588,67.00679,66.86002,67.00679,67.59383,67.44707,67.22694,68.47426,67.3737,67.44707,58.40068,65.23624,58.91581,65.6033,24.65678,25.11031,1.38855,1.30005,1.3587,1.33515,0.91048,1.42292,0.92167,2.60315,2.74353,2.61902,60,0,0.20294,0
1304,58.18285,68.61502,69.64198,70.88881,63.78252,66.20544,67.23289,67.96665,67.59978,67.37965,69.2138,67.59978,68.40685,68.11339,68.40685,57.23321,65.24668,57.82226,66.20097,24.9699,25.27218,1.36414,1.24817,1.33481,1.28187,1.32957,0.94919,1.53479,2.71667,2.60773,2.79938,60,0,0.20996,0
1305,72.34947,67.36177,68.38898,69.63603,67.6672,67.96069,66.19948,66.49306,67.44707,67.74058,67.08017,68.10743,68.62098,68.03406,67.6672,56.26965,65.02045,57.74265,65.38754,25.11491,25.11491,1.25122,1.26038,1.22432,1.29441,1.13516,1.19785,1.03992,2.6593,2.67273,2.64679,60,0,0.21545,0
1306,78.07742,68.17782,68.69136,68.47128,66.85555,66.85555,67.80948,66.4152,67.4426,67.29585,67.14909,66.85555,67.80948,68.83659,67.14909,56.12528,65.75758,58.18734,66.12459,24.89124,24.89124,1.28174,1.14136,1.25418,1.17217,1.12984,0.84061,1.33664,2.65747,2.58453,2.73254,60,0,0.22003,0
1307,67.22842,67.74207,68.84255,68.25565,66.71474,66.34777,66.78812,66.12757,64.14526,71.77625,66.78812,67.08167,67.08167,67.81544,68.54912,55.83502,66.05566,58.33903,66.20246,25.50038,24.59345,1.297,1.30615,1.26911,1.34142,1.73906,0.96916,1.34561,2.86957,2.61261,2.7356,60,0,0.22522,0
1308,68.4683,65.89992,68.32156,69.12852,67.74802,66.20694,67.38114,66.28033,66.94086,68.04151,66.35373,69.36199,69.21529,68.04151,67.60127,55.68313,64.06884,56.78831,65.31711,24.58885,24.66445,1.17493,1.32751,1.14967,1.36336,0.85719,1.03023,1.55624,2.59247,2.62756,2.80884,60,0,0.22766,0
1309,87.90102,67.50854,69.04921,68.82914,67.74207,66.56795,66.42116,66.71474,66.78812,67.3018,68.32902,67.3018,67.22842,68.10892,68.54912,55.3116,65.24071,56.93263,65.46095,24.2833,24.81258,1.26648,1.11389,1.23925,1.14397,1.37214,1.21366,0.95511,2.73132,2.677,2.62665,60,0,0.23285,0
1310,70.96513,67.66422,68.76472,68.54464,65.68566,67.00679,66.19948,66.71324,66.63985,67.6672,68.10743,67.22694,67.96069,67.88732,67.22694,54.36055,64.88107,56.86646,65.32158,25.19816,23.91276,1.35193,1.25122,1.32286,1.285,1.19505,1.03944,1.02973,2.67609,2.6297,2.64465,60,0,0.16724,0
1311,70.08952,68.40238,68.54912,68.10892,66.2684,68.02959,65.9014,65.97481,67.0757,67.51598,66.78216,66.78216,65.46095,67.4426,66.78216,54.36205,62.89952,55.98389,65.10282,25.35081,24.67059,1.30005,1.19629,1.2721,1.22859,0.83355,1.14757,1.59394,2.58698,2.65839,2.8241,60,0,0.20172,0
1312,70.23918,67.67168,67.5983,68.84553,66.63389,66.26692,66.19352,67.44111,66.63389,67.0742,68.24821,69.56864,67.66125,68.32156,67.73462,52.65887,65.02344,56.12528,65.17028,24.74005,24.74005,1.34583,1.297,1.31689,1.33202,0.90646,1.62689,1.59645,2.60254,2.82013,2.8244,60,0,0.21179,0
1313,53.98724,68.69285,67.88583,68.76621,66.05566,66.49605,63.11843,66.93639,66.93639,67.81693,67.45006,67.37668,68.11041,68.33051,67.74356,53.61536,65.16729,57.59541,65.09387,24.96376,25.64379,1.26953,1.29395,1.24224,1.32888,0.75109,1.16281,2.50943,2.57111,2.66296,3.27759,60,0,0.2179,0
1314,70.16584,67.96516,68.40536,68.332,66.70579,64.50349,66.26543,65.89842,66.85256,67.29287,67.21948,67.87988,67.87988,68.24672,68.61354,53.91946,64.14824,56.13127,64.88256,25.19969,24.74619,1.33972,1.38855,1.31092,1.42604,1.16894,1.2494,1.99488,2.66846,2.68799,2.99805,60,0,0.22369,0
1315,71.78519,67.16399,68.70477,69.80506,67.09209,66.06461,66.2114,66.06461,67.09209,67.23885,67.53237,67.60574,67.9726,67.67912,67.01871,52.72969,64.5799,55.75385,64.21273,24.13202,23.98073,1.32446,1.33362,1.29599,1.36963,0.53169,1.13233,2.12267,2.53723,2.65411,3.05939,60,0,0.16541,0
1316,83.8765,67.74207,68.62247,68.03555,66.78663,66.9334,66.05268,66.41967,66.34628,68.18079,67.96069,68.32753,67.00679,67.88732,67.6672,51.85706,64.00583,55.6199,64.37302,25.12872,24.52398,1.26648,1.23291,1.23925,1.2662,1.19202,1.14108,1.12934,2.67517,2.65656,2.6709,60,0,0.19775,0
1317,75.2823,67.8754,67.8754,68.24225,65.31562,66.63687,66.49008,66.1965,65.53586,66.63687,67.07719,68.25119,64.65482,67.15057,67.51747,51.69882,63.48125,55.3146,64.14227,25.19355,24.81565,1.27563,1.30615,1.24821,1.34142,0.92732,1.45433,1.86869,2.60712,2.75543,2.93915,60,0,0.20966,0
1318,64.65183,68.32156,68.24821,70.37543,66.34926,65.76205,67.08315,66.49605,66.93639,67.08315,67.15653,65.90886,67.45006,67.52343,68.03704,51.33541,63.19339,56.49965,65.0294,25.80405,24.29251,1.28784,1.18103,1.26015,1.21292,0.84993,0.99147,1.32513,2.59033,2.6181,2.72766,60,0,0.2182,0
1319,80.20999,67.3033,69.87097,68.62395,66.20396,66.49754,68.03854,66.64432,66.57093,67.01125,67.52492,67.15802,67.15802,68.03854,67.45155,51.19363,62.75856,55.0317,64.00732,24.75233,24.90352,1.26953,1.33972,1.24224,1.37589,1.12393,0.99509,2.26187,2.65625,2.61841,3.13507,60,0,0.16144,0
1320,83.28499,67.00381,68.10445,68.17782,66.41371,66.41371,66.12012,66.34031,66.63389,66.4871,67.0742,66.70728,66.78067,67.44111,68.32156,51.70032,61.7193,55.16866,62.01329,25.42176,25.64839,1.37329,1.40686,1.34377,1.44485,0.93155,0.95501,1.79419,2.60834,2.60956,2.90619,60,0,0.1947,0
1321,69.05815,66.41669,68.39791,67.66422,65.68417,66.34478,66.27139,66.71175,66.78513,66.85852,66.19799,67.29883,65.53735,67.73909,67.81245,50.89201,62.89952,54.65703,63.11992,26.55903,25.04854,1.31531,1.28784,1.28703,1.32261,1.37268,1.05574,1.64345,2.73224,2.63397,2.84393,60,0,0.20752,0
1322,65.61225,67.88732,67.22694,68.18079,66.56496,65.90439,66.49157,66.27139,67.0053,66.56496,66.49157,61.86481,67.37221,67.88583,67.37221,50.73368,62.37475,54.64655,62.0808,25.41563,24.35739,1.34888,1.23901,1.31988,1.27247,1.2887,1.3197,0.7942,2.70416,2.71057,2.59277,60,0,0.21667,0
1323,91.59977,67.01871,68.26608,67.23885,63.34179,65.32457,66.05865,66.57242,66.93937,66.79259,67.37965,66.79259,66.27884,68.33349,68.77367,50.31113,61.95472,54.15126,63.64456,24.60574,24.90813,1.29395,1.26343,1.26613,1.29754,0.75924,1.39231,1.13358,2.57294,2.73376,2.67242,60,0,0.22278,0
1324,63.62517,67.7361,62.96404,68.39642,67.29733,65.9029,64.50797,67.15057,66.1965,67.59084,68.69136,66.93042,66.71026,67.95771,68.10445,49.56403,61.35925,54.21752,62.68209,25.12719,25.27832,1.31226,1.26648,1.28404,1.30067,1.08245,1.05203,1.75714,2.64496,2.63519,2.89001,60,0,0.22827,0
1325,64.00583,67.45602,67.96963,67.82289,66.19948,65.97928,66.86002,67.15356,66.34628,67.81395,67.81395,67.00679,66.86002,67.59383,67.44707,49.62148,63.40034,54.05352,63.91449,24.50556,24.65678,1.33362,1.15051,1.30495,1.18158,1.26821,0.70967,1.92594,2.69806,2.56012,2.966,60,0,0.78247,0
1326,86.88472,68.54762,68.91441,67.81395,66.9334,65.90588,66.27288,65.61225,66.71324,66.86002,66.41967,69.64795,67.08017,66.9334,67.52045,49.48856,60.40195,54.14226,61.87227,25.05008,24.59653,1.25732,1.26038,1.23029,1.29441,0.80132,0.78012,1.47168,2.58057,2.57263,2.77893,60,0,0.53406,0
1327,70.44878,66.4871,66.92744,65.6797,65.39053,66.19799,64.28915,66.27139,65.97779,67.07868,67.07868,67.22544,66.78513,66.85852,67.0053,49.19561,62.31619,53.85019,61.28723,26.56363,24.7508,1.16272,1.33972,1.13772,1.37589,1.81772,0.98063,1.56605,2.90497,2.61597,2.81555,60,0,0.39124,0
1328,76.17553,67.3018,67.66869,67.08167,66.79109,65.98376,66.20396,66.64432,66.35075,66.49754,66.57093,67.15802,67.52492,67.74504,67.15802,47.77997,62.01329,53.91497,62.38072,24.66599,24.89277,1.26343,1.32141,1.23626,1.35709,1.26792,0.7787,1.40366,2.69806,2.57263,2.75574,60,0,0.30792,0
1329,79.32699,67.08017,67.6672,67.74058,66.42116,65.90736,65.76056,65.09984,66.20097,66.12757,66.93489,68.18229,67.66869,67.59532,66.8615,47.25988,60.10032,53.39699,61.71781,24.96683,24.89124,1.27258,1.17188,1.24522,1.20352,0.92895,1.1807,1.04911,2.60773,2.66815,2.64984,60,0,0.31158,0
1330,98.72677,67.14909,67.80948,67.7361,66.04672,65.7531,65.1658,65.7531,65.45947,66.56049,66.70728,66.41371,67.29436,68.0281,68.10147,48.59451,61.05773,52.88184,61.5723,23.98534,24.51477,1.37024,1.28784,1.34078,1.32261,0.80905,0.94665,1.57719,2.5824,2.60773,2.81799,60,0,0.30243,0
1331,102.42072,56.56733,66.19799,68.91293,66.78663,66.05268,65.97928,65.39201,65.68566,66.71324,67.22694,68.69434,70.38139,67.81395,67.3737,48.07021,61.05176,53.17109,62.59519,25.0378,24.81105,1.34583,1.22986,1.31689,1.26306,1.0872,1.3422,0.96705,2.65106,2.71851,2.62939,60,0,0.29419,0
1332,21.33596,66.71474,68.32902,66.56795,65.60033,66.84809,65.38009,62.44226,65.74714,67.43516,66.84809,67.21501,66.77471,66.84809,69.19592,48.43893,60.60911,53.09578,62.07931,25.64072,24.58271,1.37634,1.26343,1.34675,1.29754,1.55739,1.3613,1.47155,2.79785,2.72339,2.77985,60,0,0.27679,0
1333,66.93937,67.23289,66.79259,68.92038,64.88405,65.91183,66.13204,65.25115,66.13204,66.79259,67.52641,66.7192,68.40685,66.79259,67.23289,48.15779,61.21222,52.5202,61.13871,25.35388,24.67367,1.31226,1.27563,1.28404,1.31008,0.8933,1.08495,1.17248,2.59979,2.64221,2.6825,60,0,0.28137,0
1334,40.49447,67.00083,67.44111,68.10147,65.83098,66.93191,65.83098,65.17028,65.75758,66.49157,67.51896,67.07868,66.56496,67.37221,66.56496,47.9281,62.38072,52.58654,60.76364,25.27065,24.13663,1.30615,1.3916,1.27807,1.42917,0.7772,1.36507,1.40666,2.57629,2.72522,2.75604,60,0,0.21332,0
1335,73.18136,66.80004,67.16697,67.9741,64.43005,65.97182,65.38456,65.38456,66.55901,66.26543,67.73312,66.77918,67.36625,66.77918,68.09998,47.49118,59.74152,53.47977,60.91815,23.46334,25.80712,1.32141,1.41907,1.293,1.45738,0.92992,1.25417,1.89938,2.60803,2.69012,2.95349,60,0,0.23865,0
1336,12.34534,65.52989,67.65826,69.1989,65.81905,64.86467,65.96587,65.52542,66.40625,66.25946,66.25946,66.62643,66.40625,69.63454,66.99337,47.49118,59.44728,52.07713,60.18283,25.20276,25.27832,1.01013,1.36414,0.98841,1.40097,1.42807,1.36458,1.41429,2.75177,2.72491,2.75787,60,0,0.24353,0
1337,61.27529,67.59084,70.23173,67.81097,66.3418,65.60777,65.16729,66.1216,65.9014,66.19501,66.78216,67.22247,66.78216,67.51598,67.95621,47.62881,59.14254,52.36203,60.46653,24.96529,24.88971,1.37939,1.2207,1.34974,1.25366,1.21061,0.73653,1.6824,2.68066,2.56439,2.8595,60,0,0.24628,0
1338,75.586,66.78513,67.22544,67.88583,61.94129,65.98077,65.90736,65.32009,66.78812,66.12757,66.93489,68.40238,67.44857,66.8615,66.34777,47.343,58.78508,52.74169,60.10928,25.7316,24.37121,1.36719,1.26953,1.33779,1.30381,0.73717,1.57257,1.68408,2.56897,2.79938,2.86011,60,0,0.2475,0
1339,69.73023,66.94234,67.23588,68.11636,64.86914,64.86914,63.25342,65.97034,66.19054,65.82352,66.99784,66.33733,66.11714,66.92446,67.36475,47.1222,59.00733,51.93091,60.03722,24.90199,25.05315,1.29089,1.3916,1.26314,1.42917,0.70246,1.57259,2.13462,2.56287,2.79938,3.06824,60,0,0.24872,0
1340,73.10952,66.58136,67.46198,68.12233,66.2684,65.828,65.60777,65.02045,65.60777,66.1216,67.29585,67.29585,67.36922,66.78216,66.78216,46.45358,58.34351,51.56007,59.96219,25.50498,24.74927,1.30615,1.16882,1.27807,1.20038,0.67846,1.15122,1.29574,2.5589,2.65991,2.71973,60,0,0.24933,0
1341,26.867,67.38412,68.11786,67.89776,65.9029,65.9763,64.14079,65.16879,66.1965,65.9029,66.56348,66.93042,66.04971,66.63687,67.59084,46.3704,58.40815,51.69882,59.58544,24.74005,24.81565,1.39465,1.16882,1.36467,1.20038,1.33661,1.05172,1.47357,2.71973,2.63306,2.77954,60,0,0.24994,0
1342,64.07182,67.00828,67.52194,67.52194,67.30032,67.22694,65.90588,67.6672,66.34628,66.56646,67.3737,65.83247,67.22694,66.34628,66.86002,46.3704,57.45113,52.28969,59.73256,25.26912,24.66445,1.31836,1.11694,1.29001,1.1471,1.39834,0.93016,1.31388,2.74048,2.60406,2.72583,60,0,0.24933,0
1343,78.22853,67.08167,66.8615,68.62247,66.27586,65.32158,65.395,67.81693,66.56944,66.05566,66.42265,68.33051,66.49605,66.34926,66.42265,46.37642,58.0461,52.36953,60.03275,24.89738,25.80405,1.31836,1.25122,1.29001,1.285,0.92624,0.98181,1.52807,2.60712,2.61627,2.79877,60,0,0.24902,0
1344,67.07719,67.00381,67.59084,67.81097,65.97182,65.31115,66.04523,66.99934,66.26543,66.04523,66.77918,65.82502,73.01387,66.77918,66.48561,46.29324,57.88989,51.17862,58.84671,25.49271,24.73698,1.35193,1.16272,1.32286,1.19411,1.20956,1.02546,0.92419,2.68066,2.62665,2.61993,60,0,0.24841,0
1345,69.2138,66.93937,67.15952,67.96665,66.19948,64.95151,66.19948,65.90588,66.05268,65.24519,66.71324,68.91441,66.41967,67.52045,67.3737,40.26791,56.92815,50.87851,58.62147,24.65678,24.88357,1.3031,1.01318,1.27508,1.04054,1.77137,1.16805,1.43299,2.88422,2.66479,2.7652,60,0,0.84076,0
1346,69.1479,66.72665,66.87342,67.75398,66.35373,65.17922,62.46166,65.32605,65.98673,65.76652,68.26161,66.86746,66.57391,66.50051,66.94086,45.5726,57.17452,50.4605,59.16196,26.04287,25.21197,1.35498,1.25427,1.32585,1.28814,1.72995,1.2098,0.70822,2.86682,2.677,2.57721,60,0,0.5719,0
1347,68.70625,66.72516,67.31224,67.23885,66.27734,65.32307,64.0748,65.76354,65.69012,66.13055,65.39649,67.30479,66.57093,66.86449,66.49754,45.33946,57.2377,50.59785,58.19481,24.82333,25.4279,1.31531,1.18103,1.28703,1.21292,0.86551,1.39217,1.18348,2.59399,2.73438,2.68646,60,0,0.4834,0
1348,103.7586,66.79259,67.81992,67.01275,65.01896,65.23922,64.87212,62.1543,65.31264,65.01896,66.4871,66.26692,67.29436,66.4871,66.4871,45.99509,57.15208,50.51191,58.18285,24.81105,24.96222,1.30005,1.15967,1.2721,1.19098,1.11186,1.18203,1.06109,2.6532,2.66846,2.6532,60,0,0.42023,0
1349,54.07449,67.01871,67.31224,67.60574,62.81859,65.16879,65.16879,65.31562,65.9029,66.1231,66.2699,66.49008,66.49008,66.56348,66.49008,45.03958,56.86646,50.52092,57.82375,24.97143,25.19816,1.24817,1.25122,1.22133,1.285,1.0871,0.88698,2.09374,2.64648,2.5946,3.0481,60,0,0.39215,0
1350,46.81672,65.75906,67.59383,66.34628,65.76801,65.40096,65.32755,65.40096,65.47437,65.32755,66.64878,64.22615,64.8136,67.23588,67.52939,44.89263,62.09126,49.41307,57.60437,24.82179,24.51938,1.22681,1.24817,1.20043,1.28187,1.19798,1.13604,1.75828,2.67792,2.65564,2.89276,60,0,0.36346,0
1351,55.82903,65.9029,67.37072,67.07719,66.05417,65.02642,66.42116,64.87958,65.39351,66.20097,66.56795,67.44857,67.66869,66.56795,64.36557,44.96384,60.61808,50.00182,57.23321,25.04548,23.60856,1.33362,1.23901,1.30495,1.27247,1.07255,1.04215,1.39377,2.64313,2.63092,2.75238,60,0,0.33142,0
1352,90.70546,66.49306,67.08017,67.81395,65.4699,66.27734,63.3403,65.54331,65.83694,65.54331,66.71771,69.35901,66.13055,66.05715,65.69012,47.41408,56.42598,49.48705,57.60437,25.27525,24.29251,1.24817,1.23596,1.22133,1.26933,1.22001,0.96536,1.45707,2.68402,2.6123,2.77374,60,0,0.32501,0
