Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1999.35901,102.67111,101.48914,102.08002,102.37555,100.77171,101.80553,102.24876,103.06159,102.98769,103.28333,102.24876,103.06159,103.20942,102.61819,101.51011,28.02894,30.43794,28.25502,30.88902,23.42166,31.41503,2.64587,2.45667,2.58899,2.52299,1.54644,0.64671,1.07435,2.76672,2.54517,2.64343,60,0,0.53131,0
2000.35901,100.17371,98.32939,101.1334,101.20724,101.72569,101.57796,101.94727,102.75999,103.42518,102.39053,102.09502,102.53831,100.1014,101.94727,101.8734,27.80128,30.58679,28.7055,30.88749,22.58722,31.26324,2.73132,2.6001,2.6726,2.6703,1.26945,1.26274,1.94336,2.68219,2.67517,2.93335,60,0,0.47333,0
2001.35901,105.87215,101.8794,102.10101,100.47643,98.54314,102.8988,101.56898,102.97269,102.45543,102.8249,104.59929,102.52932,101.7167,102.6771,102.6771,28.10583,30.51466,28.40723,30.58984,24.17982,30.9657,2.87476,2.58484,2.81295,2.65463,1.13902,1.38865,1.15227,2.64587,2.71149,2.66327,60,0,0.42938,0
2002.35901,113.94123,101.27209,102.01066,100.90291,100.47494,100.91787,101.80405,102.17339,102.02563,102.24726,103.06009,102.91229,101.80405,102.39502,103.50359,28.04116,30.22453,28.41793,28.26724,22.22226,31.12667,3.02734,2.57263,2.96226,2.64209,0.99695,1.35005,0.95508,2.61261,2.69989,2.61719,60,0,0.39459,0
2003.35901,93.18359,102.03013,101.58696,102.54729,101.51759,101.44375,101.96075,101.81303,102.40402,101.81303,101.96075,99.96728,101.07453,102.03463,102.40402,28.09972,29.75639,29.15426,30.13254,23.6441,31.5607,3.06702,2.30103,3.00108,2.36315,1.09587,1.53627,1.88751,2.63519,2.7594,2.90833,60,0,0.36346,0
2004.35901,136.55038,102.16739,102.46291,100.24751,101.27059,101.7137,102.6741,102.15691,103.04361,101.7137,102.9697,101.78756,101.86143,102.15691,98.90892,28.26571,30.14779,28.56707,30.52381,23.58377,31.57593,2.87476,2.71301,2.81295,2.78626,1.3763,1.18225,1.67473,2.71149,2.65289,2.82684,60,0,0.27893,0
2005.35901,108.38441,101.79955,97.07761,100.98721,102.44794,100.82309,102.5957,99.05197,102.52183,102.8913,102.15241,102.66961,102.37405,102.22628,102.15241,29.31704,30.14474,28.338,30.29516,23.65638,31.04695,2.92664,2.65198,2.86371,2.72358,1.40154,1.0285,1.64478,2.71942,2.61719,2.81525,60,0,0.19928,0
2006.35901,102.16589,102.46143,100.83656,101.42726,100.92086,101.80702,102.25026,102.76747,102.54579,102.54579,102.39801,102.61969,99.44476,103.28482,101.80702,28.03047,33.74289,28.25654,30.81537,23.12039,31.04085,2.91138,2.66724,2.84878,2.73925,1.49002,1.13312,1.78289,2.74719,2.64099,2.86713,60,0,0.29022,0
2007.35901,110.24127,102.09801,100.9902,101.28557,99.36202,101.57648,102.5368,102.01965,102.75848,102.90629,103.05411,100.32132,102.5368,102.83238,102.16739,28.34106,30.29821,27.96427,31.20029,24.11339,30.89969,2.96326,2.76794,2.89955,2.84268,1.18582,1.2134,1.47534,2.65778,2.66174,2.75665,60,0,0.27954,0
2008.35901,113.43443,101.65482,100.9902,101.95026,100.54126,98.84414,102.68308,102.23976,103.49609,103.20043,102.01814,102.09203,101.42726,102.31364,103.1265,27.87514,30.20928,28.32731,29.90839,23.7213,30.8108,2.94189,2.771,2.87864,2.84581,1.21738,1.58899,1.41535,2.66632,2.77802,2.73712,60,0,0.76202,0
2009.35901,104.75925,102.02415,101.43327,101.95026,101.35491,101.65032,102.01965,102.46291,103.42368,103.34976,102.6107,102.16739,101.79804,102.90629,101.42876,27.9551,29.91296,28.10583,30.36427,24.02854,31.26629,2.83813,2.6825,2.77711,2.75492,1.51132,1.43832,1.37868,2.75452,2.72736,2.72583,60,0,0.57556,0
2010.35901,109.72199,101.5071,101.8764,101.65482,102.53231,100.46446,103.19743,102.1629,102.75399,102.82789,102.75399,102.31065,103.86276,102.31065,102.08902,29.08966,29.84231,28.63781,30.44404,22.97357,30.97027,3.08228,2.83508,3.01601,2.91163,1.45998,1.49485,2.27569,2.73804,2.74536,3.08746,60,0,0.48309,0
2011.35901,79.51553,102.39053,100.61808,100.6919,100.75225,102.89429,102.52482,102.45093,102.22928,102.52482,102.08153,101.93379,101.7122,102.74651,102.59871,27.95968,30.21843,28.26113,30.36884,23.65484,30.74478,2.96936,2.67639,2.90552,2.74865,1.01496,1.46434,1.18682,2.61627,2.73621,2.67212,60,0,0.91797,0
2012.35901,81.641,102.5368,103.34976,101.35491,101.1334,101.42876,101.65032,103.34976,102.9802,102.5368,102.46291,103.20192,101.42876,102.16739,100.91188,27.65509,30.59137,28.03199,30.66655,23.65177,30.14017,2.69165,2.78015,2.63378,2.85522,1.65259,1.06364,1.32332,2.80334,2.62329,2.70966,60,0,0.6369,0
2013.35901,110.90612,103.20342,102.24275,103.27734,102.53081,101.1274,100.16773,102.82639,102.6047,102.53081,103.19592,99.72495,101.49662,102.45692,101.71819,28.04881,30.0065,28.19953,30.53296,22.60873,31.20943,2.94189,2.6001,2.87864,2.6703,1.34761,1.06988,1.18272,2.70233,2.62512,2.66998,60,0,0.57068,0
2014.35901,110.98788,101.95477,101.80702,101.8809,101.19975,102.01215,102.01215,101.93829,103.04661,102.23377,101.93829,103.12051,101.86441,101.79057,102.08603,28.11041,30.21843,27.95968,30.14322,23.04929,30.6696,3.01819,2.82288,2.9533,2.89909,1.44464,1.33421,1.91859,2.73285,2.69531,2.92206,60,0,0.49133,0
2015.35901,103.71489,101.79355,101.94128,102.1629,100.84254,97.37543,100.91638,102.46741,102.76299,102.83688,102.46741,102.54131,102.17189,101.65482,101.65482,27.9551,30.28906,28.03047,29.91296,23.80157,31.116,2.8717,2.92358,2.80996,3.00252,1.53268,1.48755,3.07782,2.76184,2.74292,3.55957,60,0,0.43549,0
2016.35901,114.10198,102.98318,102.98318,101.43176,100.9977,100.92386,101.81003,101.73617,102.77047,102.99218,102.25325,102.17937,102.25325,102.40102,100.48093,27.95051,30.20928,28.02588,30.8108,23.87263,31.41198,2.96631,2.86865,2.90253,2.94611,0.80702,1.48775,1.5568,2.57446,2.74231,2.78381,60,0,0.39246,0
2017.35901,108.61127,102.09951,99.22045,101.36091,100.31832,101.49963,101.64733,102.68159,102.6077,104.3819,103.27283,101.57348,102.5338,101.94278,101.20424,28.56707,30.14779,28.79303,30.89969,23.65944,30.82452,2.70386,2.6825,2.64572,2.75492,1.14057,1.18528,1.02815,2.64618,2.65503,2.63306,60,0,0.36011,0
2018.35901,97.82072,102.32264,97.59957,102.10101,100.6919,101.72569,101.43027,102.83389,102.16889,100.76572,102.31665,101.06105,101.79955,103.0556,100.61808,27.65203,30.06189,28.02894,30.6635,23.34596,31.11448,2.81372,2.59399,2.75323,2.66403,1.61649,0.78299,1.0074,2.79053,2.56744,2.62817,60,0,0.33447,0
2019.35901,106.17126,102.25175,101.80853,101.14387,102.01965,101.72418,102.24128,101.87192,102.83238,102.5368,101.79804,102.09351,101.94579,102.09351,101.20724,28.11653,30.14932,28.64393,30.82604,23.5853,30.97637,2.74658,2.49634,2.68753,2.56374,1.35309,0.88039,0.68193,2.70447,2.58453,2.56775,60,0,0.31525,0
2020.35901,112.16078,102.23528,101.57049,98.7659,101.73167,102.54429,102.02715,102.10101,102.39654,102.32264,102.83988,101.95327,101.65783,102.83988,101.73167,28.85612,30.66198,28.02741,30.2108,23.94982,31.4135,2.90222,2.42004,2.83982,2.48539,1.31673,1.2358,0.77597,2.69379,2.66754,2.58331,60,0,0.3006,0
2021.35901,82.97044,99.37099,101.14238,100.77322,101.13638,100.47195,101.94878,103.13101,102.90929,102.61369,102.68759,101.21023,102.02264,102.5398,101.06255,28.16743,29.824,28.92074,30.50093,24.16602,31.32771,3.00293,2.81372,2.93837,2.88969,1.44918,1.25066,1.70935,2.7359,2.67181,2.83936,60,0,0.89661,0
2022.35901,97.51687,101.94427,102.5353,102.46143,100.6889,100.6151,102.09203,102.23976,102.5353,102.68308,102.5353,100.91039,101.87041,101.79654,102.23976,27.80281,30.51313,28.17966,30.21233,26.14309,30.6635,2.8595,2.59399,2.79802,2.66403,1.14397,1.37843,1.48514,2.64709,2.70813,2.75909,60,0,0.58899,0
2023.35901,124.3998,102.91527,102.76747,104.3939,101.1334,101.79804,105.64263,102.24128,103.42368,101.94579,102.16739,101.57648,101.65032,102.24128,102.16739,28.64851,30.37952,28.42251,30.00345,25.10242,30.83062,2.93884,2.39563,2.87566,2.46031,1.48999,1.08095,1.70784,2.74689,2.62756,2.83569,60,0,0.56122,0
2024.35901,122.22281,102.24128,101.65032,101.35491,102.16889,101.06105,101.79955,103.0556,102.90778,102.98168,102.90778,101.06105,102.31665,102.24275,101.65182,29.16953,30.07257,28.4164,31.72615,23.81078,31.12515,3.07922,2.62451,3.01302,2.69537,0.96578,1.52828,1.06253,2.60559,2.75665,2.64099,60,0,0.42786,0
2025.35901,100.1797,101.8779,101.95177,102.24726,101.14088,101.8794,101.51011,102.39654,102.91377,103.35725,102.39654,102.69209,102.10101,101.95327,100.47643,27.96885,28.19494,28.19494,30.30279,23.73972,31.5805,2.91138,2.66418,2.84878,2.73612,2.14886,1.1931,1.60321,3.01178,2.65594,2.79938,60,0,0.38879,0
2026.35901,108.01385,101.8734,102.24275,104.53433,102.10401,101.36541,101.88239,104.3954,102.99068,102.76897,102.32565,100.70088,102.10401,102.62118,102.54729,28.71161,29.99125,27.88278,29.99125,23.27487,31.26934,2.948,3.00903,2.88462,3.09028,1.27549,1.3024,1.2655,2.68219,2.68585,2.69165,60,0,0.98969,0
2027.35901,113.58459,100.77022,101.50861,100.2535,101.94727,101.72569,102.24275,101.20872,103.72088,102.46442,102.24275,102.83389,101.06105,102.53831,101.20872,28.04116,30.14932,27.89042,30.97637,23.50962,30.97637,2.7771,2.69165,2.71739,2.76433,1.35348,1.22783,1.46203,2.70538,2.66541,2.75299,60,0,0.60455,0
2028.35901,104.68826,101.8794,102.39654,102.10101,97.88699,100.54276,100.54276,103.42368,102.46291,102.9802,99.87851,102.6107,101.94579,102.46291,100.76424,28.33189,29.3862,27.65356,30.28906,23.49888,31.26629,3.09448,2.47498,3.02795,2.5418,1.18548,1.37818,1.18087,2.65778,2.70813,2.66998,60,0,0.50537,0
2029.35901,111.13181,102.31964,101.8764,101.28557,101.06105,101.5041,102.16889,102.31665,102.61218,102.46442,102.83389,102.09502,102.39053,101.72569,101.94727,28.12111,30.07867,27.81963,30.83062,23.66558,30.60509,2.91443,2.48718,2.85177,2.55434,1.02709,1.28463,1.34804,2.61902,2.68097,2.71698,60,0,0.45502,0
2030.35901,93.69575,101.65783,102.02715,102.61819,100.47343,102.46741,101.95026,102.91079,102.61519,103.50211,102.02415,102.54131,102.31964,102.46741,102.02415,28.10583,29.91296,28.03047,30.66503,24.10419,30.66503,3.02429,2.55432,2.95927,2.62329,0.99746,1.30415,1.72808,2.61261,2.68646,2.84485,60,0,0.41687,0
2031.35901,96.86251,101.80553,101.95327,100.69788,100.99171,98.40911,102.39502,101.21322,103.20792,102.24726,102.09951,102.54281,102.69058,102.39502,101.80405,27.8074,29.99125,27.8074,30.51771,23.42626,30.89359,3.07312,2.25525,3.00705,2.31614,1.7264,1.14574,0.78153,2.83142,2.64374,2.58392,60,0,0.39093,0
2032.35901,99.12574,102.37405,100.01113,102.37405,101.72418,102.24128,100.76424,102.31516,103.12801,102.75848,102.6846,102.6846,102.16739,102.24128,100.54276,27.73202,29.84078,28.10889,30.06647,23.8803,30.51771,2.76489,2.56958,2.70545,2.63896,1.20251,1.00003,1.6795,2.66205,2.60986,2.82684,60,0,0.36835,0
2033.35901,102.75848,102.31516,101.42876,101.57648,101.21772,99.15117,102.54729,101.95627,103.0646,102.47341,101.6608,103.1385,101.21772,101.88239,102.47341,28.70703,30.51313,28.02894,30.96418,23.57303,31.3399,2.83813,2.54822,2.77711,2.61702,1.43765,1.00055,1.69004,2.73041,2.60956,2.83142,60,0,0.354,0
2034.35901,108.38441,102.53831,102.02114,101.57796,101.35641,100.47044,102.61218,102.09502,103.64696,102.31665,102.09502,103.4991,101.5041,102.46442,101.06105,27.20263,30.36579,27.95662,30.14017,23.65177,30.66655,2.83203,2.51465,2.77114,2.58254,1.47803,1.56573,1.61725,2.74323,2.76917,2.80487,60,0,0.28137,0
2035.35901,101.87041,102.31364,101.20573,102.23976,101.36391,101.58546,102.61969,102.32414,103.58053,102.39801,103.50659,102.17637,101.95477,101.95477,101.43774,28.11653,29.84841,28.19189,30.29974,23.5853,30.82604,2.98462,2.49634,2.92045,2.56374,1.79602,1.387,1.00621,2.85797,2.71149,2.62787,60,0,0.29694,0
2036.35901,103.94569,101.95026,103.05859,101.28557,102.32414,101.80702,101.43774,102.54579,103.87625,102.91527,102.61969,102.98919,101.06853,101.21622,101.73318,27.58428,30.14474,28.48869,30.37037,23.12654,29.84383,2.96936,2.73132,2.90552,2.80507,1.01981,1.24608,1.20509,2.61749,2.66968,2.6767,60,0,0.29846,0
2037.35901,85.83124,102.10101,102.17487,101.58396,97.51687,100.6889,102.01814,102.16589,102.97869,101.79654,102.23976,98.1804,102.01814,102.46143,102.68308,28.70703,30.06189,27.95357,30.43794,23.72437,30.96418,2.82593,2.67334,2.76517,2.74552,0.75642,0.86814,1.83601,2.56592,2.58209,2.88818,60,0,0.29602,0
2038.35901,112.09856,102.32114,102.54281,101.06555,100.99471,100.2565,102.47191,101.95477,102.69359,102.84138,100.47794,101.58546,102.02863,102.76747,102.02863,28.42098,30.30279,28.11959,30.60357,24.72296,28.94823,3.02124,2.48718,2.95628,2.55434,1.31055,1.23066,0.77837,2.69196,2.66571,2.58331,60,0,0.29572,0
2039.35901,107.49821,101.95026,102.02415,97.37543,101.29005,101.21622,102.25026,101.43774,102.76747,103.0631,101.95477,104.31995,102.10251,101.95477,102.10251,28.87751,30.0065,28.42557,29.70555,23.81999,31.3597,2.92358,2.67944,2.86073,2.75179,0.87985,1.80107,1.3572,2.5882,2.85645,2.72186,60,0,0.23468,0
2040.35901,108.09547,101.80702,101.6593,101.43774,98.78086,103.28482,101.95477,102.39801,102.69359,102.98919,102.91527,102.69359,101.8809,101.73318,102.25026,27.71673,29.97599,27.94287,30.50246,23.63796,30.72801,3.00903,2.52686,2.94434,2.59508,1.47659,1.13802,1.41047,2.74323,2.64191,2.7359,60,0,0.25726,0
2041.35901,98.12013,103.73138,100.9977,101.95777,102.23976,101.05805,102.5353,102.09203,102.90479,102.75698,101.05805,101.13189,102.09203,102.09203,101.94427,28.56096,29.76554,27.73202,30.21691,24.4854,31.34447,2.97241,2.45361,2.90851,2.51986,1.2884,1.00273,0.95932,2.68494,2.61017,2.6178,60,0,0.26459,0
2042.35901,119.83082,102.23827,101.20424,100.09692,100.0984,102.01814,101.27957,103.0526,102.68308,103.27433,103.1265,103.34825,102.31364,102.83089,102.01814,27.36266,29.92365,28.11653,29.99888,23.20685,30.82604,2.96021,2.63062,2.89656,2.70164,1.38245,1.15301,2.65063,2.71332,2.64587,3.29437,60,0,0.26733,0
2043.35901,99.8845,102.69058,101.28706,101.73017,102.39654,102.83988,101.80553,102.32264,103.20942,103.65295,102.54429,104.61431,101.80553,102.02715,101.95327,27.87972,30.89054,27.50277,29.9882,23.49888,30.21385,3.02734,2.50549,2.96226,2.57314,1.6318,1.34052,1.68053,2.79572,2.69745,2.82776,60,0,0.2536,0
2044.35901,110.16709,101.43327,102.02415,101.8764,102.38903,101.79804,102.46291,102.01965,102.83238,102.6107,102.46291,102.46291,102.31516,101.57648,101.35491,27.49971,30.43641,28.40418,30.06037,23.72284,30.88749,2.84729,2.65198,2.78607,2.72358,1.08739,1.48772,1.79247,2.63336,2.74292,2.87048,60,0,0.27283,0
2045.35901,104.84821,101.89138,101.07902,101.59594,100.77919,102.92128,102.10851,102.47791,103.36474,102.77348,102.69957,102.92128,101.96075,102.40402,102.10851,28.94059,29.91907,28.03658,29.54284,23.20224,29.84383,2.84729,2.42615,2.78607,2.49165,1.36163,1.04732,1.31956,2.70721,2.62024,2.70844,60,0,0.23987,0
2046.35901,134.00833,102.03613,101.59294,101.14986,101.43477,101.8779,102.02563,101.58246,103.42967,102.91229,103.72539,102.32114,101.58246,102.09951,101.13937,27.82421,29.63183,28.1257,29.9328,24.42665,30.08325,2.91443,2.5116,2.85177,2.57941,1.72933,0.98685,1.624,2.83234,2.60651,2.80762,60,0,0.27618,0
2047.35901,106.83162,101.28557,102.24576,100.76871,103.20491,102.31815,102.0965,102.39203,103.13101,102.68759,102.31815,104.16605,102.83537,102.17039,101.5056,26.90701,29.69487,28.49021,30.07105,23.27948,31.12362,2.97852,2.48413,2.91448,2.5512,1.42988,1.16418,0.93592,2.72858,2.64832,2.61322,60,0,0.27161,0
2048.35889,95.54086,101.14537,100.62856,101.21922,102.25175,101.6608,102.03013,102.39951,103.36024,103.0646,100.92236,101.07003,101.58696,102.84288,102.32565,27.06095,29.84841,28.04116,30.90121,24.11492,29.84841,3.06091,2.32849,2.9951,2.39136,1.97021,0.88682,1.57051,2.93152,2.58606,2.7887,60,0,0.26825,0
2049.35889,120.52205,103.29232,101.96225,101.44524,100.69341,102.5398,102.0965,102.4659,102.39203,102.90929,102.83537,101.87489,102.4659,102.4659,102.02264,27.8181,30.15237,28.04422,30.37799,23.36131,29.9267,3.10669,2.29187,3.0399,2.35375,1.34053,1.35916,1.49613,2.7002,2.70264,2.76337,60,0,0.78613,0
2050.35889,102.56527,101.97424,101.16183,102.19585,101.43176,101.80104,101.87489,101.87489,103.20491,102.39203,101.72717,102.61369,102.61369,102.61369,101.94878,28.26877,30.22606,28.72077,30.60204,23.58684,31.1282,3.08228,2.47498,3.01601,2.5418,1.40877,1.20224,1.60569,2.72156,2.65869,2.80029,60,0,0.58014,0
2051.35889,99.59383,102.84288,101.95627,101.07003,100.11339,102.32864,102.25475,102.47639,102.25475,102.40252,102.03313,101.44225,102.18088,102.18088,101.95927,28.41335,29.6181,28.11195,30.9718,23.5807,30.37037,3.09753,2.65503,3.03094,2.72672,1.08816,1.43643,1.71889,2.63306,2.72644,2.84271,60,0,0.49133,0
2052.35889,102.17787,101.6608,101.80853,102.25175,100.55174,101.6593,100.2565,102.10251,102.84138,102.76747,102.25026,100.84705,102.47191,104.02414,101.80702,28.03811,29.69487,27.7366,31.57441,23.20378,30.89816,3.03345,2.74963,2.96823,2.82387,1.02213,1.48169,1.60754,2.6181,2.74109,2.8009,60,0,0.43304,0
2053.35889,106.16675,103.06009,101.13937,101.58246,100.78069,99.67359,102.18387,103.88377,102.62717,103.9577,103.73588,101.29755,103.29232,102.10999,102.70107,28.71008,29.91449,27.27806,28.4841,24.18136,30.66655,2.99988,2.62146,2.93538,2.69224,1.77682,1.19644,1.68841,2.84973,2.65717,2.83081,60,0,0.39215,0
2054.35889,105.29213,101.74366,102.26075,101.89138,101.50262,103.34976,101.42876,102.83238,101.72418,102.83238,102.31516,100.98572,101.05955,102.83238,102.90629,28.11347,29.99582,28.26418,30.37189,24.03621,31.27391,2.84424,2.4231,2.78309,2.48852,1.25888,1.0712,1.63918,2.67761,2.62543,2.8125,60,0,0.35797,0
2055.35889,108.98194,102.91229,100.62257,102.32114,100.11787,101.37289,102.18536,102.1115,102.99818,102.85036,103.36774,105.06866,101.6683,101.96375,101.52058,27.74272,29.70098,27.74272,30.67875,23.58837,30.37799,2.74658,2.6123,2.68753,2.68284,1.04265,1.11808,1.25408,2.62238,2.63733,2.68951,60,0,0.33386,0
2056.35889,120.36069,102.61519,100.9902,102.09801,99.97325,101.96675,101.81901,102.77947,102.26224,100.71136,102.18835,102.04062,102.41001,101.81901,103.44467,28.02741,29.75944,27.95204,30.13559,23.49581,30.73715,2.90833,2.6001,2.8458,2.6703,1.06983,1.16698,1.42927,2.62878,2.64954,2.74139,60,0,0.31097,0
2057.35889,133.62469,102.25026,100.3303,99.8137,102.39502,105.05665,100.54875,102.69058,102.24726,105.05665,102.76448,101.58246,102.61669,102.83838,101.50861,27.73202,29.16342,28.2596,30.29211,23.35057,30.96875,2.88391,2.6123,2.82191,2.68284,1.23304,1.39232,1.29745,2.67029,2.71362,2.70294,60,0,0.2948,0
2058.35889,46.57906,103.21991,101.37289,102.4809,100.48093,101.21922,101.81003,102.17937,103.73138,103.36175,102.17937,103.28783,101.21922,102.40102,102.4749,27.74883,29.78233,28.57776,30.23368,23.36745,31.73681,2.948,2.50244,2.88462,2.57001,1.21192,1.20946,0.82478,2.66418,2.66052,2.59125,60,0,0.27924,0
2059.35889,118.20696,102.77197,100.92536,101.5161,101.21172,101.95026,101.35941,102.98468,103.05859,102.39353,100.17821,102.54131,101.28557,104.01965,102.68908,28.49785,29.40147,24.87568,30.30431,24.04388,29.17563,2.93274,2.70081,2.86969,2.77373,1.45292,1.3264,1.6451,2.73499,2.69348,2.81494,60,0,0.26764,0
2060.35889,102.24876,102.17487,98.77936,102.54429,101.06703,101.51011,102.24876,103.43118,102.83988,102.76599,102.54429,102.76599,101.95327,102.02715,100.47643,27.82574,29.93432,28.27794,30.38562,25.33525,31.06219,2.81677,2.60925,2.75621,2.6797,1.35807,1.05847,0.87066,2.70599,2.6236,2.59979,60,0,0.25696,0
2061.35889,74.83475,101.36839,102.18088,99.7444,100.84554,102.39654,102.39654,102.83988,102.83988,102.91377,102.69209,102.91377,102.17487,102.02715,102.02715,27.88737,28.26418,26.75611,29.77012,23.43087,31.57441,2.97241,2.65808,2.90851,2.72985,1.55688,1.43106,1.67771,2.77039,2.72461,2.82837,60,0,0.24963,0
2062.35889,100.55026,100.40262,100.84554,102.10101,102.69508,100.92236,102.47341,102.62118,102.84288,102.99068,102.84288,101.88239,101.80853,102.03013,101.88239,28.04116,29.84841,27.73966,30.37494,23.28255,31.35209,2.99377,2.46277,2.92941,2.52926,1.63697,0.97742,1.16075,2.79938,2.60468,2.66479,60,0,0.24109,0
2063.35889,108.91382,101.29305,102.17937,101.21922,101.65482,101.21172,102.24576,102.09801,102.76299,102.39353,102.46741,102.91079,102.09801,101.5071,102.54131,27.44265,29.92822,27.59346,30.5299,24.04388,30.98094,3.0365,2.59094,2.97121,2.6609,1.31612,1.42524,1.14258,2.69409,2.72278,2.66052,60,0,0.23499,0
2064.35889,102.76448,101.28706,100.99171,101.58246,101.14238,101.73318,101.95477,102.10251,102.76747,102.69359,102.98919,101.73318,102.39801,102.25026,102.69359,28.20258,29.93432,27.82574,30.23521,24.27693,30.83671,3.17078,2.92664,3.1026,3.00565,1.40846,1.95816,1.87994,2.72186,2.92267,2.90619,60,0,0.22797,0
2065.35889,108.03189,102.33463,102.03912,101.74366,101.36839,102.69809,102.10699,101.36839,103.2154,102.55029,102.47639,100.7777,102.55029,102.69809,101.88539,28.34717,29.62725,32.55806,29.77775,23.66558,30.60509,3.07007,2.93579,3.00406,3.01506,1.07202,1.46806,2.57498,2.62939,2.73651,3.24738,60,0,0.19897,0
2066.35889,116.04989,102.33163,102.77498,103.07058,101.30054,102.26075,102.33463,102.03912,102.85187,102.63018,102.33463,103.36925,101.59594,102.26075,101.2267,28.04116,29.77317,28.04116,29.99888,23.73665,30.60052,2.96021,2.80762,2.89656,2.88342,1.1287,1.35347,1.52691,2.64313,2.7005,2.77252,60,0,0.20721,0
