Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
558.01501,115.06766,99.14248,98.40491,98.99495,98.18669,99.51435,99.21925,100.2523,100.62137,99.8095,99.29303,99.44057,98.03922,99.88329,101.28587,27.42613,28.33066,34.94038,30.43824,23.34627,28.55668,2.84729,2.58789,2.78607,2.65776,1.75897,1.5652,1.73484,2.84637,2.77161,2.85065,60,0,0.52185,0
559.01501,97.51717,100.61538,99.13948,100.02489,98.9182,99.50836,99.72972,99.80352,100.24631,99.8773,100.0987,99.06573,98.62317,100.24631,99.43459,27.20294,27.95693,35.16802,30.36609,24.03038,28.25837,2.8717,2.72522,2.80996,2.7988,1.49377,1.42236,1.32928,2.74963,2.72369,2.7121,60,0,0.46967,0
560.01501,108.74178,100.45725,98.39144,98.98148,98.05418,99.89827,100.71017,100.4149,101.15317,100.11967,99.45555,99.75069,99.38177,99.75069,100.11967,27.19222,27.56929,35.08252,31.1823,25.60709,24.09527,2.85645,2.58484,2.79503,2.65463,1.2086,1.24164,1.57106,2.66449,2.67059,2.79053,60,0,1.01074,0
561.01501,91.40202,99.06123,99.28255,97.58639,98.91969,98.99345,100.0264,99.50986,100.1002,99.9526,99.80501,99.8788,99.73122,100.46924,100.174,27.12292,27.6508,35.61255,31.26354,24.10142,28.40448,2.83203,2.47803,2.77114,2.54493,1.07247,1.06952,1.64396,2.63062,2.62604,2.81769,60,0,0.69702,0
562.01501,104.61009,99.07021,97.964,99.3653,100.55054,99.88629,99.14847,100.9935,100.9935,100.77203,99.88629,99.66492,99.59113,99.73871,100.0339,27.51072,28.33984,35.32381,30.59777,24.03652,28.49052,2.98462,2.5116,2.92045,2.57941,1.31952,0.99039,2.23206,2.69623,2.60834,3.06915,60,0,0.54504,0
563.01501,108.75832,99.29303,99.21925,99.58814,99.66492,100.0339,99.22224,97.67358,99.88629,99.66492,99.8125,100.3291,98.48465,100.62437,99.14847,27.48929,28.39377,34.92822,30.72677,23.03115,28.24308,2.771,2.65503,2.71142,2.72672,0.68274,1.14756,1.49518,2.55463,2.64526,2.76428,60,0,0.48462,0
564.01501,111.65028,99.07021,99.95559,99.21775,98.47867,98.47867,99.58514,99.58514,99.88029,98.62616,100.47074,94.13171,98.33118,99.73271,99.73271,27.26917,28.09848,35.30862,30.65769,24.24808,28.09848,2.84424,2.58789,2.78309,2.65776,1.30064,1.11338,1.34533,2.69073,2.63641,2.71729,60,0,0.383,0
565.01501,103.94599,100.76902,100.54756,99.58814,97.29603,100.6892,100.1725,100.24631,99.65594,99.65594,99.13948,100.32011,99.13948,99.80352,99.9511,28.17537,27.11985,35.60951,30.50885,24.17399,27.8739,2.90833,2.58789,2.8458,2.65776,1.06071,1.24191,2.02116,2.62726,2.66968,2.96936,60,0,0.4007,0
566.01501,85.66534,99.79302,93.16149,97.65413,98.48016,98.84892,99.3653,99.88179,99.88179,100.25079,100.32462,99.73421,99.07021,100.32462,97.66908,27.50766,28.41212,35.17106,30.89542,24.41162,28.41212,2.72217,2.58484,2.66364,2.65463,1.06062,1.28234,1.44845,2.62756,2.68463,2.75024,60,0,0.38055,0
567.01501,103.04989,98.84144,99.9481,99.50536,102.30944,98.9137,99.43008,99.20877,100.98001,100.31563,99.8728,98.61868,99.28255,100.16801,99.8728,27.26764,27.87084,35.08252,30.2802,24.47342,28.39836,2.78931,2.61841,2.72934,2.68911,0.97417,1.2781,1.46057,2.60834,2.68005,2.75299,60,0,0.33905,0
568.01501,99.65893,99.51136,99.88029,98.69991,98.85491,97.74879,99.44507,99.22374,100.47823,99.51884,100.2568,100.77351,99.59263,99.7402,100.47823,27.35837,28.18761,34.94797,30.74661,24.2619,28.41365,2.63672,2.54211,2.58003,2.61075,1.3512,1.05221,1.67208,2.70538,2.62177,2.82715,60,0,0.32623,0
569.01501,110.15836,97.36675,99.57915,99.50536,99.1335,99.05974,99.64993,99.64993,100.83086,99.50237,99.79752,97.87978,99.28104,99.79752,100.97851,27.57081,28.17384,34.9343,30.58251,21.90099,28.39989,2.76184,2.30713,2.70246,2.36942,1.18064,1.12144,0.72165,2.65839,2.63855,2.57416,60,0,0.31525,0
570.01501,122.82087,99.06722,99.3623,98.62466,98.84892,102.0968,99.43908,99.95559,101.13668,99.80801,99.80801,100.177,98.77516,100.25079,99.95559,27.12292,28.63047,34.63931,28.7058,23.95012,28.40448,2.76184,2.56042,2.70246,2.62956,1.15514,1.1855,2.18884,2.65106,2.65503,3.04901,60,0,0.30487,0
571.01501,111.94581,99.29003,99.06872,99.58514,99.44507,99.0762,99.29752,99.44507,100.10918,99.59263,99.37129,98.92868,98.78115,99.22374,101.29036,27.05054,29.31123,34.94189,29.01008,24.48263,28.78417,2.48718,2.48413,2.43371,2.5512,1.16142,0.68945,2.2444,2.65259,2.55188,3.07495,60,0,0.29694,0
572.01501,100.69669,99.811,99.22075,98.99944,100.24181,99.28255,99.43008,99.94661,100.16801,101.27536,99.8728,100.0942,98.98746,100.75854,100.98001,27.35225,28.03077,35.31622,31.1163,24.63386,28.85948,2.79236,2.62756,2.73232,2.69851,0.97543,1.30349,1.32435,2.60834,2.68768,2.71118,60,0,0.2887,0
573.01501,112.10188,98.85491,99.14996,98.92868,99.44057,98.85042,101.13818,99.3668,99.88329,99.95709,100.39993,99.29303,98.26043,99.44057,100.9905,27.72926,28.48287,35.24136,31.1163,23.95319,28.33219,2.67029,2.5116,2.61288,2.57941,1.36015,0.8974,1.9607,2.70844,2.5885,2.94342,60,0,0.8606,0
574.01501,100.54156,95.896,98.25444,99.65594,98.47867,98.69991,99.21626,99.88029,99.9541,99.43758,99.73271,101.06135,98.47867,100.32312,99.9541,27.19988,27.72773,35.09012,31.11478,24.85912,28.33066,2.8595,2.56348,2.79802,2.63269,1.57516,1.36655,1.62923,2.78076,2.70691,2.81067,60,0,0.52948,0
575.01501,114.85054,99.22224,99.29602,100.55054,97.44346,98.9182,98.62317,99.50836,100.32011,100.91068,99.58215,98.18071,99.8773,99.43459,99.06573,27.05054,29.61229,35.01677,30.966,22.5906,28.18149,2.85339,2.38953,2.79205,2.45404,1.04544,1.3472,1.3841,2.62421,2.7005,2.72827,60,0,0.4599,0
576.01501,112.08379,99.64845,98.61568,95.66754,99.06872,100.61836,99.65893,99.88029,101.28287,99.80651,99.51136,99.73271,98.62616,99.73271,98.99495,27.48929,28.61977,34.70356,30.57641,25.37585,28.39377,2.82898,2.59705,2.76816,2.66717,1.25426,1.37422,1.47719,2.67731,2.70905,2.76093,60,0,0.41199,0
577.01501,104.31124,100.0264,98.77216,96.4132,99.44208,98.48315,99.22075,100.54905,99.73721,100.10619,99.51585,98.48315,99.51585,100.32761,99.51585,27.04902,28.55668,35.16498,30.88931,24.55672,28.406,2.66724,2.42004,2.60989,2.48539,1.26365,0.92111,0.85719,2.67975,2.59338,2.59857,60,0,0.3772,0
578.01501,112.97224,99.12901,98.83395,99.64545,98.91969,99.28854,99.80501,99.65744,100.24781,100.0264,98.47717,99.73122,99.65744,99.9526,98.99345,27.86625,28.61977,34.55376,30.87711,24.92243,28.61977,2.81982,2.58179,2.7592,2.6515,1.43919,1.37961,1.67174,2.73285,2.71057,2.82623,60,0,0.93475,0
579.01501,123.64465,98.1837,99.51136,98.92119,98.33267,99.21775,99.43908,100.10319,100.10319,100.47223,100.32462,99.95559,99.29153,100.39843,100.25079,26.97817,27.95846,34.34575,31.64525,24.71253,28.33525,2.89917,2.61841,2.83684,2.68911,1.34981,1.24572,1.13302,2.70569,2.6712,2.659,60,0,0.64087,0
580.01501,99.15446,99.59712,98.71189,100.26128,97.66609,99.43608,99.65744,99.14098,99.8788,101.50291,100.174,99.14098,97.22382,100.32162,100.54306,26.81502,27.94622,34.93278,31.63305,24.09527,29.30206,2.9541,2.57568,2.89059,2.64523,0.99194,0.98723,1.83126,2.612,2.60742,2.88757,60,0,0.54199,0
581.01501,98.61568,100.31263,98.32069,99.20577,98.71638,98.86389,99.45405,100.26579,100.04437,100.48722,100.11817,98.05268,99.45405,100.26579,97.61034,26.84412,28.12601,35.71015,31.73713,24.50258,28.72873,2.97852,2.6886,2.91448,2.76119,0.98593,1.3145,2.34864,2.61047,2.69135,3.12866,60,0,0.47638,0
582.01501,99.22224,99.07471,100.10769,98.77966,99.08369,99.00992,99.96907,99.45256,100.33809,98.93616,95.76662,100.48572,99.96907,100.33809,99.6739,26.98123,28.03688,34.94797,31.19755,23.80802,28.86559,2.91748,2.59094,2.85475,2.6609,1.39151,1.17619,0.87103,2.7179,2.65228,2.60071,60,0,0.42938,0
583.01501,120.88192,99.73421,99.88179,98.25893,100.61237,99.57915,98.98896,99.43159,99.87431,100.83385,99.9481,99.43159,99.21027,99.80052,99.35781,27.34766,28.32761,35.91031,31.18687,24.85605,29.0808,2.89917,2.44751,2.83684,2.51359,1.27509,1.24634,1.13805,2.68311,2.6712,2.66052,60,0,0.39429,0
584.01501,98.54342,99.28104,99.57616,99.50237,98.56588,99.45106,100.04138,99.96758,100.18899,99.59863,100.41042,100.55804,99.67241,99.45106,100.26278,27.20141,28.25684,35.31622,31.19145,23.95319,28.78417,2.80762,2.39868,2.74725,2.46345,1.4911,0.91612,0.81478,2.74963,2.59216,2.59003,60,0,0.36713,0
585.01501,102.91257,98.85192,98.5569,98.63065,99.07021,99.21775,102.83567,100.39843,100.61987,100.0294,99.95559,98.92269,99.58664,99.58664,99.66043,27.73538,28.18761,35.32229,31.12241,23.80802,28.9409,2.77405,2.38037,2.71441,2.44464,1.14885,1.08883,1.68256,2.64954,2.63092,2.83112,60,0,0.34576,0
586.01501,102.90958,99.73421,99.21775,99.43908,98.47417,98.03173,101.13069,99.58065,100.76154,100.0972,99.87581,100.90918,100.24481,99.87581,99.87581,26.74263,28.25072,35.38499,31.11021,24.17399,29.22984,2.71912,2.50855,2.66066,2.57628,1.38382,1.26277,1.70872,2.71515,2.67609,2.84027,60,0,0.32806,0
587.01501,102.90658,98.77216,99.43608,98.84593,99.14697,99.29452,100.25379,101.73047,100.10619,100.40143,99.9586,100.03239,99.811,99.73721,99.811,27.35837,27.81076,35.17258,32.62427,24.48877,28.41365,2.78015,2.66113,2.72038,2.73298,1.29058,1.02374,2.10311,2.68799,2.61536,3.00781,60,0,0.31525,0
588.01501,89.85815,99.57765,99.06123,99.28255,98.92568,98.92568,100.992,99.07321,100.10619,100.03239,98.26192,100.91817,99.811,99.9586,97.81953,27.58612,28.41518,34.57505,31.4996,24.1878,28.41518,2.53601,2.61841,2.48149,2.68911,1.29304,1.10709,2.00119,2.68829,2.63519,2.96082,60,0,0.87708,0
589.01501,105.86945,103.35455,98.99795,97.37572,101.221,98.04819,99.15446,99.22823,99.7447,100.33509,100.48272,99.89227,99.30201,99.89227,100.40891,27.50001,28.55515,35.46287,31.1884,23.87446,28.32913,2.6886,2.70081,2.63079,2.77373,1.11538,1.36389,1.65263,2.63947,2.70569,2.82104,60,0,0.5365,0
590.01501,103.26563,99.35182,98.76169,99.35182,99.29303,96.85981,100.1785,99.66193,100.3261,100.62137,100.10468,99.51435,98.77666,100.47373,100.47373,27.35684,28.26143,34.87157,31.79698,24.48724,28.48746,2.72827,2.49939,2.66961,2.56687,1.46143,0.88615,1.80786,2.73987,2.58636,2.87903,60,0,1.05743,0
591.01501,98.04221,99.07471,99.96008,100.18149,98.9182,98.32819,99.80352,98.62317,100.32011,99.8773,100.1725,99.9511,99.43459,100.0987,99.80352,26.59477,28.47982,35.0886,31.48893,24.02577,29.30817,2.771,2.62451,2.71142,2.69537,0.99678,0.95631,1.6877,2.61322,2.6004,2.83173,60,0,0.73181,0
592.01501,111.87759,99.29602,98.77966,101.28886,98.93017,98.93017,99.29901,99.44656,100.25829,99.8155,100.03688,100.18449,98.93017,100.18449,99.52034,27.58459,28.86559,34.94797,31.57319,24.2619,28.71497,2.70386,2.74353,2.64572,2.81761,0.67055,1.45979,1.39838,2.5528,2.7359,2.73224,60,0,0.61249,0
593.01501,98.04221,100.25529,99.96008,98.26342,99.15446,98.56439,100.26128,99.67091,100.85183,99.96607,100.48272,99.67091,99.44956,100.18748,99.22823,27.58,29.91479,35.16802,25.84441,22.74362,28.0323,2.81982,2.59399,2.7592,2.66403,1.09579,1.26403,0.75756,2.6358,2.67609,2.58026,60,0,0.47699,0
594.01501,119.55542,98.64412,99.38177,99.08669,99.29153,100.177,99.29153,98.25893,100.25079,100.0294,98.1852,99.95559,98.70142,98.62766,99.88179,27.21212,28.71955,35.32685,32.10343,24.11523,28.79487,2.73438,2.62146,2.67559,2.69224,1.20567,0.99781,1.55015,2.66449,2.60956,2.7832,60,0,0.44159,0
595.01501,113.96867,99.89677,98.93766,99.01141,99.73721,98.85192,99.07321,100.10619,100.17999,100.10619,100.84434,99.58964,98.99944,99.88479,100.25379,27.72926,28.25684,36.88696,31.86751,24.63386,28.78417,2.82898,2.60925,2.76816,2.6797,1.14566,1.55664,2.00731,2.64832,2.76825,2.96387,60,0,0.40833,0
596.01501,104.09239,99.43908,98.84892,99.58664,98.61568,99.50088,100.09121,98.76318,100.01741,99.42709,98.98447,98.17323,99.35332,100.60789,98.76318,27.80311,28.55668,35.01525,31.3402,23.34627,29.08385,2.85645,2.44446,2.79503,2.51046,1.03782,1.2965,1.06261,2.62238,2.68585,2.6416,60,0,0.38208,0
597.01501,107.78885,97.14862,99.58215,99.21326,99.0762,99.29752,100.18299,100.47823,100.3306,100.47823,100.18299,98.78115,99.96159,97.82253,99.37129,28.24766,28.54903,35.08252,33.13419,23.64132,29.67838,2.89917,2.62756,2.83684,2.69851,1.57523,0.82274,1.96495,2.77985,2.57416,2.94495,60,0,0.94788,0
598.01501,88.54141,99.21476,99.50986,99.58365,99.58664,99.66043,98.25893,100.0294,100.10319,99.58664,100.91518,101.3582,99.29153,99.07021,98.77516,27.42766,28.70885,35.24136,32.24291,23.49918,29.3865,2.70081,2.39258,2.64274,2.45718,1.06368,1.09777,1.70017,2.62848,2.63275,2.83691,60,0,0.65979,0
599.01501,111.73206,99.8155,99.7417,99.0777,100.32761,100.03239,99.66342,99.51585,100.32761,99.14697,100.62286,99.66342,100.25379,99.811,100.40143,27.12904,28.78722,35.9179,32.17089,23.80495,28.93784,2.6825,2.58179,2.62482,2.6515,1.11755,1.16739,1.87145,2.6413,2.65015,2.90527,60,0,0.56061,0
600.01501,101.65961,98.92868,98.5599,97.67507,99.65444,99.80202,99.65444,99.43309,100.31862,100.02341,102.01694,100.54006,98.99046,99.50687,99.58065,27.05667,28.48899,35.92093,32.249,23.95933,28.9409,2.77405,2.53906,2.71441,2.60762,1.37435,1.15845,1.25068,2.71271,2.64832,2.69073,60,0,1.05743,0
601.01501,52.41349,98.92718,99.22224,99.88629,98.48016,99.3653,99.07021,100.989,100.47223,101.3582,100.10319,99.43908,99.51285,100.10319,99.21775,28.49358,27.96611,35.10228,32.25357,23.96394,28.87018,2.81982,2.40173,2.7592,2.46658,1.34709,1.30244,1.1087,2.70447,2.68738,2.65259,60,0,0.75592,0
602.01501,115.66898,99.07471,99.44357,99.44357,98.99944,99.07321,100.62286,99.36829,100.47523,100.77052,100.32761,99.14697,99.44208,100.47523,99.73721,27.80158,28.63047,35.0886,32.08972,24.10142,29.08232,2.79846,2.39868,2.7383,2.46345,0.9801,0.96139,0.60777,2.60956,2.60162,2.55737,60,0,0.6369,0
603.01501,107.7283,98.93167,100.3336,98.26791,98.19267,99.29901,99.29901,100.84884,100.25829,100.33211,99.59413,100.11069,99.00393,99.22523,100.62736,27.36143,28.26602,35.99878,32.32711,24.64306,28.34137,2.6825,2.32239,2.62482,2.38509,0.94421,1.21574,1.33337,2.60193,2.66266,2.71423,60,0,1.07941,0
604.01501,100.91518,99.88179,100.0294,98.99644,100.92567,98.78564,99.7447,99.7447,100.48272,99.89227,99.44956,99.08069,99.22823,99.59712,99.15446,27.51072,29.16831,35.09924,32.17546,25.85054,28.79181,2.70996,2.67639,2.6517,2.74865,1.15521,1.50313,1.38915,2.65076,2.74933,2.73071,60,0,0.79315,0
605.01501,97.90672,99.82448,98.86539,99.75069,99.22823,98.78564,97.97446,100.70418,99.89227,101.29486,100.77802,99.37578,98.93317,99.89227,99.96607,27.12904,28.18455,34.87006,31.94565,23.95626,29.99155,2.81372,2.41699,2.75323,2.48225,1.25126,1.11791,1.88851,2.67639,2.63794,2.91168,60,0,0.66803,0
606.01501,103.86455,99.28554,99.58065,102.75578,99.50836,101.42756,99.72972,99.9511,100.46774,100.46774,100.61538,98.03323,99.13948,98.99195,101.8707,27.58612,28.56585,34.79973,31.80003,24.49031,29.16831,3.09143,2.40173,3.02496,2.46658,1.15667,1.71281,1.27019,2.65137,2.8244,2.69379,60,0,0.54565,0
