Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
1940,36.294902,32.946509,29.196834,26.207377,24.252698,22.661923,22.060275,20.849313,26.824732,24.784651,23.266954,22.473617,20.948021,20.015521,19.330623,17.160185,-16.235344,20.659402,80.762968,35.428917,28.408365,19.353497,19.178616,17.262494,19.530638,23.601005,23.948057,16.688736,16.282165,25.544817,27.342212,20.50609,-195.6205625,-2.341526464,-3.470342016,21.47168852
1941,36.348692,33.150491,29.138035,26.374944,24.307098,22.792165,22.076882,20.903871,26.803539,24.839026,23.207837,22.490218,20.888805,20.108109,19.233289,17.214905,-15.464412,20.903639,80.889122,35.48275,28.387184,19.370143,19.309284,17.393319,19.927134,23.61759,23.888951,16.553181,16.108419,25.561373,27.321018,19.725812,-194.4053237,-2.690742144,-2.543910336,21.46848317
1942,36.273889,33.3005,29.138035,26.450447,24.307098,22.678522,22.038982,20.941803,26.690345,24.763408,23.245691,22.452324,20.888805,20.184056,19.233289,17.214905,-16.217951,20.903639,80.815735,35.407886,28.387184,19.370143,19.005208,17.469414,19.965112,23.655412,24.040317,16.591241,16.298851,25.636916,27.321018,19.460058,-193.9953013,-1.582288384,-2.604717056,21.47168852
1943,36.257499,33.621513,29.008578,26.471655,24.290523,22.699806,22.022374,21.076896,26.71154,24.74684,23.191247,22.473617,20.948021,20.129448,19.29263,17.388441,-18.26231,19.900375,80.396045,35.241739,28.332979,19.429494,18.722426,17.528834,20.366165,24.168207,24.742452,16.993158,16.662953,25.884726,27.606225,19.823049,-193.8282073,-1.612641984,-2.726131456,21.46848317
1944,36.34323,33.744925,29.094885,26.482683,24.263749,22.710871,22.071347,21.05005,26.798027,24.720074,23.278014,22.408894,20.997021,20.064589,19.303728,17.437594,-17.097342,21.011886,80.993846,35.552141,28.494751,19.402593,19.341739,17.768194,18.857695,23.233769,23.921268,16.395367,15.874302,25.593627,27.277787,20.061864,-194.1168153,-2.265592704,-2.984385856,21.46527782
1945,36.305828,33.81989,28.981924,26.558178,24.225923,22.710871,22.109246,21.125903,26.684832,24.682262,23.278014,22.370996,21.034938,20.064589,19.22774,17.247391,-16.422192,21.466928,80.957152,35.589569,28.38168,19.288593,19.303735,17.768194,18.477508,23.044574,23.845579,16.128882,15.798109,25.518081,27.277787,20.289543,-193.1598309,-2.037791424,-3.394408256,21.46527782
1946,36.19908,33.67543,28.949769,26.563691,24.382743,22.754285,22.114781,21.283133,26.765809,24.725597,23.321395,22.414428,21.002562,20.070134,19.271283,17.100767,-17.171011,20.979499,80.852428,35.407886,28.387184,19.446139,19.309284,17.621591,19.015287,23.541942,24.153828,16.400928,15.879866,25.712454,27.396459,20.446847,-193.8129807,-1.825216704,-3.667789696,21.46527782
1947,36.075929,33.402038,28.976423,26.59041,24.258224,22.7811,22.10371,21.423725,26.754785,24.676739,23.461729,22.441256,21.067313,20.059043,19.298179,16.937449,-17.301855,20.968416,80.878406,35.509246,28.451559,19.359046,19.374194,17.496346,19.422205,23.682177,24.104941,16.42787,16.097294,25.701419,27.385441,20.587503,-193.7218204,-2.037791424,-3.637436096,21.48446802
1948,36.161674,33.075478,28.912111,26.601436,24.307098,22.754285,22.114781,21.396887,26.690345,24.687785,23.472786,22.452324,21.116308,20.070134,19.271283,16.872461,-16.813453,21.131203,80.96251,35.595035,28.462565,19.370143,19.461293,17.393319,19.471296,23.428461,24.153828,16.629301,16.375016,25.599145,27.358739,20.750309,-193.2357647,-2.478167424,-3.561502336,21.47487292
1949,36.161674,32.625292,28.912111,26.63918,24.344921,22.792165,22.038982,21.472717,26.614875,24.649971,23.472786,22.414428,21.078394,20.032157,19.309277,16.758293,-16.69431,21.169127,80.925816,35.632461,28.462565,19.446139,19.461293,17.317219,19.129305,23.504116,24.078155,16.400928,16.336934,25.561373,27.321018,20.560655,-193.3725052,-2.751449344,-3.637436096,21.47168852
1950,36.12973,32.368077,28.917612,26.644693,24.350445,22.759817,21.968714,21.440341,26.620388,24.693307,23.554002,22.344166,21.121848,19.999725,19.238838,16.763853,-17.324182,20.871248,80.821093,35.563074,28.430379,19.299691,19.124795,17.436924,19.932679,23.66094,24.083681,16.558742,16.570971,25.604663,27.364248,20.300631,-194.6939317,-2.204885504,-2.726131456,21.46527782
1951,36.19908,31.9872,28.987425,26.563691,24.269273,22.792165,21.963178,21.548542,26.539401,24.725597,23.586316,22.452324,21.078394,19.880239,19.195293,16.910515,-17.528765,21.093279,80.852428,35.557608,28.424875,19.370143,19.157256,17.659632,19.015287,23.428461,23.964637,16.438993,16.298851,25.523599,27.283296,19.953555,-195.6661426,-2.083371584,-1.025135616,21.48126267
1952,36.225558,31.788481,28.901109,26.514917,24.18257,22.705339,21.952105,21.764912,26.452893,24.714552,23.57526,22.40336,21.105228,19.831164,19.260185,16.823287,-19.451797,20.057765,80.364712,35.209769,28.187698,19.397045,18.994108,17.534391,20.257809,24.324937,24.861412,16.846515,16.401975,25.814718,27.574021,20.283998,-196.1369717,-1.551934784,-1.814926336,21.46848317
1953,36.241948,31.767385,28.992925,26.418209,24.236972,22.684054,22.044518,21.933127,26.431692,24.76893,23.629685,22.457857,21.159761,19.771835,19.238838,16.954126,-18.318662,20.871248,80.821093,35.488217,28.392688,19.375691,19.73281,17.589104,19.248862,23.358329,23.932321,16.444554,15.809236,25.529117,27.251082,20.452391,-196.6989612,-1.308906944,-2.316109056,21.46848317
1954,36.311291,31.799453,28.987425,26.33719,24.231448,22.52698,22.076882,21.66227,26.388435,24.687785,23.624157,22.376531,21.116308,19.804273,19.271283,16.758293,-17.687829,21.169127,80.925816,35.595035,28.424875,19.370143,19.157256,17.735711,19.053294,23.163625,23.775413,16.134444,15.803673,25.523599,27.207847,20.370969,-196.1825519,-0.610475584,-2.118661376,21.46848317
1955,36.268426,31.981715,28.981924,26.256165,24.263749,22.369883,22.033446,21.353431,26.420665,24.757885,23.656469,22.370996,21.224504,19.836711,19.151747,16.676616,-17.614102,21.542751,81.030541,35.552141,28.343988,19.402593,19.113696,17.806231,19.655702,23.158095,23.769886,16.166954,15.798109,25.442529,27.202338,20.365426,-195.8787173,-1.460774464,-2.392042816,21.46527782
1956,36.311291,32.24999,28.987425,26.186164,24.307098,22.375417,21.849462,21.20729,26.388435,24.763408,23.624157,22.376531,21.192133,19.804273,19.157296,16.682176,-17.727602,21.851529,81.035899,35.52018,28.349491,19.370143,19.233272,18.039983,19.509289,23.201463,23.775413,16.058296,15.956054,25.372491,27.132394,20.560655,-197.0027957,-1.126685824,-2.300882496,21.47168852
1957,36.161674,32.550242,28.987425,26.223922,24.344921,22.261732,21.735735,21.169367,26.388435,24.687785,23.586316,22.338632,21.192133,19.804273,19.233289,16.644115,-18.165257,21.662014,80.889122,35.52018,28.311797,19.370143,19.385291,18.306161,19.319312,23.466289,23.888951,16.248658,16.298851,25.485824,27.321018,20.560655,-198.6280569,-1.415194304,-2.969159296,21.47487292
1958,36.241948,32.855889,29.068232,26.191678,24.388267,22.229369,21.665448,21.099058,26.393949,24.76893,23.629685,22.344166,21.235583,19.847803,19.276832,16.497424,-19.274818,21.212588,80.67432,35.525646,28.354995,19.375691,19.390839,18.349735,19.590819,23.812214,24.34851,16.330357,16.190157,25.642434,27.477402,20.717923,-200.8153074,-0.838177344,-2.407269376,21.47168852
1959,36.167137,33.080957,29.068232,26.267194,24.53954,22.229369,21.703361,21.21283,26.356205,24.76893,23.591844,22.344166,21.121848,19.885785,19.200842,16.421292,-19.434318,21.136743,80.747706,35.450786,28.354995,19.375691,19.50484,18.311714,19.818737,23.887843,24.310681,16.406489,16.113981,25.680203,27.477402,20.831704,-203.7468681,-0.929337664,-2.908452096,21.47168852
1960,36.12973,33.193473,29.143535,26.267194,24.577355,22.267267,21.665448,21.21283,26.318459,24.76893,23.402622,22.306267,21.083934,19.771835,19.162845,16.573552,-18.398287,21.440092,80.711013,35.413354,28.317301,19.337691,19.61883,18.349735,19.704783,23.623118,24.083681,16.21615,16.075892,25.604663,27.364248,20.831704,-205.3873557,-0.580022464,-3.121026816,21.47168852
1961,35.969158,33.257521,29.170185,26.293921,24.566309,22.294094,21.768108,21.239673,26.30743,24.757885,23.353715,22.257297,20.959103,19.684768,19.22774,16.562431,-17.773187,21.694382,80.810377,35.364985,28.38168,19.402593,19.227723,18.414667,19.845627,23.649884,24.034791,16.205026,15.988584,25.593627,27.315509,21.010233,-207.7569269,-1.400067264,-2.695777856,21.49724752
1962,36.092321,33.193473,29.294123,26.380458,24.690792,22.418844,21.892905,21.364509,26.431692,24.957964,23.289073,22.306267,21.008103,19.847803,19.276832,16.649676,-19.314689,20.340076,80.711013,35.488217,28.618814,19.375691,19.50484,18.615846,20.540189,23.963467,24.386338,16.482618,16.304413,25.793504,27.552832,21.324627,-210.080918,-0.944464704,-0.037996736,21.47807827
1963,36.124266,33.112985,29.401552,26.33719,24.68527,22.52698,21.963178,21.396887,26.388435,24.763408,23.245691,22.300732,20.964644,19.766288,19.347269,16.644115,-19.71937,20.60015,80.705656,35.407886,28.349491,19.370143,19.423293,18.686317,20.64852,24.335986,24.683389,16.819582,16.375016,25.825751,27.622749,21.584423,-210.4454597,-0.944464704,-1.951567296,21.47168852
1964,36.124266,32.925437,29.363911,26.412696,24.609646,22.602753,21.925274,21.472717,26.388435,24.725597,23.05641,22.300732,20.850883,19.766288,19.195293,16.682176,-18.085661,21.472467,80.96251,35.52018,28.424875,19.408141,19.461293,18.914354,20.64852,23.92013,24.191662,16.781528,16.375016,25.599145,27.434177,21.736015,-211.2960572,-1.536708224,-2.133887936,21.46527782
1965,36.12973,32.818373,29.369409,26.342704,24.577355,22.646171,22.082418,21.478255,26.318459,24.693307,23.06194,22.306267,20.856424,19.733849,19.352817,16.763853,-18.000262,21.440092,80.967868,35.525646,28.468068,19.375691,19.276827,18.957906,20.540189,23.850029,24.34851,16.939296,16.456738,25.717971,27.477402,21.741552,-209.0328729,-1.445647424,-1.298517056,21.46848317
1966,36.167137,32.668296,29.369409,26.30495,24.53954,22.646171,22.158214,21.55408,26.318459,24.655494,23.02408,22.306267,20.818502,19.733849,19.314825,16.611614,-17.522956,21.857066,81.041256,35.525646,28.430379,19.299691,19.314832,19.109902,20.274442,23.66094,24.083681,16.825141,16.532895,25.642434,27.364248,21.552059,-209.7619564,-1.551934784,-1.541544896,21.47168852
1967,36.241948,32.630773,29.331767,26.267194,24.53954,22.721936,22.19611,21.629899,26.280712,24.655494,23.02408,22.306267,20.780578,19.695862,19.238838,16.573552,-17.721791,21.515917,80.931174,35.413354,28.317301,19.375691,19.200814,19.109902,20.767924,23.812214,24.272851,17.015394,16.685195,25.680203,27.439686,21.438349,-210.1264981,-2.538874624,1.435297344,21.47807827
1968,36.204543,32.593249,29.331767,26.229437,24.501724,22.684054,22.271899,21.705714,26.242963,24.655494,23.02408,22.344166,20.818502,19.733849,19.314825,16.497424,-18.91609,21.174666,80.67432,35.263612,28.279606,19.375691,19.124795,18.995907,20.95767,24.265912,24.613276,17.357779,17.141989,25.831268,27.590545,21.552059,-209.7163762,-2.235239104,1.283330304,21.47487292
1969,36.268426,32.694855,29.358412,26.142888,24.452858,22.672989,22.336614,21.770449,26.30743,24.909117,23.164452,22.484685,20.883263,19.798727,19.303728,16.600494,-19.844907,20.936028,80.663605,35.32755,28.570125,19.364594,19.26573,19.1368,21.401855,24.103649,24.450942,17.270586,17.016688,25.706937,27.541816,21.427272,-208.8657788,0.999160896,1.632645504,21.47168852
1970,36.316754,33.00594,29.44469,26.116157,24.463906,22.759817,22.423461,21.781523,26.582651,25.071369,23.326924,22.760977,21.008103,19.923766,19.504774,16.763853,-21.271548,20.188269,80.013879,35.11385,28.58113,19.527678,19.580835,19.147898,21.488792,24.530482,24.802355,17.585986,17.44643,26.133334,27.703675,21.514157,-207.1644844,-1.081205184,-0.037996736,21.47487292
1971,36.167137,33.00594,29.218831,25.927332,24.274798,22.646171,22.499234,21.819426,26.431692,24.693307,23.175513,22.571537,20.780578,19.695862,19.314825,16.649676,-18.040054,22.766296,80.564243,35.263612,28.279606,19.451687,19.124795,19.451824,21.299134,23.963467,24.083681,16.939296,17.027805,25.529117,27.364248,20.983395,-206.2227266,-2.766675904,0.599926464,21.47168852
1972,36.247411,33.348954,29.412548,25.970615,24.280322,22.689586,22.466882,22.052352,26.814562,25.190281,23.332453,22.842276,21.089475,20.00527,19.472334,16.883579,-22.867894,19.700308,79.909167,35.26908,28.699681,19.49523,19.358385,19.647286,22.214743,24.762728,25.148134,17.667602,17.946548,26.252102,28.010802,20.79932,-204.9924604,-2.113725184,-1.420030976,21.47168852
1973,36.167137,33.118464,29.256478,25.776247,24.009992,22.532513,22.347683,21.895228,26.507175,24.693307,23.213367,22.457857,20.666799,19.809819,19.200842,16.916074,-19.354563,22.42542,81.004562,35.488217,28.166513,19.223685,19.238821,19.641739,20.654062,23.812214,24.083681,16.939296,17.256163,25.529117,27.326527,20.035004,-203.7468681,-2.462940864,-1.602252096,21.47807827
1974,36.34323,33.332521,29.471332,25.87853,24.074606,22.521446,22.374504,21.201751,26.798027,25.060327,23.315865,22.636251,20.921184,20.026612,19.45569,16.943008,-23.086067,20.253087,80.443452,35.552141,28.758535,19.326594,19.417744,19.212789,21.098363,24.292663,24.526588,17.194503,17.283103,25.933521,27.692661,20.061864,-202.4710217,-2.265592704,-2.224948736,21.47487292
1975,36.241948,33.230976,29.294123,25.776247,23.934321,22.418844,22.271899,20.87148,26.544914,24.579863,23.175513,22.382065,20.704726,19.885785,19.276832,16.954126,-18.438103,22.804165,80.417476,35.076406,28.09111,19.261689,20.074683,18.843897,20.198503,23.585295,24.008003,16.863194,16.532895,25.491342,27.288805,20.262688,-201.6811314,-2.523747584,-1.982020416,21.48765242
1976,36.247411,33.123943,29.299621,25.706214,23.826332,22.310697,21.97425,20.649399,26.474947,24.547569,23.143187,22.3497,20.672341,19.853349,19.244386,17.035786,-17.875091,22.961157,80.973225,35.381387,28.096615,19.229234,19.016308,18.165173,20.128104,23.401689,24.089206,16.906805,16.500378,25.459085,27.332036,20.344116,-201.5443909,-2.872963264,-4.001977856,21.47807827
1977,36.167137,33.080957,29.256478,25.776247,23.972157,22.191471,21.703361,20.643857,26.469434,24.579863,23.06194,22.382065,20.666799,19.961746,19.238838,16.954126,-16.370901,23.826133,80.821093,35.263612,28.128812,19.299691,19.200814,17.855377,20.312409,23.169155,23.667391,16.749033,16.761338,25.415789,27.137903,20.679993,-200.5875061,-3.374046464,-6.340797376,21.50363727
1978,36.19908,33.03797,29.363911,25.959583,23.928795,22.223835,21.659911,20.714194,26.577139,24.725597,23.169982,22.414428,20.699184,19.918221,19.347269,16.948567,-18.523561,22.8365,80.375427,35.108381,28.123307,19.294142,18.929178,17.849822,21.331529,23.882317,24.153828,17.466331,17.136431,25.636916,27.396459,20.598588,-199.7216821,-3.966289984,-5.095404096,21.47487292
1979,36.092321,32.893404,29.256478,26.116157,23.934321,22.191471,21.475866,20.947344,26.431692,24.504227,23.099799,22.495752,20.704726,19.847803,19.200842,16.992178,-18.557566,22.917763,80.417476,35.001514,28.015702,19.299691,19.61883,17.893411,20.805876,23.66094,24.197187,17.319741,16.799408,25.566891,27.477402,20.338573,-198.3698025,-3.449980224,-6.781272896,21.49406312
1980,36.12973,32.855889,29.256478,26.30495,24.161317,22.305163,21.551703,21.061131,26.507175,24.806739,23.175513,22.571537,20.856424,19.999725,19.352817,16.992178,-21.151558,21.553827,80.564243,35.37592,28.354995,19.261689,19.162805,17.931444,21.337068,23.812214,24.424164,17.357779,17.027805,25.755738,27.552832,20.528263,-198.7951509,-3.024830784,-4.138618816,21.46848317
1981,36.178063,32.716778,29.079232,26.429236,24.058876,22.354126,21.486943,20.996355,26.48046,24.779973,23.186572,22.544711,20.829584,19.934857,19.325922,16.927192,-19.781684,22.853095,80.501573,35.162229,28.21522,19.348788,18.793755,17.942553,21.575722,23.747633,24.397385,17.40693,17.343387,25.691238,27.563847,20.729006,-198.9014383,1.758398976,-1.951567296,21.48126267
1982,36.167137,32.668296,29.030579,26.493709,24.123488,22.418844,21.475866,21.099058,26.318459,24.655494,23.175513,22.419962,20.894346,19.885785,19.314825,16.87802,-20.432125,22.690555,80.454167,35.038961,28.166513,19.375691,18.896711,17.855377,21.602572,23.812214,24.651094,17.509922,17.218106,25.793504,27.590545,21.059233,-199.1900463,2.153194816,-1.268163456,21.47807827
1983,36.12973,32.668296,28.879953,26.380458,24.047825,22.532513,21.627534,21.099058,26.318459,24.617679,23.02408,22.344166,20.818502,19.923766,19.314825,16.916074,-17.324182,24.809356,81.151341,35.338485,28.166513,19.299691,19.086784,17.855377,20.540189,22.942105,23.250944,16.672919,16.532895,25.113521,26.911511,20.755851,-200.0102901,0.452497536,-2.285755456,21.47487292
1984,36.241948,32.705817,28.842294,26.30495,24.085657,22.5704,21.93081,21.250752,26.356205,24.655494,23.175513,22.382065,20.932266,19.961746,19.276832,16.916074,-19.55397,23.334191,80.527551,35.11385,28.128812,19.299691,19.238821,17.703228,21.450863,23.585295,24.121517,17.167576,16.875545,25.529117,27.364248,20.642063,-199.8735497,0.710652416,-1.344097216,21.47487292
1985,36.167137,32.818373,28.804632,26.229437,24.085657,22.608286,22.006617,21.440341,26.318459,24.617679,23.137656,22.382065,21.008103,19.999725,19.314825,16.916074,-20.112651,22.879898,80.490859,35.151292,28.204212,19.299691,19.200814,17.665188,21.033559,23.963467,24.34851,17.509922,16.837477,25.642434,27.552832,19.9591,-200.3292517,1.166155456,-0.736627136,21.47487292
1986,36.135193,32.936397,28.810134,26.197193,24.091183,22.651703,22.125852,21.33213,26.286226,24.547569,23.105329,22.425495,20.975726,20.00527,19.320374,16.807469,-18.79074,23.33972,80.496216,35.119318,28.134317,19.229234,19.320381,17.480527,20.887316,23.439518,24.127043,17.097046,16.538455,25.534635,27.445194,19.926692,-201.3318162,0.680298816,-0.432792576,21.47807827
1987,36.167137,32.893404,28.76697,26.153918,24.123488,22.646171,22.158214,21.478255,26.280712,24.504227,23.099799,22.419962,21.008103,19.999725,19.276832,16.763853,-19.234949,23.258489,80.490859,35.11385,28.09111,19.223685,19.390839,17.132509,20.578148,23.282663,24.23502,16.863194,16.570971,25.566891,27.326527,19.693397,-203.3063925,0.558784896,-0.341731776,21.49406312
1988,36.178063,33.016898,28.740309,26.127187,24.058876,22.695119,22.093488,21.451418,26.29174,24.590908,23.073001,22.506818,21.095015,20.048793,19.325922,16.736914,-19.941315,23.269547,80.501573,35.124787,28.177521,19.348788,19.439936,17.143625,20.209592,23.293722,24.2839,17.102604,16.46786,25.502379,27.412984,19.590601,-201.3469433,-0.078939264,-0.235344896,21.47807827
1989,36.135193,33.011419,28.697143,26.08391,24.091183,22.689586,22.012152,21.407964,26.248478,24.623202,23.143187,22.425495,21.165301,20.043248,19.244386,16.655236,-19.867324,23.453264,80.459524,35.119318,28.096615,19.305239,19.320381,17.100011,20.545732,23.477346,24.164878,16.982904,16.462299,25.534635,27.332036,19.926692,-202.000093,-1.081205184,0.493639104,21.48126267
1990,36.124266,32.962949,28.686139,26.035115,24.080132,22.52698,22.001081,21.245212,26.161948,24.536522,23.132126,22.414428,21.192133,20.070134,19.271283,16.682176,-19.839077,23.290811,80.485502,35.070937,28.085605,19.218136,19.309284,17.279168,20.572605,23.655412,24.229495,16.857635,16.375016,25.485824,27.396459,20.446847,-201.8785791,-0.291513984,-2.209821696,21.49406312
