Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
1051,71.880295,46.455187,39.660558,34.343108,28.228329,28.416046,26.345986,22.907683,97.942108,92.102694,73.402996,70.746291,79.539658,55.648359,82.226641,35.176876,5.660368154,296.2896674
1052,71.586892,46.677618,39.772407,35.054803,28.60512,28.755136,26.345986,23.551214,97.905242,91.403789,73.293007,71.00309,79.46634,55.537744,82.373415,35.251736,1.712210714,294.6493788
1053,71.33546,47.350047,40.374136,35.3223,28.87424,29.024242,26.464696,23.216042,97.94744,91.004554,73.811587,69.467472,78.775147,55.06367,80.287494,35.257149,2.835791514,294.9228597
1054,70.680556,47.651773,40.454044,35.664581,29.70794,29.105006,26.734358,22.767163,97.989638,90.458298,73.486926,69.436083,78.010686,54.773921,78.275453,35.337416,0.649337114,293.3432783
1055,70.34513,47.275945,40.448657,36.145577,28.911902,29.061903,27.030772,23.708051,96.841703,88.945857,73.408298,70.714908,80.49815,54.989904,79.260433,35.444277,1.074486554,291.8853103
1056,69.97831,46.757114,40.001461,36.556982,28.610567,28.459175,26.162666,23.405302,97.873707,89.754469,73.811587,70.494787,78.371932,54.58414,78.967007,35.556538,0.254441754,290.7310773
1057,69.941627,46.163916,39.815078,36.930852,29.326098,28.270752,26.464696,23.556687,96.325873,87.696572,73.298309,71.045078,78.995088,54.28898,79.37047,35.556538,-0.717271526,289.0298824
1058,69.862957,46.195636,39.996071,37.112335,30.035705,27.926057,26.081686,23.437677,97.020626,88.279102,74.759493,72.176941,81.006149,55.427123,80.062097,35.588545,0.102574234,290.0931541
1059,69.616775,45.835488,39.335732,37.347364,29.858462,27.597605,25.866013,23.75136,105.265112,96.458064,77.996372,73.618027,81.786779,56.543695,80.659635,35.599367,-0.413735526,289.8196732
1060,70.444566,46.153191,39.506018,37.069556,29.46579,27.732088,26.000699,23.545742,104.250364,95.33678,77.650488,73.235342,81.954218,55.864239,81.157326,35.770205,-0.960299366,285.7190511
1061,70.858649,47.424146,39.777798,37.080364,29.589593,27.818401,26.238182,22.951024,105.000789,96.194785,77.661092,72.512366,78.628522,56.796324,80.0674,35.406854,-0.079547366,289.7285128
1062,71.372137,47.757539,39.66595,37.00561,29.965899,28.195374,26.351445,22.951024,103.004163,94.316264,76.487883,73.099233,79.361666,58.085608,79.627228,35.631372,0.163281434,289.4247778
1063,71.434884,47.191122,39.356849,36.695734,29.541071,28.222166,26.604765,22.599239,99.596403,91.361692,75.487418,73.968894,83.788053,58.774533,81.487517,35.321179,-0.261868006,288.9691752
1064,70.963381,46.418111,39.362242,36.62636,28.529773,28.604442,26.949857,22.453202,101.631926,93.206587,75.969318,73.827487,80.639501,58.190758,80.649028,35.289165,0.831458714,289.3338165
1065,70.968684,46.386396,39.44222,36.968232,28.384509,28.534535,27.068499,23.253896,83.094129,75.147627,70.438263,71.852111,80.901456,57.606825,79.590548,33.871389,0.284894874,288.1793845
1066,71.2515,47.117011,39.319554,36.920043,27.657438,28.712018,27.510223,22.712862,59.343682,49.574824,79.923845,74.445692,80.267567,57.63301,78.222871,34.160328,0.072320154,294.2544834
1067,72.100342,47.863296,40.331486,37.560737,28.077574,29.282393,27.779621,22.604716,-124.411347,-74.415662,141.430018,80.246337,116.535056,48.332069,106.501057,33.828491,-0.110000486,289.3945237
1068,71.408813,47.238892,39.777798,36.968232,26.763018,28.233064,27.068499,23.064611,14.742352,9.468673,104.662549,76.803589,101.085959,62.573979,91.341398,33.45906,-0.474442726,289.5159381
1069,71.440187,47.789221,40.256958,36.962827,26.229098,27.850654,26.912125,23.096996,6.944151,-10.589967,114.59647,84.246462,102.520627,73.948102,100.215593,34.165746,-1.567769446,290.639917
1070,71.33546,48.942286,40.746691,37.454056,26.310067,27.252691,26.615679,22.875292,12.148402,-7.639056,109.217465,87.85104,106.556199,75.677304,97.380275,34.058759,-1.112166886,289.7894191
1071,71.115396,50.532749,41.007409,37.715565,26.687539,26.91312,26.615679,23.367452,18.472466,-0.679815,108.698452,83.444177,111.003208,75.163805,108.655594,34.470856,-0.443989606,290.1538613
1072,71.555518,51.641374,41.603116,38.425065,27.932249,27.064054,27.030772,24.237662,100.714207,79.915194,131.832594,79.701348,100.679984,-824.429528,102.178392,34.208631,-0.717271526,291.3080943
1073,71.183449,51.931533,41.113742,37.971613,27.021695,26.530235,26.836657,24.345648,58.31873,38.022172,88.920836,69.902465,88.454634,51.846613,71.333535,33.491129,0.072320154,293.1307036
1074,70.963381,52.300831,40.927539,37.635453,26.795299,26.34147,26.912125,24.648138,58.907515,40.297904,87.378063,64.432747,84.527076,61.281837,80.39224,34.315604,0.133027354,288.1186773
1075,70.743309,52.079262,40.815802,37.747518,26.644341,26.114909,26.912125,24.421279,55.114257,39.067339,83.817359,66.489265,88.454634,63.634459,95.790166,33.116157,0.375856154,291.79415
1076,70.491853,52.269245,40.448657,37.939666,26.423323,25.289239,27.030772,24.199841,58.986423,42.128073,83.675893,80.545144,95.372379,81.179917,67.963595,33.121581,0.922619034,290.6701711
1077,70.334523,52.110852,40.475141,37.928867,26.412407,25.278311,26.793465,24.037604,60.299952,43.939321,83.66528,93.430505,108.211839,86.16193,65.897459,32.960707,-0.110000486,290.062701
1078,70.816667,52.005399,40.704055,37.934267,27.700595,25.472725,26.874392,25.101716,62.21671,44.093307,84.698084,75.037816,100.969892,77.285888,65.168405,32.816085,-0.110000486,289.8196732
1079,71.078719,52.121533,41.41699,37.864971,28.685909,25.780438,26.917581,24.993805,64.536085,46.029075,85.143817,78.857629,99.278129,76.447558,62.859465,33.009064,-0.201160806,290.3057288
1080,71.267409,52.311511,41.794593,37.79567,29.067982,26.239114,26.960767,25.037063,18.325922,10.200622,86.030113,86.901122,104.231125,90.661763,100.890859,33.277008,-0.018840166,290.5792098
1081,71.225429,52.195391,41.751995,37.528779,29.024881,26.120368,26.993043,24.615799,100.160568,73.314069,61.371459,68.990451,86.146981,74.650305,104.396682,34.246095,0.284894874,289.0603356
1082,71.482166,52.638466,42.458918,37.977012,29.589593,26.497942,27.407989,23.670212,67.509071,49.25249,83.785971,60.836021,80.901456,61.581338,79.260433,34.133697,0.497469594,274.9965672
1083,71.403511,52.55929,42.676693,38.270336,29.546513,26.567984,27.289384,22.831949,71.061652,52.204842,82.056361,80.576529,82.986396,73.581306,70.379827,33.791012,-0.565603046,291.0955196
1084,71.104791,52.553951,43.005969,38.339606,29.46579,26.675766,27.208489,22.674989,64.92934,46.277991,78.127125,73.968894,82.137575,70.531241,76.022472,34.160328,0.315148954,290.639917
1085,70.968684,52.823046,43.685747,38.649023,30.154002,26.799906,27.106226,22.45868,70.040135,52.062432,80.814602,71.925474,78.188657,70.02818,75.189626,33.908866,-0.595857126,290.9739061
1086,70.48655,52.891534,43.606056,38.867543,29.283007,26.454733,26.912125,21.960642,143.852954,111.760799,55.735527,64.910255,69.936112,61.723103,67.150875,33.903446,-0.869139046,286.9339912
1087,71.005363,53.671846,44.540086,39.693576,29.100193,26.271414,27.219397,22.534439,98.058043,75.551002,86.24508,72.365646,74.193593,69.074124,12.643545,33.946341,0.375856154,292.7965154
1088,69.941627,53.265952,44.428683,39.432529,29.062538,24.911241,26.76664,22.079808,122.285609,93.690405,81.658178,74.639678,72.141007,67.165539,47.108898,34.283559,-1.537316326,294.0723618
1089,70.224479,53.292182,44.863498,39.45904,29.315212,24.749072,26.717989,22.334075,65.112904,47.982955,85.169905,81.671972,83.054446,81.756439,71.328233,34.759634,-0.079547366,291.0348124
1090,70.198404,53.192142,45.17118,39.283331,29.100193,24.419647,26.502444,22.534439,100.271284,85.566426,82.978782,72.915839,85.229522,61.98579,74.639551,34.545766,-0.474442726,289.1210428
1091,70.491853,53.229047,45.393844,39.096807,29.062538,24.041348,26.313692,22.685942,61.560529,47.919581,89.109859,81.75597,83.138413,83.675617,86.012726,34.845353,-0.018840166,290.062701
1092,71.382742,52.759892,43.770806,36.156393,27.339842,22.992369,25.68261,22.848377,56.862031,43.068753,88.973516,80.665818,82.37883,79.943027,85.068681,35.005943,1.712210714,290.7613314
1093,71.576287,52.770117,41.289149,33.882533,25.613897,22.320963,25.315256,22.745257,71.087716,61.18449,92.991175,79.318597,81.838902,77.348645,84.050987,35.166049,0.102574234,291.0650664
1094,71.670848,53.455797,41.385144,33.041698,24.653084,21.660575,24.694525,22.880768,71.218935,56.273594,93.417202,78.165994,80.796765,76.269465,83.044557,35.412266,0.588629914,292.7965154
1095,71.806945,54.551768,41.746614,33.705927,24.18831,21.422085,24.570153,22.680466,65.228347,58.840819,95.504883,83.989487,79.649636,78.423016,95.827009,34.877381,3.413007514,293.3432783
1096,72.289014,55.589342,42.235725,32.736104,23.739754,21.351716,24.424352,22.951024,-15.273035,48.326993,104.625562,85.500138,80.461487,83.308533,88.400399,35.144857,2.046199834,292.0067247
1097,71.707524,54.968025,40.789326,31.727831,22.950235,20.939927,23.824541,23.335075,35.676588,52.769462,94.926351,91.643231,78.41389,83.240425,95.469253,34.88821,-0.018840166,292.40162
1098,71.33546,53.708741,39.703233,30.970882,22.641756,21.389643,23.85691,23.405302,44.503923,38.886168,95.804853,83.444177,80.938121,90.362233,101.919752,34.283559,1.317315354,292.8572226
1099,70.968684,52.490788,37.613434,30.670124,23.247682,21.768839,23.667698,23.405302,48.581832,42.72331,93.669477,86.859077,79.141718,86.686806,99.372034,34.246095,-0.687017446,292.7965154
1100,70.890024,52.596209,36.449481,30.439063,23.242208,21.573775,23.47298,23.172712,63.796337,56.594564,90.942236,82.558007,77.48693,74.241536,99.735742,34.203213,-1.081713766,293.0699964
1101,70.66995,53.186805,37.383892,31.416425,23.847807,22.180331,24.04062,23.589058,69.961482,62.444958,91.640853,81.934143,76.57062,75.782038,99.99411,34.877381,-1.081713766,293.555853
1102,70.66995,53.887867,38.018839,31.86721,24.18831,22.521377,24.64578,23.967418,84.996981,72.795347,111.623758,91.559019,90.805924,89.952419,105.020305,35.625962,-0.474442726,292.675101
1103,70.130344,53.234384,37.357335,31.276986,24.123591,22.304982,24.88356,23.789196,47.476265,37.771527,115.611669,109.258766,134.919145,112.241842,148.820708,34.925651,-1.081713766,292.0371778
1104,70.229783,53.002267,36.299901,31.37885,23.961319,22.559264,24.721401,24.459092,51.756403,41.973837,115.563695,108.061444,128.112768,101.486996,139.998976,34.353065,-1.112166886,291.9155644
1105,70.350433,53.04985,35.225657,30.67556,22.836619,22.191289,24.089392,23.902698,30.876657,20.753719,118.814911,110.520387,140.758311,103.382774,147.532805,34.963091,-1.081713766,292.9179298
1106,70.963381,53.814085,35.738794,29.272562,22.143721,21.649612,23.775758,23.059136,-27.242347,-21.824401,147.327443,108.988408,125.304565,97.353163,151.311778,34.05334,-0.930045286,292.5534876
1107,71.330157,54.662394,36.524263,27.72779,21.347599,21.004837,23.510832,22.907683,-28.943718,13.207014,134.044654,110.286954,123.995625,107.333005,147.33252,35.401442,-0.110000486,291.520669
1108,71.036738,54.773013,37.271805,26.407302,20.550926,20.473576,23.359417,22.339554,16.14637,64.135057,127.025736,99.849761,110.738132,96.836978,136.944806,35.364017,-0.930045286,291.4904149
1109,70.753915,54.968025,39.41032,27.286143,20.485999,20.522505,23.673169,22.577794,12.76464,75.006246,117.994909,104.479896,112.381962,99.761965,135.148098,34.88821,-1.021006566,292.6141948
1110,70.601893,55.220752,39.628664,26.2995,20.708202,20.441107,23.743386,23.29175,11.575655,84.428354,128.530203,109.438881,82.62494,73.073083,138.948127,34.620671,-0.930045286,291.1259727
1111,70.895327,55.257614,39.06924,25.544127,20.556413,20.213344,23.932586,23.29175,16.684835,90.04856,129.167687,106.918014,82.038169,70.578537,136.234539,35.36943,0.740298394,291.9764706
1112,71.476863,55.252284,39.026541,25.349737,20.285248,20.321743,24.002787,23.551214,44.052912,86.40569,124.480316,105.986735,81.482819,69.545865,132.842592,35.364017,-0.687017446,291.6118293
1113,72.210364,54.62552,38.765372,24.782758,21.157964,20.701289,24.116283,23.361979,26.157213,85.854862,121.8266,109.470616,85.591173,74.975111,138.603269,35.513708,-0.474442726,291.6725365
1114,72.472381,54.483347,40.336874,26.072943,22.717514,21.655094,24.537806,23.216042,66.848592,89.975035,110.738288,97.825772,84.018769,79.712294,123.923209,35.444277,0.740298394,291.8548572
1115,72.477683,54.636184,41.198984,27.8518,24.010095,22.267085,24.959165,23.297223,71.475617,92.922812,106.777335,90.576553,83.914023,69.556473,116.873851,34.700986,-0.656564326,291.4297077
1116,72.25234,54.151415,41.081889,29.08974,24.08029,22.18581,25.256068,23.44315,61.744294,98.44361,108.809657,95.724579,87.321638,71.165543,121.045547,34.583219,-0.808431846,289.0298824
1117,71.885597,53.524259,40.299611,28.411708,22.982629,21.730925,25.369435,23.518843,86.250367,110.615209,105.772483,90.718342,83.651936,69.844718,117.09198,34.508312,-1.567769446,291.1562268
1118,71.775572,53.302855,39.181147,28.072529,22.452337,21.655094,25.747237,23.859394,38.697658,20.178909,119.443426,94.472117,90.113016,65.256161,155.568767,33.72147,-0.322575206,291.7334428
1119,71.33546,52.786131,38.584182,27.544701,21.466847,21.69301,25.407221,23.935058,51.540107,43.429773,108.031368,100.371958,104.780382,89.810657,132.660069,34.021287,0.254441754,295.8340648
1120,72.105645,53.413561,39.777798,28.487066,21.883889,22.14791,25.596132,24.275481,59.979616,49.511522,112.520414,106.732792,112.525129,82.97818,127.480202,31.845691,0.284894874,294.5886716
1121,72.142319,54.11453,40.150546,28.939104,22.187096,21.882574,25.293858,24.275481,55.267037,49.844495,108.068422,105.73291,110.224193,91.061039,123.399638,31.207169,0.133027354,294.436804
1122,71.62887,54.593977,41.379761,31.121228,23.664064,21.086196,24.878094,24.086371,53.017109,47.549102,109.699538,104.178582,106.889351,90.399008,116.160861,32.708961,-0.535149926,295.6821973
1123,70.66995,53.961647,39.250353,30.927857,22.863541,21.232446,24.872629,24.194372,74.398157,67.329302,108.878436,98.668837,99.678499,87.710218,107.945917,32.891111,-0.170707686,296.0163855
1124,69.721525,53.37666,39.964187,31.271553,22.982629,22.18581,25.520571,24.3133,64.499367,59.250952,101.668879,98.563491,101.122869,92.054369,113.928222,34.283559,0.224187674,295.1049813
1125,69.527493,53.255278,40.922153,30.922422,24.031518,22.44012,25.43408,24.113256,57.871713,50.499524,111.544135,92.289549,110.992474,85.207057,124.174237,34.684739,0.710044314,298.5374261
1126,69.46473,53.63495,42.496113,31.534571,24.57199,22.488966,25.218277,24.275481,72.130323,57.48395,110.367236,93.404334,100.015832,84.336436,120.560184,33.45906,0.163281434,297.5655138
1127,69.171238,53.561157,43.425614,32.886199,25.856926,23.019291,25.0293,23.708051,84.85548,73.204052,113.300661,94.398463,104.558521,81.033142,114.076975,32.896536,1.955238554,298.6285864
1128,69.129246,53.408225,43.308737,34.268165,27.889101,23.733143,24.834824,23.740417,59.165059,52.537231,111.809405,95.571872,108.995347,88.114439,116.527864,33.228663,0.527723674,298.9020674
1129,69.050566,53.402889,43.191848,35.311475,28.78802,24.181745,24.6025,24.113256,56.767065,46.12963,111.655516,96.708987,108.397082,89.285313,119.728326,33.110734,-0.443989606,300.8460911
1130,69.165934,53.334421,42.974166,36.065351,28.529773,24.149382,24.456704,24.496904,53.085587,48.099429,111.623758,96.345725,105.662731,89.915649,118.167321,34.652705,2.926951834,304.035309
1131,69.527493,53.329085,42.708504,36.508775,27.732848,23.954732,24.678125,24.377996,50.014035,47.427225,110.653339,96.045567,104.880623,90.351601,114.884587,34.047921,2.349934874,300.4814498
1132,70.198404,53.63495,42.458918,37.042988,26.95169,24.041348,24.84029,24.388932,47.359766,45.361191,110.255936,95.50351,103.486551,90.251909,111.735578,33.871389,5.629915034,301.9394178
1133,70.308449,53.524259,42.310127,36.930852,25.592505,24.003511,25.104894,24.162019,46.099515,44.284422,109.884985,94.472117,101.418179,91.097823,109.805332,33.683987,6.055064474,302.0305781
1134,70.303146,53.445125,42.118732,36.850683,26.115822,24.300703,25.401758,24.307831,48.724536,43.758899,110.213473,90.345278,100.748453,92.637855,111.210323,33.041147,0.922619034,303.3671317
1135,69.97831,53.265952,41.789212,36.295197,26.385572,24.041348,25.860552,24.502372,46.099515,41.793121,105.365432,96.01937,103.301787,93.747533,117.09198,33.309083,0.224187674,304.0050549
1136,69.721525,53.155236,41.491444,36.556982,26.800755,23.738615,25.898321,24.540182,56.51988,40.489625,109.996262,96.682782,103.671331,95.957682,125.60719,34.171165,-0.869139046,304.4606575
1137,69.936324,54.367377,41.523286,36.962827,27.66289,24.035878,26.119447,24.950545,57.582522,42.606348,109.879621,95.019271,101.449755,93.926316,125.489462,33.153661,1.195900954,305.2807023
1138,70.009689,55.547157,41.783831,37.336559,28.303698,24.187214,26.459238,25.441775,50.943575,42.569151,110.621598,94.908766,100.490139,93.963138,121.413597,34.427983,0.436762394,305.6755976
1139,69.710917,55.910354,42.299369,37.555336,28.562,24.71126,26.642507,25.70073,85.468835,73.890215,106.57614,95.161294,97.387453,87.631417,122.342172,35.433453,-0.656564326,306.4958415
1140,69.270691,55.910354,42.894429,38.003558,28.335932,25.164924,26.944402,25.776266,58.166186,45.944156,113.178429,99.918254,102.330611,91.234329,126.232959,35.657966,-1.172874086,306.5260956
1141,68.945805,55.694576,42.490735,37.822221,27.43663,24.943581,26.798921,24.761551,61.114127,48.802975,115.042814,99.775935,101.966657,92.67466,124.553777,35.663377,-0.261868006,313.1177032
1142,69.213229,55.594672,42.129492,37.608898,26.919414,24.425115,26.168126,24.20531,58.991743,46.442419,114.68161,99.159178,102.826827,92.979755,125.500286,35.262562,-0.443989606,306.951444
1143,69.726829,55.52096,42.203901,37.272628,25.937923,23.403414,25.601594,23.372926,55.05119,43.323628,116.430535,100.78349,105.118571,94.747181,125.687485,35.449689,-0.565603046,305.8883714
1144,70.051676,55.552486,42.012489,36.519588,24.761047,22.716279,25.256068,22.951024,61.303238,45.880686,118.995939,101.77551,106.778293,95.404959,130.143325,34.321021,-0.626310246,304.2480828
1145,70.664647,55.7261,41.815665,35.386345,24.334142,22.705325,25.282931,22.561363,62.909475,49.833799,117.792435,101.062937,100.558602,96.499877,128.969212,35.208894,-0.535149926,304.035309
