Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
800,15.377434,15.669882,14.420046,11.965706,11.976588,11.363938,11.25454,10.570063,80.879494,69.414393,55.02674,40.255432,25.075353,30.00244,23.241885,16.93488,54.002022,35.022696,85.834349,43.972427,41.078271,-5.361929,36.195465,-0.048911,74.830434,67.387684,48.609741,34.290738,22.858183,18.119754,17.457601,14.804695,,,,31.815999,50.822897,39.87907,44.942177,19.20487026,0.916785188,0.141043032,,,
801,15.2308,15.751855,14.46397,12.047891,11.982396,11.446155,11.298553,10.575875,80.738373,69.676777,54.958616,40.671072,25.194433,29.932893,23.096179,16.864562,55.887746,33.004831,81.324499,47.021047,41.009426,-5.980562,35.452504,3.480206,74.432558,67.319916,49.688777,34.708417,22.712422,18.277603,17.387287,14.886698,,,,31.767014,50.33102,39.718603,44.745275,19.21095808,0.912174624,0.139822232,,,
802,15.263113,15.784149,14.420046,12.042083,11.938399,11.440345,11.330944,10.570063,80.476076,69.817939,54.436795,40.516341,25.415314,29.851896,23.05255,16.93488,58.128475,29.580278,77.4667,49.015532,43.125471,-5.986501,33.535384,5.54224,74.09688,67.387684,50.644846,34.70272,22.403554,18.157772,17.267341,14.957103,,,,31.697579,50.299661,39.873404,44.788044,19.21401198,0.906026644,0.137868632,,,
803,15.19269,15.713766,14.46397,12.086078,11.944208,11.369748,11.413156,10.575875,80.334963,69.860203,53.852265,40.223823,25.043322,29.707055,23.020439,16.788451,60.708943,25.249651,77.068782,48.984148,45.805917,-6.293139,28.615539,4.973719,73.698996,67.870009,51.574597,34.596075,22.181935,18.201573,17.120902,15.039098,,,,31.821706,50.015039,39.884735,44.725076,19.21401198,0.900904168,0.137624632,,,
804,15.307017,15.751855,14.502095,12.086078,11.982396,11.446155,11.298553,10.575875,80.224945,70.116991,53.815374,40.149264,24.854403,29.556469,23.209779,16.826507,63.611733,27.401181,75.748293,46.24243,47.734269,-8.407834,28.916995,3.135523,73.368887,68.05336,51.981039,34.258976,22.068227,18.391639,17.120902,14.9629,,,,31.998119,49.707877,39.910685,44.676664,19.24750499,0.89706231,0.136647832,,,
805,15.42713,15.757648,14.546017,12.130071,11.988204,11.413762,11.342564,10.581687,79.93715,70.305984,53.968542,40.154933,24.746786,29.486893,23.404845,17.136705,63.066384,27.859316,74.470079,47.434349,48.628985,-8.127295,28.5082,5.209287,73.227747,68.572288,52.245247,33.964944,22.036086,18.397421,17.355022,14.663867,,,,32.009532,49.608135,40.071124,44.65082,19.24141717,0.891171126,0.136403832,,,
806,15.459439,15.675676,14.46397,12.124264,11.982396,11.522559,11.298553,10.537664,79.784889,70.37377,54.368648,40.447469,24.816615,29.33055,23.512658,17.207008,64.125854,30.413548,74.757941,47.947386,49.363831,-7.623674,27.408855,6.12234,72.928732,68.236704,52.498179,33.322033,21.954508,18.125538,17.653618,15.001,,,,32.003826,49.417518,40.102734,44.496651,19.24447106,0.886303766,0.135060632,,,
807,15.73193,15.643379,14.546017,12.091885,11.988204,11.566569,11.342564,10.543477,79.533777,70.342666,54.411137,40.602209,24.935723,29.185637,23.291264,17.174751,66.957778,25.217614,73.259617,51.171945,47.814015,-5.545154,29.487719,7.085103,72.714228,68.05894,51.87582,33.702611,21.99818,18.017261,17.887642,15.387734,,,,32.116506,49.30651,40.17728,44.496651,19.24141717,0.880924494,0.134084632,,,
808,15.764232,15.599493,14.46397,12.124264,11.944208,11.56076,11.336754,10.537664,79.381523,70.300405,54.368648,40.745597,24.892189,28.991581,22.944693,17.130917,69.446682,26.64675,70.392552,50.426962,47.363647,-3.798277,32.753037,7.691583,72.782011,67.796667,51.944094,35.082808,21.992415,17.897406,18.148086,15.458114,,,,32.266727,48.973434,40.17728,44.459517,19.24750499,0.875802017,0.133107832,,,
809,15.796533,15.593699,14.496296,12.08027,11.976588,11.516749,11.292742,10.570063,79.22927,70.258144,54.473672,40.926223,25.037573,28.835164,22.711666,17.087081,69.221045,27.772462,69.029267,49.718604,48.099157,-3.027472,34.697637,7.303089,72.739753,67.351009,51.532022,34.627826,22.630892,17.853595,18.446495,15.642741,,,,32.229173,48.973434,40.25182,44.385245,19.24447106,0.873752691,0.130543832,,,
810,15.649943,15.599493,14.540218,12.124264,12.058769,11.446155,11.298553,10.614086,79.124844,70.300405,54.737401,40.894632,25.043322,28.953911,22.56589,17.130917,71.133555,25.929547,69.144942,49.576244,48.252971,-2.672566,35.752026,8.303754,72.525246,66.659719,50.687445,35.00794,23.886176,17.897406,18.604345,15.686616,,,,32.272431,48.868016,40.443812,44.390889,19.24141717,0.873495896,0.130422232,,,
811,15.655737,15.643379,14.469769,12.130071,12.026391,11.490167,11.227957,10.581687,78.98375,70.41603,55.037956,40.86304,25.124628,29.072644,22.571651,17.25084,73.485596,27.59544,69.957823,49.063802,47.443415,-2.434189,34.746502,8.424339,72.42078,66.298483,50.249299,35.575013,24.610708,17.865165,18.64814,15.69241,,,,32.197324,48.831,40.518335,44.353751,19.24447106,0.876313929,0.132008632,,,
812,15.80812,15.643379,14.431644,12.130071,11.911827,11.566569,11.26616,10.581687,78.910416,70.526075,55.553997,41.310044,25.275728,29.223298,22.457986,17.441042,75.795139,28.085444,70.765033,49.285854,46.924405,-2.318003,33.65932,9.495234,72.127327,66.188431,50.286285,35.649842,25.064429,17.979238,18.686153,15.844723,,,,32.497722,48.868016,40.890878,44.316613,19.24447106,0.882717025,0.131032632,,,
813,15.726137,15.637585,14.46397,12.124264,11.944208,11.56076,11.183943,10.537664,78.868171,70.483815,55.474679,41.378865,25.383293,29.405862,22.56589,17.511329,74.616473,25.854025,71.199718,52.976284,47.030001,-2.517557,32.978254,8.76279,71.864971,66.182848,50.502557,36.242594,24.718406,17.935431,18.604345,15.762775,,,,32.535266,48.868016,40.965373,44.316613,19.24141717,0.894244276,0.131398232,,,
814,15.682246,15.669882,14.458171,12.003895,12.014775,11.516749,11.25454,10.531852,78.789259,70.331509,55.211058,41.410443,25.490846,29.43779,22.484352,17.619646,75.270759,27.546268,72.58818,51.604151,46.727718,-2.988677,30.642982,8.642221,71.896076,66.21395,50.718797,35.675871,24.296617,17.73951,18.598564,15.871212,,,,32.604647,48.75134,40.959713,44.273829,19.21401198,0.906795352,0.133474232,,,
815,15.649943,15.713766,14.502095,12.047891,11.944208,11.56076,11.183943,10.537664,78.721504,70.043624,54.737401,41.416106,25.609881,29.594118,22.755308,17.549365,77.659226,27.627406,72.373657,52.016153,47.326579,-3.603959,30.573468,9.298223,72.745331,66.219533,50.946251,35.756383,23.924018,17.631201,18.680372,16.143506,,,,32.91063,48.868016,41.151588,44.168048,19.21401198,0.923956992,0.139699832,,,
816,15.389025,15.757648,14.469769,12.091885,12.026391,11.566569,11.189753,10.619898,78.653748,69.572298,54.116086,41.607951,25.653386,29.750421,22.950453,17.593184,79.754678,26.878874,70.838412,50.13674,48.295646,-4.609476,31.444032,9.112827,73.264426,66.188431,51.099741,36.435228,24.005453,17.636986,18.724164,16.225432,,,,32.803736,48.76259,41.120006,44.247976,19.180499,0.943167958,0.143240632,,,
817,15.312812,15.71956,14.431644,12.053698,11.988204,11.528368,11.151548,10.619898,78.653748,69.315489,53.636522,41.682416,25.804412,29.825703,23.064068,17.441042,77.921436,25.482077,71.205296,49.951807,48.369728,-5.935565,29.75128,7.544339,73.594537,66.481896,50.988841,36.734274,24.459426,17.78911,18.762174,16.339623,,,,32.685428,48.497812,40.816379,44.130904,19.15309381,0.963147632,0.148734232,,,
818,15.465233,15.643379,14.507893,12.130071,12.026391,11.566569,11.075136,10.619898,78.433751,69.168737,53.267535,41.570717,25.540103,29.863342,23.177672,17.326924,78.251399,28.010073,69.370705,49.174833,48.406768,-6.443556,29.525374,8.9216,73.667894,66.738662,50.767016,36.435228,25.064429,18.093302,18.800184,16.415746,,,,32.754798,48.566235,40.847969,44.088113,19.13786427,0.98287051,0.152640632,,,
819,15.846214,15.605288,14.507893,12.130071,11.988204,11.528368,11.075136,10.581687,78.287089,69.132048,52.750817,41.347286,25.275728,29.900979,23.139806,17.441042,78.068086,28.311523,67.829246,48.138211,49.406472,-5.779364,30.052412,8.998092,73.557858,66.922056,50.545159,35.9117,25.782433,18.511447,18.838192,16.415746,,,,32.878801,48.429386,40.598514,44.099403,19.12874251,1.000544062,0.157767832,,,
820,15.737724,15.611081,14.513692,12.097692,12.032198,11.534177,11.042739,10.587499,78.219335,68.954181,52.128771,41.054976,25.130376,29.869064,22.956212,17.446828,78.733604,26.280818,66.549921,49.254476,49.671168,-5.383147,30.095769,9.92162,73.453398,67.074348,50.58776,35.618119,25.863728,18.93523,19.033993,16.497654,,,,32.835568,48.42376,40.555595,44.093758,19.09219561,1.016425083,0.160454232,,,
821,15.737724,15.572989,14.475568,12.097692,12.032198,11.572378,11.119153,10.625709,78.072675,68.84411,51.759444,40.756928,24.903687,29.756144,22.880462,17.484865,79.980267,27.110947,65.888966,48.847345,49.708174,-4.642503,30.095769,9.845158,73.086605,66.707564,51.031429,35.318766,25.637059,19.239142,19.26198,16.573768,,,,32.991388,48.244239,40.523996,44.099403,19.08914172,1.03000166,0.163383832,,,
822,15.852006,15.534895,14.361189,12.097692,11.994011,11.534177,11.080946,10.625709,78.036011,68.770729,52.239552,40.64514,24.865901,29.643212,22.804708,17.522901,79.063588,26.582758,64.860591,53.024429,49.560144,-4.292096,30.923405,8.812673,72.609762,66.450796,51.401055,35.318766,25.485919,19.39107,19.375957,16.497654,,,,33.103963,48.244239,40.598514,43.987961,19.06173653,1.040246614,0.166679832,,,
823,15.852006,15.534895,14.361189,12.174063,11.994011,11.534177,11.042739,10.625709,77.852688,68.734037,53.273148,40.421532,24.865901,29.454965,22.804708,17.560936,80.383635,22.916052,63.868661,55.274839,50.004188,-4.331016,31.825542,9.92162,72.206268,66.157329,51.548881,35.468453,25.448131,19.618926,19.527911,16.421536,,,,33.109662,48.10173,40.790448,44.067901,19.05868263,1.046139476,0.169121432,,,
824,15.764232,15.485212,14.46397,12.200634,12.020583,11.484357,11.069325,10.537664,77.80487,68.649495,53.852265,40.149264,24.816615,29.217572,22.717427,17.549365,81.83945,21.009716,63.49003,55.964,50.362875,-4.109377,31.701392,9.527656,71.864971,65.559163,51.500687,35.569321,25.20988,19.835189,19.744254,16.486074,,,,33.060739,48.05344,40.779128,44.019465,19.06173653,1.051773865,0.172783832,,,
825,15.770026,15.491006,14.546017,12.168257,12.102762,11.490167,10.960512,10.505265,77.773783,68.471613,54.15297,40.117652,24.822365,28.959638,22.609537,17.517115,81.991744,22.645211,62.503262,55.748463,49.702548,-3.986774,31.819831,9.112827,71.540397,65.491366,51.210633,35.275648,25.215627,20.220557,19.977882,16.644088,,,,33.072139,47.990619,40.753196,43.919307,19.03127745,1.053566396,0.174127032,,,
826,15.819706,15.502594,14.51949,12.17987,11.999818,11.463583,10.972133,10.5551,77.601617,68.372692,54.311718,40.054424,24.720494,28.707369,22.545286,17.452614,82.589798,23.148973,62.293871,55.575369,49.343698,-4.052736,31.680952,10.1568,71.148019,65.208994,51.369716,35.137322,25.907245,21.294302,20.103338,16.731771,,,,33.066439,48.02203,40.710282,43.950812,19.03433134,1.056641225,0.174249432,,,
827,15.73193,15.567195,14.507893,12.206441,12.026391,11.451965,10.922303,10.619898,77.590463,68.251451,54.374258,40.154933,24.708994,28.319047,22.533764,17.326924,82.358546,23.478115,62.39298,55.269232,50.146548,-3.870119,30.428707,11.48263,70.953434,65.23452,52.097486,34.826444,26.990619,22.836379,20.091791,16.834343,,,,33.103963,47.947952,40.263146,43.950812,19.03736527,1.056896342,0.174005432,,,
828,15.705421,15.540689,14.671975,12.17987,12.076191,11.501784,10.972133,10.631521,77.454962,68.189221,54.643609,40.278103,24.720494,28.028922,22.583173,17.110232,82.993323,23.111116,61.962986,54.83797,50.416733,-3.780548,29.536822,11.456048,70.671093,65.319074,52.515026,34.463359,27.190748,22.279756,19.76158,16.883967,,,,32.95386,47.984991,40.114062,43.950812,19.03433134,1.056896342,0.174127032,,,
829,15.541438,15.529101,14.62226,12.206441,11.988204,11.490167,11.036929,10.581687,77.407146,68.067975,54.890489,40.415865,24.633407,27.753497,22.609537,17.136705,83.09222,23.326724,62.209166,55.269232,50.479462,-3.986774,29.563028,8.386084,70.439809,65.014353,52.577658,34.789002,27.631913,22.268231,19.484148,17.02457,,,,33.216526,48.244239,40.263146,44.136548,19.03127745,1.05638443,0.175347832,,,
830,15.476822,15.616875,14.710095,12.218054,12.038005,11.463583,11.048549,10.593311,77.381636,67.895654,54.864835,40.464469,24.531519,27.727251,22.621059,17.300455,84.314167,23.640996,59.719229,55.575369,50.971448,-4.247264,29.875659,8.550734,70.15745,64.768643,52.034835,34.575715,28.171209,22.166094,19.191766,16.807871,,,,33.259743,48.064694,39.784217,43.882155,19.03127745,1.054335104,0.174127032,,,
831,15.623432,15.572989,14.666178,12.174063,12.032198,11.381367,11.157358,10.549289,77.156081,67.706585,54.748618,40.309712,24.487969,27.608368,22.653183,17.218583,83.427986,23.710918,59.603233,55.643488,50.965827,-4.52567,30.133403,9.080398,70.078491,64.579562,50.772638,34.307834,27.826189,21.629751,18.615906,16.649877,,,,33.222225,48.027657,39.784217,43.659223,19.05868263,1.053823192,0.173028632,,,
832,15.432924,15.611081,14.666178,12.135878,12.032198,11.457774,11.157358,10.625709,77.082755,67.669887,54.859228,40.235159,24.676952,27.608368,22.615298,17.256626,85.51968,22.234289,58.940713,55.864642,51.261594,-4.720409,28.626997,9.577522,69.821654,63.992308,49.995999,34.083053,27.524507,21.212695,18.3878,16.383476,,,,33.441616,47.984991,39.703981,43.802203,19.03127745,1.051005158,0.174371032,,,
833,15.438718,15.540689,14.710095,12.065312,11.999818,11.42538,11.124963,10.631521,76.941681,67.638768,55.122899,40.278103,24.758285,27.538662,22.696826,17.376537,86.699991,21.51997,57.399658,55.243576,50.712607,-5.026241,28.444275,9.200944,69.937306,63.447248,48.521176,33.114158,25.831697,20.61157,18.089375,16.237014,,,,33.372289,47.95358,39.672359,43.770694,19.04345309,1.05203066,0.175226232,,,
834,15.39482,15.4968,14.742416,12.059506,12.032198,11.419571,11.119153,10.587499,76.752793,67.853377,55.080428,40.458803,24.828114,27.646085,22.653183,17.256626,86.620976,20.1486,58.277997,54.979866,50.633022,-5.227123,28.51393,8.889169,70.115182,63.001075,47.404186,32.508257,24.54082,21.098926,18.197679,16.269288,,,,33.29726,47.657231,39.485904,43.733538,19.03433134,1.048955832,0.172906232,,,
835,15.248186,15.502594,14.710095,12.141685,12.076191,11.463583,11.124963,10.66973,76.61172,67.895654,54.717354,40.762593,24.87165,27.840387,22.621059,17.300455,87.250766,19.584906,54.634812,54.321611,50.009812,-5.650377,28.29349,9.774508,70.084069,62.933225,47.44688,33.376637,24.773468,22.507047,18.583672,16.122813,,,,33.227923,47.551712,39.454276,43.627709,19.06477046,1.044345267,0.172906232,,,
836,15.063423,15.508388,14.677772,12.109305,12.081997,11.316576,11.130772,10.560911,76.50731,67.827839,54.280446,40.842776,24.839612,27.808409,22.664703,17.496435,85.384028,18.41294,53.754792,54.068985,50.348379,-5.488334,27.243132,9.933246,69.979575,63.012249,48.860038,34.131917,25.610765,22.777922,18.855529,16.356994,,,,33.222225,47.546083,39.374017,43.547741,19.06173653,1.041784028,0.172906232,,,
837,15.236596,15.414813,14.6985,12.053698,11.950016,11.413762,11.113342,10.619898,76.380596,67.627607,53.747203,40.937553,24.860152,27.715783,22.685305,17.479079,83.20228,19.15557,53.294969,54.089048,51.034153,-5.857458,27.45232,10.068721,69.669306,62.444661,49.324356,34.714114,25.51796,22.230345,18.952209,16.644088,,,,33.265441,47.366447,39.379684,43.627709,19.06173653,1.036916668,0.170831032,,,
838,15.330196,15.470292,14.677772,12.032931,11.967437,11.392985,11.245385,10.637332,76.250677,67.38745,53.284374,40.991799,24.915184,27.732984,22.740467,17.610539,84.319748,18.944963,52.905635,53.921405,51.75333,-5.722516,27.167657,10.009704,69.942884,61.800298,47.934196,35.966171,26.328405,21.830801,19.197544,16.851707,,,,33.302958,47.292334,39.49157,43.553388,19.06173653,1.031794192,0.170587032,,,
839,15.400614,15.502594,14.633855,12.103499,11.999818,11.348972,11.239576,10.5551,76.098455,67.235064,53.315663,41.023388,24.833863,27.727251,22.734708,17.794905,84.204083,19.28108,51.828717,53.878897,51.636841,-5.845585,26.897714,9.353909,69.863924,60.582217,46.260464,35.84827,26.247146,21.33222,19.343743,16.960058,,,,32.890202,47.107033,39.267786,43.516225,19.07696607,1.024622388,0.169243832,,,
840,15.471028,15.4968,14.666178,12.097692,11.955823,11.419571,11.195563,10.587499,75.982894,67.082673,53.457651,41.129477,24.865901,27.834655,22.653183,18.017265,84.088421,18.249328,51.194756,52.322871,51.409456,-6.359428,27.722123,10.189213,69.418032,59.547381,45.141582,35.84258,26.883148,21.136851,19.451936,17.18252,,,,33.072139,46.990209,39.299419,43.361917,19.08914172,1.015658054,0.167046232,,,
841,15.438718,15.502594,14.671975,12.103499,11.923442,11.42538,11.163168,10.593311,75.878486,66.904734,53.573955,41.09789,24.758285,27.878097,22.621059,18.137104,82.553116,20.951166,50.941573,52.550063,51.045395,-6.66629,28.74578,10.347919,69.203443,59.332366,45.110102,35.586396,27.002095,21.066769,19.647638,17.34045,,,,33.034614,46.841938,39.150209,43.399084,19.08914172,1.006948836,0.164848632,,,
842,15.412202,15.514181,14.683569,12.115111,11.973243,11.398793,11.21299,10.604932,75.816314,66.622249,53.769647,41.109216,24.618612,27.851852,22.518919,18.186683,83.701553,22.781863,49.991165,51.194424,50.834786,-6.693513,28.041028,10.550643,69.361379,60.115595,45.529697,35.073845,27.089033,21.078305,19.735149,17.466115,,,,32.901601,46.784691,39.279119,43.34169,19.09219561,1.00003215,0.161430232,,,
843,15.198486,15.491006,14.660381,12.130071,11.911827,11.375558,11.189753,10.581687,75.647365,66.526508,53.820986,40.937553,24.482218,27.79121,22.457986,18.011481,82.908793,22.493707,50.967305,51.541491,51.034153,-6.404462,28.621268,10.1834,69.449147,60.828276,45.841105,34.863885,27.066086,21.206927,19.825985,17.633113,,,,32.858371,46.593688,39.236151,43.410378,19.10437126,0.992860347,0.158744632,,,
844,15.069218,15.552275,14.645449,12.115111,11.896866,11.360589,11.251194,10.643142,75.596346,66.548834,53.769647,40.84844,24.429619,27.927269,22.44314,18.034612,82.234139,21.455678,50.06516,52.856679,51.241485,-6.1462,29.924742,10.894578,69.581541,61.658949,45.381237,34.512205,26.975834,21.533321,19.925031,17.65625,,,,32.740069,46.550978,39.118572,43.218885,19.12263473,0.987481075,0.159965432,,,
845,15.069218,15.590368,14.645449,12.191481,11.935055,11.436996,11.21299,10.643142,75.4497,66.548834,53.695861,40.922953,24.391817,27.927269,22.48103,17.95857,82.857742,21.190255,49.362058,52.672069,50.649887,-5.56045,30.225825,11.849622,69.471461,62.503738,44.712953,34.437298,26.711656,21.609139,19.963004,17.770318,,,,32.627456,46.402657,39.118572,43.293227,19.1196008,0.980821184,0.157767832,,,
846,15.406408,15.546482,14.677772,12.185676,11.852869,11.392985,11.207182,10.637332,75.29748,66.543254,53.653357,40.805517,24.197033,27.883829,22.551047,17.87674,85.420732,20.539636,46.725944,52.555678,51.827239,-5.137276,30.295364,9.053785,69.355801,63.269265,44.892978,34.394145,26.479426,21.717093,19.881284,17.764535,,,,32.713934,46.451005,39.279119,43.193007,19.12263473,0.977748033,0.155204632,,,
847,15.412202,15.552275,14.683569,12.115111,11.896866,11.398793,11.251194,10.566722,75.15641,66.512127,53.622073,40.587605,23.938086,27.738716,22.518919,17.806471,86.711159,20.317727,47.473069,53.078184,52.313183,-5.170343,30.752513,9.289057,69.287989,63.93565,45.492583,34.137615,26.069809,21.684953,19.925031,17.884375,,,,32.670696,46.371208,39.273452,43.038658,19.12568862,0.972111966,0.155082232,,,
