Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
1349,29.144184,24.642235,27.179926,23.805291,25.177514,24.911495,23.63051,23.406635,86.087454,67.597021,58.526926,52.178139,46.246715,39.971214,32.714522,30.351108,196.741617,165.780891,153.814413,70.524953,-64.792093,110.646379,67.556308,29.560011,192.010651,114.381538,-12950.06446,104.147723,-357606.2493,661.234716,142.85185,88.915748,20.62966822,0.243928586,0.1171,5.858165184,-0.472292064,,,,,,
1350,29.434468,25.198228,27.39529,23.983522,25.053174,24.787114,23.770922,23.471361,85.4525,68.173228,59.694124,53.754996,46.235967,41.933991,35.364212,30.716365,198.44865,168.742849,156.196644,72.640077,-61.842904,112.343199,78.366294,29.925354,193.810588,115.019142,-10702.89435,105.780565,-321736.3697,667.789628,144.52018,93.075895,20.66163792,0.225998238,0.1123392,5.493722944,-0.426711904,,,,,,
1351,29.897004,25.738062,27.557055,24.259304,25.064127,24.760259,23.819729,23.444483,85.132657,68.51393,60.551004,54.319135,46.320869,41.981981,32.30173,28.882829,199.681223,172.68249,160.086579,76.241911,-57.236179,115.439254,77.093278,30.237158,196.831588,116.587479,-9624.595804,106.674236,-292502.6755,675.657078,146.795258,96.063386,20.66484327,0.211399515,0.1066024,6.298541184,-0.654513184,,,,,,
1352,29.569209,25.862306,27.794194,24.383738,25.188466,24.657776,23.830695,23.455453,85.510501,68.047792,60.89271,54.588038,44.476482,40.727144,28.740905,29.195093,199.997625,177.006311,163.485929,79.844047,-53.330502,118.130913,71.822821,30.511274,194.694132,115.545355,-9037.719785,106.044972,-274812.9128,678.594645,147.249456,98.164163,20.69681297,0.197566142,0.1006208,6.981845504,-0.457165024,,,,,,
1353,28.950438,25.770357,27.890894,24.140337,25.172038,24.414422,23.738562,23.287598,86.743277,66.894737,60.803163,53.649632,43.160102,38.175492,26.952977,29.404684,198.225122,177.180599,163.583644,79.608185,-53.478341,117.630359,69.349072,30.156491,196.171716,113.526551,-9365.100884,104.295619,-271630.18,674.34149,146.027507,96.97387,20.72878267,0.184248038,0.0967152,6.420055104,-0.335651104,,,,,,
1354,29.300246,25.441351,27.977204,24.41608,25.145196,24.349733,23.67384,23.185006,86.349873,65.988147,60.850601,52.958994,44.322573,39.678428,33.919889,30.544649,194.952329,175.168516,161.690666,77.786338,-56.057718,115.407442,66.460441,29.866471,194.121521,111.45734,-9909.185753,101.682806,-277832.2866,670.221213,144.90376,95.032112,20.72878267,0.172463992,0.091832,4.947159104,-0.396358304,,,,,,
1355,28.611432,24.97696,27.890894,24.594211,25.020852,24.149624,23.360064,23.060458,86.082133,65.09677,60.619246,52.357466,45.091393,39.816727,31.169672,29.555296,187.988681,170.731392,155.746136,73.1218,-62.45344,110.492593,77.014616,29.253462,192.365338,110.344073,-11238.09025,99.431488,-306341.8821,664.826708,143.618478,91.977588,20.76393677,0.16273095,0.087316,4.628197504,-0.533098784,,,,,,
1356,28.514783,24.501958,28.020357,24.383738,24.999484,23.67414,22.997898,22.887602,84.996423,64.378624,59.752244,51.339054,45.255965,38.564935,29.192735,24.476742,183.7642,168.764946,153.179976,71.158694,-65.312312,108.321111,71.639427,28.780372,191.137983,108.966627,-12336.48659,99.16795,-342035.0361,660.986798,140.629658,89.876537,20.76075237,0.154533645,0.0830432,4.916705984,-0.411584864,,,,,,
1357,28.358605,24.231768,27.864124,24.226958,24.956206,23.592955,22.803051,22.844247,84.550513,64.116328,59.231685,50.187589,45.139261,38.932617,31.180562,25.378801,180.014642,165.976929,149.229464,68.293947,-69.163173,105.427644,74.311433,28.473596,191.181696,110.863511,-13525.26018,99.837285,-384134.7622,657.557393,139.918258,88.118133,20.79911182,0.145312515,0.081212,5.296374784,-0.624159584,,,,,,
1358,28.164715,24.415373,27.971742,24.372778,24.38356,23.473909,22.835438,22.876627,84.692053,64.037581,59.189547,49.220292,45.05966,40.120279,31.175117,26.770963,182.836172,169.287713,152.979173,71.441279,-65.592045,107.791664,63.186436,28.807115,192.98174,110.423643,-13427.32399,99.879524,-373587.732,656.695236,139.885998,89.44616,20.79590647,0.137885595,0.0787712,5.129280704,-1.094988704,,,,,,
1359,28.703151,24.842205,27.944974,24.724086,24.129743,23.484879,23.073633,23.001195,84.739406,64.415333,60.009815,49.675063,44.884843,41.099527,34.300019,27.762921,185.063262,172.044952,154.698901,72.478093,-64.158313,108.617582,73.913339,28.930998,196.253577,113.234644,-12092.57942,102.009825,-347030.1987,660.118914,141.158036,92.229736,20.79590647,0.130968909,0.076696,4.689004224,-1.019054944,,,,,,
1360,28.999012,25.403572,27.864124,24.907644,24.010765,23.441538,23.143876,22.995708,85.101258,64.740376,59.305296,49.706701,44.285438,40.088416,31.706462,27.153856,186.777098,175.512036,156.707256,74.524945,-62.264299,109.946925,87.043405,29.076146,198.962981,113.754934,-10307.6613,103.931254,-306385.3921,668.405169,141.950862,96.021212,20.82787617,0.124309018,0.0741328,5.007866304,-1.489784544,,,,,,
1361,29.380996,25.937831,27.907281,25.064327,23.978413,23.484879,23.073633,23.114777,85.547223,65.039328,58.279854,49.934028,44.587866,40.317384,34.749485,28.215395,193.162726,180.786386,162.876554,80.173934,-55.185531,115.37563,72.886452,29.081602,198.167231,112.868484,-1978.746282,105.082975,-517318.8106,674.243248,144.298825,97.61114,20.82467082,0.117905922,0.0694936,5.524076544,-0.973474784,,,,,,
1362,29.117441,25.975591,27.831891,25.064327,24.091913,23.749836,23.111498,23.114777,86.391924,64.672286,56.253658,49.379047,42.17229,39.497425,32.425204,29.157429,192.131359,180.137203,161.848465,79.660781,-55.834775,114.111162,78.314195,28.930998,196.526268,112.27418,-8359.265118,103.382158,-274539.8555,679.17509,144.412237,99.491984,20.83747127,0.113295357,0.0682736,5.903745344,0.378106336,,,,,,
1363,28.638725,25.495553,27.692022,24.848468,24.254189,24.06353,23.084607,23.125751,86.622953,64.169006,53.313296,46.203669,40.507911,37.194252,31.685235,29.469611,187.252197,180.033711,163.23035,77.91222,-58.081578,112.078404,73.887292,28.527644,191.525343,112.088502,-9512.853996,101.165895,-307244.389,671.452884,143.769647,96.984543,20.85984587,0.108427997,0.0669304,7.543635904,-0.973474784,,,,,,
1364,28.816155,25.068977,27.530277,24.535017,24.545793,24.24173,22.922159,23.001195,87.567465,65.039328,54.336026,44.819803,40.459859,38.191723,30.659849,29.534007,181.815696,179.068025,168.440511,75.189855,-61.641331,109.247743,71.822821,28.064606,188.094148,112.948167,-10964.10517,101.023576,-348611.9333,667.655293,141.546469,94.558785,20.85664052,0.104586139,0.0659536,7.103259904,0.013664096,,,,,,
1365,28.627808,24.615386,27.417149,24.194611,24.659233,24.128236,22.997898,22.736126,86.722508,65.516427,54.963166,44.819803,41.390838,37.033966,29.982973,28.969089,175.398857,177.540791,167.334768,72.03831,-65.801676,105.655011,71.822821,27.499186,184.700863,111.98786,-11233.41024,100.069351,-367150.2942,657.676297,141.0612,92.392857,20.85664052,0.102280018,0.0648552,6.495889344,0.499620256,,,,,,
1366,28.433967,24.307406,27.373972,23.999968,24.767184,24.311906,22.992411,22.692765,86.129502,65.804677,55.953426,45.111439,41.645986,37.140644,30.804759,29.603853,170.583877,176.199117,164.127978,70.01708,-69.163173,103.504689,77.098591,27.30518,183.822527,112.433496,-12541.31707,100.401461,-387337.0953,658.001607,139.929184,92.981497,20.85345612,0.099463662,0.063024,6.420055104,0.074371296,,,,,,
1367,28.315462,24.490999,27.594761,24.032321,25.177514,24.571185,22.911184,22.687277,85.389696,65.652575,56.537828,45.031813,42.273102,36.612021,31.663464,30.351108,171.952108,179.400615,170.679837,72.614056,-65.014121,106.310449,74.379466,27.827549,187.417815,114.296919,-9831.109096,102.733076,-393226.2351,666.181543,141.406395,95.084934,20.85664052,0.099718779,0.0613152,6.268187584,0.362979296,,,,,,
1368,28.92369,24.987915,27.826428,24.226958,25.447511,24.463204,23.030279,22.806378,87.304962,67.492298,59.930896,47.707442,41.90647,39.492021,34.21966,33.099383,176.424341,184.065275,181.451644,76.430447,-59.760378,110.429148,69.50646,28.36058,192.725544,117.162201,-9960.716001,105.468993,-331080.4627,673.606581,145.109267,98.991538,20.87583072,0.097414336,0.0599728,6.085966464,1.729687456,,,,,,
1369,29.354259,25.759956,28.068969,24.508159,25.61506,24.441822,23.122472,22.936443,86.255649,67.544931,59.284486,48.05695,42.369055,39.135333,33.711303,32.590227,183.125751,188.817872,187.695035,80.331185,-54.007197,114.382197,68.898666,29.167809,197.758534,120.064166,-8876.077548,108.425808,-301185.668,681.399117,147.222566,103.010671,20.88542582,0.094596302,0.0598504,7.741083584,0.469266656,,,,,,
1370,29.203661,26.099808,28.106656,24.621607,25.690613,24.403999,23.198198,23.050031,84.456328,66.958013,58.437805,49.241741,42.555009,40.253667,33.748786,32.51514,185.838495,189.581706,185.020884,82.017535,-52.286607,115.498031,67.981279,29.732338,199.519213,120.293418,-8757.512158,109.469065,-299371.5266,685.797798,147.228049,103.496539,20.88861022,0.094596302,0.0598504,8.014365504,0.833708896,,,,,,
1371,29.160552,26.169844,28.214249,24.502679,25.722915,24.247211,23.192712,23.006683,81.955119,65.338255,57.474953,49.458418,42.661178,40.061953,33.330962,31.720958,186.71175,185.909639,179.056428,81.095675,-54.056558,114.005024,68.379632,29.501108,199.137694,119.510077,-9688.898589,108.950046,-327559.3881,681.36808,146.168406,101.6121,20.89181557,0.092291859,0.058752,8.090299264,1.350018656,,,,,,
1372,28.859278,25.830015,28.214249,24.200092,25.647363,24.322867,23.041253,22.930955,79.863757,63.576245,57.143402,48.533026,43.10731,39.540113,33.03094,30.254586,185.336253,180.028178,171.688408,77.906906,-58.523962,110.291511,69.737221,29.01176,197.496936,117.758183,-11758.76668,106.801392,-370989.7288,677.377163,144.353053,98.475187,20.88861022,0.092291859,0.0572872,7.771437184,0.256592416,,,,,,
1373,28.66548,25.560154,28.095733,24.043285,25.679666,24.317387,23.035766,22.963332,80.959084,63.020099,57.43278,47.861001,43.287764,39.310989,32.950485,30.92618,184.52835,176.395514,166.000609,75.373075,-61.377402,107.876495,66.759435,28.705051,196.930023,116.013465,-12989.25442,104.919461,-409538.2504,671.220274,142.658022,95.532198,20.88861022,0.089985738,0.0565544,7.452575104,0.226238816,,,,,,
1374,28.525702,25.306654,27.842817,23.902904,25.690613,24.290521,23.04674,23.050031,83.171532,62.81039,57.369779,47.575341,43.335702,38.351842,32.698753,30.335285,183.125751,174.688939,161.745282,73.698055,-63.348762,106.554019,64.052739,28.565311,196.319379,115.120475,-14807.1227,103.625335,-428106.3615,668.467605,142.318086,91.888554,20.88861022,0.089728942,0.0563104,7.725857024,0.256592416,,,,,,
1375,28.224247,25.04214,27.616616,23.675848,25.61506,24.366174,23.04674,23.050031,86.769885,62.883844,57.222422,47.612394,43.298537,37.381042,32.098267,30.749051,179.229055,172.208612,156.837811,72.158885,-65.610754,104.999799,63.06075,28.452305,193.527288,114.854719,-14461.60194,103.213434,-464925.2541,664.372008,142.086023,89.750812,20.88861022,0.087681294,0.0553344,7.741083584,0.408459936,,,,,,
1376,28.041256,24.82084,27.584376,23.681332,25.507194,24.485124,23.01436,23.055519,88.024361,63.770477,57.375115,48.099357,43.378251,37.050213,32.178787,30.829712,179.043598,169.658538,154.297617,71.614454,-66.004978,104.820219,61.88996,28.57077,192.769253,115.04608,-15722.40801,103.810157,-455423.7382,664.485806,142.318086,88.396566,20.88861022,0.089728942,0.0538696,7.619569664,0.408459936,,,,,,
1377,28.450346,24.89096,27.65432,23.789382,25.652837,24.555284,23.084607,23.050031,87.063765,64.829749,57.848616,49.315758,43.632977,37.67984,32.961358,31.237839,181.215501,168.470983,154.21616,72.268831,-64.766369,105.813755,62.509505,28.828946,193.221868,116.454741,-14360.50717,105.690994,-430992.6209,667.701988,143.219233,92.21426,20.88861022,0.089985738,0.0550896,7.741083584,0.302172576,,,,,,
1378,28.757195,25.274346,27.735186,24.135396,25.658311,24.636398,23.241545,23.169095,85.96715,65.789261,58.111741,50.504873,44.084138,38.767718,34.278845,31.581542,183.857217,170.039896,155.361212,74.72942,-61.66621,107.299944,64.425387,28.985022,194.405327,118.279836,-12955.13122,107.282769,-399248.505,672.591858,144.542082,96.15307,20.88542582,0.090242533,0.055212,7.285481024,0.287045536,,,,,,
1379,29.053041,25.646648,27.80512,24.583792,25.766162,24.706548,23.425345,23.201465,85.668032,66.664526,58.327344,51.238889,44.227312,40.067354,35.770942,33.153213,185.876703,173.6967,158.358692,77.985515,-57.210982,110.148509,66.733364,29.318379,197.235329,119.030732,-11440.43103,108.399486,-361454.0122,678.76077,145.909052,99.956148,20.89181557,0.089473826,0.0563104,7.133713024,-0.016689504,,,,,,
1380,29.542477,25.986536,27.880512,24.772853,25.917243,24.668734,23.614599,23.315026,87.063765,67.361527,58.364165,51.867077,44.784245,41.370915,37.415838,33.903397,187.710691,177.895464,162.544858,81.540916,-52.630107,112.561206,68.201466,29.807586,200.173271,119.96306,-10432.00528,109.511515,-329109.4566,684.677129,147.536378,102.540974,20.89181557,0.089985738,0.0575312,6.860331584,0.028791136,,,,,,
1381,29.666299,26.148506,27.816046,24.935033,25.890421,24.755319,23.70126,23.325998,86.633596,67.078702,57.380452,51.877783,45.091933,40.93494,37.351953,33.726766,188.600526,182.374296,168.157549,83.861684,-50.048923,114.207073,68.872607,29.931352,201.388339,119.249043,-10404.01394,108.987114,-323125.4891,686.560659,147.530895,102.572573,20.89181557,0.08921703,0.0561888,6.708464064,0.013664096,,,,,,
1382,29.284418,25.916487,27.35812,24.438001,25.696087,24.712027,23.582236,23.320512,85.820248,66.743218,56.306534,51.909375,44.678259,40.557104,36.860773,32.745824,186.608194,179.084623,162.474217,80.189879,-54.9938,109.968428,72.645663,29.248552,197.818798,117.06666,-12336.24304,106.336224,-377277.1008,681.311264,144.936619,98.564967,20.88861022,0.089728942,0.0541136,6.890685184,0.135178016,,,,,,
1383,28.837986,25.582052,27.099562,23.876031,25.474886,24.717506,23.474169,23.250292,84.50368,66.601788,55.242706,51.175678,44.795005,40.040891,35.931424,31.09836,185.352856,175.616029,158.293649,77.849554,-58.679559,107.712747,62.409895,28.764545,193.805582,115.72114,-14866.38039,104.074293,-428854.1597,675.284527,142.701267,94.580112,20.88861022,0.089728942,0.0537472,6.799624384,0.119951456,,,,,,
1384,28.342763,25.160987,26.830004,23.45423,25.318267,24.560764,23.317263,23.244806,83.654021,66.486405,54.388958,50.282992,44.826745,38.916941,35.065302,28.872442,181.526663,169.620403,151.336976,73.410204,-64.6268,103.489157,64.425387,28.269394,190.560215,116.018856,-17010.38914,104.148237,-491869.6694,670.03012,141.077599,91.121618,20.88861022,0.088448323,0.0561888,6.875558144,-0.487518624,,,,,,
1385,28.31054,24.939712,26.79774,23.156841,25.096989,24.225825,23.360606,23.288146,83.328985,66.785223,54.54188,50.029448,44.906361,38.026714,34.696298,28.840224,180.882742,168.90143,149.901353,73.30558,-64.97551,103.235801,60.093374,28.161818,191.367606,115.949813,-17748.21453,104.301489,-511232.797,669.093711,141.385047,90.097575,20.88861022,0.087424499,0.0561888,6.754044224,-0.624159584,,,,,,
1386,28.380445,25.085408,26.867735,23.227081,24.864709,24.031176,23.392976,23.28266,83.360372,67.660288,55.495495,50.578827,44.975214,38.916941,35.477027,29.588019,179.463779,167.714058,148.948225,72.494034,-65.604307,102.639229,72.388928,28.38242,192.163899,117.210233,-16206.78536,105.923742,-490506.8023,671.406665,142.852371,91.121618,20.88542582,0.087424499,0.0564328,6.754044224,-0.168557024,,,,,,
1387,28.568837,25.425472,27.018647,23.378519,24.562231,24.069012,23.544386,23.396213,83.397077,67.807002,56.785624,51.170323,44.752504,40.184546,36.786021,29.851531,183.093079,169.506002,153.196474,76.341767,-59.997755,106.8926,65.527131,28.985022,193.500169,119.446295,-14435.46499,108.182529,-439043.4539,677.931717,144.931142,93.36545,20.89181557,0.085375173,0.0541136,6.526342464,-1.064535584,,,,,,
1388,28.870193,25.652122,27.244975,23.643485,24.524416,24.333829,23.620084,23.471908,83.543901,67.183434,57.964436,51.502939,44.381234,41.227407,36.748643,30.340735,187.143108,171.031554,156.805305,78.980346,-55.859267,109.894251,67.986596,29.436748,195.038207,120.837468,-12368.89365,109.824286,-399787.138,682.877386,146.720089,96.800789,20.88861022,0.084351349,0.0528928,6.344121344,-1.186049504,,,,,,
1389,29.150179,25.819617,27.299089,23.811316,24.616484,24.312445,23.636537,23.488364,83.780099,66.53905,58.275038,51.482049,43.691671,41.504161,34.707154,28.135064,191.171323,172.421488,159.483849,81.012276,-52.69113,112.619887,68.88324,29.867018,197.16453,122.021381,-11194.14651,110.369907,-363492.5217,689.296587,148.337025,98.338361,20.88222047,0.085118378,0.0531368,6.298541184,-1.155695904,,,,,,
1390,29.478103,25.884198,27.363586,24.065214,24.832382,24.452782,23.663415,23.553084,84.063136,66.308277,58.301191,51.212639,43.532278,41.344482,35.033291,27.709344,194.368912,173.402483,161.946672,82.98152,-50.134274,114.504528,68.285494,30.269861,196.941077,121.802715,-10277.60718,110.189806,-350729.1817,688.42957,148.569751,98.269951,20.88861022,0.084863261,0.0539912,6.070739904,-1.656878624,,,,,,
1391,29.263136,25.706315,27.412229,24.11401,24.994549,24.61502,23.560841,23.526209,83.706683,66.062076,58.054095,50.964608,43.765975,41.615814,34.632253,27.833413,191.70615,169.636981,159.06538,79.802629,-53.379164,111.76576,75.192105,30.318367,194.912635,120.15499,-11438.05264,109.183204,-365942.8136,686.643844,147.125456,96.384795,20.88861022,0.082813934,0.0541136,6.222607424,-1.656878624,,,,,,
1392,28.837986,25.090885,27.363586,23.91387,24.983594,24.566243,23.436316,23.401698,82.631636,65.427614,56.864658,49.881483,44.015237,39.593606,31.921429,26.501744,190.396188,165.318708,155.670676,76.786819,-56.329837,109.565864,69.533039,30.119426,192.016703,118.78057,-13206.52439,107.335897,-419606.1815,679.351744,145.276974,92.929223,20.88861022,0.082302022,0.0528928,6.587049664,-1.626425504,,,,,,
1393,28.617429,24.642782,27.293623,23.6923,25.215848,24.571723,23.366092,23.407184,81.719516,65.359537,56.685753,49.738864,44.057763,38.741224,30.047846,27.413038,191.662415,161.287904,153.017667,73.567414,-58.89155,107.606989,63.076722,30.049652,190.151239,117.370003,-14860.35838,106.045488,-446389.3709,674.424995,143.732376,89.037127,20.88861022,0.082302022,0.051672,6.602176704,-1.019054944,,,,,,
1394,28.649643,24.523878,27.288157,23.53542,25.172579,24.604061,23.247031,23.288146,81.090419,64.730277,55.242706,49.215457,44.163802,36.158481,28.310723,26.577259,193.681411,156.984738,149.635977,70.226941,-62.100165,105.306468,62.703914,29.705619,188.65643,115.838168,-15498.88401,105.2261,-483229.0039,667.681516,141.762586,85.542798,20.88222047,0.082557139,0.0517944,6.587049664,-0.684866784,,,,,,
1395,28.348224,24.523878,27.363586,23.384004,25.248164,24.566243,23.247031,23.212437,81.053728,64.179651,54.025305,49.474503,44.460878,35.784452,29.365122,26.615015,196.392955,154.059775,147.703415,68.320531,-63.822602,104.085987,65.275408,29.856113,187.478126,116.401857,-16609.06279,105.342442,-485857.4128,668.193663,141.843572,84.813982,20.88542582,0.082302022,0.051672,6.587049664,-0.229363744,,,,,,
