Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1555.01599,205.81064,158.89832,156.76997,157.98599,157.22746,158.97589,158.82384,159.43217,160.57314,160.19276,161.2579,159.35612,157.6835,158.59572,158.06357,3101.69678,2910.46899,29.10668,33.9143,30.085,-267215.0313,5.2887,4.62036,5.17499,4.74511,1.31313,1.27856,1.26071,2.66785,2.65625,2.66876,60,0,0.32623,0
1556.01599,166.35655,159.65724,157.45239,156.5405,158.37999,166.82922,159.67268,159.67268,161.27026,160.12906,160.2812,159.52058,158.53204,159.21638,157.77184,3278.29126,2854.94727,29.17432,34.50612,28.27051,-98929.51563,5.62134,4.58984,5.50048,4.71377,1.43182,1.4595,1.23055,2.69867,2.70355,2.66205,60,0,0.31799,0
1557.01599,163.46683,158.52124,162.85776,157.98907,156.76535,159.80626,158.05739,161.86052,160.56696,159.80626,160.64304,158.58955,159.50206,158.89369,157.6013,3326.1189,2848.4187,29.11279,34.14521,29.48917,-88082.79688,5.49011,4.68445,5.37208,4.81093,1.70637,1.42637,1.14422,2.78168,2.69196,2.64191,60,0,0.31006,0
1558.01599,167.33945,159.49742,158.35683,158.58492,155.48315,157.15456,159.73949,159.51131,159.96767,160.42407,161.03273,157.38255,158.37073,159.73949,158.67484,3326.10449,2863.99219,29.47695,34.0581,29.62746,-61800.15625,5.39856,4.62341,5.28249,4.74825,1.58511,0.95951,1.48662,2.74292,2.58728,2.72797,60,0,0.30334,0
1559.01599,198.41063,158.97127,157.75485,156.69092,159.12643,158.21405,159.58275,159.35458,160.49553,159.88696,159.73485,159.0504,158.36609,159.35458,158.29007,3326.1084,2863.37573,29.10362,33.31149,30.68354,-54407.4375,5.40466,4.93164,5.28846,5.0648,1.24206,1.0308,1.64276,2.65045,2.60101,2.77588,60,0,0.29724,0
1560.01599,181.54976,158.90758,158.60344,157.23518,158.8192,159.6557,160.036,158.8192,159.95995,160.9489,158.89522,159.1994,159.27544,159.95995,158.05893,2549.05981,2660.77661,29.28017,34.16195,29.58124,-37040.30859,5.23682,4.56238,5.12422,4.68556,1.33004,1.12494,1.40171,2.67212,2.62024,2.70508,60,0,0.22339,0
1561.01599,165.13762,159.58119,157.52838,158.06047,157.75949,158.67175,159.58429,156.69554,159.96458,160.04063,160.95354,159.8885,158.13957,159.35612,157.22746,1903.56824,2567.16138,28.87619,34.13456,30.08041,-39685.99219,5.46875,4.72412,5.35117,4.85167,1.32385,1.2697,1.0725,2.67029,2.65381,2.62665,60,0,0.23315,0
1562.01599,175.96129,159.34839,158.89214,155.54829,158.44521,159.66188,159.814,159.89006,160.11824,160.57468,161.33554,157.83705,158.52124,160.95509,158.29315,2244.44507,2427.33472,29.56443,33.77048,29.56443,-28967.10938,5.32837,4.92554,5.21381,5.05853,1.89334,1.51761,1.41806,2.84546,2.71942,2.71027,60,0,0.26123,0
1563.01599,171.85342,166.89767,158.29623,157.68811,157.59668,159.34532,160.1059,159.11717,160.56233,160.33412,159.57349,166.80602,158.12875,158.96509,155.39334,1567.34265,2269.94678,28.95303,33.31149,29.63052,-27502.23242,5.39856,4.44031,5.28249,4.5602,1.61881,1.17714,1.2412,2.74902,2.63184,2.66418,60,0,0.24628,0
1564.01599,165.83559,159.36539,158.30087,157.46472,160.7952,158.4375,159.73022,159.57811,161.7083,160.03447,160.41481,162.46941,158.13341,159.04576,158.51352,1917.55713,2111.70947,29.10668,33.16455,29.40779,-52714.03125,5.53284,4.49524,5.41388,4.61661,1.41338,1.42896,1.23445,2.69379,2.6947,2.66266,60,0,0.26733,0
1565.01599,158.83,158.67792,158.29778,157.15764,158.13647,159.35304,160.03754,159.20094,159.88542,160.87437,160.18968,160.26575,158.5166,157.83243,158.36455,2186.33862,2040.28247,29.41085,33.91735,29.71188,-8617.36719,5.76782,4.62952,5.64381,4.75451,1.67842,1.28703,1.3625,2.77252,2.65778,2.6947,60,0,0.20111,0
1566.01599,143.96484,156.31874,155.48315,156.62265,158.8192,158.43904,159.0473,159.27544,161.17717,159.57965,160.5685,162.92772,158.05893,158.89522,158.43904,2189.7085,1951.76306,28.87313,33.98164,30.07736,-8826.41797,5.79834,4.37012,5.67368,4.48811,2.28849,1.03727,0.94978,3.0069,2.60284,2.60315,60,0,0.23193,0
1567.01599,169.71341,161.94281,157.83551,158.06357,158.97745,158.67329,158.82536,160.27039,160.42253,160.11824,160.72684,157.91306,158.06509,159.66188,158.21713,2264.70825,2039.87476,28.95303,33.46147,30.23237,-61941.64063,5.71289,4.69666,5.59006,4.82347,1.50444,1.64271,1.41436,2.7179,2.75787,2.70813,60,0,0.24017,0
1568.01599,144.79344,159.28008,158.06357,157.30348,158.36919,160.49861,159.35767,159.58582,160.49861,159.20557,159.96611,159.58582,158.29315,158.74933,158.36919,2293.34302,2194.24097,29.25266,33.30997,29.17738,-927392512,5.57556,4.83704,5.45569,4.96764,1.63235,1.4638,1.36623,2.75757,2.70447,2.69562,60,0,0.24414,0
1569.01599,175.59676,158.45294,157.84476,157.54074,157.23364,158.29778,159.28624,159.59045,159.81862,159.43834,158.90602,159.97075,158.06973,159.3623,158.37381,2287.03076,2178.98999,28.34586,32.4817,29.62594,-400797760,5.59387,4.73022,5.4736,4.85794,1.37413,1.4818,1.11547,2.68372,2.70966,2.6358,60,0,0.24628,0
1570.01599,166.74527,160.12134,159.13261,157.1561,158.68102,159.2133,158.75705,159.0612,160.20204,162.48488,161.19107,159.13725,158.30087,160.12596,157.23674,1496.97925,1952.39819,29.32641,32.93343,29.25113,-2031075456,5.49316,4.28772,5.37506,4.40349,1.77653,0.84736,0.63338,2.80396,2.56775,2.55493,60,0,0.23743,0
1571.01599,188.03453,159.05348,157.60902,157.07703,158.89214,161.17407,159.1963,159.42445,160.86974,160.18506,159.95685,159.27234,158.43594,159.72867,158.8161,1710.16138,1925.63513,29.17432,32.78185,30.4534,-2218214400,5.45044,4.34875,5.33325,4.46617,1.71395,0.99929,1.15408,2.78381,2.59491,2.64435,60,0,0.24872,0
1572.01599,168.19331,158.37227,157.84013,157.0041,158.51968,160.26884,159.73639,159.58429,160.26884,159.66032,159.43217,161.18181,158.36763,158.59572,158.44368,1773.83582,1773.72119,29.32641,32.63331,30.30453,-2185520384,5.47791,4.37622,5.36013,4.49438,1.47467,0.98674,1.21694,2.71118,2.59247,2.65869,60,0,0.24872,0
1573.01599,175.97679,158.83154,158.07127,158.07127,158.98053,158.60036,158.98053,159.89314,160.57776,160.65385,161.33862,157.30811,160.12134,159.4368,158.29623,1195.85266,1638.05835,29.40779,32.33921,30.68659,-575206720,5.36804,4.26331,5.25263,4.37842,1.25464,1.17548,0.89088,2.6535,2.63153,2.59247,60,0,0.78979,0
1574.01599,168.95253,158.52124,158.52124,157.98907,159.1357,158.29932,159.66805,162.94006,161.11345,160.50479,160.58086,158.67946,158.5274,159.21175,158.98363,923.59344,1464.90417,29.78101,32.26109,29.85625,-86101408,5.50842,4.26941,5.38999,4.38468,1.51543,1.20553,1.06944,2.72278,2.63824,2.62604,60,0,0.54474,0
1575.01599,172.68326,159.0473,157.45085,158.13493,157.22902,158.21713,159.58582,159.43372,160.27039,160.27039,161.86824,159.96611,158.44521,159.05348,158.97745,1798.72693,1490.00391,28.71639,33.75069,29.61982,-38293160,5.40466,4.31213,5.28846,4.42856,1.84487,1.07573,0.84509,2.82837,2.61017,2.58484,60,0,0.46448,0
1576.01599,157.14529,159.19786,158.4375,158.05739,158.37535,159.82016,160.20049,160.04836,161.41782,159.89622,159.89622,157.4632,158.07127,159.36385,157.91924,1172.18298,1414.44324,29.6458,32.6516,29.6458,-29669150,5.57251,4.56848,5.4527,4.69183,1.38111,1.43808,1.47496,2.68524,2.69714,2.72491,60,0,0.41565,0
1577.01599,167.4203,159.2739,158.05739,157.37331,158.82846,158.90448,159.20866,159.20866,160.19739,160.04526,159.58891,158.90448,158.4483,159.89314,157.84013,1840.72949,1411.6637,29.41544,32.87212,30.46867,-22648802,5.07813,4.58984,4.96895,4.71377,1.42336,0.93735,0.91655,2.69653,2.58331,2.59705,60,0,0.37567,0
1578.01599,165.28998,149.78676,157.45239,157.22438,157.30501,158.21713,160.34645,158.36919,160.34645,160.42253,159.58582,157.76103,158.44521,159.43372,158.14111,1238.61426,1342.87134,29.54762,33.07888,30.67591,-110652.0938,5.25818,4.83093,5.14513,4.96137,1.22242,1.20139,1.16932,2.64893,2.63763,2.64771,60,0,0.89783,0
1579.01599,177.03606,159.0504,158.97437,156.76997,158.45911,160.05608,159.67578,159.14342,159.8279,160.66466,159.52367,156.02719,160.13216,159.44762,156.71098,2947.65137,1468.33752,29.48306,33.46451,29.85931,-232580.3125,5.50232,4.55933,5.38402,4.68243,1.36577,1.49017,1.05296,2.68127,2.71149,2.62299,60,0,0.62592,0
1580.01599,159.66805,158.5274,154.57651,167.05318,158.37691,158.60498,159.44144,159.82172,160.43025,159.66959,160.58241,160.0499,158.98515,158.68102,158.37691,3326.10107,1631.2041,29.17279,33.23041,30.00061,-138078.9375,5.59998,4.30603,5.47958,4.42229,1.97319,1.0483,1.24028,2.87567,2.60529,2.66083,60,0,0.52917,0
1581.01599,181.23969,158.67484,158.29469,158.14265,159.0504,156.23813,158.67021,160.57159,160.41943,160.03909,159.88696,157.83397,158.74625,159.12643,158.51814,3326.10107,1814.25049,29.54915,32.17993,30.67743,113.96404,5.49927,4.77905,5.38103,4.90809,1.48274,1.49007,1.64166,2.71332,2.71179,2.77466,60,0,0.46387,0
1582.01599,170.93663,159.13107,157.00258,158.59882,158.98671,158.83463,159.67114,159.21483,161.11653,160.96436,159.82326,159.67114,158.45447,158.83463,158.68256,3326.1084,2070.92114,29.32947,33.76134,29.85625,122.98997,5.62439,4.56238,5.50347,4.68556,1.58041,1.18076,0.99934,2.7417,2.63306,2.612,60,0,0.41718,0
1583.01599,175.21516,158.14882,157.69276,157.69276,158.22021,157.53609,159.74103,157.76411,160.50169,160.04526,159.89314,159.20866,158.4483,158.82846,157.68811,3326.11694,2415.74634,30.24001,33.99382,29.18655,132.74112,5.62439,4.46167,5.50347,4.58214,1.44263,1.40663,1.33624,2.70233,2.6889,2.68768,60,0,0.38361,0
1584.01599,175.35384,158.66711,156.38699,157.45085,158.36301,161.17717,159.95995,159.0473,160.34029,159.6557,160.036,158.36301,158.13493,159.3515,157.22285,3326.09937,2695.02563,26.68391,33.75374,30.82625,168.03159,5.74341,4.53186,5.61993,4.65422,1.35226,1.23764,1.43678,2.67792,2.64648,2.71454,60,0,0.35736,0
1585.01599,172.46059,160.11824,157.38101,157.98907,158.8269,157.76259,159.96767,160.1198,161.79369,160.27193,160.04373,158.59882,159.05502,160.57622,157.61057,3326.10107,2937.12207,30.07583,33.90517,29.85015,183.14247,5.96314,4.27246,5.83493,4.38782,1.31862,1.19732,0.9858,2.66876,2.63672,2.60956,60,0,0.33691,0
1586.01599,160.95354,162.93234,157.60748,157.60748,158.5305,158.45447,158.98671,160.20358,159.51903,159.67114,160.12752,155.4149,159.13878,159.13878,157.84631,3326.11182,3003.10889,30.00977,33.7644,30.38584,173.07555,5.40771,4.62646,5.29145,4.75138,1.55765,0.89163,1.67137,2.73285,2.57538,2.78442,60,0,0.32104,0
1587.01599,164.08063,158.98207,157.46164,157.30965,159.81552,158.37073,159.96767,159.66342,160.34801,158.59882,157.83859,156.24277,158.90295,159.81552,156.7746,3326.10645,3219.51538,29.92996,33.68486,29.40321,183.98714,5.69153,4.5929,5.56916,4.7169,1.70261,1.38116,1.05211,2.78015,2.68219,2.62268,60,0,0.30823,0
1588.01599,164.92302,160.58394,157.39027,158.30241,157.68503,159.05348,159.35767,158.74933,160.34645,161.41164,159.89006,159.35767,159.12953,158.9014,158.67329,3326.09766,3207.90063,29.47084,33.15236,30.5992,184.13211,5.67627,4.69055,5.55423,4.8172,1.52955,1.29061,1.55219,2.72583,2.659,2.74719,60,0,0.87952,0
1589.01599,171.70396,158.14728,157.99524,157.99524,158.22484,158.75705,159.59357,159.89778,160.12596,160.43025,159.5175,160.12596,159.0612,159.89778,158.45294,3326.11182,3326.11182,28.12745,32.93952,30.61141,177.5018,5.61523,4.64172,5.49451,4.76705,1.23057,1.26159,1.05295,2.64801,2.65167,2.62268,60,0,0.59875,0
1590.01599,174.9037,159.66342,158.59882,158.75087,158.75397,159.05811,160.73148,159.59045,160.12288,161.49237,160.0468,159.43834,157.84167,159.3623,157.99371,3326.11353,3326.11353,30.38736,34.21558,30.16174,172.23792,5.37109,4.50134,5.25562,4.62288,1.48336,0.91732,1.34738,2.71301,2.57965,2.69012,60,0,0.50659,0
1591.01599,184.29414,159.35921,157.83859,158.67484,158.89214,159.8808,160.33719,158.66403,160.56541,160.41325,160.18506,158.20787,157.97983,158.35992,158.05583,3326.10303,3326.10303,30.52859,33.75678,29.77643,163.08305,5.25513,4.46777,5.14214,4.5884,1.63153,1.32774,1.20616,2.75726,2.66815,2.65564,60,0,0.46906,0
1592.01599,151.84612,159.0612,158.75705,158.07283,158.28391,159.27234,159.34839,160.18506,160.26112,159.6526,160.56541,160.79364,159.34839,158.74007,157.82777,3326.11694,3326.11694,29.63816,32.94409,30.01435,145.25795,5.46875,4.55627,5.35117,4.67929,1.70744,1.24874,1.59629,2.78168,2.64832,2.76062,60,0,0.40436,0
1593.01599,150.16724,158.89832,158.51814,157.37791,159.12489,158.21251,158.74469,159.27698,160.57004,157.52838,161.78751,159.12489,158.21251,159.50513,158.13647,3326.10986,3326.10986,30.15869,33.91278,30.08347,127.70659,5.46265,4.74548,5.3452,4.87361,1.44388,1.03787,1.46731,2.70233,2.60223,2.72308,60,0,0.37262,0
1594.01599,170.241,158.66557,158.13341,157.37331,158.98053,158.29623,158.22021,159.20866,160.27348,157.38408,161.49083,158.60036,159.2847,159.05656,158.52431,3326.1084,3326.1084,29.70577,34.36086,29.78101,105.14435,5.66101,4.78821,5.5393,4.91749,1.38717,1.44421,1.44107,2.68707,2.69897,2.71576,60,0,0.35004,0
1595.01599,173.68126,158.44521,157.53302,157.60902,158.14574,158.90602,158.44984,159.43834,160.35109,160.42715,160.95972,158.22177,158.83,160.0468,157.46164,3326.10449,3326.10449,29.55221,34.20797,30.37973,79.97062,5.70984,4.65698,5.58708,4.78272,1.95353,0.9231,1.04642,2.86835,2.58087,2.62146,60,0,0.3537,0
1596.01599,162.71169,159.05965,157.84323,157.53918,154.10866,157.83089,157.90688,159.73177,160.49243,160.49243,160.5685,158.66711,158.97127,158.97127,157.22285,3326.10986,3326.10986,29.18044,34.28746,29.7073,37.13078,5.44739,4.81567,5.33027,4.9457,1.39812,1.30111,1.5933,2.68982,2.66144,2.76001,60,0,0.25604,0
1597.01599,173.15494,158.8331,158.14882,157.46472,160.05453,159.82634,159.90242,158.45757,160.81528,159.75031,160.89137,161.3479,158.76169,159.14189,157.62138,3326.12231,3326.12231,29.71799,34.29811,31.07157,27.53358,5.60608,4.71802,5.48555,4.8454,1.63834,1.25295,0.95071,2.7597,2.64954,2.60315,60,0,0.27191,0
1598.01599,173.52866,158.44521,157.98907,157.68503,157.07549,160.04063,158.51968,158.74779,160.57314,160.26884,160.95354,159.66032,158.44368,159.12798,158.29161,3326.10303,3326.10303,29.62594,34.3563,30.90447,21.01258,5.50537,4.36096,5.38701,4.47871,1.67036,1.18883,1.31584,2.77008,2.63458,2.6825,60,0,0.27344,0
1599.01599,162.0873,159.27234,158.13185,157.14377,158.97745,159.814,159.58582,161.56383,160.65076,160.879,160.49861,157.45702,158.36919,159.28162,158.21713,3326.10645,3326.10645,29.47848,33.98468,30.23085,-1.21064,5.33447,4.14124,5.21978,4.25305,1.7246,0.89751,0.82122,2.78717,2.57629,2.58118,60,0,0.27344,0
1600.01599,175.20895,156.62265,158.29469,157.83859,155.31583,158.12721,159.64796,157.82317,160.789,159.87614,159.64796,158.43132,158.73543,160.1804,157.51912,3326.12231,3267.58936,29.71799,33.92343,30.16938,-22.14864,5.70679,4.37622,5.58409,4.49438,1.5121,0.88877,1.51818,2.72278,2.57477,2.73743,60,0,0.27344,0
1601.01599,127.77393,159.04884,158.36455,156.69246,165.82323,158.82074,160.11362,159.88542,160.79828,160.11362,160.41789,155.24913,158.06047,159.27698,157.98444,3326.10986,3326.10986,29.55679,34.36238,31.13603,-47.40823,5.51453,4.49219,5.39596,4.61348,1.63972,1.02378,0.96313,2.76001,2.59949,2.60559,60,0,0.27283,0
1602.01599,159.14189,158.98981,157.08937,157.9254,159.3623,160.0468,158.83,159.74257,161.11191,160.0468,160.12288,158.98207,157.68967,159.13416,159.3623,3326.1189,3273.04053,29.4139,33.99533,37.43723,-67.49454,5.58167,4.15039,5.46166,4.26245,1.83955,0.88394,1.14275,2.82654,2.57416,2.6416,60,0,0.27191,0
1603.01599,177.49251,158.36455,158.13647,157.30038,158.00143,159.97849,158.38155,160.35883,160.89137,160.73921,160.20667,157.9254,158.07745,159.06583,158.76169,3326.10107,3161.00464,29.24807,33.90517,30.22626,-101.22868,4.9469,4.45557,4.84054,4.57587,1.59407,0.91856,1.22906,2.74628,2.57996,2.66144,60,0,0.27191,0
1604.01599,170.77637,159.1994,158.28697,157.52684,159.20866,158.98053,159.89314,158.37227,160.65385,160.12134,159.96921,159.74103,158.52431,159.2847,158.75243,3326.11694,3218.81177,30.1648,34.06875,30.31522,-132.12895,5.45654,4.47998,5.33923,4.60094,1.71704,1.03144,2.03267,2.78473,2.60101,2.9129,60,0,0.2713,0
1605.01599,128.51901,157.82777,157.75177,156.00406,159.46306,158.17046,159.46306,159.61516,160.98444,160.45189,160.45189,159.9194,158.6266,159.00679,157.94238,2598.22559,3141.17871,29.61524,33.97099,29.76574,-149.11377,5.88684,4.21753,5.76027,4.3314,1.76191,1.18984,0.84862,2.8006,2.63489,2.58575,60,0,0.85846,0
1606.01599,188.80281,158.90602,157.99371,158.22177,159.35921,158.52278,159.81552,158.44675,160.50015,160.04373,158.97899,160.80447,158.8269,159.66342,157.76259,1945.328,2957.80884,29.77949,34.20949,27.82137,-157.93861,5.85632,4.19617,5.73041,4.30946,1.70339,1.06451,1.84549,2.78046,2.60773,2.84271,60,0,1.17157,0
1607.01599,169.40379,159.42754,157.07086,157.83089,159.2133,159.13725,159.97386,158.60498,160.43025,160.58241,159.82172,159.28934,160.27811,160.81064,158.30087,3326.11523,2977.73364,29.10974,34.44186,30.46409,-132.13129,5.53589,4.55933,5.41687,4.68243,1.46125,1.10871,1.8063,2.70691,2.61719,2.82928,60,0,0.82001,0
1608.01599,166.42812,159.12027,158.35992,156.91579,159.2847,158.52431,157.99217,159.81708,160.65385,160.12134,160.42561,159.96921,158.98053,158.90448,158.82846,3326.11694,3168.17578,30.1648,34.74299,31.29242,-123.48691,5.52368,4.57459,5.40492,4.6981,1.39593,1.00016,1.22073,2.68921,2.59491,2.65961,60,0,0.67719,0
1609.01599,167.87605,160.03291,156.91579,157.97983,158.75087,159.13107,159.28316,158.59882,160.34801,160.50015,159.81552,159.35921,158.29469,159.28316,158.52278,3326.10645,3183.27246,29.55374,33.00996,29.70424,-48.85478,5.07202,4.80042,4.96297,4.93003,1.63964,1.38602,0.90848,2.7594,2.68372,2.59552,60,0,0.57861,0
1610.01599,158.75243,157.38408,157.68811,157.53609,158.4483,158.75243,159.51286,159.36076,160.95818,160.34955,159.74103,159.20866,158.4483,159.81708,159.2847,3326.11353,3229.95239,30.23696,34.36542,30.61294,-61.73415,5.56335,4.6814,5.44374,4.80779,1.35025,1.14617,1.44355,2.67792,2.62512,2.71637,60,0,0.51971,0
1611.01599,171.99979,159.12643,158.67021,157.14993,158.38307,158.76323,159.8279,160.13216,160.51251,160.05608,159.90395,159.14342,158.53513,159.37157,159.14342,3326.12939,3326.12939,30.62668,34.00447,30.10027,-59.69985,5.31921,4.91638,5.20485,5.04912,1.1763,1.2202,1.37063,2.63519,2.6416,2.69684,60,0,0.4715,0
1612.01599,161.49699,159.67114,158.60654,158.37843,158.15192,156.78386,161.49855,160.50941,160.81374,160.20512,160.20512,159.52058,158.15192,159.97693,158.76015,3326.10986,3326.10986,31.51169,33.91278,30.30911,-94.76689,5.35278,4.54407,5.2377,4.66676,2.15232,1.15432,1.51808,2.94525,2.62665,2.73712,60,0,0.43549,0
1613.01599,167.05782,157.84785,156.32799,157.23982,159.11871,159.87924,159.49895,160.48779,160.71603,161.09645,160.48779,160.25957,157.82625,159.27081,158.4344,3326.12744,3326.12744,29.42155,33.55319,29.87306,-111.47563,5.21851,4.15344,5.10631,4.26559,2.04143,0.75752,1.42533,2.90253,2.55432,2.71149,60,0,1.00616,0
1614.01599,182.00171,158.67329,157.68503,157.15302,158.53204,158.60806,159.06429,169.87831,160.73766,160.43333,159.36847,159.21638,158.76015,159.36847,158.07591,3326.13647,3326.13647,30.48241,33.03586,29.80546,-135.50587,5.33142,4.59595,5.2168,4.72004,1.55618,1.06113,1.10351,2.73468,2.60712,2.63336,60,0,0.71838,0
1615.01599,181.39549,160.80754,156.47377,157.76566,159.04266,159.49895,162.39021,159.80318,161.02036,160.33565,159.87924,159.04266,157.90225,159.57501,157.82625,3326.10449,3326.10449,30.30453,34.0581,31.73245,-83.16991,5.54199,4.37012,5.42284,4.48811,1.37555,1.25684,0.79225,2.68311,2.65106,2.5766,60,0,0.60883,0
1616.01599,166.59442,160.0468,158.14574,156.92967,157.98599,159.12643,159.88696,159.8109,161.10419,159.35458,160.79984,158.97437,158.44212,160.64767,159.2025,3326.11182,3326.11182,31.81365,33.38953,30.83693,-102.62849,5.43213,4.87366,5.31534,5.00525,1.48724,1.04659,1.06813,2.71393,2.60406,2.62604,60,0,0.53802,0
1617.01599,155.54985,159.12181,158.4375,158.51352,158.15346,158.91376,159.59819,158.91376,160.58704,160.96745,159.97849,160.28275,158.22949,159.21793,158.98981,3326.10303,3326.10303,29.92691,33.98164,28.72251,-1808.2439,5.57556,4.55627,5.45569,4.67929,1.68971,0.8653,1.76852,2.77588,2.5708,2.81586,60,0,0.46692,0
1618.01599,161.17407,159.1963,155.39641,157.21976,158.14111,159.05348,158.44521,160.72684,161.25945,160.879,161.03117,159.58582,158.74933,159.96611,158.9014,3326.11523,3326.11523,30.38889,32.94257,30.08805,-10092.51855,5.62744,4.55933,5.50645,4.68243,1.70115,1.04022,1.55127,2.77954,2.60345,2.7475,60,0,0.44342,0
1619.01599,176.12323,158.9014,157.22902,157.76103,158.59882,158.67484,159.58737,159.20712,160.1198,160.72838,159.96767,159.05502,157.07857,159.13107,158.52278,3326.1084,3326.1084,31.20965,34.51068,30.68354,-9276.21387,5.6427,4.04053,5.52138,4.14962,2.03218,0.97306,1.4206,2.89795,2.59003,2.70996,60,0,0.41504,0
1620.01599,182.53778,158.52278,157.99062,158.14265,159.66032,158.51968,158.89986,157.53146,160.34492,159.8885,160.57314,158.36763,158.89986,161.2579,157.83551,3326.10645,3326.10645,30.75718,34.50916,30.23085,-13791.36719,5.40466,4.0802,5.28846,4.19037,1.42883,0.82914,0.74495,2.69836,2.565,2.56958,60,0,0.39154,0
