Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3705.03101,286.26898,254.95065,250.4534,248.2766,256.81888,256.81888,259.95926,259.43616,260.55692,258.16531,257.71658,256.96857,254.64809,254.34851,252.17535,33.97822,26.83445,162.16612,96.57206,134.07881,24.71972,10.79407,9.05457,10.56199,9.29904,1.58161,0.99865,1.32395,2.69867,2.57782,2.65533,60,0,0.20691,0
3706.03101,294.09189,255.39688,251.57549,244.96696,256.96701,256.89221,260.55539,259.50937,260.48071,258.08899,258.16376,255.84451,254.12225,254.72145,248.79765,33.88958,26.74521,162.91341,96.48492,136.62398,24.02528,11.17859,8.96912,10.93825,9.21128,1.77963,1.19724,1.28001,2.75055,2.612,2.64709,60,0,0.2124,0
3707.03101,282.70444,255.98511,249.38907,249.16388,256.5914,257.18994,259.8815,260.3298,260.70331,258.0127,258.16226,256.06754,254.04584,255.09435,250.22223,34.27036,26.97769,164.97563,96.4909,136.17828,24.33398,10.9436,9.11255,10.70832,9.35859,1.921,1.11972,1.00188,2.79114,2.59827,2.59583,60,0,0.21637,0
3708.03101,324.27444,256.75473,250.01083,248.4344,255.62602,257.57153,261.38303,258.76797,260.56146,258.5437,257.87073,257.42197,254.05344,254.35304,250.15479,34.73653,28.27626,163.62183,97.61287,135.96921,24.35087,11.09314,9.38416,10.85464,9.63753,1.83705,1.10477,1.39359,2.76611,2.59552,2.67029,60,0,0.21912,0
3709.03101,293.27621,255.76662,250.74588,249.39517,256.30121,257.12427,258.39569,259.51697,260.56299,258.69473,258.09659,256.37604,254.50439,255.8521,251.80656,35.32942,27.59177,163.53949,97.9755,137.84621,23.96653,11.00159,8.71887,10.76505,8.95428,1.81178,1.16018,1.01358,2.7594,2.60529,2.59766,60,0,0.21942,0
3710.03101,285.51303,255.75749,249.91142,247.35851,256.44476,255.6963,260.78104,259.73511,260.70636,257.04337,257.56699,256.44476,253.59938,254.34851,252.17535,34.79926,27.66104,163.68559,98.04324,138.51846,23.80907,11.28235,9.01794,11.03978,9.26143,1.64097,1.4627,1.13514,2.71332,2.66815,2.61871,60,0,0.22125,0
3711.03101,306.37225,255.01338,249.16542,248.03911,257.04184,257.49066,260.77951,259.95773,260.7048,255.84451,257.64026,256.21875,255.02098,257.11664,257.19144,34.95815,27.821,165.14188,99.45359,137.84927,24.3478,11.25183,9.19189,11.00992,9.44008,1.74914,1.08092,1.146,2.74231,2.59155,2.62054,60,0,0.22156,0
3712.03101,288.25241,256.88461,250.74132,248.56476,256.59897,256.0751,261.60706,260.11325,261.53238,258.99225,258.69321,256.14996,252.10492,253.30421,251.05508,34.79469,27.58105,164.29015,99.88283,138.81544,23.57745,11.05347,8.9386,10.81582,9.17994,1.70812,1.10728,0.98579,2.73041,2.59583,2.59338,60,0,0.16144,0
3713.03101,309.81412,256.05231,250.28203,248.18015,254.49525,256.96552,259.73206,256.89069,260.03094,258.23703,257.71356,256.51657,253.89601,254.64505,251.49747,34.40954,27.7965,164.7363,100.09373,144.16515,23.79371,11.07178,8.99353,10.83374,9.23636,1.56089,1.4039,0.71891,2.69318,2.65472,2.55737,60,0,0.18951,0
3714.03101,301.23856,255.25018,251.65352,247.52551,255.23955,258.08292,261.37091,260.25052,260.77344,258.38202,258.90536,257.18536,255.23955,253.89143,249.7674,35.23328,28.17336,165.49802,100.97954,138.95554,24.09632,11.18469,9.25293,10.94422,9.50276,1.62104,1.48092,1.25896,2.70844,2.67181,2.64221,60,0,0.20569,0
3715.03101,308.8689,256.5105,250.3662,245.86006,256.29965,259.51544,260.78558,257.64633,260.56146,258.31937,258.84271,255.55116,254.27814,254.50285,250.22983,35.10332,28.2686,166.35617,101.22054,137.54324,24.64566,11.57837,8.74939,11.32943,8.98562,1.88601,1.09988,0.64412,2.78046,2.5946,2.54944,60,0,0.21423,0
3716.03101,286.26898,256.37299,249.62799,247.45039,256.57922,256.87851,260.24292,261.66199,260.61646,258.22488,257.85098,255.45653,253.8089,255.30678,250.58519,35.90527,28.0211,166.41071,102.9725,140.38721,24.69976,11.16638,8.60901,10.9263,8.84145,1.96596,1.12342,0.57917,2.80457,2.59888,2.54303,60,0,0.2179,0
3717.03101,330.05225,256.30878,250.68915,248.062,256.44931,257.04791,261.00961,258.76797,260.48679,257.72113,256.0751,256.00031,253.45406,255.40141,252.4048,35.62118,27.88566,166.80717,101.73151,141.00629,24.48829,11.16028,8.55103,10.92033,8.7819,1.55625,1.0914,1.23649,2.69196,2.59308,2.63763,60,0,0.26367,0
3718.03101,288.19351,256.22632,250.08128,248.20456,257.33957,257.26477,261.00208,258.90991,260.55389,257.04031,257.9379,258.83517,255.54356,254.79483,252.47218,35.85173,28.2686,167.2706,102.40235,141.76738,24.11629,11.23352,8.71887,10.992,8.95428,2.03217,1.13758,1.22099,2.82532,2.60132,2.63458,60,0,0.26031,0
3719.03101,288.69263,255.08521,250.28812,247.66051,256.58682,256.88611,261.0722,260.17581,261.22159,258.08292,257.40979,255.46413,253.51683,254.86516,253.89143,35.61662,28.55925,167.86948,102.53963,142.0587,22.81887,10.66284,8.96301,10.43359,9.20501,1.33145,1.0476,1.45468,2.6416,2.58575,2.68433,60,0,0.20996,0
3720.03101,296.81271,255.16618,249.61884,247.59149,256.29053,257.48764,259.50635,258.98315,261.44861,258.75888,258.60934,254.56862,254.04431,254.26903,251.49594,35.62726,28.11789,168.41389,100.92519,141.46538,24.26756,11.33423,8.61511,11.09054,8.84772,1.43586,1.52053,0.72117,2.66418,2.68188,2.55768,60,0,0.21149,0
3721.03101,301.76987,255.34175,250.47015,247.54228,256.36539,256.6647,260.25357,260.10413,259.65579,257.03879,258.60934,255.09282,254.79329,255.84146,251.94585,35.98615,28.40399,168.93204,102.9785,142.65836,23.79832,10.82458,9.26819,10.59186,9.51843,1.73849,1.38893,1.67676,2.73926,2.65137,2.73956,60,0,0.21362,0
3722.03101,292.84866,255.33266,250.31096,247.68336,256.97006,258.16681,261.30533,259.81131,261.00659,257.71811,257.71811,257.19449,252.40175,254.0504,250.82697,36.80869,27.95185,169.69446,102.9046,143.4895,23.79832,10.82764,9.15527,10.59484,9.40247,1.6651,1.16302,0.96723,2.71973,2.6059,2.59064,60,0,0.21515,0
3723.03101,305.86548,256.06903,250.52386,248.12184,258.1759,258.02634,260.11932,259.82043,260.11932,257.8768,258.40024,258.02634,253.68492,254.58383,252.56081,35.85173,29.39825,170.0912,103.21525,143.35371,24.34319,11.11145,9.50317,10.87255,9.75976,1.5968,1.42473,0.94347,2.70203,2.6593,2.58698,60,0,0.26093,0
3724.03101,291.21799,256.59747,251.50357,251.95346,256.22333,257.04642,260.63467,260.48529,261.08282,257.94397,259.36447,255.92393,253.82716,255.62451,252.17841,36.51877,28.26248,170.54254,104.17036,143.8766,23.35346,11.11755,9.15222,10.87853,9.39933,2.05108,1.18578,1.172,2.83112,2.60986,2.62451,60,0,0.2124,0
3725.03101,295.34354,255.91936,250.52386,248.42223,256.80978,257.33347,259.72598,260.24902,261.22006,259.27759,258.75433,256.5105,254.11465,255.4626,252.46606,36.06703,27.73184,171.14955,104.38924,145.99101,25.01441,10.72388,8.88367,10.49331,9.12353,1.76176,1.02168,0.85149,2.74536,2.58148,2.57385,60,0,0.15778,0
3726.03101,285.51453,256.43259,250.06299,248.6368,255.69176,257.18842,260.70178,259.87997,261.22458,257.7868,259.73053,255.16769,254.41882,255.09282,253.51987,36.50966,29.00655,170.68578,104.60511,145.60658,24.17657,10.87036,9.21631,10.63665,9.46515,1.5247,1.30372,1.70132,2.68433,2.63336,2.74567,60,0,0.18402,0
3727.03101,301.01932,255.92545,250.22983,247.3768,257.49524,258.61697,259.81284,260.63467,260.93344,260.03702,259.51392,257.12122,254.12683,254.72603,251.57854,36.59353,29.54267,170.08499,105.20595,147.12926,23.8832,10.97412,9.07898,10.73818,9.32411,1.59291,1.28,1.14695,2.70111,2.62848,2.62085,60,0,0.23499,0
3728.03101,301.66345,255.98207,250.96178,247.35851,255.99269,256.89069,260.85269,260.03094,260.85269,257.78836,258.0127,256.5914,254.57013,255.54356,252.09734,36.5905,28.78675,170.99702,106.16508,147.58041,24.10708,10.91003,9.19495,10.67547,9.44321,1.82932,1.20781,1.04524,2.76428,2.61414,2.60315,60,0,0.20447,0
3729.03101,292.31284,256.80978,250.81631,248.26442,256.60962,257.20816,260.34799,261.02026,260.7962,260.12387,259.30185,256.90891,252.7153,255.11258,252.3405,35.2424,28.86053,171.6819,103.72221,146.97325,24.5593,10.78491,9.33838,10.55304,9.59052,1.66273,1.18989,1.04061,2.71851,2.61078,2.60223,60,0,0.21301,0
3730.03101,306.81296,255.31287,250.96634,248.03911,257.80807,255.71303,260.49893,259.60233,261.17114,259.00439,259.30338,258.33154,255.56332,255.56332,252.11713,36.52029,29.09254,170.62036,106.39169,148.19083,23.96039,10.81238,9.18274,10.57991,9.43067,1.61993,1.14193,1.07496,2.70813,2.60193,2.60803,60,0,0.21942,0
3731.03101,305.42319,256.44171,250.67239,248.34561,255.55571,256.52872,260.49136,260.04306,261.16354,259.22104,260.1178,257.35172,255.18138,254.58231,251.28465,37.04354,29.39367,171.00168,105.8735,148.49377,23.73341,11.0199,9.24072,10.78297,9.49022,1.91367,1.13992,1.43566,2.7887,2.60162,2.67975,60,0,0.22552,0
3732.03101,299.30887,255.75749,250.36163,247.659,255.01643,254.86667,260.99902,260.02792,261.22308,258.08444,259.57956,256.43869,255.91481,254.34242,251.94434,37.27227,29.17242,171.38766,105.65596,147.96825,24.04065,10.59265,8.96607,10.36491,9.20815,1.79987,1.28016,1.12526,2.75604,2.62848,2.61688,60,0,0.2301,0
3733.03101,291.42438,255.90872,250.13803,249.08727,256.59595,257.19449,261.45468,257.64328,261.15598,258.54068,257.34412,255.69781,254.42491,254.72449,252.32678,36.66982,28.86665,172.06949,106.53975,149.17557,23.96039,10.86121,9.37195,10.62769,9.62499,1.69852,1.32148,0.72487,2.72827,2.63702,2.55798,60,0,0.23499,0
3734.03101,303.43878,256.21722,251.12248,247.895,256.05383,257.4007,260.61493,260.31616,261.06311,259.86783,259.94257,256.87701,253.65756,254.63133,250.88371,37.1122,29.16172,172.82614,107.42247,149.7756,24.10554,11.35864,9.48792,11.11443,9.74409,1.66649,1.60683,1.38455,2.71973,2.70264,2.66846,60,0,0.81421,0
3735.03101,291.12918,255.38469,251.18831,246.75891,257.18384,256.28598,260.39844,259.5018,261.07068,258.45526,259.05331,258.53006,253.96481,255.01338,252.01627,36.2318,28.87735,172.23291,107.29086,149.18634,24.19807,11.34338,9.42078,11.0995,9.67514,2.01027,1.17063,1.14123,2.81891,2.60712,2.61993,60,0,0.55206,0
3736.03101,292.24954,257.34412,251.05203,249.02591,256.88916,256.44022,258.45984,259.80527,261.00055,258.90839,259.87997,255.46718,254.86818,256.14087,253.29507,37.42017,30.82588,173.52209,108.39475,148.49684,24.26603,10.99548,9.31091,10.75908,9.56231,1.80039,1.2047,0.91103,2.75543,2.61353,2.58209,60,0,0.47272,0
3737.03101,294.00613,256.20807,250.28812,249.01219,255.91327,257.55939,261.37091,259.65277,262.19217,259.42856,258.90536,256.73651,249.01678,254.64047,252.16772,36.68196,29.25534,172.92105,108.10736,148.27887,24.80453,10.94971,9.42688,10.71429,9.68141,2.15354,1.26182,0.90678,2.86499,2.62482,2.58148,60,0,0.35217,0
3738.03101,298.80847,255.99725,250.52689,247.29861,256.66772,255.54507,261.37698,260.03247,260.85422,256.44324,255.76965,255.9942,255.39536,255.69478,251.49898,37.57261,29.62556,172.99113,108.47189,150.69749,24.49597,10.56519,9.49707,10.33803,9.75349,1.76632,1.26364,1.72049,2.74658,2.62512,2.75146,60,0,0.2829,0
3739.03101,294.24081,256.07208,261.38,247.37375,256.42651,257.17471,260.68814,260.38931,260.9122,259.26846,258.3714,256.05231,255.00426,255.82779,253.43123,37.63972,30.06935,173.89893,108.53848,150.23497,25.09305,10.70862,9.21326,10.47838,9.46202,1.47599,1.09529,1.51638,2.67303,2.59186,2.69897,60,0,0.30334,0
3740.03101,284.86093,244.81653,248.42377,247.22197,257.86768,257.56848,261.38,259.43765,260.93192,257.86768,258.76492,256.52109,254.49982,256.29663,253.451,37.78303,29.46129,173.58752,109.71881,150.9111,24.63338,10.95581,8.48694,10.72026,8.71609,1.59779,1.27477,1.25401,2.7066,2.62787,2.6413,60,0,0.29999,0
3741.03101,293.63596,256.58075,249.98647,248.03455,256.90588,257.50433,261.09192,260.71848,261.39063,259.82196,258.5513,256.90588,254.95978,255.63362,253.08701,37.11523,29.9926,173.74478,109.72334,150.30923,24.78918,10.83374,8.78296,10.60081,9.0201,2.27699,0.89625,1.20173,2.90741,2.56256,2.63092,60,0,0.29572,0
3742.03101,289.52151,257.34714,250.37991,248.65356,256.87851,258.29962,261.88599,260.24292,261.06461,256.50439,259.42096,255.83083,254.18346,256.13019,252.01015,37.41107,29.98954,172.74986,109.57198,150.98845,25.08845,11.03516,9.33228,10.7979,9.58425,1.73728,1.35642,1.52078,2.73804,2.64435,2.69958,60,0,0.29114,0
3743.03101,292.60788,256.80978,250.44121,248.1893,255.61388,257.70898,258.53156,260.17581,261.22159,259.57803,258.98013,256.96094,254.26598,255.16466,252.69247,37.86832,29.773,173.06432,110.24863,152.43874,24.41728,11.11145,9.39636,10.87255,9.65006,1.78749,1.35508,1.16284,2.75208,2.64404,2.6236,60,0,0.27496,0
3744.03101,301.45474,256.14389,250.89896,247.97163,255.47021,259.28516,260.77951,259.50937,260.55539,260.55539,258.68713,254.57164,254.64656,255.09586,251.49898,37.55896,30.06324,173.35864,109.42216,150.98691,24.33091,10.76965,8.77686,10.53811,9.01383,1.65579,1.16534,1.02542,2.71698,2.6062,2.59979,60,0,0.28473,0
3745.03101,284.48053,256.95789,250.88982,249.08881,257.26477,257.48917,260.85269,260.85269,259.8815,259.58261,258.68564,255.76814,254.34546,255.09435,251.04747,39.20413,30.36714,173.20915,110.3895,152.58276,24.48522,11.27625,8.95691,11.03381,9.19875,1.71852,1.34994,1.4646,2.73315,2.64282,2.68616,60,0,0.84015,0
3746.03101,304.61035,256.66165,250.06758,248.94171,256.66772,257.49066,258.7619,257.56546,261.75034,256.74255,259.35989,255.39536,254.27206,255.61993,253.67276,37.72048,29.92501,173.21844,110.39854,152.81963,24.57005,11.18164,9.41162,10.94124,9.66574,1.50047,0.97081,1.64655,2.67853,2.57355,2.73102,60,0,0.60181,0
3747.03101,307.40945,256.14542,252.70007,247.82292,256.95941,257.85706,261.44406,260.47314,261.89206,258.82907,258.6048,254.86362,254.48917,254.78874,251.86632,38.1579,30.44081,173.74168,111.13013,153.49181,25.16402,10.849,9.26819,10.61575,9.51843,1.31952,1.21141,1.14911,2.63885,2.61444,2.62115,60,0,0.51422,0
3748.03101,282.48236,256.80826,250.58974,248.03758,258.47806,257.43106,261.39215,260.72,261.61615,259.52457,259.5993,256.38364,254.96132,256.00943,251.43922,38.15487,30.81367,174.27271,110.53337,153.79233,24.25374,10.88867,8.9386,10.65457,9.17994,1.77981,1.01985,1.20333,2.74994,2.58118,2.63123,60,0,0.39581,0
3749.03101,304.47086,255.84604,250.67545,249.0995,257.1106,256.88611,260.9975,260.84814,261.66959,259.80222,259.05484,255.98814,255.38927,255.38927,251.94281,38.30569,30.74002,175.18997,112.61384,154.62894,24.48215,11.22437,9.07593,10.98304,9.32098,1.68456,1.18157,1.14884,2.72461,2.60925,2.62085,60,0,0.38361,0
3750.03101,300.57486,257.41891,250.82697,244.21632,256.80673,258.75128,260.91824,259.27454,261.29166,258.97556,259.12503,256.28296,255.01031,255.75899,252.08818,38.45648,30.29041,174.42842,112.39248,155.01015,24.18118,10.70557,9.1156,10.4754,9.36172,1.30319,1.47844,1.47209,2.63519,2.67151,2.68951,60,0,0.36407,0
3751.03101,296.28949,256.88004,250.88676,247.88431,255.01186,257.10754,261.06915,260.3222,261.14383,258.45374,258.45374,255.68567,252.83932,255.23651,252.31462,38.24923,30.75834,176.50603,112.85483,155.71063,24.50058,10.90088,9.42688,10.66651,9.68141,1.7184,1.36419,1.38037,2.73315,2.64587,2.66754,60,0,0.34576,0
3752.03101,274.02255,256.50287,249.38297,247.88126,257.57153,256.89825,261.6817,259.59015,261.08432,258.24463,258.91751,255.17682,254.80241,255.10193,252.32983,38.82658,30.81367,175.26474,112.98383,156.22234,25.38764,10.83984,9.23462,10.60679,9.48395,1.4924,1.59087,1.41477,2.6767,2.69928,2.67517,60,0,0.33295,0
3753.03101,298.22101,256.89676,250.90352,248.80225,257.10147,256.57773,260.76434,260.31616,261.21246,259.04575,259.12048,256.27838,255.00577,255.60475,251.48376,37.93845,30.29499,176.41731,114.32943,156.23006,24.71512,11.15112,9.21021,10.91137,9.45888,1.79746,1.22523,1.16186,2.75482,2.61749,2.62329,60,0,0.26398,0
3754.03101,294.81561,254.70927,250.96178,248.25983,256.36237,256.88611,261.66959,260.17581,261.29623,258.38202,260.0264,256.51199,253.81651,255.53899,252.24272,38.45193,31.26306,175.64478,112.83372,156.60066,24.93268,10.97107,8.92639,10.73519,9.1674,1.77957,1.22846,0.9395,2.75085,2.6181,2.58636,60,0,0.2829,0
3755.03101,288.55991,256.52264,250.4534,248.87732,256.29816,257.94397,262.35211,260.18643,261.30685,258.2431,258.76645,255.7742,255.10043,255.02553,253.82716,38.38185,30.89189,175.49678,114.10181,157.44119,25.46626,10.48279,9.10645,10.25741,9.35232,1.4377,1.23101,1.10934,2.66418,2.61871,2.61383,60,0,0.24872,0
3756.03101,266.44177,257.63269,251.41638,248.4897,257.41891,256.59595,261.828,259.88602,261.67868,259.36295,258.76492,257.34412,254.12531,255.54813,251.65199,38.61181,31.12346,175.73195,114.03351,158.13148,24.71665,10.89172,8.60596,10.65755,8.83832,1.69667,1.16923,1.27078,2.72705,2.60681,2.64435,60,0,0.29083,0
3757.03101,295.18863,256.95941,251.11638,249.99103,257.41437,256.89069,261.07675,260.10565,261.52481,256.44171,258.90991,258.3118,255.01947,254.34546,253.07178,39.19806,30.96247,175.79741,114.69224,155.30928,24.93268,10.94971,9.18884,10.71429,9.43694,1.749,1.2841,1.04604,2.74139,2.62909,2.60284,60,0,0.82275,0
3758.03101,295.33755,256.88611,250.36774,246.16226,256.73651,257.26019,261.14688,260.17581,261.37091,259.87695,259.57803,258.08292,256.58682,255.98814,253.44189,38.16548,31.12498,176.26775,114.62993,158.28506,25.54947,11.13281,9.30481,10.89346,9.55604,1.64391,1.29368,0.98741,2.71362,2.63123,2.59399,60,0,0.60791,0
3759.03101,307.12167,257.64786,251.13162,248.12949,254.93544,257.70441,261.14233,260.32068,261.66504,259.19977,259.05029,257.854,254.71078,256.28296,252.76285,38.52354,32.08619,175.48904,115.20995,158.26964,24.92962,10.87952,9.53064,10.64561,9.78797,1.68161,1.18862,1.62052,2.72308,2.61047,2.72461,60,0,0.47852,0
3760.03101,303.65784,255.91632,250.67087,247.96858,257.02667,256.35324,260.16672,260.46558,260.68967,261.36182,258.59723,259.79312,255.23042,255.00577,252.30853,38.97276,31.63715,177.01707,114.83949,159.56383,24.70437,11.1023,9.34143,10.8636,9.59365,1.63167,1.175,1.29416,2.71088,2.60803,2.64923,60,0,0.47058,0
3761.03101,299.55658,256.83258,250.53911,247.53621,254.92935,257.24957,261.13626,260.31461,261.36029,258.89471,259.79156,258.22183,255.82779,255.37863,253.05655,39.06403,31.65393,177.33946,115.4513,159.88504,24.49444,10.99548,9.66492,10.75908,9.92587,1.63547,1.31905,1.37432,2.71149,2.63641,2.66632,60,0,0.43091,0
3762.03101,290.10925,255.77267,250.15173,244.74286,258.5437,258.02026,261.15903,260.93494,261.2337,259.36597,258.02026,258.24463,256.37451,254.95216,252.85454,39.65762,31.50064,177.33636,116.41593,160.03409,24.34012,11.41663,9.30481,11.17117,9.55604,1.76041,1.12913,1.26319,2.74506,2.59979,2.64374,60,0,0.40009,0
3763.03101,294.75388,256.21875,251.349,248.34714,253.81651,256.28751,259.5033,258.45679,261.81891,259.12961,259.35385,256.88611,256.13782,255.23955,253.21709,38.83718,31.65088,175.80981,115.52271,160.49051,25.24726,11.1023,9.53064,10.8636,9.78797,1.75113,1.24457,1.37958,2.74231,2.62115,2.66724,60,0,0.37872,0
3764.03101,294.30554,256.36237,248.41612,247.74022,257.70898,259.87695,260.84814,260.9975,261.14688,260.17581,259.5033,256.58682,255.76357,255.08977,252.76743,39.2011,30.96552,177.40338,115.216,160.63338,24.70898,11.43188,9.32007,11.1861,9.57171,1.88678,1.26262,0.9633,2.78076,2.62543,2.59003,60,0,0.36133,0
3765.03101,289.43271,257.03271,251.63982,248.1127,257.70139,256.95334,261.06461,259.64517,261.73666,257.32739,257.70139,256.27991,254.55795,254.63284,255.23193,38.30417,31.86551,177.63084,116.18199,161.54491,24.63184,10.78796,9.25598,10.55602,9.50589,2.04332,0.99978,1.54884,2.82837,2.57782,2.7066,60,0,0.34668,0
3766.03101,314.30011,257.93488,250.89439,248.34256,257.70291,259.12354,260.84207,260.84207,261.58887,258.07684,258.37595,257.47855,255.23346,256.43109,251.93671,38.9118,31.95127,177.41269,116.93718,161.86015,27.73796,11.12061,9.13086,10.88151,9.37739,1.63597,1.36136,1.09303,2.71118,2.64526,2.61108,60,0,0.33417,0
3767.03101,293.19348,257.32892,250.88676,248.41005,256.51807,258.31329,262.49683,259.43463,261.67563,260.40601,259.65884,257.49066,255.61993,255.17073,252.99837,39.3548,31.49607,181.45442,116.70924,160.79019,22.51898,11.38,8.96912,11.13533,9.21128,1.63384,1.18997,1.35857,2.71088,2.61078,2.66266,60,0,0.32196,0
3768.03101,296.66385,256.28751,251.94281,249.39212,257.26929,257.94244,260.70786,260.03549,262.05197,259.96078,259.88602,256.59595,257.34412,255.77267,252.70158,39.50244,31.41942,177.71184,117.00562,161.39735,25.08999,11.22437,8.8562,10.98304,9.09532,1.58854,1.20412,0.89856,2.69989,2.61322,2.58026,60,0,0.26459,0
3769.03101,296.65491,256.27838,250.65869,248.407,255.91632,256.44022,261.52328,260.77649,259.95471,258.75888,258.68411,256.81433,255.69176,255.76662,252.17078,39.36238,31.57881,178.33185,117.53613,162.01544,24.87245,10.82458,8.64258,10.59186,8.87593,1.58483,1.1416,0.88475,2.69897,2.60193,2.57843,60,0,0.30304,0
