Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1601,105.42687,99.81097,99.81097,99.2207,101.13364,101.65057,100.10017,100.98596,101.94603,100.17396,100.69065,99.87875,100.61683,99.87875,100.10017,74.0166,71.81689,98.84738,83.33012,83.47687,23.65049,2.76489,2.42004,2.70545,2.48539,1.23015,0.95468,1.18911,2.67059,2.6001,2.67334,60,0,0.81909,0
1602,106.09749,100.18446,99.66788,99.44653,99.60008,101.29781,100.26426,100.26426,101.15014,101.07629,99.96903,101.96253,99.67387,99.52631,99.08366,73.35671,71.3769,99.43754,82.30296,83.47687,24.0288,2.85339,2.5238,2.79205,2.59195,1.38962,1.20442,0.93427,2.71667,2.65991,2.61322,60,0,0.57373,0
1603,94.86488,100.02485,100.17245,99.87727,100.25226,99.07167,100.25226,99.66188,101.0643,100.17845,103.87202,100.32607,99.58809,100.10465,98.26039,73.94626,71.52654,98.85037,84.14029,83.0396,24.03187,2.8656,2.70691,2.80399,2.78,1.48704,1.62332,1.558,2.7478,2.79083,2.78534,60,0,0.4895,0
1604,93.68405,99.43155,100.46469,98.91515,98.03918,100.17845,100.32607,100.10465,100.54751,100.69515,101.13814,99.73568,99.36676,101.43351,100.54751,74.98017,71.60732,98.85787,83.92759,80.77297,24.1152,2.66113,2.49023,2.60392,2.55747,1.33981,1.49481,1.59608,2.70203,2.74628,2.79938,60,0,0.43488,0
1605,97.53659,99.5278,99.67537,100.26575,98.6441,99.97204,99.38174,100.8578,102.11327,100.26726,100.78397,101.74394,98.57034,98.86536,99.82446,74.39362,71.90064,98.56284,83.92759,83.4873,23.20712,2.79236,2.6825,2.73232,2.75492,1.06413,1.40096,1.79247,2.62848,2.71667,2.87201,60,0,0.39703,0
1606,107.2097,99.5956,100.11215,99.89076,97.83297,99.82446,99.5293,100.8578,100.78397,100.63633,100.11964,100.63633,99.60308,99.08665,99.23418,74.67349,71.66725,99.50833,85.08846,83.10701,24.47952,2.68555,2.61841,2.62781,2.68911,0.8119,1.11978,2.62063,2.57599,2.63794,3.27728,60,0,0.36835,0
1607,104.47414,99.81995,99.59859,98.12339,98.95111,99.24619,101.23898,99.91023,99.98405,97.62378,99.61508,99.98405,99.39374,99.24619,98.58233,74.7632,72.05028,98.93463,82.82993,83.93057,25.17674,2.64282,2.71301,2.586,2.78626,1.61109,1.05181,1.66091,2.79053,2.62177,2.82349,60,0,0.33813,0
1608,99.81696,100.62883,98.93163,99.37424,98.48161,99.14544,98.99791,100.17845,100.47369,99.88326,100.8428,100.39988,98.77662,100.39988,99.2192,74.3203,71.82731,98.85787,85.02848,83.41393,23.66125,2.79236,2.62146,2.73232,2.69224,1.36945,1.58462,0.93418,2.71027,2.77802,2.61322,60,0,0.33112,0
1609,110.54587,100.92413,100.03834,99.44803,98.56585,99.08215,99.74617,99.96754,100.41038,100.26276,99.81995,99.81995,100.18895,100.41038,98.86086,74.54621,71.75994,99.23269,84.08032,83.49326,23.74307,2.78015,2.6062,2.72038,2.67657,1.44362,1.57039,1.5738,2.73315,2.77222,2.79114,60,0,0.3183,0
1610,109.59953,99.17091,96.95892,99.39223,99.15742,99.60008,99.60008,100.04285,100.5595,99.96903,101.96253,98.78861,99.37875,99.67387,98.93613,74.68541,71.60583,98.19263,83.55919,83.70595,24.41619,2.7771,2.45667,2.71739,2.52299,1.52821,1.11259,0.74591,2.76215,2.63733,2.57813,60,0,0.30762,0
1611,103.66071,99.89375,101.07479,99.00839,100.62433,101.43652,100.10765,99.07466,100.55051,100.10765,100.69815,99.29597,98.85339,100.69815,98.92713,74.47438,71.61477,99.23418,83.49475,83.49475,24.19852,2.87476,2.46887,2.81295,2.53553,1.41657,1.49233,1.32851,2.72522,2.74506,2.7124,60,0,0.29877,0
1612,104.53758,98.40787,98.70287,98.55536,98.7856,100.26125,99.74467,100.03985,100.85181,98.04816,100.77798,99.81846,100.03985,99.44953,97.90071,74.54919,71.83625,98.05565,84.30347,82.61578,23.06493,2.90833,2.57874,2.8458,2.64836,1.31,1.38929,1.2345,2.69379,2.71362,2.68585,60,0,0.22827,0
1613,110.1037,99.15593,99.81995,98.93463,98.3521,97.54108,99.31096,99.90124,100.78696,100.71315,100.19645,99.90124,99.5323,100.34407,99.38474,74.92026,71.69406,99.16642,82.40015,83.35397,24.96076,2.80457,2.68555,2.74427,2.75806,1.00513,1.28326,1.70997,2.61505,2.68158,2.84119,60,0,0.24994,0
1614,103.66071,100.11515,99.45102,99.45102,97.91119,99.46001,99.97653,100.34556,100.93613,100.41936,100.19795,100.71464,99.75516,99.82895,99.97653,74.83651,72.05028,98.78711,82.90329,84.22412,23.51297,2.85339,2.51465,2.79205,2.58254,1.31405,1.25113,1.20784,2.69409,2.67273,2.67822,60,0,0.25421,0
1615,131.60504,100.04435,99.5278,99.74917,98.1189,99.59409,100.40587,99.96305,99.81546,100.03683,99.88924,101.43951,99.66788,99.5203,99.29897,74.53728,72.19098,99.29747,83.11744,83.48431,24.11213,2.82593,2.36511,2.76517,2.42897,1.29916,0.88706,1.5462,2.68982,2.58636,2.78137,60,0,0.25604,0
1616,103.14927,99.16192,99.67837,99.01438,97.09882,100.41787,100.12263,100.12263,100.27025,100.19645,100.86079,98.05714,97.98342,100.04884,97.83596,75.07433,71.99482,98.28884,83.65492,83.72831,23.98542,2.79236,2.48108,2.73232,2.54807,1.14453,1.26355,1.40297,2.64832,2.67609,2.73499,60,0,0.25604,0
1617,106.98299,99.81245,100.25526,99.44353,98.26338,100.18145,100.77197,100.10765,101.0673,100.55051,101.58422,101.43652,99.51731,100.10765,100.18145,74.69582,72.27621,98.57184,81.6621,84.81722,23.14064,2.70691,2.6062,2.64871,2.67657,1.54297,1.39119,1.45478,2.76672,2.71332,2.75116,60,0,0.19226,0
1618,106.10651,100.41487,99.08665,99.01289,97.82698,100.03985,99.74467,99.96605,100.4827,99.5233,100.70415,100.33507,99.37576,99.2282,99.5233,74.7751,72.13552,99.02039,82.10821,84.08926,23.75229,2.65198,2.81372,2.59496,2.88969,1.18316,1.5596,1.77404,2.65778,2.76917,2.86591,60,0,0.22003,0
1619,109.74184,99.09115,99.16491,100.8623,97.38915,100.11815,100.04435,99.30647,100.33955,99.5278,100.11815,95.98907,98.79011,100.11815,98.79011,74.91727,72.20438,99.60609,82.39718,84.23156,24.27722,2.71606,2.75269,2.65767,2.82701,1.38163,1.74919,1.71922,2.71484,2.83875,2.84302,60,0,0.16602,0
1620,102.06791,100.29573,100.07432,99.484,98.72234,99.09115,100.41936,99.90274,100.41936,99.82895,99.16491,100.34556,99.90274,99.31245,98.13239,75.50084,72.27472,98.34911,83.20125,84.37537,22.45752,2.73132,2.44751,2.6726,2.51359,1.23765,0.98204,1.64733,2.67242,2.6059,2.81738,60,0,0.19989,0
1621,115.90585,100.26875,99.30946,99.60459,98.26787,99.07916,99.52182,99.81696,100.25976,100.11215,99.52182,100.70265,100.25976,98.56284,99.89076,75.05795,72.4184,98.56734,82.61132,80.77744,25.3294,2.78625,2.58179,2.72635,2.6515,0.79721,1.43327,2.08092,2.57324,2.72705,2.99652,60,0,0.21179,0
1622,104.62507,97.97893,99.82295,98.42135,97.38915,100.11815,97.83147,99.38025,100.33955,100.561,99.97054,100.11815,99.30647,99.60158,98.86385,75.0654,72.13255,99.01738,82.47204,83.93951,24.58124,2.87476,2.32544,2.81295,2.38823,1.66901,1.10448,0.87376,2.81311,2.63428,2.60132,60,0,0.22064,0
1623,103.73616,99.67387,99.82145,99.45252,95.04507,99.61508,99.02488,99.61508,100.64832,101.31282,100.8698,99.39374,96.81303,99.68886,96.81303,74.99506,72.72212,98.43033,82.47501,84.23604,24.5087,2.86255,2.71912,2.801,2.79253,1.41712,1.02158,2.2823,2.72552,2.61475,3.09418,60,0,0.22705,0
1624,113.44073,99.44653,99.88924,99.15143,97.61181,98.6441,99.5293,99.30797,100.78397,100.04584,100.48869,100.19345,99.75066,99.45553,100.78397,75.14021,72.35401,99.38773,82.91373,84.6015,23.59941,2.72522,2.52075,2.66663,2.58881,0.63269,1.28873,1.08757,2.5473,2.68311,2.64771,60,0,0.23102,0
1625,108.99576,99.45553,100.04584,100.04584,98.04517,99.2252,99.96305,100.33207,100.11065,99.74167,100.70115,99.66788,98.63511,100.11065,99.44653,74.99654,72.79694,99.16942,82.03634,84.01736,23.67816,2.86865,2.71912,2.80698,2.79253,1.23515,1.27178,1.41565,2.67212,2.67822,2.73834,60,0,0.23468,0
1626,99.60609,99.75366,99.38474,99.01588,98.7961,100.27174,99.38624,99.46001,100.93613,101.00996,100.8623,100.64082,99.38624,99.31245,99.38624,76.68139,72.28218,98.50408,83.5022,84.5296,23.97927,2.82593,2.49023,2.76517,2.55747,1.44231,1.50366,1.65462,2.73346,2.74994,2.82043,60,0,0.23743,0
1627,117.76614,99.45553,99.16042,98.93913,96.06125,98.64111,99.0099,98.86237,99.23119,98.34611,100.26426,98.56734,99.37875,99.45252,99.74767,75.73569,72.8029,98.73283,82.18902,84.61044,24.44076,2.85645,2.56653,2.79503,2.63582,1.23959,1.21156,1.09982,2.67334,2.66205,2.65076,60,0,0.23926,0
1628,91.79657,98.4981,97.98192,98.64559,98.93613,101.66707,99.82145,99.30497,100.33806,100.41188,101.00246,98.86237,97.46137,100.26426,99.52631,75.65492,72.6488,100.27474,82.47501,84.30943,23.67662,2.78931,2.52686,2.72934,2.59508,1.39732,1.30658,2.00427,2.72003,2.68921,2.96295,60,0,0.24078,0
1629,106.41768,99.83945,101.02046,99.61808,97.83297,100.26726,100.11964,99.97204,100.63633,99.75066,100.48869,99.5293,99.23418,100.34106,99.08665,75.79559,73.00946,98.94061,81.88217,84.23007,23.97312,2.79541,2.64282,2.73531,2.71418,1.62391,1.52609,1.37138,2.7951,2.75635,2.72491,60,0,0.242,0
1630,98.3536,100.05033,98.72234,99.38624,98.28735,96.73933,99.09864,100.50068,100.20544,100.64832,100.8698,102.93807,99.98405,99.54129,99.68886,75.80155,73.16206,99.1679,82.62174,84.96999,22.08638,2.91443,2.50549,2.85177,2.57314,1.26587,1.46156,1.94288,2.68036,2.73651,2.93518,60,0,0.24292,0
1631,102.99696,99.96903,99.52631,99.37875,97.62828,98.9556,99.25068,99.76715,100.28374,101.09579,100.579,103.01647,99.61957,99.91473,99.54578,75.78965,72.63689,99.45102,83.19678,84.00395,24.4208,2.75269,2.58789,2.6935,2.65776,1.03856,1.59281,1.66206,2.62238,2.78046,2.82288,60,0,0.24384,0
1632,122.99003,99.5293,99.60308,98.34911,98.66058,98.58681,97.55456,99.98853,100.43137,100.43137,100.35755,100.13613,98.66058,100.06233,97.9969,76.02003,72.35401,99.09265,83.35397,84.16116,23.75076,2.75269,2.49329,2.6935,2.56061,1.59415,1.07511,1.23082,2.78473,2.62726,2.68494,60,0,0.24445,0
1633,125.39861,99.24918,99.76565,100.50368,98.57632,98.57632,99.5353,99.46152,100.64233,100.19944,99.97803,99.46152,98.42885,98.94511,100.19944,76.32075,72.65475,98.73134,82.62771,84.90255,23.6071,2.93579,2.36511,2.87267,2.42897,1.45463,1.6028,0.83261,2.73773,2.78381,2.59308,60,0,0.80261,0
1634,101.23147,98.3536,99.82895,100.19795,99.54429,99.02787,98.06913,100.50368,100.13464,100.13464,98.65907,99.54429,101.09429,98.73283,98.88035,75.66385,73.83089,98.88184,84.24498,85.19913,23.83718,3.01209,2.53601,2.94733,2.60448,0.79689,1.20124,1.5337,2.57355,2.659,2.77679,60,0,0.5603,0
1635,96.88372,100.12865,98.87435,99.16942,97.61181,98.42284,99.97204,99.45553,99.38174,100.56251,100.78397,100.63633,99.01289,99.30797,99.89825,76.10377,73.17101,98.80807,83.43777,85.56617,23.91284,3.04565,2.52075,2.98017,2.58881,1.59888,1.34541,0.95718,2.78595,2.7002,2.6181,60,0,0.47638,0
1636,105.2954,99.90124,98.86836,99.23719,98.13239,99.38624,99.46001,99.53379,100.19795,97.39515,99.82895,99.97653,99.31245,99.60758,99.01738,76.25488,72.88218,99.03387,83.07537,84.39624,23.9931,2.76794,2.41089,2.70843,2.47598,1.13358,0.92421,1.68475,2.64526,2.59399,2.83142,60,0,0.42236,0
1637,104.86352,98.80659,98.88035,98.80659,98.05714,99.60609,99.45853,100.56551,100.04884,100.27025,99.60609,98.86836,99.97504,99.5323,98.57333,76.69033,73.17101,98.9556,82.99752,84.90553,23.61017,2.67029,2.56958,2.61288,2.63896,1.08357,1.15301,1.6992,2.63336,2.64679,2.83722,60,0,0.38452,0
1638,100.66182,98.81707,99.18589,99.481,98.50558,98.57933,99.09564,100.27626,100.42387,100.27626,100.5715,98.87435,99.83344,100.20244,99.24318,76.31628,73.01691,98.94811,82.9167,84.60449,23.90515,2.78625,2.54211,2.72635,2.61075,1.23742,1.09479,1.78366,2.67303,2.63214,2.86926,60,0,0.33966,0
1639,111.09855,98.74332,99.03836,99.11212,99.75966,98.87435,98.72684,99.75966,100.05483,99.98103,99.75966,102.19614,98.8006,99.90724,99.61208,75.00995,71.63712,98.37157,82.48992,85.1317,23.69199,2.69165,2.54517,2.63378,2.61389,1.368,1.23273,1.37245,2.71088,2.66785,2.72552,60,0,0.33844,0
1640,108.49189,98.88035,98.51158,98.9541,96.65816,99.46001,99.60758,99.23869,99.97653,100.49318,99.23869,99.01738,98.20612,99.09115,99.68137,76.25339,72.95401,99.10613,83.07388,85.12872,24.14285,2.83813,2.51465,2.77711,2.58254,1.60222,0.79439,1.29595,2.78809,2.56927,2.70294,60,0,0.89203,0
1641,103.5369,99.32744,98.66357,98.73733,97.76373,99.38624,99.09115,99.31245,99.01738,99.46001,99.97653,103.00446,98.86986,98.42734,100.19795,76.16666,73.38055,98.50259,83.35397,85.18871,23.52373,3.00598,2.57568,2.94135,2.64523,1.27223,1.53027,1.81244,2.6825,2.7594,2.88147,60,0,0.63446,0
1642,78.51595,99.61208,99.31696,97.84196,98.64709,98.20461,99.97504,99.90124,100.49168,99.97504,100.63932,96.95142,99.45853,99.38474,96.50929,75.95862,72.95252,98.88334,82.92565,84.61343,23.53603,2.85645,2.69165,2.79503,2.76433,1.38458,1.06957,1.24327,2.71545,2.62604,2.6886,60,0,0.53802,0
1643,55.38688,99.02338,100.49919,99.02338,95.04207,98.57933,99.39074,99.98103,100.42387,102.71336,102.27003,100.5715,100.5715,99.02188,99.16942,76.4644,73.23837,99.09714,83.28506,85.11977,24.13363,2.82593,2.48108,2.76517,2.54807,1.23109,1.08787,1.01821,2.6712,2.63,2.63153,60,0,0.47424,0
1644,101.90965,100.43285,99.39973,100.80196,98.80807,99.76715,99.84094,97.84943,99.84094,100.65282,100.579,99.25068,100.06233,99.61957,98.14436,76.62743,73.32808,98.74482,83.08133,84.84257,23.16678,2.771,2.61841,2.71142,2.68911,1.45788,1.46946,2.0663,2.73804,2.73865,2.98828,60,0,0.42847,0
1645,96.16933,100.15113,99.48699,99.63456,98.49959,100.34407,99.31096,100.41787,100.49168,101.45152,100.49168,100.93464,99.01588,99.08965,99.75366,76.61254,73.60646,98.87735,83.1398,84.46069,23.60556,2.85339,2.58484,2.79205,2.65463,1.4677,1.328,1.74266,2.74139,2.6947,2.85309,60,0,0.39612,0
1646,88.88152,98.30233,100.14663,98.74482,96.01601,99.18589,99.11212,102.21266,100.58799,100.44037,100.14513,101.03096,98.30083,99.62857,98.30083,76.32968,73.39693,98.88783,84.8381,83.73725,24.52406,2.88391,2.52075,2.82191,2.58881,0.99299,1.35891,1.24368,2.61261,2.70355,2.68829,60,0,0.37109,0
1647,109.84013,99.18889,100.29573,98.52506,99.09714,99.83494,99.61357,98.58083,101.38516,100.49919,98.94961,99.68736,99.98253,99.68736,96.59046,76.70224,73.76949,98.52506,82.93609,84.91747,23.39542,2.91443,2.78015,2.85177,2.85522,1.40939,1.42939,2.31648,2.72339,2.72522,3.1131,60,0,0.28351,0
1648,90.27191,100.21444,99.1814,100.50968,97.71098,99.40722,99.99753,100.29274,99.99753,100.58799,99.70235,99.77615,99.33344,98.59581,98.59581,76.83994,73.46727,100.8773,83.58751,85.42234,23.61325,3.10059,2.7832,3.03392,2.85835,1.13649,1.42244,1.60122,2.64587,2.72369,2.79999,60,0,0.28259,0
1649,117.48325,99.39673,99.98703,98.58532,98.14885,100.06683,99.62406,98.66508,100.50968,100.36205,96.52725,98.44382,99.91923,99.25517,98.14885,76.92517,73.69914,99.04436,83.81957,84.77364,23.70122,2.84729,2.58179,2.78607,2.6515,1.29166,1.31115,1.17299,2.68799,2.68951,2.66937,60,0,0.29785,0
1650,108.34366,100.50368,99.32294,98.51158,99.61808,100.79897,98.88035,100.42986,100.28224,100.42986,99.83945,101.38966,100.06083,99.32294,99.02787,76.54665,73.61391,98.81109,83.29401,84.39474,23.91591,2.82288,2.45667,2.76218,2.52299,1.34174,0.97965,1.37434,2.70203,2.60559,2.72644,60,0,0.27679,0
1651,105.60643,99.62107,99.69485,98.80958,95.12318,99.10314,99.84094,100.28374,100.50518,101.61272,99.1769,98.58681,99.47201,99.25068,99.98853,75.2299,73.54356,99.40422,83.37036,84.76469,23.16217,2.83203,2.48108,2.77114,2.54807,0.96526,1.52519,1.58376,2.6062,2.75696,2.7951,60,0,0.29205,0
1652,114.15662,100.15713,99.56677,98.53404,97.32893,100.20544,98.95111,99.31995,100.35307,99.76266,99.24619,101.16513,100.20544,99.02488,98.80359,77.56123,73.45535,99.02039,83.35545,84.89658,23.52527,3.03955,2.49329,2.9742,2.56061,1.55525,1.84057,2.12301,2.77069,2.87476,3.01758,60,0,0.85175,0
1653,85.0583,99.10912,99.478,99.55178,99.55328,98.37307,100.14363,97.56204,101.8418,99.62706,100.5865,101.02946,98.74181,98.66807,98.15185,76.54517,73.68575,98.9571,83.6594,84.90702,23.53603,2.94189,2.39258,2.87864,2.45718,1.30282,1.13591,1.06386,2.69135,2.64221,2.64191,60,0,0.60516,0
1654,99.17991,99.99153,99.54879,97.99989,97.70199,98.29184,101.09579,100.06233,99.98853,100.13613,99.69335,101.61272,98.88184,100.43137,99.39822,75.22395,73.68425,98.88184,83.14426,84.17159,23.38312,2.89001,2.46277,2.82788,2.52926,1.31278,1.4528,1.56811,2.69379,2.73315,2.79022,60,0,0.51636,0
1655,110.0717,99.34543,99.34543,99.41921,98.01337,98.52955,99.48849,100.66932,99.56228,100.52167,99.04585,98.75081,100.74313,99.19339,98.38206,76.78152,73.2622,98.53104,82.94204,85.36385,23.32588,2.79846,2.49939,2.7383,2.56687,1.08815,1.08239,1.22588,2.63428,2.62909,2.68311,60,0,0.45654,0
1656,100.07133,99.62857,99.18589,99.99753,97.93515,99.18889,99.85294,98.30382,101.32932,100.73864,100.51718,99.04135,98.74632,100.96013,98.08261,77.35915,73.69319,98.66956,84.98788,85.57512,23.54372,2.89612,2.62756,2.83385,2.69851,1.36459,1.16652,1.78412,2.70935,2.65015,2.86896,60,0,0.96252,0
1657,106.65182,99.03986,99.63006,100.44186,97.04907,99.40872,100.29424,98.96609,100.5895,99.77764,100.29424,100.5895,98.89232,99.11362,98.15484,75.38399,73.69765,98.96909,83.15768,84.77216,23.54833,2.94189,2.58789,2.87864,2.65776,1.47858,1.37809,2.21918,2.74567,2.70966,3.06122,60,0,0.67841,0
1658,105.68346,98.9601,99.1814,98.51756,99.47201,97.0386,96.74381,100.72664,100.50518,100.72664,99.10314,100.35755,97.70199,98.9556,99.10314,76.62594,73.91315,98.74332,82.78636,83.96039,24.07336,2.6947,2.66724,2.63677,2.73925,1.75541,0.95818,1.75105,2.84515,2.60101,2.85736,60,0,0.59082,0
1659,102.86266,99.68736,98.94961,98.94961,97.84045,98.28286,99.24168,99.97953,100.27474,100.27474,99.68436,101.08679,99.24168,99.46301,98.50408,77.87092,74.13161,99.03687,83.37185,85.28,23.46649,2.85645,2.39563,2.79503,2.46031,1.15253,1.25248,0.80056,2.65015,2.67334,2.58759,60,0,0.51971,0
1660,44.67601,100.14363,98.44682,98.29933,98.44233,98.73733,99.91774,99.40122,99.17991,99.99153,98.07363,97.63127,100.43436,98.95859,98.44233,77.35766,73.91166,98.74181,83.81212,84.98638,23.46649,2.86865,2.44446,2.80698,2.51046,1.33698,1.00205,2.13201,2.70081,2.61078,3.02216,60,0,0.46875,0
1661,107.69782,98.82756,99.49149,99.78664,98.88633,99.62406,101.46951,99.55028,100.21444,100.95263,100.21444,98.51756,99.62406,99.1814,96.01152,77.20952,73.83685,98.81408,83.00349,84.76469,24.14592,2.84729,2.41699,2.78607,2.48225,1.51849,1.16346,1.17488,2.75909,2.64923,2.66937,60,0,0.42938,0
1662,108.12434,101.17112,99.03087,98.58831,97.92616,100.8773,97.63127,99.25367,100.43436,100.8773,99.99153,99.91774,99.54879,98.36858,98.66357,77.21995,73.99392,98.38206,83.45417,84.92193,24.38357,2.76489,2.70386,2.70545,2.77686,1.24022,1.57439,2.05216,2.67273,2.77435,2.98462,60,0,0.39948,0
1663,92.11917,91.08957,99.55927,100.00203,98.46479,100.23542,99.64505,99.34991,100.45686,99.79263,98.46479,98.24355,98.7598,99.71883,98.61228,77.59401,74.29464,98.83205,83.02137,84.41562,23.86177,2.74658,2.64587,2.68753,2.71731,1.24195,1.41734,1.5315,2.67792,2.72186,2.77618,60,0,0.29266,0
1664,104.21437,100.37254,99.48699,98.82306,96.67313,99.77014,99.47501,99.99153,100.06532,101.09879,99.84394,100.21294,99.54879,99.25367,97.2627,77.22292,74.29017,99.19639,83.38377,85.14511,23.85716,2.80457,2.58789,2.74427,2.65776,1.15836,1.34243,1.69762,2.65137,2.69897,2.83661,60,0,0.32196,0
1665,99.71134,99.34243,99.78514,97.71996,97.19199,98.74032,99.1829,101.02796,99.84693,99.40422,99.84693,98.74032,99.478,99.69936,98.29784,77.37106,74.21835,99.12412,83.09177,85.44023,23.55602,2.8595,2.63672,2.79802,2.70791,1.16505,1.20003,2.09143,2.6535,2.65869,3.00385,60,0,0.29846,0
1666,98.15484,99.03986,98.22858,98.96609,98.14586,100.65432,98.14586,99.84244,99.84244,99.54728,99.99003,95.56657,98.44082,99.69485,99.54728,77.36361,73.99094,98.15784,82.424,84.84554,23.85101,2.78015,2.65503,2.72038,2.72672,1.50255,1.11818,1.19447,2.7536,2.63824,2.67487,60,0,0.24689,0
1667,91.3852,99.33944,98.30682,98.67556,98.36559,98.51307,99.39822,99.47201,100.20994,100.65282,99.32444,100.20994,99.10314,99.02937,98.21809,77.0733,73.70063,98.97208,84.11461,85.58258,23.40003,2.77405,2.40479,2.71441,2.46971,1.07159,1.36262,1.72377,2.63031,2.70569,2.84668,60,0,0.271,0
1668,105.17899,100.30174,99.41621,99.48999,99.18589,97.85842,97.26869,98.52206,99.92372,96.7528,100.29274,98.89084,99.70235,99.03836,98.66956,77.44736,75.10114,98.97958,81.26073,83.75513,24.24,2.72522,2.72217,2.66663,2.79567,1.18531,1.75214,1.39205,2.65839,2.83966,2.73132,60,0,0.27557,0
1669,99.41171,98.37907,99.11662,98.4528,99.39673,99.10164,101.46352,101.46352,100.35606,98.80659,100.20844,101.61122,97.99541,98.80659,97.40563,77.65243,74.1331,98.66956,83.96039,85.13468,23.92206,2.7832,2.40784,2.72336,2.47285,1.73754,1.40285,1.99139,2.83875,2.71759,2.95746,60,0,0.27618,0
1670,113.47697,99.70385,99.85143,97.12278,98.29784,98.37157,99.03536,100.95412,100.36354,100.88029,100.88029,99.10912,98.29784,99.1829,98.44532,77.58804,74.80191,98.6048,83.74918,85.29043,23.32588,2.95105,2.53906,2.8876,2.60762,1.19593,1.35432,1.66032,2.66144,2.70233,2.8241,60,0,0.27496,0
1671,57.76814,98.97359,98.6048,99.34243,104.51321,98.38356,99.04736,98.30982,99.85892,99.04736,99.48999,99.19489,98.38356,98.82607,97.71996,77.36361,74.28421,98.01038,83.7447,85.57959,23.85101,2.80762,2.49023,2.74725,2.55747,1.28346,1.19927,1.30719,2.68585,2.659,2.70599,60,0,0.27344,0
1672,99.4855,99.92822,98.15784,98.23158,98.22858,98.74482,98.44981,98.81857,100.07281,101.10629,99.4825,98.52355,98.81857,98.81857,98.22858,77.79909,74.42639,98.89084,82.63963,85.64853,23.69507,2.91748,2.75269,2.85475,2.82701,1.13484,1.96264,1.41027,2.64557,2.92786,2.73773,60,0,0.27069,0
1673,106.7349,99.71284,99.86042,98.31131,97.12727,98.89683,98.9706,99.78214,99.41322,100.52018,99.41322,99.11812,98.67556,98.67556,97.86442,77.45779,74.59834,98.47378,84.13249,85.23344,23.64553,2.82593,2.79846,2.76517,2.87402,1.61086,1.69487,1.49629,2.79053,2.81738,2.7655,60,0,0.26947,0
