Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3220.04712,118.00748,99.5469,100.50629,100.06344,99.62218,99.54839,99.91734,98.51567,100.43398,101.0984,100.87691,99.99113,99.76976,101.0984,99.40083,26.34606,24.07909,27.55316,41.56092,24.91087,24.68408,2.7832,2.56042,2.72336,2.62956,0.93474,1.07897,1.58208,2.59979,2.62787,2.79358,60,0,0.23224,0
3221.04712,79.77262,100.72924,100.06494,99.47461,99.83905,97.99501,97.33154,100.42947,100.42947,100.20805,100.28185,94.75314,99.91285,100.13425,99.83905,26.17822,23.9109,27.83789,42.43719,24.96957,24.21349,2.86255,2.42615,2.801,2.49165,1.22717,1.18546,1.44726,2.66937,2.65472,2.74872,60,0,0.24506,0
3222.04712,130.79388,101.01858,99.24729,99.76377,99.75778,99.46263,99.97916,101.23409,100.42199,101.08642,101.01258,99.75778,99.83157,100.56962,99.53642,26.25985,23.9927,28.52221,45.34064,26.10885,24.29526,2.56348,2.37122,2.50836,2.43524,1.77433,0.74334,1.59704,2.85065,2.56042,2.79907,60,0,0.25085,0
3223.04712,110.41064,99.97765,100.78959,100.12527,99.11023,99.99564,100.51229,100.43848,100.51229,100.14324,102.72798,100.80758,99.92184,99.33156,100.43848,26.49396,23.31932,29.35818,43.12002,23.92473,24.75661,2.72827,2.52686,2.66961,2.59508,1.2916,1.26434,1.52635,2.68768,2.67578,2.77435,60,0,0.25421,0
3224.04712,115.32218,100.13275,99.91135,101.2401,99.98964,100.43248,99.91584,100.80157,100.58011,100.94923,100.72775,100.28485,100.43248,100.58011,99.39935,26.24606,23.82757,29.48733,43.54485,23.1464,24.35707,2.75574,2.49634,2.69649,2.56374,1.61177,1.42189,1.39135,2.79053,2.72308,2.7301,60,0,0.25482,0
3225.04712,104.12801,100.06494,99.76976,99.84354,98.00698,101.54898,100.73676,100.5891,101.10591,101.03206,100.22003,100.51528,99.70346,99.99863,99.187,26.55105,24.6626,28.88811,43.62218,25.34282,24.58699,2.75269,2.69165,2.6935,2.76433,1.09928,1.7451,1.95256,2.63672,2.83661,2.93884,60,0,0.25635,0
3226.04712,99.32856,99.99264,100.21404,100.06645,98.87396,99.75928,100.34968,99.83306,100.79259,101.16175,99.75928,99.61169,100.49731,100.05445,100.34968,26.42461,23.85521,28.98787,44.53767,26.04714,24.23344,2.80762,2.38037,2.74725,2.44464,1.40798,1.03685,0.94238,2.72247,2.6181,2.61475,60,0,0.25696,0
3227.04712,101.83842,99.91885,100.36166,99.84504,98.96272,99.4791,98.96272,101.02907,100.88141,101.32442,100.80758,100.29086,99.40533,100.65993,100.73375,26.03948,23.77187,29.43192,44.53014,24.67948,24.07449,2.64893,2.37732,2.59197,2.44151,1.06469,1.21465,1.20734,2.62848,2.66235,2.67792,60,0,0.7959,0
3228.04712,93.43861,97.7843,99.55439,99.48061,99.11323,99.4821,100.22003,100.73676,100.44147,101.69669,99.92483,100.81058,100.73676,100.44147,101.17975,25.87619,24.6672,29.04329,43.99819,25.34742,24.96957,2.63977,2.33459,2.58302,2.39763,1.42029,1.2235,1.33451,2.72766,2.6651,2.71393,60,0,0.55786,0
3229.04712,92.40554,99.77276,96.67572,99.62517,99.02898,97.92278,100.13576,100.06194,100.94774,101.2431,100.94774,101.46462,101.46462,100.35716,100.35716,26.19968,24.0837,28.76347,44.24213,25.89765,24.23498,2.55432,2.34985,2.4994,2.4133,1.11748,1.00647,1.87576,2.6413,2.6123,2.90649,60,0,1.01776,0
3230.04712,89.23362,100.86942,100.64794,101.46012,99.11174,99.92333,100.21854,98.07922,100.80907,101.76904,100.51379,98.66917,99.99712,101.10439,100.58761,26.57709,25.44445,29.29055,44.68768,24.15934,23.62974,2.74658,2.6825,2.68753,2.75492,1.3059,1.44638,1.48875,2.69135,2.73041,2.76093,60,0,0.66101,0
3231.04712,61.22683,101.77953,100.45046,100.15521,99.2428,99.68549,100.64494,100.79259,100.79259,100.20206,100.49731,100.71877,100.79259,100.86642,101.01408,27.24692,23.77187,28.82961,44.53014,25.133,24.22577,2.70691,2.59705,2.64871,2.66717,0.85894,1.11163,1.92709,2.58423,2.6358,2.92755,60,0,0.51483,0
3232.04712,105.45805,100.21104,99.17802,100.13725,99.33456,99.03947,100.36766,101.03206,100.51528,100.88439,100.44147,100.44147,100.07244,100.14622,100.07244,25.66034,23.61899,28.45147,44.45437,25.05589,24.37549,2.78015,2.50855,2.72038,2.57628,1.19328,0.90506,1.27768,2.66052,2.59003,2.69714,60,0,0.47333,0
3233.04712,117.19698,99.77724,99.62967,100.22003,99.84804,98.52017,100.14324,100.51229,100.88141,100.36466,100.36466,100.80758,99.77425,99.77425,100.29086,27.16078,23.76112,27.76403,44.14826,24.74434,24.59313,2.78015,2.49939,2.72038,2.56687,1.33529,1.14819,1.66145,2.7005,2.64526,2.82196,60,0,0.43243,0
3234.04712,106.50487,101.47661,100.14773,99.63116,99.55588,99.187,99.99863,101.77055,100.95823,101.10591,100.51528,100.22003,100.36766,100.66292,99.92483,25.74047,23.92626,27.40081,44.45889,25.13607,24.60694,2.76184,2.52075,2.70246,2.58881,1.32273,1.38901,1.97234,2.69592,2.71271,2.94769,60,0,0.4007,0
3235.04712,103.69036,99.99712,100.36615,99.70195,100.65093,99.47012,99.69147,100.5033,100.28185,101.38927,99.98664,100.20805,100.72475,100.35567,99.76527,26.12418,24.0837,27.78393,43.57351,25.67107,24.46186,2.90833,2.47803,2.8458,2.54493,0.74511,1.29595,2.07125,2.56439,2.68494,2.99194,60,0,0.37628,0
3236.04712,104.05856,99.92184,99.70047,99.40533,98.00698,99.92483,100.22003,100.95823,101.54898,100.73676,99.70346,100.14622,100.07244,100.81058,100.22003,26.33534,23.84139,27.54245,44.15278,24.59773,24.97571,2.80457,2.33459,2.74427,2.39763,1.29044,0.91627,1.38496,2.68738,2.59216,2.72919,60,0,0.2948,0
3237.04712,103.97261,100.72175,99.31956,98.28696,99.71245,99.78623,100.08142,100.30283,100.52427,100.67191,101.41026,98.82716,100.08142,101.26257,99.71245,26.03948,24.83068,27.02063,44.01025,25.28413,24.75508,2.80151,2.48108,2.74128,2.54807,1.82502,1.06957,1.42199,2.87109,2.62604,2.74139,60,0,0.30762,0
3238.04712,49.79614,101.33192,99.26525,99.85554,99.62218,105.23756,99.91734,100.28635,101.02457,100.95074,100.72924,99.25328,99.47461,100.72924,99.47461,26.7851,23.83832,27.31315,44.14977,24.74587,24.51905,2.74048,2.29797,2.68156,2.36002,1.39076,0.89907,1.5267,2.71637,2.58881,2.77466,60,0,0.30273,0
3239.04712,104.65622,100.51828,99.70646,97.49393,99.48509,99.04246,98.59991,102.43839,101.03506,100.66592,100.51828,98.67366,99.48509,102.66009,99.63266,26.49089,23.77033,28.45147,44.30585,24.37549,24.29986,2.6001,2.6062,2.5442,2.67657,1.03267,1.39807,2.28709,2.62085,2.71576,3.09967,60,0,0.2832,0
3240.04712,104.42982,99.99712,100.43996,99.77575,99.03796,100.07092,100.07092,100.29234,101.76904,101.8429,100.95674,100.95674,100.51379,100.80907,100.66142,26.50315,23.10143,28.01159,44.98613,25.06817,25.44598,2.82593,2.54517,2.76517,2.61389,1.20557,1.20223,1.04854,2.66388,2.659,2.63824,60,0,0.22766,0
3241.04712,98.15446,101.25358,100.51528,100.07244,98.21622,100.42947,99.98664,99.69147,102.05402,99.76527,100.94624,101.46313,99.32256,100.65093,100.06044,26.56637,23.31625,27.69783,44.38011,25.2826,24.52673,2.84729,2.46887,2.78607,2.53553,1.46704,1.38273,1.63183,2.74048,2.71057,2.81128,60,0,0.25787,0
3242.04712,111.76934,99.63116,99.04095,100.22154,99.76976,99.76976,99.91734,100.80308,99.10574,100.50779,101.39378,101.0984,100.87691,101.24609,100.13874,25.80373,23.91397,27.53938,44.5211,24.59466,25.1238,2.80762,2.64282,2.74725,2.71418,1.20498,1.54978,1.92225,2.66388,2.76581,2.92542,60,0,0.80231,0
3243.04712,80.07788,100.74123,100.44596,99.41282,99.34354,99.19598,100.67191,99.93382,101.1149,100.52427,100.00762,102.81388,99.63866,100.22903,99.86003,24.83068,23.62053,27.54857,44.45588,24.90626,24.07449,2.76184,2.63062,2.70246,2.70164,1.08765,1.43065,1.63376,2.63367,2.72552,2.8125,60,0,0.56976,0
3244.04712,108.41438,99.39335,101.0909,100.50031,99.98664,99.02749,97.70011,100.5033,101.02007,100.94624,100.35567,100.65093,99.69147,101.0939,100.42947,26.04254,24.00191,27.77781,44.53315,24.60694,24.30447,2.49634,2.72522,2.44267,2.7988,0.93749,1.12371,1.24329,2.6004,2.63855,2.68738,60,0,0.42023,0
3245.04712,103.31924,100.36466,100.36466,99.84804,100.43549,99.10724,101.24759,99.91885,100.21404,98.59093,100.14024,99.69747,99.69747,99.69747,99.32856,25.88539,23.69313,28.90187,44.97257,26.6403,26.41389,2.7832,2.23389,2.72336,2.2942,1.60025,1.10529,1.19819,2.78625,2.63428,2.67548,60,0,0.40253,0
3246.04712,103.90766,99.4761,99.40234,99.62368,99.99564,98.22521,99.33156,100.95522,101.47213,99.33156,99.77425,99.99564,99.62668,100.14324,99.92184,26.87893,24.61308,27.63315,44.61343,26.57709,24.61308,2.4292,2.3468,2.37697,2.41017,0.94198,0.90229,1.07426,2.60132,2.58942,2.64435,60,0,0.37506,0
3247.04712,88.28442,99.98964,99.10425,99.5469,99.11622,98.30492,100.51828,100.14923,101.40427,100.37065,100.96121,101.69967,98.74741,99.92783,100.73974,25.9701,23.70234,28.38377,44.31339,25.44138,24.61001,2.61536,2.16064,2.55913,2.21898,1.22146,0.92747,0.67029,2.66815,2.5946,2.56622,60,0,0.35309,0
3248.04712,83.59159,99.40533,100.88141,99.70047,99.05893,100.83006,98.9114,97.43667,101.12538,100.23952,100.09191,97.5841,99.57535,101.19923,99.42779,26.42155,24.75968,26.79888,44.38614,25.06203,24.68408,2.66113,2.32239,2.60392,2.38509,1.37523,1.11228,1.2898,2.71271,2.6358,2.70081,60,0,0.336,0
3249.04712,108.27367,99.99113,99.47461,97.55716,100.58461,98.37119,100.51079,100.65843,100.21555,101.76605,101.10139,102.06152,100.43697,101.02757,99.92033,26.10578,23.15716,27.31315,45.33763,25.57713,24.36781,2.73438,2.64587,2.67559,2.71731,1.2124,1.22898,1.69877,2.66571,2.66663,2.83813,60,0,0.32288,0
3250.04712,89.54099,101.47362,99.40682,98.37418,99.39935,99.84205,98.88295,100.72775,100.94923,101.31843,100.28485,101.24458,102.57419,100.35867,101.09691,25.5848,24.45111,27.39622,45.27095,24.60234,24.45111,2.63977,2.41394,2.58302,2.47912,1.49641,0.85695,1.92534,2.74994,2.58057,2.92877,60,0,0.31158,0
3251.04712,123.09019,99.62817,98.52166,99.48061,99.24729,99.98514,100.35416,99.98514,100.79708,99.17352,100.57561,102.42191,98.87846,100.20655,101.01858,25.51692,24.08063,27.63009,45.64948,24.61001,24.68562,2.67639,2.36511,2.61885,2.42897,1.12708,1.20142,1.30111,2.64374,2.65961,2.70416,60,0,0.30243,0
3252.04712,79.76965,99.39784,98.88145,100.35716,99.78773,99.27126,99.78773,99.12371,100.74723,99.34504,101.04255,100.08292,100.23053,100.08292,100.59959,25.90378,24.0142,26.73415,45.51013,24.468,24.39237,2.92664,2.3468,2.86371,2.41017,1.31174,1.11177,1.45467,2.69379,2.63641,2.75055,60,0,0.27405,0
3253.04712,110.36657,99.56487,100.67191,98.82716,99.11921,101.1119,100.37365,100.44746,100.66891,100.59509,100.96422,101.1119,99.48808,100.52128,100.07842,26.49243,23.39348,27.85013,44.90135,24.37703,24.52826,2.89917,2.4231,2.83684,2.48852,0.94647,1.44929,1.32092,2.60223,2.73132,2.71027,60,0,0.29022,0
3254.04712,90.27152,99.99264,100.43549,100.21404,99.187,96.8276,100.22003,100.73676,100.95823,100.14622,104.35737,97.41721,99.92483,99.85104,101.17975,26.57096,23.92626,27.17455,44.38463,24.00191,24.38009,2.80151,2.46582,2.74128,2.5324,1.28414,1.30562,1.54091,2.68555,2.68768,2.77924,60,0,0.28534,0
3255.04712,97.12239,98.74442,100.51528,98.08072,100.5861,100.36466,97.85654,99.62668,100.80758,100.65993,100.65993,98.52017,100.95522,100.06944,99.99564,26.57862,24.08524,27.25764,44.9119,24.917,23.5556,2.88696,2.40784,2.82489,2.47285,1.16765,1.47166,1.25901,2.65442,2.73865,2.69287,60,0,0.28046,0
3256.04712,111.61783,100.07092,99.70195,101.25209,99.18849,99.55738,100.22154,100.81207,100.36914,101.6982,100.22154,103.32372,100.36914,100.36914,98.45091,26.18895,23.92165,28.15008,43.56296,24.45111,24.98031,2.72522,2.38037,2.66663,2.44464,1.32442,1.23271,1.55821,2.69714,2.66754,2.78442,60,0,0.2771,0
3257.04712,99.11773,101.18423,99.41282,99.78174,101.25358,101.77055,101.03206,100.29384,100.81058,99.77724,100.88439,101.10591,99.33456,101.10591,100.5891,25.89765,24.15934,27.70854,45.13307,25.89765,24.53747,2.83813,2.49634,2.77711,2.56374,1.03759,1.31538,1.2276,2.62177,2.69104,2.68341,60,0,0.27313,0
3258.04712,53.79406,99.79073,100.23352,99.71694,100.07693,97.56913,100.22453,99.92932,100.29834,100.81507,99.70795,93.73896,101.03656,100.44596,99.26525,25.88998,23.4707,28.00241,44.53164,24.37856,24.2273,2.85034,2.60925,2.78906,2.6797,0.98384,1.72633,1.75936,2.61017,2.82898,2.8595,60,0,0.26917,0
3259.04712,104.131,100.28935,100.51079,99.33005,100.07092,101.10439,100.36615,98.9642,99.48061,100.51379,101.25209,101.39977,99.84955,101.10439,100.51379,27.09913,24.53133,27.70242,47.12941,24.75815,25.0605,2.75574,2.56348,2.69649,2.63269,1.03768,1.22395,1.10911,2.62207,2.66479,2.65289,60,0,0.26611,0
3260.04712,99.9428,100.01661,99.27874,99.9428,99.03647,99.40533,100.21703,99.62668,100.73375,100.73375,100.80758,101.17674,100.21703,100.43848,99.77425,26.72036,24.00038,28.15314,45.05131,24.37856,25.51233,2.74048,2.6947,2.68156,2.76746,1.28633,1.39431,1.73784,2.68616,2.71484,2.85095,60,0,0.80505,0
3261.04712,100.74123,99.78174,100.22453,99.85554,99.10425,100.80157,99.91584,100.35867,100.06344,100.35867,100.58011,97.11341,99.10425,100.35867,99.5469,26.26138,24.06988,28.22238,45.19373,24.14552,24.52366,2.63977,2.54517,2.58302,2.61389,1.28806,1.18804,1.9256,2.68677,2.65533,2.92725,60,0,0.50079,0
3262.04712,63.71173,100.95374,99.77276,100.06792,98.76389,99.1327,100.46095,100.09191,100.6824,101.49461,98.10017,101.56847,101.86389,100.83006,99.9443,26.35373,24.01113,27.18374,45.28451,24.76735,24.31368,2.72522,2.56958,2.66663,2.63896,1.11678,1.16979,2.35194,2.64069,2.65076,3.12897,60,0,0.45288,0
3263.04712,108.8772,100.51828,100.29684,99.48509,99.77724,99.77724,97.12239,100.29384,100.44147,101.10591,99.11323,101.99214,100.29384,100.29384,99.33456,26.34146,23.46917,27.62396,45.27246,26.26598,24.3014,2.65808,2.38342,2.60093,2.44778,1.01651,1.07483,0.99562,2.61719,2.62695,2.62634,60,0,0.40771,0
3264.04712,113.70408,100.07693,99.85554,100.44596,99.63116,99.4836,100.00011,100.07393,99.92633,102.58467,101.18124,99.77874,100.59061,100.73823,98.81967,26.05634,23.94008,26.58475,43.28378,24.39391,23.86442,2.81982,2.30408,2.7592,2.36629,1.33169,1.18745,0.80045,2.69928,2.65533,2.58728,60,0,0.30914,0
3265.04712,106.13918,99.34055,99.85702,99.85702,102.13988,98.52317,99.99863,100.22003,101.54898,102.65709,99.99863,101.40127,100.51528,99.70346,100.51528,26.3476,23.55099,26.87586,42.08336,24.9124,24.45879,2.79846,2.40784,2.7383,2.47285,1.23607,1.23185,1.95259,2.67242,2.66724,2.93884,60,0,0.3186,0
3266.04712,104.13853,100.14923,99.92783,99.78024,101.8549,99.12371,99.71395,99.12371,101.04255,99.49258,101.04255,99.78773,102.66759,100.00911,99.93531,26.8096,23.48453,26.9605,41.42262,23.25745,24.16548,2.80151,2.43835,2.74128,2.50419,1.66066,1.55163,0.98489,2.80823,2.76581,2.6239,60,0,0.30975,0
3267.04712,100.95974,99.92633,100.00011,99.92633,99.55439,99.62817,99.84955,98.59541,100.95674,101.10439,101.10439,99.99712,100.07092,100.80907,99.33305,26.57709,23.70542,26.87893,39.85218,24.38624,24.53747,2.8717,2.38342,2.80996,2.44778,1.1742,1.02317,0.75744,2.65564,2.61505,2.57996,60,0,0.29999,0
3268.04712,110.95421,101.10889,99.92783,98.30492,100.16122,99.71844,100.67791,100.08741,100.67791,100.97322,100.01361,100.89938,100.23502,100.38264,99.79222,27.17455,24.83374,27.40081,37.68223,24.1532,24.30447,2.90222,2.71606,2.83982,2.7894,0.64704,1.76118,1.64639,2.54913,2.84271,2.81799,60,0,0.27588,0
3269.04712,139.2354,100.22003,99.62967,100.66292,99.41282,99.4866,99.92932,100.37214,101.03656,100.37214,100.22453,100.37214,100.44596,99.41282,101.11038,23.18328,24.31829,29.22291,37.32238,24.77196,26.13184,2.88696,2.69165,2.82489,2.76433,1.01746,1.37309,1.47972,2.61749,2.70813,2.75848,60,0,0.81421,0
3270.04712,101.85941,100.08741,99.64465,99.71844,99.05144,99.71544,99.93681,100.23202,101.19174,100.97021,100.97021,101.33942,99.27275,100.89639,100.45346,26.56024,24.14245,28.89728,33.03096,23.53717,23.46148,2.89917,2.64893,2.83684,2.72045,1.61509,0.90258,2.21641,2.79175,2.58942,3.06091,60,0,1.1496,0
3271.04712,105.1936,101.20223,100.98071,100.24251,100.43996,99.92333,100.66142,100.29234,100.07092,101.8429,101.8429,100.8829,99.48061,99.92333,99.77575,28.84796,23.7903,27.79311,36.95026,24.54668,24.62229,2.93579,2.41394,2.87267,2.47912,1.55298,0.91332,0.86958,2.76917,2.59125,2.6001,60,0,0.81757,0
3272.04712,97.35547,99.86302,99.64165,98.3139,99.34055,100.07842,100.44746,100.15223,100.66891,101.40727,99.85702,99.93082,100.00462,100.15223,100.8904,26.41389,24.75201,30.10606,37.07849,24.75201,24.82761,2.97852,2.60925,2.91448,2.6797,0.93808,1.47647,1.35589,2.6004,2.74078,2.72095,60,0,0.67627,0
3273.04712,121.00922,99.86003,100.37665,99.93382,99.03497,101.39677,100.21555,101.32293,100.95374,100.87991,100.80607,101.02757,100.21555,101.02757,100.36315,26.48936,24.37396,31.0083,35.50803,24.6008,25.43218,2.96631,2.73743,2.90253,2.81134,1.13958,1.37647,1.82292,2.64679,2.70874,2.88452,60,0,0.57037,0
3274.04712,101.40277,100.29534,99.85254,98.89342,95.51644,99.9398,100.30883,100.08741,100.75173,100.97322,100.67791,100.60409,100.30883,99.4233,100.53027,25.9793,23.56021,30.57559,35.07714,24.31675,25.60167,2.82288,2.56042,2.76218,2.62956,1.09207,1.1095,1.81962,2.63489,2.6355,2.88422,60,0,0.51483,0
3275.04712,123.99344,101.11038,100.00311,99.26525,99.26376,100.29684,100.14923,98.30492,100.96121,100.51828,100.8874,100.66592,100.37065,100.51828,100.66592,26.94825,24.07756,32.44137,35.13985,24.60694,24.45572,2.76489,2.37732,2.70545,2.44151,1.23677,1.02989,1.36771,2.67181,2.61658,2.724,60,0,1.00922,0
3276.04712,102.15038,101.19024,99.19748,99.27126,99.93382,99.78623,101.1149,100.52427,101.1149,102.14888,101.70569,102.44441,100.08142,100.74574,99.78623,25.37656,23.18328,28.24379,32.9053,22.35021,23.56175,2.73132,2.60925,2.6726,2.6797,0.94707,1.08724,1.88365,2.60193,2.63031,2.91016,60,0,0.73029,0
3277.04712,96.09377,99.41132,100.44447,100.37065,98.76239,98.98367,100.45945,99.9428,100.31181,100.45945,100.75473,100.09041,100.09041,100.53326,99.50008,26.27363,24.08216,29.28901,36.8649,24.3847,24.61154,2.5177,2.34985,2.46357,2.4133,1.48674,0.86295,1.34331,2.74811,2.58148,2.71606,60,0,0.61798,0
3278.04712,92.05566,100.23352,100.08591,98.68414,99.9398,99.79222,99.34953,101.12089,100.60409,101.56396,100.45645,100.75173,99.9398,100.16122,98.90691,26.42461,25.21624,28.98787,38.65731,23.70388,23.70388,2.79236,2.49634,2.73232,2.56374,1.23978,0.88306,1.88799,2.67303,2.58545,2.9126,60,0,0.54108,0
3279.04712,110.96477,99.79073,100.45495,100.08591,99.56487,100.08142,100.5981,100.00762,101.18874,101.04105,101.33643,101.04105,99.71245,100.37665,100.52427,27.17762,23.62667,28.45911,34.46891,24.23191,24.98798,2.85339,2.6062,2.79205,2.67657,1.10387,1.21934,1.69075,2.63794,2.66357,2.83295,60,0,0.4837,0
3280.04712,100.82406,99.49558,100.52877,99.49558,99.33305,96.53136,100.58761,100.58761,100.43996,100.80907,101.32594,101.91677,101.8429,100.07092,100.73524,28.07472,23.54331,28.90339,38.34969,24.29986,25.05589,2.76489,2.47192,2.70545,2.53867,1.36233,1.17216,0.87029,2.70874,2.65106,2.6004,60,0,0.44037,0
3281.04712,111.85415,99.64165,98.97768,99.86302,99.34354,99.12222,97.86852,101.18874,100.52427,100.96723,98.97469,101.70569,100.37665,100.67191,101.63182,26.66022,23.63742,28.24379,38.51715,25.75426,23.94008,2.71301,2.49634,2.65468,2.56374,1.10987,0.90025,2.05702,2.63947,2.58911,2.98523,60,0,0.40619,0
3282.04712,125.13837,99.95179,100.61607,99.80421,99.4836,99.33604,100.95974,100.07393,101.32893,101.18124,101.25508,101.40277,99.4836,99.18849,101.18124,26.27823,23.78416,28.31455,40.52592,24.84295,24.84295,2.8595,2.56958,2.79802,2.63896,1.78805,1.56545,1.26192,2.85706,2.77008,2.69287,60,0,0.37842,0
3283.04712,104.51279,99.85853,100.44895,99.71094,99.41431,99.93082,100.44746,100.8904,100.59509,100.59509,100.44746,100.81657,99.56187,100.74274,100.37365,25.8252,25.22084,28.84184,42.46136,24.61615,25.5986,2.63977,2.40479,2.58302,2.46971,1.74574,0.85654,1.46097,2.84058,2.58026,2.75299,60,0,0.35614,0
3284.04712,104.21397,99.26525,100.22453,100.00311,99.58135,100.02409,100.24551,100.54076,100.61457,100.98371,100.76222,100.46694,100.46694,101.20522,99.72892,26.80348,25.51999,28.53751,44.46493,24.99105,24.0837,2.80762,2.49634,2.74725,2.56374,0.99012,1.06829,1.56003,2.61169,2.62543,2.78595,60,0,0.33783,0
3285.04712,100.22903,100.67191,100.81956,99.4911,98.09119,100.37814,100.23053,100.15672,101.11639,100.37814,100.15672,100.30433,99.78773,100.37814,100.59959,26.11804,24.22884,28.45606,44.45889,26.34453,24.68255,2.81677,2.35291,2.75621,2.41643,1.43834,1.03235,0.95038,2.73163,2.61688,2.61658,60,0,0.32227,0
3286.04712,107.33302,99.64465,97.35846,99.86602,99.56487,100.00762,99.26975,100.37665,100.89339,101.04105,100.74574,100.96723,101.26257,100.00762,101.1149,26.49396,23.4707,28.75583,41.18566,27.24845,24.45418,2.7832,2.4292,2.72336,2.49479,1.38066,1.29496,2.04157,2.71423,2.68616,2.97821,60,0,0.30914,0
3287.04712,103.71287,99.28174,100.0196,99.65063,98.09718,100.82706,99.94131,101.63932,100.97472,100.75323,100.6794,101.41775,100.01511,100.53177,100.23652,26.27823,23.85982,28.61589,34.84948,26.88199,23.93547,2.78931,2.46582,2.72934,2.5324,1.60566,1.35868,1.6527,2.789,2.70355,2.81921,60,0,0.29846,0
3288.04712,108.96037,99.78922,99.86302,100.01061,100.37214,99.92932,97.93774,100.00311,101.25808,101.11038,100.81507,101.62733,101.03656,100.07693,100.44596,25.20857,23.92319,28.37766,31.68753,29.35666,24.98185,2.79236,2.44446,2.73232,2.51046,1.59988,1.2441,1.49695,2.78656,2.67059,2.76459,60,0,0.289,0
3289.04712,103.544,99.77724,100.14622,100.07244,98.16344,102.22277,100.15521,99.71245,100.5981,102.37051,99.86003,100.37665,99.86003,100.45046,99.93382,26.35373,24.31368,28.61589,28.99245,26.95744,24.76735,2.72217,2.58484,2.66364,2.65463,1.05539,1.54852,1.30002,2.62634,2.76459,2.70355,60,0,0.29266,0
