Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2462,102.49495,99.76292,100.64859,100.79624,99.69212,98.58559,100.1349,100.43014,100.28252,100.87305,100.50394,100.87305,100.50394,100.50394,99.32322,62.90284,62.53547,94.17079,89.90465,87.70039,61.8741,2.64893,2.44446,2.59197,2.51046,1.2143,1.24983,1.2949,2.66632,2.67181,2.70172,60,0,0.23834,0
2463,130.11444,100.42415,101.45779,98.94839,99.45731,99.97383,100.71194,100.78576,100.34285,101.89345,100.26904,101.81959,100.19524,101.4503,98.86714,61.56966,62.8924,94.23396,90.77633,88.35108,61.27563,2.79236,2.4353,2.73232,2.50106,1.95847,1.06617,1.19329,2.92725,2.62451,2.67456,60,0,0.23773,0
2464,93.12997,100.42564,100.72092,100.86857,99.54156,99.61535,100.20571,100.20571,101.16541,101.09157,99.91051,97.40291,102.56884,100.64859,98.95138,62.16507,62.67944,94.5359,90.93083,87.77087,61.57711,2.85339,2.49634,2.79205,2.56374,1.43499,1.39404,1.63103,2.73071,2.71393,2.81036,60,0,0.23712,0
2465,113.75646,100.20271,99.90752,99.61236,100.13641,99.61983,100.35781,99.915,100.94839,100.65309,101.53912,101.09605,100.2102,101.02223,99.3985,62.15911,62.82043,95.3399,91.07192,88.13218,62.96736,2.85034,2.39258,2.78906,2.45718,1.58519,1.04436,1.5044,2.78107,2.61993,2.76733,60,0,0.23682,0
2466,99.61385,99.76143,99.24496,99.98282,99.85467,99.26441,100.29748,97.56828,100.22367,100.88803,101.10955,101.18337,100.51891,100.96187,99.26441,61.2801,62.60299,94.23843,91.29549,87.91479,61.72114,2.83508,2.21863,2.77413,2.27853,1.36282,1.09863,1.62402,2.70874,2.63306,2.80853,60,0,0.17731,0
2467,98.29808,100.29,100.65908,98.74058,99.61385,99.68763,97.84372,101.75471,101.1639,101.38544,100.86857,100.79474,99.98282,100.42564,99.39251,63.40665,62.67199,94.16033,91.07043,86.88209,61.56966,2.82593,2.32239,2.76517,2.38509,1.81412,0.83392,1.23258,2.86713,2.57599,2.68524,60,0,0.20538,0
2468,118.52534,99.912,99.54306,100.35483,99.76143,99.09741,99.61385,100.86857,100.64709,99.68763,101.01623,99.90901,101.23775,99.98282,99.90901,62.38255,63.04381,94.53291,90.04568,87.69443,61.42711,2.78931,2.46277,2.72934,2.52926,1.06984,1.72234,1.86137,2.6297,2.82806,2.89978,60,0,0.21362,0
2469,101.61598,100.80373,93.35968,99.47527,99.55653,99.40897,100.07307,98.52381,101.40192,100.58974,100.51593,95.13391,99.48275,100.29449,99.33518,62.24899,62.46944,94.61997,91.16186,88.07511,60.63184,2.73438,2.58484,2.67559,2.65463,1.31106,1.20658,1.78826,2.69287,2.66327,2.87109,60,0,0.21942,0
2470,102.65771,100.14688,100.95888,99.11388,99.3307,99.92099,99.69962,98.66682,100.51143,99.3307,101.02822,100.43762,99.92099,100.51143,99.25693,60.33472,63.34809,94.02805,90.79124,87.92522,61.87856,2.82288,2.39258,2.76218,2.45718,1.25729,1.30864,1.61107,2.67792,2.68829,2.80457,60,0,0.23285,0
2471,79.33625,100.29,99.84719,99.3307,99.56401,100.08056,98.38379,100.52341,101.0402,100.59722,100.30198,97.94137,99.04758,99.12135,96.76202,61.20808,62.8249,93.20953,91.22346,87.54902,62.0166,2.99072,2.55737,2.92642,2.62642,1.37786,1.50734,0.79753,2.71301,2.75085,2.58698,60,0,0.2243,0
2472,109.83436,100.06859,99.84719,101.7667,100.21619,99.47826,100.14238,100.65908,100.29,103.02274,100.80672,100.3638,100.21619,101.10204,99.25693,62.3195,62.76037,94.32249,91.23241,87.55796,61.87856,2.72522,2.59094,2.66663,2.6609,0.77242,1.32761,1.78602,2.56897,2.6944,2.86804,60,0,0.76691,0
2473,104.21161,99.33668,99.92697,99.92697,99.69662,99.8442,99.54905,101.9853,101.24673,100.95139,101.02522,99.918,99.54905,100.13939,99.32771,62.76186,63.20266,94.61847,90.49866,87.3391,62.10053,2.6001,2.50549,2.5442,2.57314,1.10445,1.41318,1.60684,2.63824,2.72034,2.80243,60,0,0.50781,0
2474,94.38866,100.28551,99.62135,99.9165,98.82481,101.0387,100.00525,99.48872,100.81721,101.11253,100.07906,98.16107,99.78387,100.00525,100.22667,61.44501,63.20862,94.18273,91.68109,87.12475,61.73903,2.75574,2.42615,2.69649,2.49165,1.02295,1.39594,0.75012,2.61871,2.71515,2.57874,60,0,0.42908,0
2475,105.98277,99.62732,100.07008,99.11089,99.99179,98.73759,100.43462,99.10639,100.80373,100.50844,100.287,99.47527,100.287,101.24673,99.7704,62.9088,62.32099,94.32399,90.86626,88.14709,62.10053,2.86865,2.46582,2.80698,2.5324,1.4112,1.15843,1.51976,2.72369,2.64771,2.77283,60,0,0.38147,0
2476,106.96483,99.49921,100.08954,100.38477,99.47227,99.32471,98.58709,99.32471,100.65309,100.50546,100.80073,100.13641,99.61983,99.76742,99.25094,63.13068,62.91029,94.03104,92.26504,87.63438,62.76335,2.73438,2.67334,2.67559,2.74552,1.49981,0.89853,1.41435,2.75238,2.5885,2.73773,60,0,0.29053,0
2477,101.32507,100.07008,100.21768,98.44707,99.40747,99.03861,100.29299,100.29299,100.3668,100.29299,100.73589,99.92397,100.21917,99.99777,99.25992,60.49371,62.99269,95.29165,91.24433,87.64332,62.33142,2.71301,2.49939,2.65468,2.56687,1.05188,1.07215,1.35411,2.62543,2.62634,2.72034,60,0,0.2948,0
2478,106.20935,99.77939,99.48424,99.63181,99.19512,100.00676,100.59722,100.37579,100.8187,101.33555,100.08056,101.2617,100.22816,101.18787,99.34267,61.73753,62.76633,94.99111,92.56226,87.56392,62.98674,2.78015,2.59399,2.72038,2.66403,1.40562,1.39371,1.79479,2.72186,2.71454,2.87354,60,0,0.28595,0
2479,93.21102,100.13789,98.14613,100.43313,98.74805,100.29748,99.55952,99.41196,100.51891,100.29748,100.51891,99.26441,100.29748,100.96187,100.22367,62.55335,62.99419,94.26231,88.74673,88.30593,61.81848,2.81067,2.36511,2.75024,2.42897,1.21944,1.1766,1.07286,2.66754,2.6532,2.64374,60,0,0.27863,0
2480,103.11014,100.37727,99.41795,98.53278,99.39699,99.32322,100.0611,101.75921,99.54456,99.9873,100.65159,100.43014,99.9873,102.42406,99.32322,62.60597,63.63445,95.12495,91.66618,88.06468,62.75291,2.71912,2.36511,2.66066,2.42897,1.31766,1.30172,0.66113,2.69501,2.68707,2.565,60,0,0.27252,0
2481,104.28407,99.92548,98.6713,99.40897,98.46501,99.2026,99.64528,98.90754,99.94044,99.64528,100.38326,99.4977,101.34304,100.82619,99.4977,62.8398,62.61938,94.32846,89.76808,88.29848,61.59053,2.67334,2.41394,2.61586,2.47912,1.17303,1.2085,1.39585,2.65533,2.66144,2.73254,60,0,0.26703,0
2482,100.4481,100.96487,99.56252,100.30048,98.74506,99.18765,99.40897,101.10654,100.51593,100.3683,99.63032,100.29449,99.48275,100.66357,98.00763,62.23857,63.41409,94.02058,90.19567,87.91777,61.57711,2.74048,2.28271,2.68156,2.34435,1.22981,1.44903,1.03071,2.66998,2.73193,2.63397,60,0,0.82062,0
2483,101.71082,99.57,99.93895,98.90604,99.35763,99.72655,100.31694,99.57897,100.09552,100.24313,100.31694,100.09552,97.44028,99.13631,99.72655,62.02406,63.3466,95.20456,90.42216,88.21756,62.90582,2.78931,2.40479,2.72934,2.46971,1.53173,1.15106,1.18977,2.76306,2.64587,2.67365,60,0,0.55298,0
2484,100.60323,99.93895,99.79136,99.34866,99.18316,99.10938,99.3307,100.65908,100.3638,100.21619,100.3638,100.29,99.84719,99.62582,99.10938,62.54292,62.61639,94.17825,90.94127,87.78129,62.10202,2.76489,2.64587,2.70545,2.71731,1.00207,1.46929,1.76162,2.61414,2.73834,2.86072,60,0,0.46631,0
2485,99.70409,99.70409,99.11388,99.77789,99.18614,99.48124,99.99777,99.70261,100.44061,101.03121,99.55502,100.21917,100.66207,99.92397,98.59607,62.04493,63.36746,94.48915,90.88416,89.561,63.14708,2.73743,2.6123,2.67857,2.68284,0.89738,1.35703,1.44022,2.59216,2.70355,2.74628,60,0,0.41229,0
2486,97.42085,99.48573,100.14986,99.41196,98.91203,98.98579,99.50219,100.16634,100.01874,99.20709,101.05217,96.99506,99.13332,99.42841,99.05956,61.95653,63.64637,93.22296,91.67811,88.44392,62.32397,2.71301,2.60925,2.65468,2.6797,1.23297,1.21431,1.50583,2.67151,2.66235,2.76794,60,0,0.37567,0
2487,102.38015,99.94343,99.72206,101.5676,98.74805,99.55952,100.22367,100.22367,101.33106,100.14986,99.85467,99.26441,100.22367,100.29748,96.90491,60.95129,62.56825,94.79261,91.33427,88.02699,62.56825,2.7771,2.50549,2.71739,2.57314,1.61819,1.18259,1.3132,2.79297,2.65411,2.7066,60,0,0.34821,0
2488,114.29955,99.41345,100.4466,99.19213,98.69225,95.52305,99.65126,99.87263,100.68452,99.79884,100.24163,98.69225,99.72504,100.38927,98.83977,64.01807,63.28356,93.81619,91.68258,87.8607,62.54888,2.71912,2.44141,2.66066,2.50732,1.24063,1.3266,1.50173,2.67365,2.69379,2.76672,60,0,0.32501,0
2489,98.03006,100.02174,99.65276,98.98878,98.468,99.35315,99.50069,99.05806,100.68153,101.12451,98.54176,99.27937,97.65694,99.72206,99.13182,62.48583,63.00015,94.2683,91.0312,86.25548,62.19191,2.7771,2.53296,2.71739,2.60135,1.11909,1.43297,1.60568,2.6416,2.72675,2.80273,60,0,0.3125,0
2490,94.83637,99.62732,100.43912,99.18466,98.01959,98.68327,99.71607,99.78986,100.97086,99.49472,99.5685,99.93745,100.08505,99.86366,98.90454,62.63428,63.80966,93.82813,90.95917,88.23992,62.48732,2.8717,2.6123,2.80996,2.68284,1.11603,1.63911,1.16216,2.64099,2.79633,2.66632,60,0,0.23682,0
2491,107.85225,99.71906,100.45709,99.86664,99.72206,99.27937,94.93092,100.16484,99.79585,99.86964,99.86964,99.79585,99.64827,99.20559,98.76301,63.00461,63.00461,94.86176,91.1092,87.50835,61.90241,2.88696,2.5238,2.82489,2.59195,1.10002,1.42487,1.73845,2.63702,2.72369,2.85126,60,0,0.19592,0
2492,102.88842,99.19662,99.27039,99.19662,99.49472,98.68327,99.34716,104.37002,99.86366,101.70931,99.78986,98.38828,99.64228,99.86366,98.31454,62.78123,63.80966,94.34339,91.25328,87.94608,61.89943,2.66724,2.27661,2.60989,2.33808,1.2524,1.10615,1.63665,2.677,2.63489,2.81372,60,0,0.22797,0
2493,119.89494,99.79136,99.49621,99.27488,98.39277,99.05656,100.16334,100.82768,100.82768,99.86815,99.86815,99.79435,100.08954,99.573,98.61401,63.51735,63.37043,94.49213,90.37251,87.50686,63.81115,2.70081,2.35291,2.64274,2.41643,1.29872,1.29975,1.3238,2.68982,2.68646,2.71088,60,0,0.23499,0
2494,108.07606,100.01573,100.97534,99.27787,99.19962,100.60172,100.23266,99.5685,100.52789,100.01125,99.78986,99.42093,98.60953,100.23266,99.12585,63.38533,63.23841,94.35983,91.0491,88.4767,61.91583,2.88391,2.20032,2.82191,2.25973,1.66616,1.16221,1.00634,2.81036,2.64832,2.62878,60,0,0.17548,0
2495,107.09792,102.21591,99.92697,99.85317,98.54326,98.46951,99.13332,102.75111,100.38776,100.75686,99.79734,99.94493,98.46951,99.05956,99.42841,62.65813,63.76005,95.54546,91.05655,88.70456,63.6866,2.65198,2.31323,2.59496,2.37569,1.83321,1.0391,1.69429,2.87292,2.61871,2.83447,60,0,0.20905,0
2496,116.1687,99.42243,100.67705,99.12733,98.91502,98.7675,99.94792,95.89283,100.6122,99.57897,100.09552,98.91502,98.39875,99.87413,98.7675,63.14559,63.65978,94.34042,90.95618,88.38386,62.6313,2.81372,2.36511,2.75323,2.42897,1.37326,1.35886,2.33077,2.7121,2.70325,3.11951,60,0,0.2182,0
2497,102.9019,100.02174,99.35763,99.65276,98.99028,98.84276,96.85215,100.09702,99.80183,100.39225,98.25276,100.24463,100.24463,100.24463,98.69524,62.86066,63.0076,93.7605,90.67104,88.3928,62.41981,2.74048,2.46887,2.68156,2.53553,1.41194,1.17032,1.18633,2.72369,2.65106,2.67242,60,0,0.224,0
2498,102.39363,99.29283,100.99033,99.29283,98.328,99.06554,99.95092,98.328,100.17233,99.43441,99.95092,100.9105,98.25426,99.36063,99.43441,62.93561,63.6702,94.35087,91.26074,87.73316,62.27433,2.78625,2.60925,2.72635,2.6797,0.97334,1.5829,1.43546,2.60803,2.77588,2.74506,60,0,0.16785,0
2499,100.02174,99.50519,98.54625,106.67462,97.96081,98.47698,99.1408,99.06703,99.1408,101.35502,99.73104,99.95242,99.4359,99.06703,98.40324,62.94158,63.67617,94.06239,90.60498,88.03294,62.57422,2.67029,2.52991,2.61288,2.59821,0.67074,1.22409,1.71545,2.5528,2.66571,2.83661,60,0,0.1355,0
2500,78.78083,100.54287,99.36212,98.99327,98.03006,98.25127,99.65276,97.51399,100.02174,99.28386,100.02174,98.62,98.98878,98.98878,98.98878,62.79464,63.74962,94.43047,91.56085,88.03294,62.05983,2.63672,2.62756,2.58003,2.69851,1.19842,1.21981,1.94256,2.66174,2.66418,2.93549,60,0,0.17761,0
2501,97.29286,99.65276,99.80034,99.13631,98.62299,99.28685,99.50818,99.36063,100.09852,99.72954,100.31994,99.28685,98.91801,100.17233,98.84425,67.06517,63.61464,94.36878,91.2051,86.72285,61.77779,2.59705,2.54211,2.54121,2.61075,0.85971,1.30239,1.62809,2.58484,2.68707,2.81067,60,0,0.13306,0
2502,98.76001,99.71906,99.35015,99.57149,98.84724,96.26717,98.99477,100.17532,99.73254,100.02771,98.77348,100.24912,99.73254,99.51118,98.62598,62.70328,64.09897,92.64628,90.51357,88.97015,62.62981,2.67639,2.58179,2.61885,2.6515,0.65431,1.26517,2.23638,2.55035,2.6767,3.07098,60,0,0.17181,0
2503,109.19698,99.65575,99.65575,99.43441,98.1008,98.617,98.39575,98.91203,99.72355,99.20709,98.32201,100.97833,98.98579,99.64977,99.79734,63.02995,63.54416,93.7829,91.50224,87.82748,62.6626,2.49329,2.22473,2.43968,2.2848,1.22765,0.71738,0.89053,2.66998,2.55615,2.60437,60,0,0.18768,0
2504,93.83112,99.72655,98.91502,100.09552,98.18351,96.34084,98.84724,100.61819,99.80633,99.73254,100.10151,101.06117,98.62598,99.21607,99.36362,62.72564,63.82754,93.03654,90.68297,87.81705,62.72564,2.68555,2.63367,2.62781,2.70478,1.22777,1.41709,2.00886,2.66998,2.72217,2.96326,60,0,0.19836,0
2505,104.9073,98.85023,99.29283,98.55521,97.8826,98.62,99.28386,99.72655,98.4725,99.72655,99.80034,101.7198,97.95634,99.28386,100.24313,63.14856,63.14856,93.97533,91.40034,87.72571,62.34036,2.75574,2.50549,2.69649,2.57314,1.12834,1.42458,1.50592,2.64435,2.7243,2.76855,60,0,0.7547,0
2506,92.80984,100.32593,95.82814,100.76884,97.51848,98.99327,99.65726,98.99327,100.91199,99.73104,100.69052,98.55074,99.4359,99.36212,97.96081,62.65813,63.76005,93.63121,90.24786,88.41068,62.87854,2.66418,2.34985,2.6069,2.4133,0.83775,1.69133,2.25654,2.58057,2.81952,3.07922,60,0,0.49927,0
2507,110.76382,99.36961,99.44338,98.55821,99.21607,98.40473,98.69973,99.51118,99.28984,100.24912,99.58496,99.51118,98.921,99.88011,98.25726,63.08851,64.26372,93.98878,90.31093,87.95949,61.83935,2.63062,2.49634,2.57406,2.56374,1.03241,1.24892,0.97346,2.62115,2.67212,2.62177,60,0,0.41931,0
2508,85.1647,99.4374,98.921,99.58496,98.70721,98.33847,99.22356,98.92848,100.92098,99.8876,99.29733,98.78097,99.07601,99.51866,98.26472,63.08851,63.52927,93.84158,90.97259,87.88603,63.08851,2.67334,2.46582,2.61586,2.5324,1.0996,1.30086,1.01763,2.63702,2.68707,2.63123,60,0,0.37445,0
2509,119.62225,99.66923,98.78395,98.63644,98.48596,98.41222,98.41222,122.38145,99.51866,100.10899,100.1828,98.85473,98.33847,98.78097,98.92848,63.46177,63.60868,94.21558,90.61095,87.52473,62.8006,2.59399,2.58789,2.53822,2.65776,1.36164,1.35034,1.70446,2.70844,2.70172,2.83936,60,0,0.34424,0
2510,59.6201,98.17455,101.79066,98.83826,97.81784,98.40773,98.924,98.70272,99.29283,99.73553,98.62897,95.9018,98.33398,100.03071,97.44925,63.16645,62.94605,94.43494,91.12412,91.12412,63.46028,2.78931,2.52686,2.72934,2.59508,1.44969,1.25946,0.98505,2.73682,2.67395,2.62421,60,0,0.32288,0
2511,109.41492,97.07025,98.98728,98.17603,98.41969,98.41969,99.00973,106.9178,99.82129,99.96888,100.33791,98.34595,98.34595,99.23103,99.15726,63.61315,63.76005,94.22006,90.68893,88.33722,62.14376,2.74963,2.49023,2.69052,2.55747,1.74626,1.2602,1.40334,2.84332,2.67548,2.7356,60,0,0.30762,0
2512,104.68538,98.62897,99.58796,99.51418,97.81934,98.11427,99.51566,101.50871,98.77797,99.36811,99.58945,98.63047,98.92549,98.70422,98.85174,61.91583,63.97293,94.06537,88.84406,87.7421,60.66614,2.81677,2.54822,2.75621,2.61702,0.65335,1.47823,1.62469,2.55035,2.74139,2.80914,60,0,0.29419,0
2513,106.60958,99.29283,97.89158,99.21906,97.0882,98.93148,99.079,98.78395,99.52164,98.85771,99.37408,98.85771,99.079,99.52164,98.34146,63.39129,64.27265,95.69128,90.98154,87.89497,62.28923,2.78015,2.46277,2.72038,2.52926,1.52306,1.16331,1.22443,2.76031,2.64984,2.6828,60,0,0.28381,0
2514,108.2468,100.03819,98.48895,99.079,98.41071,98.92699,99.14828,99.07452,99.36961,99.66473,99.22205,99.07452,99.22205,98.85323,98.48446,63.31485,63.97591,94.21558,91.05207,87.74507,63.09447,2.76184,2.40784,2.70246,2.47285,1.40611,1.15952,1.67375,2.72186,2.64862,2.82745,60,0,0.21576,0
2515,102.61829,100.32892,98.92699,99.88609,97.98025,98.79144,98.79144,99.30781,99.67671,99.08648,98.8652,97.98025,97.98025,99.01272,97.98025,62.93711,63.8186,94.05791,90.96811,88.32232,63.8186,2.67029,2.38342,2.61288,2.44778,1.14993,1.28172,0.87233,2.64923,2.68158,2.60071,60,0,0.23651,0
2516,100.85014,99.66923,98.78395,98.7102,99.59094,94.2111,98.48446,99.14828,99.51715,99.22205,99.59094,98.11575,98.33697,99.88609,99.14828,63.09746,63.90545,94.14496,90.39338,87.82151,63.5382,2.81372,2.48108,2.75323,2.54807,1.39361,1.41781,2.03301,2.7182,2.72247,2.97577,60,0,0.23987,0
2517,90.46988,99.52763,96.20992,98.56867,98.57766,97.91401,98.57766,98.7989,99.53661,99.53661,99.0202,101.16045,98.65141,98.65141,98.72516,63.67766,63.82455,93.62226,90.67999,88.18136,62.2083,2.63672,2.6001,2.58003,2.6703,0.63276,1.21352,1.92584,2.5473,2.66388,2.92877,60,0,0.18097,0
2518,111.58488,99.30032,99.079,98.5627,96.20692,97.75459,98.41819,92.30531,99.22954,98.8607,99.22954,99.45087,98.34445,99.082,98.93447,62.7316,63.39278,94.14645,90.5419,87.60265,60.96769,2.64282,2.31934,2.586,2.38196,1.54637,1.26145,1.72828,2.76825,2.67578,2.84851,60,0,0.21057,0
2519,72.10709,99.95092,95.38023,98.99178,97.45374,99.14979,96.20096,99.14979,98.92848,100.47804,99.14979,99.37109,99.66623,98.48596,98.33847,64.27116,63.83052,94.06985,91.1271,88.26077,61.8468,2.87476,2.42004,2.81295,2.48539,1.16127,1.43994,1.75999,2.65228,2.73163,2.86041,60,0,0.21729,0
2520,102.99679,99.37859,99.15726,99.15726,98.06145,98.06145,98.7989,99.83176,98.87267,98.7989,99.31528,98.50391,98.65141,98.94644,98.20894,63.84094,64.20815,94.08031,90.62287,87.68355,62.66558,2.67639,2.32239,2.61885,2.38509,1.56773,1.66214,1.55561,2.77557,2.80579,2.78503,60,0,0.22095,0
2521,112.77779,98.78844,98.78844,96.2821,97.39498,96.95276,98.50092,97.68984,98.86969,98.86969,98.94344,99.09097,98.79593,101.379,98.86969,63.61315,64.56788,93.85202,91.13008,88.11683,62.21724,2.64587,2.5238,2.58899,2.59195,0.95559,1.20185,1.67724,2.60437,2.65961,2.83112,60,0,0.224,0
2522,104.03175,99.67372,98.78844,97.31379,95.98443,98.048,98.34296,100.85164,98.7117,99.44937,99.30182,99.22804,99.44937,98.78545,98.26921,63.47071,64.13174,93.7093,91.13456,87.46023,62.51565,2.78015,2.40479,2.72038,2.46971,1.71908,1.03354,1.1354,2.83051,2.6178,2.66022,60,0,0.22583,0
2523,99.82877,98.72217,99.09097,99.53363,97.3108,98.7117,98.78545,94.3643,99.7445,98.49045,99.00673,98.12174,98.34296,99.37559,97.7531,63.3898,64.63833,93.70183,91.8625,88.26077,62.65514,2.66724,2.52991,2.60989,2.59821,1.34774,1.391,1.7503,2.70477,2.71393,2.85614,60,0,0.22552,0
2524,100.9993,99.15427,99.37559,98.93298,98.8019,98.28568,99.09695,99.0232,99.5396,99.2445,98.58065,100.35138,98.5069,99.0232,98.13818,63.61464,64.42249,93.70631,91.05804,87.75104,63.54118,2.86255,2.44446,2.801,2.51046,1.34648,0.95987,1.48741,2.70416,2.60132,2.76215,60,0,0.22766,0
2525,95.61912,100.19028,112.25777,99.00973,97.90803,97.02347,99.08798,98.2767,99.01422,98.86669,99.08798,100.63765,98.86669,98.94045,98.86669,63.38831,64.41654,94.36281,91.34621,88.92052,62.94754,2.68555,2.57263,2.62781,2.64209,1.38466,0.90366,1.5685,2.71515,2.58667,2.78961,60,0,0.23956,0
2526,101.97734,98.87717,98.50841,99.31978,99.10445,98.44063,98.66188,100.35886,99.03067,99.32574,97.92447,99.17821,98.36689,98.80939,99.17821,65.6181,63.92928,94.68418,90.34373,86.74371,64.73708,2.91443,2.47192,2.85177,2.53867,1.36422,1.28954,1.09663,2.70966,2.68402,2.64984,60,0,0.22919,0
2527,99.30781,99.01272,99.97188,98.12772,98.12772,98.12772,98.57018,98.8652,99.23402,99.67671,99.38158,97.46421,97.98025,98.93896,98.8652,63.53672,64.12428,94.14346,90.98005,88.48116,62.80209,2.75574,2.53906,2.69649,2.60762,1.19941,1.53565,1.1746,2.66266,2.76031,2.66998,60,0,0.22949,0
2528,103.00128,100.12097,98.79293,98.79293,100.79279,98.80042,98.57915,96.29406,99.39055,99.02169,99.39055,98.21043,98.65289,98.80042,99.16924,63.5397,63.8335,94.36729,89.58635,88.55762,63.5397,2.6825,2.45361,2.62482,2.51986,1.11924,1.27827,1.27322,2.6416,2.68066,2.69653,60,0,0.23041,0
2529,105.43723,98.93597,98.78844,99.37859,98.6544,96.81135,96.00087,95.77987,99.68718,100.20376,100.72047,98.94943,98.8019,98.8019,98.5069,63.54118,64.56937,93.63271,92.23474,87.45724,63.10043,2.63367,2.31018,2.57704,2.37256,1.09761,1.58604,1.50759,2.63672,2.77863,2.76855,60,0,0.23224,0
2530,125.82629,99.67072,97.97427,96.50015,97.9155,97.84177,98.06297,101.01428,99.75947,101.01428,100.57132,99.53812,99.24301,99.24301,99.53812,63.62357,64.28458,93.64166,92.02302,88.34765,62.59509,2.75574,2.29797,2.69649,2.36002,1.76646,1.3222,1.14612,2.84882,2.69379,2.66327,60,0,0.23163,0
2531,116.58324,99.39055,99.31678,98.94793,96.52108,100.06064,98.88016,97.99522,99.61788,98.65888,98.58514,99.83926,99.02768,99.39654,98.21642,63.5531,64.50785,93.64465,92.54092,87.98333,63.33274,2.73132,2.45056,2.6726,2.51673,1.38616,1.27594,0.92774,2.71606,2.67975,2.612,60,0,0.23285,0
2532,97.10613,98.87566,100.12996,97.54839,98.28268,98.94644,97.98773,99.38906,99.53661,98.65141,98.87267,99.16772,99.09396,98.57766,98.20894,63.77047,64.358,94.00967,92.46437,87.75998,63.84392,2.70691,2.48718,2.64871,2.55434,1.09125,1.37902,1.05452,2.63519,2.70966,2.64038,60,0,0.17883,0
2533,106.64262,98.2194,99.76846,98.2194,97.98176,98.2767,98.35044,98.20295,99.45686,100.34239,99.53063,100.26858,99.3093,99.45686,97.68684,60.54741,64.95586,94.31458,92.25413,87.77041,62.82593,2.96021,2.4231,2.89656,2.48852,1.22976,1.46831,1.19327,2.6712,2.73804,2.67487,60,0,0.2005,0
2534,86.30463,99.62387,99.91903,98.59112,98.34595,99.45236,99.37859,99.59993,99.45236,99.30482,98.05099,99.52614,97.82982,99.15726,96.72421,64.21113,64.65173,94.1569,92.46437,87.24585,63.10937,2.75269,2.40784,2.6935,2.47285,1.50098,1.25741,1.20075,2.75269,2.67426,2.6767,60,0,0.20905,0
