Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2272.03101,107.64365,100.02784,100.10165,99.43754,100.96947,99.6409,100.82182,100.82182,101.19098,100.23128,99.41956,101.70793,100.15747,100.74797,99.71469,74.15579,62.48895,97.58634,90.15211,91.99033,23.11296,2.80457,2.54517,2.74427,2.61389,1.54074,1.14892,2.16598,2.76581,2.64526,3.0368,60,0,0.24384,0
2273.03101,104.75498,100.46921,98.84589,100.46921,99.80048,97.14558,99.80048,101.57221,101.71992,101.12914,100.53852,101.20297,100.98146,100.16946,100.8338,73.70844,62.92233,98.53739,90.36517,91.61513,24.31599,2.64282,2.61841,2.586,2.68911,1.34373,0.8169,2.57114,2.70264,2.57324,3.24768,60,0,0.18097,0
2274.03101,108.23493,99.95255,99.95255,98.40337,99.86977,99.86977,100.09116,100.82932,101.12465,100.38639,100.38639,100.46021,99.79597,100.23878,99.94356,73.64256,62.78285,96.48085,89.85811,91.99033,23.79415,2.6825,2.71912,2.62482,2.79253,1.29475,1.42391,1.27148,2.6886,2.72369,2.69623,60,0,0.14526,0
2275.03101,90.52415,101.13213,100.09866,113.42864,98.97842,101.34016,101.04481,101.19248,101.41402,101.78329,101.11863,97.94598,99.27349,100.08517,99.86377,72.188,62.86826,97.96695,91.70808,92.44363,23.35237,2.67944,2.53296,2.62184,2.60135,1.46869,1.2244,1.45854,2.74109,2.6651,2.74384,60,0,0.18402,0
2276.03101,124.17111,102.76324,99.29298,99.95705,99.34879,100.08667,99.86526,100.08667,101.7848,101.04631,102.52355,101.56322,100.08667,99.64391,99.93906,73.93137,62.63142,97.72929,89.41267,92.13296,23.56252,2.57263,2.39258,2.51732,2.45718,1.38041,0.86798,1.25562,2.7124,2.5827,2.69104,60,0,0.19653,0
2277.03101,98.40189,100.91063,90.52415,99.36076,100.14997,100.96197,100.96197,100.00237,100.88814,100.51902,99.26451,99.0432,101.0358,100.22378,98.74816,73.79664,62.79031,97.74127,89.86557,91.8507,23.95315,2.60315,2.69775,2.54718,2.77059,1.43303,1.4435,1.83206,2.7298,2.7359,2.88879,60,0,0.20935,0
2278.03101,121.54324,99.64989,100.16647,99.5761,100.23426,103.70612,98.90617,102.00639,100.82481,99.79148,98.16868,100.97246,99.42255,99.7177,99.275,74.29797,61.97007,97.72929,90.51519,90.66222,23.33546,2.6947,2.44141,2.63677,2.50732,1.18544,1.05392,1.24507,2.65869,2.62207,2.68829,60,0,0.21667,0
2279.03101,101.41402,99.12595,100.30658,98.97842,99.43004,100.31558,99.72518,100.38938,100.97997,101.34916,101.49686,101.20148,99.57761,101.27531,100.16795,74.67796,62.64486,97.89023,90.96975,91.63156,23.7277,2.71301,2.79541,2.65468,2.87089,1.25338,1.318,2.12234,2.67731,2.69135,3.01666,60,0,0.2063,0
2280.03101,103.42694,97.59533,103.6487,100.02935,100.31107,100.08967,99.79447,97.43443,101.86166,100.53251,101.71394,100.16346,100.16346,101.41851,98.98293,73.87293,62.86676,97.89172,91.78014,91.41243,24.03187,2.67334,2.60925,2.61586,2.6797,0.80463,0.98815,2.00731,2.57507,2.6062,2.96265,60,0,0.21149,0
2281.03101,104.97242,100.68616,99.80048,98.91515,100.76147,99.65439,100.68765,100.90914,100.8353,99.87576,101.20448,101.49986,100.02335,100.98296,99.94956,73.79664,62.93725,98.40488,90.67416,91.70361,23.65049,2.64893,2.40479,2.59197,2.46971,1.38359,1.0202,1.48183,2.71454,2.61444,2.76031,60,0,0.23224,0
2282.03101,101.35816,100.54601,100.17696,99.51282,99.79447,100.08967,100.45871,100.3849,100.97547,101.86166,100.97547,101.04929,100.3849,100.01587,101.56622,73.9269,62.77389,97.79852,90.65774,92.34914,24.16318,2.62451,2.55432,2.56808,2.62329,1.14545,1.31778,1.27121,2.64801,2.69135,2.69562,60,0,0.2356,0
2283.03101,133.77383,99.51731,100.62433,100.91963,100.4557,99.93906,100.89864,100.52953,100.52953,102.15414,100.82481,100.82481,100.08667,100.89864,100.97246,73.64256,62.78285,97.8075,90.37264,91.99033,24.1724,2.74963,2.37122,2.69052,2.43524,1.68803,1.41157,1.64631,2.81891,2.71942,2.81586,60,0,0.23804,0
2284.03101,92.94817,100.39088,99.80048,97.21929,99.94956,100.54002,100.31857,100.02335,101.42601,101.27833,100.90914,98.54787,100.09715,100.24476,101.13064,74.00171,62.77538,97.87376,90.80627,91.76221,23.33238,2.74353,2.47192,2.68454,2.53867,1.8227,1.10943,1.44098,2.87048,2.6355,2.74811,60,0,0.23865,0
2285.03101,103.56428,100.38788,99.79748,101.19998,99.94206,100.08967,101.34467,100.75399,100.75399,101.71394,101.12315,100.45871,100.53251,102.00938,101.49237,74.30541,63.0797,97.73679,90.96378,92.87608,23.57021,2.53601,2.42004,2.48149,2.48539,0.92691,0.86857,0.91406,2.59796,2.5827,2.60864,60,0,0.23956,0
2286.03101,45.5881,100.68165,100.68165,99.94356,100.09116,100.60784,100.23878,100.38639,101.42001,100.38639,100.75549,99.50082,100.23878,100.53401,100.68165,73.66191,63.02265,97.97443,90.24503,91.7891,23.73846,2.65503,2.54822,2.59795,2.61702,1.26476,1.15341,1.11003,2.67975,2.64618,2.65289,60,0,0.17609,0
2287.03101,111.5579,99.6424,100.23277,99.27349,101.04929,99.35178,100.90163,100.53251,102.3049,100.75399,101.49237,102.60044,100.53251,101.12315,99.94206,73.93583,62.78285,98.54488,89.78461,91.54905,24.24804,3.2074,2.4292,3.13844,2.49479,1.47605,1.15987,1.10406,2.74445,2.64801,2.65167,60,0,0.20477,0
2288.03101,92.86413,100.97096,99.6424,100.60183,99.42705,100.09116,100.53401,100.53401,100.60784,101.12465,101.71544,101.86316,100.75549,100.53401,100.60784,74.31882,63.38698,97.82397,90.46257,92.59525,23.73539,2.79236,2.28882,2.73232,2.35062,1.31451,1.00777,1.096,2.69379,2.61169,2.64923,60,0,0.21057,0
2289.03101,100.53701,100.31558,99.94656,99.79897,100.02036,100.02036,100.97997,100.31558,100.68466,101.64457,101.42302,100.09416,100.4632,100.02036,99.20872,74.14835,62.77538,98.46364,90.95332,91.76221,23.40808,2.70081,2.47803,2.64274,2.54493,0.74727,1.24424,1.41519,2.5647,2.67059,2.73834,60,0,0.22125,0
2290.03101,104.08034,100.16496,99.86977,99.50082,99.21172,100.02335,100.09715,100.54002,100.54002,100.8353,101.86916,100.54002,100.24476,100.46619,100.98296,74.88153,62.77538,98.38988,90.21816,92.35065,23.40808,2.87476,2.64587,2.81295,2.71731,1.05725,1.46757,1.67962,2.62665,2.73773,2.82928,60,0,0.22736,0
2291.03101,131.35989,99.58211,100.8368,99.13945,99.88326,101.58121,100.32607,100.39988,101.0643,100.76897,100.91663,102.83714,100.76897,100.99046,101.35966,74.30094,63.29561,96.8478,90.44466,92.8716,23.86827,2.92053,2.46277,2.85774,2.52926,1.35438,1.3428,1.31522,2.7063,2.69836,2.70844,60,0,0.23102,0
2292.03101,129.31813,100.37888,100.37888,101.33867,98.76464,99.79748,99.5761,100.46171,101.0523,100.75697,100.83081,100.46171,100.24027,101.34767,100.75697,73.92242,62.84289,98.08896,90.13868,91.75624,23.32623,2.63062,2.67639,2.57406,2.74865,1.55571,1.28957,1.41615,2.77069,2.68311,2.73773,60,0,0.17303,0
2293.03101,83.97266,99.93607,100.00986,98.09195,99.93906,99.49632,99.42255,101.63708,100.4557,101.04631,99.57011,100.01286,100.16047,100.67716,101.12015,74.08545,63.30009,98.32664,90.52265,92.36111,23.49452,2.89917,2.48108,2.83684,2.54807,1.36918,1.18537,1.02766,2.71057,2.65472,2.63397,60,0,0.7724,0
2294.03101,84.05498,101.27383,100.68315,100.46171,100.16946,100.31709,101.42452,100.39088,101.20297,100.90765,99.94806,100.09565,100.39088,100.24326,100.39088,74.37426,63.22215,97.73228,89.93011,91.98884,23.41423,2.88391,2.5238,2.82191,2.59195,1.42696,1.56823,1.31756,2.72766,2.771,2.70844,60,0,0.52612,0
2295.03101,103.92193,100.30209,100.15447,99.19524,99.80946,100.25226,100.99046,101.43351,101.28582,101.28582,100.76897,92.66283,100.17845,101.21198,100.76897,74.36681,63.21469,98.53588,90.43719,92.05492,23.70926,2.96021,2.44141,2.89656,2.50732,1.77729,0.77864,1.05556,2.85248,2.56622,2.64008,60,0,0.44922,0
2296.03101,102.21901,100.66816,100.07767,100.00387,99.21022,100.24326,100.53852,99.94806,101.64608,100.98146,100.61233,97.88274,100.90765,100.98146,100.46469,75.97981,63.14123,98.53588,90.14315,91.90781,23.55791,2.70081,2.67029,2.64274,2.74239,1.40238,1.31969,1.46531,2.72034,2.69196,2.75421,60,0,0.401,0
2297.03101,128.64467,99.42106,99.56862,98.53588,99.80497,99.87875,100.61683,101.50288,101.79829,103.12826,101.35516,98.84589,100.02636,100.10017,101.0598,74.66605,63.22066,98.0257,90.73723,91.25192,24.09369,2.74353,2.53601,2.68454,2.60448,1.14733,1.04915,1.7306,2.64893,2.62115,2.84943,60,0,0.36774,0
2298.03101,95.2271,100.31407,100.38788,99.79748,99.94056,100.16197,100.53102,99.57161,101.26933,100.45719,101.93401,101.0478,99.94056,100.8263,98.76015,73.85656,63.36459,97.87524,90.14615,91.396,23.25822,2.91443,2.67944,2.85177,2.75179,1.31545,1.7058,1.65719,2.6944,2.82104,2.82074,60,0,0.34454,0
2299.03101,130.74548,100.97096,100.30658,100.52802,100.52953,98.90617,100.4557,100.97246,101.26782,101.26782,100.97246,98.90617,100.23426,100.01286,100.16047,74.1409,63.4291,97.86626,91.16644,92.41673,23.77878,2.84424,2.63977,2.78309,2.71104,0.93061,1.54082,1.58828,2.59857,2.76184,2.79541,60,0,0.87616,0
2300.03101,119.75192,101.64308,99.79748,100.16647,100.16795,102.45716,100.61083,100.24176,101.12763,99.57761,102.23551,99.57761,99.50382,99.87276,100.24176,74.28754,63.13526,97.79253,89.62269,91.16644,23.47608,2.6886,2.63977,2.63079,2.71104,0.83593,1.02289,2.09568,2.57996,2.61505,3.00262,60,0,0.61249,0
2301.03101,102.15863,100.23878,99.94356,99.94356,100.08517,98.01971,100.45421,100.97096,101.19248,101.78329,100.82331,100.01135,99.34727,100.45421,99.27349,74.29797,63.14571,98.17167,90.95631,92.13296,24.77273,2.59705,2.56042,2.54121,2.62956,0.95457,1.14628,2.18517,2.60376,2.64465,3.04535,60,0,1.07178,0
2302.03101,111.70187,100.08067,100.30209,99.78548,100.60484,101.0478,100.23577,99.05518,101.12164,101.19547,101.0478,101.41701,101.26933,101.86015,101.93401,74.57635,63.20425,98.5254,91.52963,92.48582,23.32008,2.61536,2.42615,2.55913,2.49165,0.70137,1.24261,1.34738,2.55737,2.66998,2.71759,60,0,0.75958,0
2303.03101,119.3074,100.02185,99.35777,100.16946,99.0507,100.23128,99.71469,101.0433,100.67416,101.48635,102.15114,100.82182,100.89564,99.41956,99.6409,74.43864,63.72739,98.97693,90.50922,92.34766,23.17791,2.52075,2.3468,2.46656,2.41017,0.98973,1.12478,1.06215,2.61139,2.63947,2.6413,60,0,0.63721,0
2304.03101,100.00687,100.00687,98.08896,98.01522,101.26782,99.79148,99.0537,100.67716,100.52953,101.56322,100.60333,100.67716,97.80003,101.56322,99.57011,74.07652,63.21767,98.8339,90.29315,94.26543,23.4853,2.61536,2.43225,2.55913,2.49792,1.06481,1.49555,1.40888,2.62848,2.74811,2.73743,60,0,0.55389,0
2305.03101,109.4256,99.95705,99.2192,99.36676,100.68165,98.98443,99.94356,99.42705,101.49387,99.2795,101.34617,100.60784,99.72219,101.0508,100.53401,74.73936,63.44104,98.24691,90.81075,91.98735,23.03417,2.60925,2.35596,2.55315,2.41957,1.57508,1.08854,1.72298,2.77771,2.63062,2.84576,60,0,0.49469,0
2306.03101,105.71687,98.47712,100.02636,99.5836,99.78699,99.34428,100.15597,101.33717,101.18948,100.22977,101.11565,101.33717,100.89414,100.15597,99.12296,75.17778,62.99878,98.46664,90.51519,91.69166,24.09215,2.70691,2.56958,2.64871,2.63896,1.20198,1.38481,1.80385,2.66357,2.71149,2.8772,60,0,0.39093,0
2307.03101,106.59167,99.93906,100.52953,100.08667,101.04481,105.62784,100.01135,100.74947,101.48785,101.63557,100.30658,103.26108,99.71619,100.08517,100.15897,74.65711,64.01968,98.09045,90.80179,92.2726,23.93317,2.88391,2.64893,2.82191,2.72045,1.53966,1.23854,1.62679,2.7655,2.66876,2.80945,60,0,0.31982,0
2308.03101,102.96542,101.11863,100.30658,99.71619,96.25383,100.08816,100.75247,100.53102,102.0079,101.41701,100.75247,100.90014,99.94056,100.30957,99.94056,74.44163,63.3631,97.57887,91.54158,91.68867,23.33238,2.83203,2.49329,2.77114,2.56061,1.34078,1.21683,1.44487,2.70142,2.66296,2.7478,60,0,0.90027,0
2309.03101,103.02882,99.92707,100.44371,99.77949,96.55904,100.09866,100.39388,100.54151,100.8368,100.76298,101.57522,100.4677,99.65588,100.91063,100.39388,74.8112,63.29263,97.58186,91.02984,91.25043,22.88119,2.75269,2.36816,2.6935,2.4321,0.84549,1.12396,1.41807,2.58209,2.63885,2.73926,60,0,0.5719,0
2310.03101,108.7357,100.08217,100.30358,101.18948,97.7233,100.52652,100.45271,100.30508,100.82182,101.26482,98.23942,100.60034,99.71469,99.93607,99.34578,74.44163,63.3631,98.09494,91.10037,91.02685,23.71079,2.67029,2.24304,2.61288,2.3036,1.59447,1.21001,1.18528,2.78442,2.66113,2.67151,60,0,0.52063,0
2311.03101,94.05058,99.20872,100.09416,98.98742,99.57761,99.06117,100.38938,98.69238,101.12763,100.75848,101.05381,99.06117,100.31558,100.09416,99.72518,74.5209,64.10356,97.3637,91.25341,91.32694,23.18713,2.94495,2.30713,2.88163,2.36942,1.26008,1.51604,0.74918,2.67914,2.7536,2.57874,60,0,0.46814,0
2312.03101,106.9514,98.96944,99.85478,99.26451,100.53102,100.97398,100.90014,99.86678,101.56471,100.53102,100.23577,100.97398,100.01435,100.30957,99.27649,74.74234,63.22365,97.43891,91.32844,90.74022,23.34007,2.91138,2.33459,2.84878,2.39763,1.67288,1.05217,0.90867,2.81372,2.62177,2.60803,60,0,0.41534,0
2313.03101,91.39002,100.22977,100.15597,100.82031,100.59734,100.44971,100.37589,99.6379,100.81881,100.22828,100.52352,100.22828,99.34278,100.44971,99.19524,74.51196,63.43357,97.13361,91.09739,92.56835,23.1022,2.80151,2.20337,2.74128,2.26286,1.14256,1.01527,0.86866,2.6474,2.61322,2.59979,60,0,0.38574,0
2314.03101,99.71469,100.15747,99.71469,99.34578,100.53102,98.98142,100.23577,100.75247,100.53102,100.60484,100.45719,100.23577,98.8339,100.38338,100.38338,74.66456,63.29263,97.1396,91.02984,92.13296,23.94086,2.67334,2.48413,2.61586,2.5512,0.82763,1.57146,1.60901,2.57874,2.77283,2.80365,60,0,0.37476,0
2315.03101,100.59734,100.52352,99.41655,100.00687,101.18349,100.66666,100.29758,100.29758,100.88814,100.07618,101.55273,100.14997,100.07618,100.44522,101.10964,74.13941,63.28069,94.91759,90.50324,91.16494,22.86889,2.76489,2.40479,2.70545,2.46971,1.48618,1.09638,1.45209,2.74719,2.63245,2.74994,60,0,0.34607,0
2316.03101,100.66816,100.44671,99.7087,100.00387,99.12745,100.67716,100.3819,100.16047,100.75098,100.67716,100.89864,101.19398,99.79148,100.08667,100.75098,74.21571,63.35714,92.63892,90.65326,90.72678,23.62897,2.78931,2.40784,2.72934,2.47285,1.41079,1.19069,1.39202,2.72308,2.65625,2.73102,60,0,0.34058,0
2317.03101,97.56838,100.07618,100.14997,99.78098,97.1411,99.64839,101.27232,101.0508,100.68165,100.68165,99.79597,100.60784,99.35327,100.23878,97.87824,74.14835,63.14272,89.92414,90.73275,89.18922,22.72665,2.70691,2.41699,2.64871,2.48225,1.61165,1.04206,1.79361,2.79053,2.61932,2.87292,60,0,0.32043,0
2318.03101,102.53405,100.61383,100.02335,93.17041,98.5209,98.59467,99.55363,100.07017,99.92258,100.36539,100.80831,100.14398,99.7012,99.33229,99.40607,73.93435,63.29561,87.43204,90.07712,87.72585,23.33853,2.81372,2.45056,2.75323,2.51673,1.29909,1.30278,1.03399,2.68951,2.68707,2.63702,60,0,0.31067,0
2319.03101,106.97246,100.17097,95.0843,98.84289,98.53139,101.11414,100.74499,101.26183,100.52352,100.81881,100.15447,100.22828,99.34278,99.93307,100.37589,74.37575,63.66438,85.3042,90.15211,87.13976,23.71848,2.99377,2.48718,2.92941,2.55434,0.92067,1.61137,1.45361,2.59674,2.79053,2.75116,60,0,0.30182,0
2320.03101,52.61245,100.60183,100.82331,99.27349,99.19524,99.34278,99.78548,99.56413,101.11414,102.51755,100.22828,101.26183,99.78548,100.37589,98.67889,74.36533,63.28666,83.67912,90.28867,86.10131,23.85905,2.96631,2.4353,2.90253,2.50106,0.73827,1.36622,1.01178,2.56317,2.70538,2.63,60,0,0.29602,0
2321.03101,130.4437,100.45271,99.12446,99.56712,99.27649,99.27649,100.01435,100.60484,100.8263,100.75247,100.53102,99.94056,99.94056,100.53102,100.8263,74.2935,63.43507,82.58002,90.36369,82.65339,23.25514,2.61536,2.49939,2.55913,2.56687,0.86543,1.14502,2.25353,2.58575,2.64465,3.07953,60,0,0.82611,0
2322.03101,123.54402,99.78098,99.92857,99.78098,100.00537,98.82491,99.93156,99.78399,100.89115,100.66965,100.66965,99.41506,100.3744,100.22678,99.41506,73.76387,63.56557,80.43639,89.90622,84.10452,23.46532,2.70996,2.61536,2.6517,2.68597,1.0046,1.62024,2.22156,2.61475,2.78992,3.06335,60,0,0.58167,0
2323.03101,105.10986,99.12595,99.86377,99.12595,98.31167,99.86077,99.0492,100.82031,100.82031,100.22977,100.00837,100.82031,99.86077,99.78699,100.52502,73.34033,62.9943,79.86606,90.29017,83.3871,23.86059,2.67029,2.71301,2.61288,2.78626,1.32585,1.54972,2.06566,2.69806,2.7652,2.99011,60,0,0.49896,0
2324.03101,40.52667,98.75714,100.67566,99.49483,99.269,99.34278,100.08067,100.37589,100.67117,101.55722,97.72031,101.63107,100.30209,99.71169,99.93307,74.36533,63.2132,78.17796,89.84766,83.67912,22.11752,2.80457,2.53601,2.74427,2.60448,1.59852,1.23096,1.11431,2.78687,2.66663,2.65411,60,0,0.44464,0
2325.03101,100.01135,100.08517,99.86377,100.23277,101.48486,99.41806,98.23792,100.22977,101.63258,100.74648,101.55872,100.59884,99.7132,99.6394,99.2705,74.29648,63.21767,76.56935,88.82331,82.583,23.25822,2.83813,2.58179,2.77711,2.6515,1.17093,1.22176,1.03994,2.65472,2.66449,2.63611,60,0,0.40436,0
2326.03101,107.63161,100.23727,100.45871,97.87675,99.34129,99.63641,100.96497,99.78399,100.89115,100.3744,100.07917,99.85777,99.85777,100.07917,99.71019,74.21272,63.42761,75.01923,89.10678,82.35248,23.55022,2.90833,2.64282,2.8458,2.71418,1.01884,1.2616,1.348,2.6178,2.67517,2.71881,60,0,0.37781,0
2327.03101,87.93874,100.30658,98.97842,102.00489,101.54521,99.55213,98.96194,99.99487,99.55213,99.92108,100.43771,100.43771,99.62591,99.84728,99.69971,73.78175,63.21618,74.51494,88.01369,81.99461,23.18098,2.89917,2.2644,2.83684,2.32554,1.66929,1.0096,0.49165,2.81128,2.6123,2.54303,60,0,0.35583,0
2328.03101,95.7262,100.14997,97.42095,100.00237,98.46513,98.90765,99.35027,100.60484,100.97398,100.60484,100.23577,100.45719,99.57161,99.86678,100.60484,73.85209,63.2132,74.29201,89.18623,80.23127,23.405,2.83203,2.40784,2.77114,2.47285,1.43446,0.92537,1.43874,2.73071,2.5946,2.74567,60,0,0.33783,0
2329.03101,98.37341,100.21778,94.83646,101.39901,100.52953,99.34879,101.04631,100.3819,101.04631,101.19398,100.08667,100.16047,99.42255,100.30808,99.93906,74.13643,63.49808,72.96329,88.73641,79.7823,25.36198,2.82898,2.31323,2.76816,2.37569,1.17231,1.11428,1.37465,2.65503,2.63855,2.72491,60,0,0.3241,0
2330.03101,102.36677,100.00387,100.29909,99.11847,99.94356,100.23878,100.16496,100.46021,100.38639,101.34617,100.68165,100.53401,99.42705,100.53401,101.12465,73.4077,63.4291,71.50121,88.37354,80.00678,23.62744,2.95105,2.21252,2.8876,2.27226,1.49715,1.04227,1.25311,2.75116,2.61932,2.69073,60,0,0.31189,0
2331.03101,106.0629,99.33829,99.63341,99.63341,99.35327,99.20572,99.64839,100.46021,100.97697,100.23878,100.68165,100.31257,103.93245,100.90313,99.20572,74.078,63.513,71.65831,88.60439,80.67728,23.56252,2.7771,2.31018,2.71739,2.37256,1.35191,0.90865,1.43994,2.70569,2.59064,2.74628,60,0,0.30273,0
2332.03101,108.96112,100.52802,99.19973,99.78998,99.72368,98.61713,100.16647,101.64308,100.83081,101.0523,100.01885,96.8478,100.09267,100.16647,99.50233,73.33586,63.13676,71.7227,87.93427,79.8616,23.09912,2.78931,2.70081,2.72934,2.77373,0.9806,1.49871,1.84584,2.60925,2.74841,2.89398,60,0,0.2951,0
2333.03101,90.58125,99.7132,100.08217,99.19673,96.47337,97.50516,99.64391,99.34879,100.23426,101.48936,102.22801,101.19398,100.16047,99.7177,99.64391,74.27711,63.27174,69.87735,88.73045,79.84968,23.541,2.76184,2.57263,2.70246,2.64209,0.99349,1.11604,1.43623,2.6123,2.63702,2.74536,60,0,0.28839,0
2334.03101,109.55585,99.34879,99.49632,98.09494,99.12296,100.3774,101.26332,100.74648,101.26332,100.52502,101.92802,100.96797,100.08217,99.6394,98.53289,74.08545,63.15316,69.31886,88.46491,78.48468,23.26745,2.78931,2.40784,2.72934,2.47285,1.04956,1.52478,2.1101,2.62512,2.75696,3.01208,60,0,0.28351,0
2335.03101,101.24382,100.35791,99.69371,101.83466,98.53588,99.93757,99.49483,101.78329,100.23277,101.19248,100.67566,100.38038,100.67566,100.23277,100.67566,73.92542,63.06627,68.93867,87.34965,79.42456,24.01036,2.6825,2.43835,2.62482,2.50419,1.3218,0.94146,1.15316,2.69623,2.59735,2.66296,60,0,0.27802,0
2336.03101,93.29814,99.19223,104.06681,100.00387,95.95017,100.96497,100.07917,100.59584,101.55572,102.07276,100.07917,100.15298,99.19373,99.85777,99.11996,73.84315,63.20425,69.29651,87.70794,79.7823,23.47146,2.62756,2.55432,2.57107,2.62329,1.07522,1.08282,1.46625,2.63123,2.62756,2.75452,60,0,0.20752,0
2337.03101,104.35361,100.21628,100.73299,98.37192,98.31466,101.26633,100.67566,100.23277,100.45421,102.07875,100.15897,99.19973,100.15897,100.08517,98.53588,73.85358,63.58198,69.52699,87.57148,79.27938,23.10373,2.62451,2.29492,2.56808,2.35688,1.32779,0.99824,1.50099,2.69806,2.60925,2.76703,60,0,0.23529,0
2338.03101,100.95747,99.7027,98.96494,100.29308,98.60216,99.56112,99.48734,96.46439,100.07767,100.15147,100.37289,101.03731,99.56112,100.59435,99.11847,74.06311,64.01222,69.1498,86.53291,79.48896,23.24438,2.54517,2.46277,2.49044,2.52926,1.21307,0.9273,1.40046,2.66602,2.5946,2.73346,60,0,0.242,0
2339.03101,101.41102,99.86077,98.6804,98.82791,98.45615,97.7188,99.0462,98.45615,99.34129,100.22678,98.75115,100.07917,99.34129,100.3744,98.60365,73.55434,63.57601,67.90711,87.63896,79.6401,23.09759,2.57874,2.36206,2.52329,2.42584,1.03442,1.0725,1.70973,2.62146,2.62695,2.84119,60,0,0.24475,0
2340.03101,100.81731,99.41506,99.19373,100.52203,96.02833,97.57587,98.23942,95.58636,99.71469,98.6819,101.33867,96.98621,98.46065,98.46065,99.56712,73.84763,63.35564,67.61362,87.12485,79.12676,23.77878,2.39258,2.30408,2.34114,2.36629,0.97067,0.78991,1.63619,2.60742,2.56836,2.8125,60,0,0.2475,0
2341.03101,99.34278,99.71169,101.70493,98.67889,97.79703,97.57587,98.38689,98.97693,98.23942,98.38689,98.53439,97.87076,97.79703,99.12446,96.02833,74.80375,63.87279,67.76335,86.83409,79.20309,23.47915,2.69165,2.30103,2.63378,2.36315,0.85657,1.37791,1.30498,2.58423,2.70844,2.70569,60,0,0.24811,0
2342.03101,101.47436,100.14547,97.85877,100.3669,96.53957,96.98171,98.01372,99.0462,98.30867,100.4482,97.93999,93.8884,97.27653,97.93999,98.16119,73.92542,63.28666,67.32458,86.90901,79.13123,24.01036,2.59094,2.27356,2.53524,2.33495,1.15919,0.84388,1.51323,2.65167,2.57843,2.76978,60,0,0.24841,0
