Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3051.01611,73.39685,73.61681,73.61681,75.00988,71.91547,70.44878,71.62214,70.96215,72.2821,73.52861,72.2821,72.64874,74.04185,73.74857,73.96853,60.6946,55.32059,45.26374,39.01403,49.33908,51.85256,1.60217,1.55029,1.56773,1.59215,0.65293,1.05653,1.62032,2.55371,2.63214,2.82806,60,0,0.27435,0
3052.01611,85.11821,72.94351,87.174,74.04333,72.36436,72.58434,73.61086,70.45771,72.21771,73.24426,73.7575,76.61693,74.34406,74.34406,74.71066,59.01032,55.84399,45.27127,37.97673,49.79045,50.82561,1.54724,1.50757,1.51398,1.54827,1.33318,0.57888,1.25285,2.71515,2.53754,2.70325,60,0,0.27802,0
3053.01611,67.9592,72.28657,72.72652,75.07278,73.40728,69.59396,71.79412,71.86745,72.60073,72.30742,71.64746,75.0203,73.26064,74.50707,74.2138,59.73406,56.27414,44.88811,38.03926,49.11259,51.92192,1.71814,1.54724,1.6812,1.58902,1.2448,0.84857,1.43356,2.68829,2.58514,2.76031,60,0,0.28046,0
3054.01611,76.97459,73.01536,73.45528,74.40844,73.75601,71.99624,72.80283,71.33627,73.31609,72.87615,74.12261,74.12261,73.90266,73.82933,73.38941,59.35429,55.45154,44.87605,37.50435,49.10057,51.76219,1.69678,1.53503,1.6603,1.57648,1.21601,0.90773,1.10555,2.67944,2.59735,2.66174,60,0,0.28046,0
3055.01611,77.63151,72.71908,73.45231,74.99201,71.48293,73.24277,71.84959,72.65618,73.46273,73.75601,73.46273,76.24885,74.41589,73.90266,73.60938,59.88266,55.17016,45.40914,38.33941,48.89208,51.48019,1.63574,1.56555,1.60057,1.60782,1.25172,0.96512,1.37013,2.69012,2.61017,2.73926,60,0,0.28076,0
3056.01611,70.30508,72.13844,73.89819,73.38495,73.53605,72.65618,71.92291,72.1429,72.21623,73.75601,73.38941,74.0493,72.21623,74.19593,74.12261,58.70552,55.17016,44.74114,38.04078,50.22367,51.99729,1.58081,1.62354,1.54682,1.66737,1.40704,1.00857,1.44698,2.73987,2.62024,2.76611,60,0,0.28107,0
3057.01611,73.52861,72.35543,73.38197,73.96853,73.54797,72.74141,69.88139,72.00815,73.18136,72.44812,71.86149,74.94102,72.22813,73.18136,73.84124,59.35877,53.75993,45.5485,37.4342,49.54902,51.32342,1.651,1.62048,1.6155,1.66424,0.96959,1.15787,1.37465,2.61536,2.659,2.74139,60,0,0.28046,0
3058.01611,70.43835,71.90504,71.0984,73.73814,74.79141,71.3452,73.03174,71.93185,72.73843,73.10505,72.95841,71.3452,74.05823,73.54498,73.47166,59.20864,55.45304,45.24866,38.10332,50.2856,51.46818,1.58081,1.62354,1.54682,1.66737,0.71116,1.20575,1.66111,2.56348,2.67365,2.84515,60,0,0.28015,0
3059.01611,74.55508,72.13545,71.91547,73.89521,72.65618,72.65618,70.96959,71.99624,73.09612,72.58286,73.38941,74.0493,73.6827,74.78249,73.6827,59.36176,50.43948,45.10626,37.88537,48.73804,51.17862,1.6571,1.52588,1.62148,1.56708,1.12397,1.18374,1.26479,2.65411,2.66693,2.70691,60,0,0.27679,0
3060.01611,74.55955,72.06659,73.6064,74.63287,73.67673,72.79687,72.79687,72.35692,73.82337,72.2836,73.75006,71.55031,74.48325,75.21644,72.5769,58.48175,56.56733,45.33192,37.66436,49.03709,51.25552,1.5686,1.66626,1.53488,1.71125,1.02542,1.2059,1.80895,2.62878,2.67242,2.90527,60,0,0.20966,0
3061.01611,72.78645,72.3465,73.37302,74.17956,72.43024,73.31013,72.21027,72.79687,74.18997,73.38345,73.23681,72.5769,72.94351,73.8967,74.18997,59.51487,55.75983,44.81538,37.66739,46.89235,50.88902,1.64795,1.57471,1.61252,1.61722,1.3883,1.34589,0.96521,2.73346,2.71515,2.62726,60,0,0.23682,0
3062.01611,65.01896,72.94202,70.37543,74.48177,73.23532,74.04185,72.20877,71.69548,73.23532,72.2821,72.42876,75.28826,72.35543,74.26181,74.48177,58.10625,55.38083,44.58209,37.9555,48.14125,51.32191,1.57471,1.72119,1.54085,1.76766,1.34842,1.19603,1.99097,2.72003,2.6712,2.98767,60,0,0.24353,0
3063.01611,78.44553,72.06659,73.23979,74.04631,74.0493,73.46273,71.62959,72.06957,72.28955,72.65618,72.80283,74.19593,72.94948,73.46273,73.53605,58.5673,55.62141,45.26977,37.5271,49.49306,51.48919,1.55945,1.44043,1.52592,1.47932,1.29165,1.01772,0.77331,2.70264,2.62268,2.58759,60,0,0.24719,0
3064.01611,66.92892,72.5769,71.84362,75.36307,73.46719,72.88062,70.02064,72.66065,72.66065,72.95394,73.17391,74.78695,73.90712,74.05376,73.39388,58.69656,55.38233,45.10325,38.40495,50.36254,51.76669,1.50757,1.33972,1.47516,1.37589,0.98297,0.99155,0.96553,2.61841,2.61688,2.62695,60,0,0.24902,0
3065.01611,72.4872,72.34054,72.78049,73.36708,73.23532,71.03548,72.20877,71.76881,71.84213,72.94202,73.74857,74.48177,73.08867,73.89521,73.89521,57.8103,55.15818,46.43551,37.1323,49.54601,52.42837,1.68152,1.57471,1.64537,1.61722,1.21272,1.29145,1.75463,2.67883,2.69836,2.88361,60,0,0.2002,0
3066.01611,28.42884,70.95768,73.37749,73.37749,74.55508,72.42876,71.10881,71.47548,71.84213,73.23532,72.86871,73.74857,73.52861,73.60193,73.82188,58.32109,55.00624,44.72456,37.94943,49.17157,50.2811,1.43738,1.46484,1.40647,1.50439,1.15001,1.09774,0.71045,2.66174,2.64282,2.5766,60,0,0.2594,0
3067.01611,87.02863,72.50507,73.53159,74.7047,72.28657,72.50655,71.99326,71.03996,72.57987,73.67971,72.57987,75.43937,73.38643,73.82635,74.92614,58.9203,55.16417,45.3289,38.10938,48.3679,51.32642,1.61438,1.45264,1.57967,1.49186,0.93769,1.06244,1.28639,2.60803,2.63367,2.71301,60,0,0.25848,0
3068.01611,68.25267,72.87318,74.63287,72.72652,72.7161,74.91572,72.05617,72.49612,72.78943,73.15604,73.15604,73.30269,73.44933,73.96257,73.81593,58.11074,55.53273,44.88358,37.51193,49.47804,51.32642,1.74561,1.63879,1.70807,1.68304,1.42207,1.03848,1.96135,2.74445,2.62726,2.97607,60,0,0.25604,0
3069.01611,73.53456,72.21474,73.90116,73.38792,72.28062,72.20729,71.18067,72.35394,71.9873,73.74709,72.86722,74.11369,73.8204,73.30715,73.8204,58.40665,55.01822,45.55301,38.03624,48.66552,51.25402,1.58997,1.58691,1.55578,1.62976,1.28202,0.9237,0.98121,2.69958,2.60071,2.63123,60,0,0.25421,0
3070.01611,66.1216,72.13694,73.38345,74.40993,77.12124,73.08867,70.1554,71.84213,72.50208,73.38197,72.50208,75.28826,72.35543,73.67525,73.89521,58.84224,55.23339,44.80482,38.10483,47.77094,52.20834,1.59912,1.55029,1.56474,1.59215,1.30845,1.10588,1.97003,2.70782,2.64496,2.97791,60,0,0.25238,0
3071.01611,75.06682,72.06064,72.86722,74.18699,72.13844,72.65172,72.65172,69.42491,72.50507,73.31162,73.60491,73.2383,73.09165,73.82487,74.11815,58.47876,55.60644,44.73511,37.51193,48.96008,51.10472,1.60522,1.47095,1.57071,1.51066,0.96522,1.06502,2.25646,2.61444,2.63458,3.12225,60,0,0.7724,0
3072.01611,62.21584,72.05021,71.7569,74.10326,73.52265,73.37601,73.0094,72.64278,77.62853,71.76285,74.25585,74.25585,72.7161,74.54913,74.0359,58.04161,55.24238,45.55602,38.11393,48.52047,51.77419,1.59607,1.65405,1.56175,1.69871,1.05117,1.09517,1.88874,2.63519,2.64282,2.94098,60,0,0.55237,0
3073.01611,71.55477,72.36139,62.52768,74.34108,69.19592,72.05617,71.39619,71.90952,71.54286,72.93608,73.15604,73.22936,73.22936,73.81593,73.30269,58.70104,55.3131,45.18199,38.33485,49.10959,51.77119,1.68762,1.54724,1.65134,1.58902,1.3311,1.13086,1.57457,2.71484,2.65656,2.81128,60,0,0.46967,0
3074.01611,72.41982,72.05319,73.37302,73.81296,72.79092,72.93756,71.98433,73.08421,72.57094,73.59746,73.52415,73.7441,74.1107,73.37749,73.37749,58.0461,55.17315,45.70892,37.14747,48.67303,51.26152,1.69067,1.54114,1.65432,1.58275,1.19528,1.40359,1.76159,2.67395,2.73407,2.88605,60,0,0.41504,0
3075.01611,73.82635,72.13992,74.19296,74.04631,72.27763,73.7441,72.05766,71.39768,71.83767,73.01089,72.79092,73.45082,73.37749,74.18402,73.23085,57.96501,55.16566,45.10777,36.61668,48.07321,51.62345,1.72119,1.65405,1.68419,1.69871,1.18901,1.44662,1.68635,2.67212,2.74811,2.85492,60,0,0.37567,0
3076.01611,73.15307,72.3465,73.29971,72.41982,72.57839,72.21176,70.59843,71.69846,71.84512,72.79836,73.09165,73.60491,73.09165,71.77179,73.45826,57.96352,55.38532,44.80935,36.1665,48.81206,51.32642,1.70593,1.49231,1.66926,1.5326,1.1412,1.2096,1.95004,2.65869,2.67365,2.97119,60,0,0.89935,0
3077.01611,74.03441,71.6147,72.93459,73.96108,71.84512,72.57839,71.18513,72.13844,72.21176,72.72504,73.01833,73.82487,72.72504,73.38495,73.53159,58.33604,55.02121,45.11078,36.91872,49.6305,50.8136,1.60217,1.64795,1.56773,1.69244,1.04565,1.25867,2.436,2.63397,2.68829,3.22296,60,0,0.62988,0
3078.01611,79.17734,70.15839,73.2383,72.94501,72.73248,70.89924,71.48591,71.7059,69.43237,73.24574,74.56551,71.7059,74.19891,74.34554,73.31907,58.11074,55.23788,45.2547,36.91417,50.06977,50.88301,1.61438,1.55334,1.57967,1.59529,0.83265,1.0799,1.31462,2.58636,2.63824,2.72278,60,0,0.54169,0
3079.01611,77.26788,73.162,72.94202,74.55508,75.3586,73.37898,70.15243,72.71908,70.00574,72.42578,73.01237,72.57243,73.30566,73.0857,72.86572,57.82226,55.68613,45.1123,36.77075,48.67003,51.18463,1.58691,1.52283,1.5528,1.56394,1.41546,0.99441,1.44321,2.742,2.61719,2.76398,60,0,0.46356,0
3080.01611,73.16795,71.62811,73.46124,73.16795,72.57243,72.64575,71.83916,72.2058,72.05914,71.98582,72.27913,73.23234,72.57243,74.11219,74.18551,58.84671,54.5743,43.99247,36.98891,49.03408,51.32642,1.66321,1.50757,1.62745,1.54827,1.32393,1.013,2.28639,2.71301,2.62146,3.14026,60,0,0.41412,0
3081.01611,43.10072,71.84362,71.47697,73.75006,72.64725,71.84065,72.28062,72.42727,71.91399,71.9873,73.30715,72.5006,73.38048,73.16051,74.04036,58.77612,55.46202,45.77708,37.44027,48.96309,52.36353,1.5686,1.53198,1.53488,1.57335,0.74776,0.90513,1.67878,2.56989,2.59735,2.85217,60,0,0.3775,0
3082.01611,75.00095,72.72801,73.53456,73.53456,73.96555,72.2058,71.61917,72.05914,72.13247,71.83916,72.64575,74.03887,73.45231,73.23234,73.67227,57.07844,54.86776,44.95631,37.21157,48.95858,51.17713,1.56555,1.47705,1.53189,1.51693,1.43162,0.98232,0.95766,2.7478,2.61414,2.62573,60,0,0.3479,0
3083.01611,72.05319,72.78645,73.00642,74.54615,71.90952,74.76908,71.68952,72.27615,72.86275,72.34947,72.93608,73.81593,73.52265,73.08272,71.32287,58.70403,55.38981,45.11078,37.21764,49.48255,51.47869,1.51978,1.58691,1.4871,1.62976,1.01271,1.33469,1.42439,2.62543,2.71179,2.75757,60,0,0.32501,0
3084.01611,109.75532,70.67922,72.80581,73.0991,72.37032,71.85703,71.56371,71.56371,71.85703,72.51697,71.49037,72.297,72.95692,74.56997,69.58353,57.44515,54.79253,44.7321,36.46259,48.51296,51.3973,1.67847,1.5686,1.64238,1.61096,1.05632,1.7184,1.11385,2.63702,2.85187,2.66449,60,0,0.30548,0
3085.01611,83.58445,72.43769,73.53754,74.27074,71.32137,72.27466,71.46804,71.90802,72.49464,72.71461,73.44785,73.88776,72.71461,73.81445,73.0079,55.97193,54.71879,45.25168,37.0606,48.95707,51.10173,1.61133,1.50757,1.57668,1.54827,1.36998,1.07443,0.73443,2.72736,2.63672,2.58057,60,0,0.29083,0
3086.01611,82.18002,71.54733,71.91399,66.48561,73.23085,71.39768,70.15094,70.88434,71.69102,71.911,72.86423,72.64426,73.15754,72.93756,73.15754,57.81178,54.7173,45.02752,36.61061,48.58548,51.46968,1.40686,1.3855,1.37661,1.42291,0.975,0.96165,1.55748,2.61688,2.60986,2.81158,60,0,0.27802,0
3087.01611,84.96545,71.32436,74.84389,68.75728,70.9681,71.99475,71.18811,70.89477,71.99475,72.1414,72.43472,72.87466,73.24128,73.3146,73.24128,57.45711,54.80451,45.11531,37.44633,48.82108,51.48319,1.50452,1.55334,1.47217,1.59529,1.01056,1.16804,1.37719,2.62543,2.66113,2.74567,60,0,0.27039,0
3088.01611,52.20535,71.54286,73.44933,74.62244,69.87246,71.19257,69.0656,70.09249,71.04591,72.95245,72.65916,74.49218,73.24574,71.85256,74.19891,59.49994,54.63906,44.72606,37.12926,48.72902,49.69095,1.60828,1.48621,1.5737,1.52633,0.82513,0.96908,1.26002,2.58453,2.61108,2.70508,60,0,0.26031,0
3089.01611,82.18002,71.32733,72.79389,73.45379,74.34108,72.06808,71.70143,70.89477,70.60142,70.60142,72.72801,72.06808,72.80134,73.60788,71.18811,57.58793,54.78804,45.24716,37.20551,48.73053,51.02332,1.44348,1.43127,1.41245,1.46992,1.34622,1.22133,1.29203,2.72034,2.67731,2.71545,60,0,0.25421,0
3090.01611,70.22578,70.88583,72.27913,73.67227,73.17094,71.77774,71.9244,70.45771,71.85107,72.731,72.58434,68.99075,72.95097,73.68418,70.8244,57.95454,54.56532,44.87454,37.12926,48.13674,51.61295,1.50757,1.52588,1.47516,1.56708,1.61875,1.1416,1.76123,2.81769,2.65503,2.88605,60,0,0.24902,0
3091.01611,68.83958,72.13992,74.04631,72.9465,72.21324,73.6064,71.55328,71.33328,72.50655,70.7466,71.55328,72.87318,72.28657,73.53307,72.28657,57.96053,54.64506,44.80634,37.28477,48.29085,51.17562,1.64185,1.68762,1.60655,1.73319,1.03911,1.52819,2.21121,2.63214,2.7771,3.10028,60,0,0.18341,0
3092.01611,69.93091,71.98433,73.01089,74.03738,74.48325,68.54314,70.23024,72.21027,72.21027,73.45677,73.60342,71.77029,73.8967,74.55656,74.55656,57.31432,54.73526,44.82291,36.77834,48.45546,52.15249,1.60828,1.69067,1.5737,1.73632,0.81946,1.34424,1.50051,2.58331,2.71484,2.78442,60,0,0.20416,0
3093.01611,76.75315,71.76732,72.35394,73.16051,72.21324,69.64645,69.133,72.21324,72.06659,73.45975,73.16647,74.11964,72.87318,73.82635,73.01982,57.29638,55.01223,43.76507,36.98435,48.58548,51.54356,1.62964,1.48621,1.5946,1.52633,0.87918,0.97934,1.04648,2.59552,2.61383,2.64709,60,0,0.21057,0
3094.01611,83.3539,71.69399,72.5006,73.60044,72.13545,71.54882,70.3021,71.03548,71.98879,73.82188,71.91547,73.45528,74.18848,72.42876,72.64874,56.77785,54.93551,44.65333,36.45803,48.43441,49.24857,1.48315,1.47705,1.45127,1.51693,1.06746,0.70538,1.95337,2.63947,2.55859,2.97119,60,0,0.21576,0
3095.01611,62.7302,72.34353,73.07677,73.80998,73.82635,70.15987,71.03996,71.33328,72.21324,70.89327,71.91993,73.75304,72.79985,73.16647,74.3396,57.36553,54.78654,44.42906,36.90506,48.50694,51.3913,1.54724,1.26038,1.51398,1.29441,1.17534,1.18357,1.74036,2.66815,2.66632,2.8772,60,0,0.2179,0
3096.01611,73.67525,72.13545,72.64874,73.67525,73.01387,70.96066,72.06064,70.81399,71.40067,72.13396,70.81399,73.74709,72.94054,72.79389,74.18699,57.58942,55.01073,44.43208,36.53432,48.65801,51.3943,1.55334,1.29089,1.51995,1.32575,1.2898,0.7528,1.11477,2.70203,2.56683,2.66449,60,0,0.2182,0
3097.01611,80.84923,71.24358,72.19687,73.66335,71.56222,72.51548,70.6822,68.40835,71.19555,73.10207,72.73546,73.24872,72.58881,73.1754,73.46868,57.95304,54.78505,44.20475,36.97828,48.28333,50.13321,1.474,1.42517,1.44231,1.46365,1.29992,0.68489,2.02941,2.70569,2.55524,3.0072,60,0,0.22034,0
3098.01611,75.96897,71.203,73.25617,72.96288,72.33756,71.60427,72.41089,72.33756,71.82426,71.67761,72.1909,72.04426,73.21745,73.65738,72.11758,58.41264,55.09793,44.37139,36.54799,48.00517,51.11223,1.57166,1.54114,1.53786,1.58275,0.82163,0.83556,2.31018,2.58392,2.5824,3.15369,60,0,0.2243,0
3099.01611,78.80622,71.474,72.28062,73.45379,73.15902,67.95175,71.4725,70.66581,71.61917,72.05914,72.2058,73.59895,72.42578,72.57243,72.7924,57.81329,54.64506,44.28656,38.55422,49.25307,51.02782,1.41296,1.36108,1.38259,1.39783,1.13416,0.79845,1.08651,2.65717,2.57538,2.65717,60,0,0.22552,0
3100.01611,96.43554,71.47102,72.20431,73.52415,70.9547,71.98135,71.54137,70.7347,71.54137,71.3947,71.90802,71.46804,72.49464,73.66781,74.47431,57.95903,54.7173,44.43358,36.98435,48.36338,51.17412,1.50452,1.45874,1.47217,1.49813,1.1431,0.99078,1.30399,2.65961,2.61658,2.71912,60,0,0.22705,0
3101.01611,77.26043,72.05467,71.76136,72.86126,72.35841,71.91845,70.89178,71.40514,70.89178,72.57839,74.04483,71.40514,72.57839,73.09165,72.87169,57.66155,53.68166,44.28204,37.65374,48.58247,51.54056,1.651,1.53198,1.6155,1.57335,1.34385,1.16176,1.59302,2.71912,2.66083,2.81952,60,0,0.2298,0
3102.01611,78.06997,71.98433,73.37749,73.45082,70.43983,71.68655,71.75987,71.09988,71.17321,72.12652,73.07974,72.63979,72.12652,72.56647,72.27317,56.49067,54.64805,43.54668,37.96005,48.66401,50.36554,1.63269,1.42822,1.59759,1.46678,1.10312,1.00272,0.65427,2.64862,2.61902,2.56744,60,0,0.23193,0
3103.01611,74.62542,67.07123,73.23234,72.93905,72.13545,70.74213,71.32882,71.10881,71.54882,71.69548,74.55508,72.35543,73.60193,73.74857,74.33513,55.68613,54.4328,44.59265,36.92024,48.37391,51.4063,1.62354,1.66321,1.58863,1.70811,0.88461,1.518,2.77588,2.59796,2.77405,3.43658,60,0,0.23407,0
3104.01611,68.78111,71.78816,71.71484,74.20784,72.64575,70.4458,71.83916,71.39917,72.2058,72.42578,70.81249,74.40546,73.96555,73.67227,72.05914,57.44216,54.64206,44.06072,37.50587,48.28784,51.91142,1.54114,1.46179,1.508,1.50126,1.14918,0.87977,1.34113,2.66113,2.59186,2.73041,60,0,0.2359,0
3105.01611,92.91189,71.04144,72.21474,72.94798,73.22936,72.12949,68.60907,71.32287,72.05617,72.42281,72.78943,71.46953,73.08272,73.15604,73.37601,57.81627,54.50056,45.47731,36.61516,48.3679,51.47418,1.52283,1.5686,1.49009,1.61096,0.88833,1.3022,1.87744,2.59766,2.70203,2.93732,60,0,0.23804,0
3106.01611,27.9706,71.39173,73.15157,74.54466,72.72057,69.34711,71.32733,71.034,71.76732,71.76732,70.81399,74.92018,72.64725,72.64725,72.42727,57.16555,55.10242,43.70736,36.17865,49.41608,50.67327,1.5686,1.59607,1.53488,1.63916,0.69616,1.42035,1.52703,2.56104,2.73987,2.79358,60,0,0.23956,0
3107.01611,77.77221,71.02655,73.00642,72.85977,72.07851,72.66512,71.93185,71.49187,71.19854,72.00517,71.71186,73.83826,73.47166,74.05823,73.39835,57.38198,54.4343,44.89112,36.54799,47.48666,51.03833,1.53503,1.52588,1.50203,1.56708,1.25068,1.16933,1.30176,2.69073,2.66235,2.71881,60,0,0.24109,0
3108.01611,72.13545,71.62214,73.23532,74.11517,72.64575,72.4991,71.39917,70.95917,71.4725,71.98582,72.71908,71.61917,71.54584,72.71908,73.52563,57.51131,54.71131,44.57606,36.30544,48.20928,50.05925,1.66931,1.58386,1.63342,1.62663,1.19559,1.38866,2.13956,2.67426,2.72919,3.06122,60,0,0.24292,0
3109.01611,72.79836,70.81846,72.43173,72.65172,72.05914,71.61917,70.73916,71.17918,71.03249,71.4725,72.13247,72.4991,73.30566,73.01237,73.15902,57.90335,54.58778,45.04561,36.18016,48.15929,50.74869,1.5564,1.48621,1.52293,1.52633,1.01609,0.97945,1.43214,2.62695,2.61383,2.76154,60,0,0.24475,0
3110.01611,80.27439,71.18215,72.5754,73.60193,70.97704,71.49037,71.34371,71.93036,71.85703,72.51697,72.297,70.39033,72.297,72.81027,73.47018,58.40366,54.05652,44.88208,37.65981,49.32857,49.8464,1.58997,1.47705,1.55578,1.51693,1.00024,1.25396,1.07371,2.62299,2.68707,2.65381,60,0,0.24506,0
3111.01611,83.64742,70.6673,72.28062,72.94054,68.68689,69.12704,70.59397,71.034,71.62065,72.72057,72.20729,72.5006,72.79389,72.28062,72.13396,57.66753,54.72029,45.99509,36.6884,47.84802,51.25102,1.49841,1.48621,1.4662,1.52633,0.84986,0.77741,1.92646,2.58972,2.57141,2.95959,60,0,0.24628,0
3112.01611,75.04746,71.3813,73.06783,73.58109,71.19109,71.19109,68.9174,71.41109,72.07106,72.58434,71.41109,72.731,72.58434,72.80432,74.41738,58.03413,54.12878,44.43509,36.61213,47.55022,51.69283,1.58691,1.52893,1.5528,1.57021,0.97607,1.15735,0.95906,2.61719,2.659,2.62604,60,0,0.18646,0
3113.01611,78.35583,71.83023,71.5369,74.02995,73.44933,75.72222,71.24953,71.98283,71.46953,71.68952,72.56946,72.64278,72.27615,72.86275,73.0094,56.95058,55.25585,44.23341,36.78289,48.68205,50.82711,1.63269,1.651,1.59759,1.69558,0.95295,1.73736,2.2825,2.61169,2.86102,3.1366,60,0,0.21362,0
3114.01611,72.64426,71.10435,73.23085,73.37749,71.40215,72.50208,71.47548,71.47548,71.10881,71.47548,71.18215,72.5754,71.54882,72.20877,73.38197,56.92964,54.64506,44.21229,36.98587,47.55022,51.32342,1.57471,1.37329,1.54085,1.41037,1.56173,1.09401,0.49111,2.79572,2.64191,2.54517,60,0,0.22339,0
3115.01611,69.71534,71.18215,72.94202,73.38197,74.70023,72.57392,71.84065,70.74065,71.474,71.62065,68.76025,73.01387,72.72057,73.23383,70.59397,57.07844,54.5728,44.28807,36.61364,47.6258,52.21134,1.50146,1.41907,1.46918,1.45738,0.69229,1.1973,1.56424,2.56042,2.67029,2.80823,60,0,0.78217,0
3116.01611,73.59895,71.17918,73.45231,73.15902,72.2821,71.32882,71.32882,70.88881,71.84213,72.06213,72.13545,71.69548,73.01536,71.91547,72.13545,57.24368,55.40178,44.30617,36.85612,47.64386,51.12123,1.57471,1.46484,1.54085,1.50439,1.10988,0.91194,1.55882,2.65076,2.59827,2.8064,60,0,0.52521,0
3117.01611,73.0991,70.89924,72.29253,72.14587,71.39619,71.24953,70.95619,71.1762,71.24953,71.46953,71.90952,73.08272,71.76285,72.93608,73.81593,57.23022,54.65104,44.06977,37.1414,47.55624,50.95992,1.57166,1.51367,1.53786,1.55454,1.47939,1.10644,1.79468,2.76581,2.64557,2.90192,60,0,0.44983,0
3118.01611,60.1679,68.90697,72.35394,72.28062,72.28509,71.18513,68.32455,71.91845,71.62512,72.0651,71.62512,71.84512,73.01833,72.65172,72.57839,56.48469,53.83071,43.98643,36.08562,47.25085,51.46818,1.54114,1.62964,1.508,1.67364,0.98161,1.34011,1.58767,2.61932,2.71393,2.81799,60,0,0.33478,0
3119.01611,55.30711,71.61917,71.76582,72.4991,72.42727,71.25399,68.39345,71.474,71.54733,71.84065,71.18067,72.5006,72.5006,72.28062,72.79389,57.37749,54.50356,44.44112,36.9172,47.25988,50.66426,1.5564,1.66016,1.52293,1.70498,1.03341,1.40397,1.49633,2.63092,2.73529,2.78412,60,0,0.33691,0
3120.01611,76.23246,71.24655,71.97987,72.78645,68.618,71.91845,71.40514,71.25846,71.18513,71.99177,72.65172,71.47846,70.89178,72.65172,72.57839,57.89288,54.13478,44.81236,37.1414,48.3709,49.11109,1.62354,1.60217,1.58863,1.64543,0.78852,1.15,1.44662,2.57751,2.65747,2.76642,60,0,0.33539,0
3121.01611,79.17435,70.59546,72.42876,73.60193,71.54733,72.13396,71.62065,70.22726,71.9873,71.10733,73.01387,71.84065,72.35394,73.01387,72.86722,57.73967,54.20255,43.98946,37.21006,47.25386,51.10173,1.5686,1.66016,1.53488,1.70498,0.93645,0.97422,1.35705,2.60834,2.61261,2.7359,60,0,0.30975,0
3122.01611,64.5799,71.47697,72.21027,73.31013,72.21474,70.08802,70.74809,70.9681,71.70143,71.77477,69.86799,71.84809,72.36139,73.16795,74.26776,56.57929,54.29428,45.34398,36.55558,47.7905,50.82411,1.60217,1.51062,1.56773,1.55141,1.52132,0.97129,1.52348,2.78046,2.612,2.79327,60,0,0.30212,0
3123.01611,61.63237,71.90802,72.56797,71.68803,72.93012,72.34353,72.12354,71.83023,71.5369,71.39024,72.8568,72.78347,72.12354,72.19687,72.41685,57.3745,54.13177,43.99247,36.68992,47.77546,51.17862,1.49231,1.53503,1.46022,1.57648,1.38466,1.12745,1.90167,2.73254,2.65106,2.94983,60,0,0.86212,0
3124.01611,86.44266,71.25995,72.3599,69.7198,71.47102,71.61768,71.10435,71.17768,71.39768,71.61768,71.911,72.20431,71.98433,72.86423,72.79092,57.96352,53.8367,44.28958,36.39085,47.33096,50.2916,1.56555,1.63269,1.53189,1.67677,1.06559,1.28571,1.84206,2.63916,2.69684,2.92542,60,0,0.60944,0
3125.01611,74.76462,72.63831,73.88479,73.81147,73.45231,75.87183,71.32584,69.93239,70.88583,72.35246,71.6925,72.2058,72.05914,72.7924,72.2058,56.64848,54.4373,43.85445,36.47626,47.04509,50.30212,1.60522,1.52588,1.57071,1.56708,1.48312,1.18495,1.35274,2.76581,2.66632,2.73438,60,0,0.51117,0
