Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
925,162.6375,159.36577,157.54111,157.99719,158.75125,159.51169,159.96803,158.90332,160.12016,160.12016,159.81592,158.97937,157.68695,159.13145,159.28354,76.38097,79.75394,149.4144,133.26004,133.26004,79.53395,5.9082,4.422,5.78118,4.54139,1.57172,1.08026,1.22875,2.73895,2.61108,2.66113,60,0,0.21729,0
926,174.52408,158.90488,159.43719,157.08049,158.98244,158.45021,159.59084,160.80795,161.49275,160.65578,160.42755,158.60226,157.61403,158.29817,158.37419,76.62028,79.55331,149.35863,132.30283,133.58063,79.40663,5.45654,4.01001,5.33923,4.11828,1.70713,0.69667,1.18799,2.78168,2.54547,2.65198,60,0,0.22308,0
927,173.76103,159.20905,158.2206,157.6125,158.67368,160.87938,159.282,160.42291,160.72722,160.65114,160.72722,158.14149,158.06548,159.20595,158.14149,76.08917,79.68211,148.88559,133.18639,133.71269,78.28883,5.71899,4.53491,5.59604,4.65735,1.8287,1.24796,1.5784,2.82257,2.64832,2.75543,60,0,0.20966,0
928,182.17342,159.14844,156.48804,157.85594,158.51854,158.59456,159.73521,162.3222,161.02847,160.1916,160.11554,158.06238,158.29044,158.82265,156.99834,76.89866,80.1251,148.88867,133.3398,134.39264,78.51179,5.5603,4.8645,5.44076,4.99584,1.20845,1.21058,1.63431,2.64252,2.64008,2.77252,60,0,0.23163,0
929,162.62666,158.97473,158.13841,156.08658,157.53494,157.00294,159.51169,160.12016,160.19624,160.5766,159.51169,159.20749,158.52316,159.51169,158.37111,76.68615,79.91254,149.50247,133.72339,133.1219,79.25253,5.78308,4.44031,5.65874,4.5602,1.48325,0.97409,1.04,2.71332,2.59003,2.62054,60,0,0.23529,0
930,192.54156,140.34007,157.00294,155.10381,158.91876,158.61462,159.90742,159.52715,160.4399,160.21169,160.74422,158.08244,158.2345,159.83136,157.70238,76.53206,80.34513,149.26749,134.39264,133.3398,78.95176,5.6427,4.599,5.52138,4.72317,1.753,0.74969,1.10375,2.81006,2.5531,2.63397,60,0,0.23773,0
931,157.0153,159.14381,158.38345,158.30743,158.82883,157.68849,159.51324,160.1978,161.03465,160.57816,159.66534,158.44867,160.50208,159.43719,157.91653,77.40446,79.89765,149.41132,133.18181,133.25699,79.45763,5.82275,4.53796,5.69756,4.66049,1.84939,1.02536,1.50108,2.8299,2.59979,2.73224,60,0,0.23926,0
932,162.26463,158.91724,157.54883,156.25703,158.91724,158.38501,159.60164,158.91724,160.5905,159.98193,160.21014,158.99326,157.92888,159.06931,158.91724,77.1365,80.80306,149.43748,133.95969,132.15559,78.82297,5.57251,4.84619,5.4527,4.97704,1.481,1.46075,1.25566,2.71271,2.70386,2.66815,60,0,0.22522,0
933,158.0809,159.44954,158.0809,157.77686,158.97781,158.90178,159.5862,158.36955,160.8033,159.81438,159.282,159.5862,159.1299,159.282,158.06548,78.07034,80.34364,149.72058,134.3159,132.88722,79.31693,5.59998,4.43726,5.47958,4.55706,1.48622,1.12567,1.16462,2.71393,2.62054,2.64648,60,0,0.24261,0
934,173.69713,158.84119,158.30898,157.09283,158.36803,159.20441,159.28046,159.43254,160.49744,159.73677,159.58466,158.13994,157.37984,160.49744,158.21596,77.11417,80.63403,149.49017,133.63597,133.26004,78.50732,5.77698,4.57153,5.65277,4.69496,2.07245,0.97101,1.82575,2.91382,2.58942,2.83661,60,0,0.24475,0
935,174.44157,159.431,158.44249,157.98637,158.89716,158.593,159.65762,159.12527,161.71179,161.103,160.87474,160.03793,158.82111,158.593,158.06084,77.05424,80.79412,149.35246,133.12343,134.77795,79.47401,5.83191,4.62036,5.70652,4.74511,1.70817,1.22899,1.03001,2.78168,2.64374,2.6181,60,0,0.23193,0
936,161.55959,158.51698,157.90881,158.51698,155.86948,158.37729,159.06158,159.74603,159.59393,160.20242,160.20242,160.05029,158.45331,159.59393,158.75745,78.00296,80.71632,149.27209,133.34438,133.34438,79.39621,5.60913,4.4342,5.48853,4.55393,1.74058,1.21126,1.73302,2.79297,2.63977,2.80396,60,0,0.2475,0
937,155.56412,159.28818,158.07164,157.08357,157.68077,159.12527,159.8858,159.8858,160.72258,163.61485,160.95084,158.06084,158.28891,158.66905,157.75679,77.86079,81.08751,149.20093,133.95052,133.19861,79.03402,5.63049,4.53491,5.50944,4.65735,1.46647,1.35773,0.67931,2.70844,2.67578,2.56073,60,0,0.2356,0
938,165.83287,158.98244,158.0701,164.38564,158.52007,159.43254,160.11708,160.72568,160.87784,159.58466,159.8889,159.28046,158.21596,159.50861,158.67213,77.55408,81.00076,150.17224,134.23761,133.26004,79.38727,5.7251,4.44641,5.60201,4.56646,1.50992,1.3112,0.77365,2.72095,2.66388,2.57294,60,0,0.24933,0
939,193.08685,159.44646,158.45795,158.99017,158.44095,158.593,159.58156,159.8858,160.19006,160.19006,158.66905,162.09232,157.83279,158.74509,157.83279,77.11863,81.8121,149.79791,133.56535,131.31104,79.90509,5.01709,5.10254,4.90922,5.24031,1.47109,1.19882,2.11152,2.70966,2.63672,2.94281,60,0,0.24994,0
940,167.36923,157.93042,158.2345,157.7784,158.06702,158.37111,160.27231,158.90332,160.12016,159.96803,158.29507,159.89198,158.21906,158.90332,157.91498,79.54437,80.86449,149.57672,133.72186,134.02266,80.2044,5.14526,4.80652,5.03464,4.93629,1.75125,1.01425,2.04963,2.79694,2.59766,2.91931,60,0,0.24963,0
941,181.1544,160.18698,158.36185,157.44968,159.06468,158.07628,159.8252,159.06468,160.8902,160.81412,160.43373,158.60846,158.22832,160.05338,157.69621,75.20936,81.29564,149.71904,134.0135,133.6375,79.4621,5.42603,4.53796,5.30937,4.66049,1.12778,1.09302,1.15595,2.62421,2.61353,2.64465,60,0,0.25055,0
942,173.75485,159.88736,157.4543,157.5303,158.60536,159.28972,160.20242,159.8221,160.12636,160.73494,159.97423,159.21367,160.65887,158.9095,157.99719,77.99255,80.99927,148.80675,134.08565,133.70963,79.01913,5.11475,4.7821,5.00478,4.91122,1.93956,1.10633,1.63952,2.86194,2.61658,2.77435,60,0,0.25024,0
943,190.63739,158.90796,158.22369,157.91962,158.52316,161.87016,160.34837,160.19624,161.64186,160.0441,160.50053,159.20749,158.67522,159.51169,158.06702,78.07183,81.07858,149.72211,133.94135,133.86613,79.83175,5.11169,4.71191,5.00179,4.83914,1.35264,0.94767,1.21431,2.67792,2.58514,2.65778,60,0,0.25024,0
944,166.5016,158.88945,158.5853,157.36905,157.9258,158.99017,159.52251,159.97885,160.89174,157.39374,159.67462,158.99017,158.53397,159.21831,158.91414,78.29626,81.22974,149.80252,134.32201,133.2692,79.90956,5.0415,4.66919,4.93311,4.79526,1.36318,1.29117,1.29588,2.68066,2.65869,2.67761,60,0,0.24963,0
945,165.98526,158.98244,158.52626,158.22214,159.51324,158.67677,160.7303,159.43719,159.89354,159.81747,159.81747,159.74141,158.44867,160.04565,158.67677,78.29478,81.52165,149.87677,133.8692,133.8692,80.12809,5.12695,4.37317,5.01672,4.49124,1.49505,1.19625,0.81055,2.71667,2.63611,2.57935,60,0,0.18829,0
946,166.36469,158.60074,159.13301,155.10535,157.99409,159.74294,160.04721,159.43874,161.34056,159.89507,159.13454,155.03094,158.22214,158.67831,157.69003,78.28584,81.14597,148.42801,134.31129,133.86003,79.60579,5.23071,4.60205,5.11825,4.72631,1.5955,0.92998,0.99687,2.74658,2.58179,2.6123,60,0,0.78186,0
947,183.75687,167.5793,157.45584,156.99986,159.36267,158.90643,158.83038,160.19933,160.5797,161.41666,159.74294,158.75435,157.99409,158.67831,158.98244,77.98808,81.28819,149.40825,134.23149,133.93066,79.60133,5.74951,4.3396,5.6259,4.45677,1.40721,1.12768,1.31962,2.6886,2.62115,2.68372,60,0,1.091,0
948,170.40007,159.8889,157.9119,156.392,158.82729,158.59918,159.0554,159.28354,160.34837,160.12016,160.27231,157.68695,158.75125,159.58774,158.37111,78.73325,80.4933,149.34477,132.81514,132.96545,81.00671,5.58777,4.40674,5.46763,4.52572,1.56247,1.09681,1.34488,2.7359,2.61444,2.69043,60,0,0.7663,0
949,163.69409,159.50861,157.98792,158.36803,158.67831,159.51479,159.51479,159.28664,160.80795,160.12325,159.36267,159.0585,158.90643,159.28664,157.99409,78.58511,81.15192,149.79791,134.31741,133.41499,79.83175,5.53894,4.45557,5.41985,4.57587,1.71019,1.14379,1.28256,2.78229,2.62451,2.67395,60,0,0.63324,0
950,168.04126,158.98091,157.30847,157.68849,157.69467,158.91106,158.98709,160.1279,160.50826,160.96474,159.21523,159.59547,158.37883,159.44336,159.21523,78.58659,81.74023,149.26903,135.22182,134.16852,80.19994,5.48706,4.48608,5.36909,4.60721,1.53298,1.32212,1.16176,2.72766,2.66693,2.64587,60,0,0.54504,0
951,169.56285,159.282,157.98946,157.91344,159.06931,158.91724,159.90588,159.98193,159.75375,159.22139,159.06931,159.14536,158.0809,159.60164,158.15694,78.50582,81.87949,149.64018,134.38652,133.55925,80.04581,5.44739,4.53186,5.33027,4.65422,1.8306,1.29643,0.98248,2.82318,2.66022,2.60895,60,0,0.48462,0
952,175.82918,159.52097,158.00026,157.3922,158.21906,158.82729,158.90332,158.59918,159.73985,159.35959,159.35959,158.82729,158.29507,159.28354,157.38293,78.60149,82.12191,149.36015,134.86086,133.58215,80.43485,5.34363,4.26941,5.22874,4.38468,1.17412,0.96242,1.1844,2.63458,2.58789,2.65106,60,0,0.43945,0
953,166.29466,158.91106,158.15076,157.31465,158.07474,158.45485,159.97577,159.8997,160.43217,159.82364,159.06313,158.22678,157.69467,159.21523,158.15076,78.58363,80.7837,150.2511,136.72452,133.33827,78.21699,5.49927,4.35486,5.38103,4.47244,1.27243,1.25168,1.68501,2.65778,2.64923,2.789,60,0,0.34393,0
954,160.20088,159.36423,158.98399,156.62766,159.03532,158.80722,159.49161,159.49161,159.71977,160.25223,160.48044,160.78477,158.88327,159.33951,159.49161,79.03699,81.6773,149.73444,135.60884,133.42719,81.45724,5.4718,4.56543,5.35416,4.6887,1.71922,1.42898,1.38706,2.78534,2.6944,2.70142,60,0,0.34546,0
955,169.73392,159.30052,157.85594,158.76823,157.70238,158.31052,159.29898,159.67924,160.51598,160.8203,159.37503,159.67924,159.29898,159.60318,157.93042,78.51774,81.96477,148.81906,135.52745,133.34592,80.79114,5.3833,4.65698,5.26756,4.78272,1.6137,1.2436,1.09835,2.75177,2.6474,2.63184,60,0,0.33356,0
956,168.49242,158.74663,160.72412,158.51854,158.29817,159.36267,158.98244,156.24625,160.27541,159.89507,160.04721,158.0701,157.99409,159.59084,158.67831,78.8036,82.03068,150.32692,134.91776,135.14349,79.83027,5.2124,4.73633,5.10034,4.86421,1.47639,1.07684,1.52462,2.71149,2.60956,2.73895,60,0,0.25848,0
957,157.53494,158.82729,157.30693,157.83897,157.54111,158.6814,159.36577,160.2785,160.43063,160.35457,159.66998,159.21367,158.52934,160.73494,158.6814,78.07332,81.52016,149.42055,135.0713,132.28911,80.1266,5.37415,4.14734,5.2586,4.25932,1.44266,1.05013,0.8523,2.70203,2.60498,2.58606,60,0,0.27832,0
958,157.6125,156.54858,157.7645,152.82808,158.0701,158.52626,159.0585,159.74294,160.04721,160.19933,159.819,159.36267,158.67831,159.6669,157.46201,79.2421,82.1759,149.34016,133.5623,135.21724,80.56217,5.36804,4.57153,5.25263,4.69496,0.9584,1.72386,1.44981,2.59125,2.78412,2.72034,60,0,0.27557,0
959,166.6741,158.98555,158.14922,157.4651,158.22214,159.59084,160.04721,159.89507,160.9601,160.04721,160.19933,158.45021,157.91808,159.43874,159.21059,79.53395,81.00076,149.33862,134.38805,134.23761,81.0741,5.54199,4.75769,5.42284,4.88615,1.72588,1.38801,1.75644,2.78778,2.68372,2.8125,60,0,0.2774,0
960,169.71225,158.51854,158.06238,158.29044,158.37419,160.04721,159.13454,158.14613,160.5036,159.74294,160.19933,161.18839,158.29817,160.27541,158.29817,81.07112,82.68497,149.41132,134.68591,133.7081,81.36453,5.4718,4.44641,5.35416,4.56646,1.76694,0.90627,1.44922,2.80182,2.57782,2.71759,60,0,0.27863,0
961,187.96785,158.98709,157.99872,158.07474,161.71796,159.6638,160.34837,160.0441,160.34837,159.81592,160.0441,159.81592,158.21906,159.28354,158.59918,79.01318,82.09361,149.7856,134.83182,133.55315,80.4799,5.32227,4.44946,5.20784,4.5696,1.54233,0.97882,1.62985,2.73041,2.59094,2.771,60,0,0.2771,0
962,195.66522,159.8858,157.68077,157.30075,160.19315,159.73677,159.8889,159.20441,159.66071,160.11708,159.81282,159.35649,157.83588,159.28046,158.13994,79.39473,81.74171,150.55896,140.80054,134.01961,81.37495,5.19409,4.95606,5.08242,5.08987,1.09574,1.33466,1.30798,2.61749,2.66998,2.68066,60,0,0.27435,0
963,184.37399,158.67831,156.17026,157.91808,158.30589,158.8381,159.29436,160.20706,159.59856,159.97885,160.05492,161.04393,159.14226,159.82674,158.8381,78.52072,82.99485,150.03452,134.47702,133.04826,81.08751,5.1178,4.96826,5.00777,5.1024,1.60461,1.37217,1.98368,2.74933,2.68036,2.89368,60,0,0.21057,0
964,168.65419,158.90796,157.31155,157.76759,158.06856,160.27386,155.63699,159.13301,160.65424,159.96959,158.5247,160.1978,158.29663,158.44867,158.75281,79.90509,77.92517,149.26749,134.54311,134.61832,80.78519,5.13,4.54407,5.01971,4.66676,1.25729,1.09749,1.29648,2.65411,2.61475,2.67761,60,0,0.23651,0
965,173.53835,158.37883,158.22678,158.60692,158.07474,158.37883,159.8997,158.53088,160.20396,159.97577,159.44336,158.98709,157.9227,158.75897,159.21523,79.68657,81.88693,151.77065,134.01808,134.16852,81.1534,5.40161,4.49829,5.28548,4.61975,1.69014,1.37661,0.82648,2.77649,2.68066,2.58179,60,0,0.1825,0
966,171.39307,159.282,157.53339,157.98946,158.06238,157.60632,158.67058,159.27892,160.1916,159.81128,158.59456,159.27892,158.82265,159.12683,158.06238,79.60877,80.85555,148.96133,134.31436,133.86308,81.51569,5.32227,4.83093,5.20784,4.96137,1.43454,1.27221,1.30171,2.69958,2.65442,2.67883,60,0,0.21393,0
967,168.42395,158.98244,158.60226,156.47415,158.97627,157.68385,160.42136,158.97627,159.58466,159.8889,160.80176,159.20441,158.5961,159.20441,157.68385,79.5265,81.36006,148.95212,134.60611,133.47795,81.50676,5.3009,4.75769,5.18693,4.88615,1.44623,1.40698,1.41959,2.70294,2.6886,2.71027,60,0,0.23743,0
968,170.48253,159.6669,157.91808,157.84204,158.36493,158.97319,158.36493,159.35341,160.26614,159.65762,159.65762,159.65762,158.74509,158.89716,157.75679,77.92369,80.56367,148.96288,134.84251,134.61679,81.44383,5.51758,4.6936,5.39895,4.82033,1.78904,1.19007,1.42185,2.80853,2.63489,2.71027,60,0,0.23254,0
969,182.30753,159.282,160.04256,157.76141,160.96165,158.75591,158.98399,159.21211,160.20088,160.04874,159.28818,161.57039,156.77962,158.14767,157.23558,81.43192,80.25838,149.63249,134.37889,134.00281,82.01876,5.3009,4.55627,5.18693,4.67929,1.57156,1.17135,1.11433,2.73895,2.63,2.6355,60,0,0.8139,0
970,168.19215,159.13145,167.42996,156.77499,157.67769,158.28583,159.50243,158.89407,159.88272,160.41519,160.87166,157.75371,159.35033,158.81802,157.14569,79.90212,80.34215,148.65833,134.46481,134.76573,81.369,5.13611,4.53796,5.02568,4.66049,1.4096,1.27659,0.76482,2.69287,2.65198,2.57263,60,0,0.55267,0
971,139.42102,158.96547,157.90109,157.21706,157.91344,157.83743,159.1299,158.90178,160.27077,161.03156,159.282,158.67368,158.44559,159.282,157.22939,80.7837,79.17026,148.35687,134.76726,134.84251,82.47085,5.27649,4.6875,5.16305,4.81406,1.808,1.04478,1.52753,2.81555,2.60376,2.74048,60,0,0.47058,0
972,181.62186,159.28354,157.91498,157.83897,157.23093,157.991,158.82729,158.75125,159.58774,159.58774,158.82729,160.0441,156.69901,158.90332,157.91498,82.02769,79.53395,147.29372,134.76421,133.63597,82.02769,5.18494,4.70886,5.07346,4.836,1.34256,0.86845,1.10727,2.67517,2.57141,2.63397,60,0,0.41809,0
973,188.03955,158.75435,159.0585,158.22214,157.37677,158.51698,159.20131,160.11398,159.65762,160.49434,159.27737,158.82111,157.68077,159.35341,158.21288,79.97694,79.17026,145.48062,134.3159,133.56384,81.59054,5.14832,4.599,5.03763,4.72317,1.31169,1.26441,1.63987,2.66754,2.65198,2.77405,60,0,0.383,0
974,188.88268,160.20242,157.99719,157.69313,158.66751,157.90727,158.21133,158.36339,159.96033,160.34067,159.58003,158.74355,159.0477,157.90727,156.53934,81.07261,79.38579,146.23256,135.21417,133.63443,81.65943,5.60913,4.54407,5.48853,4.66676,1.68043,1.07936,0.66321,2.77222,2.61078,2.55859,60,0,0.35828,0
975,183.07115,158.36955,158.06548,157.07739,158.22832,160.43373,158.53242,158.9126,160.5098,159.59702,158.45639,158.22832,157.77223,158.38037,156.48033,80.20142,79.83473,143.29271,133.7188,134.01961,81.88843,5.60608,4.4342,5.48555,4.55393,1.49612,1.32448,0.56717,2.71729,2.66724,2.5473,60,0,0.33875,0
976,176.43822,158.45485,158.37883,157.39066,159.1299,157.98946,159.35805,160.49898,159.96649,159.35805,159.96649,157.98946,158.44559,158.06548,156.31757,80.27328,79.02658,138.30991,134.92082,133.86768,81.37347,5.62439,4.36096,5.50347,4.47871,1.69312,0.76142,1.74812,2.7774,2.55463,2.80975,60,0,0.3244,0
977,171.24518,158.22214,158.67831,157.91808,156.24625,153.96802,158.29817,158.14613,159.89507,155.79044,161.49275,157.99409,157.76607,158.37419,156.17026,80.63255,78.57915,133.70963,133.93524,133.86003,81.80613,5.44739,4.22363,5.33027,4.33767,1.72343,1.1321,0.78431,2.78748,2.62177,2.57538,60,0,0.31342,0
978,167.96039,160.42136,158.29199,156.46799,156.46645,158.8987,159.65918,158.29044,159.12683,159.73521,159.20285,159.431,157.1503,159.73521,156.92233,80.99779,78.65099,126.0544,133.18181,133.85851,81.7313,5.59998,4.58374,5.47958,4.7075,1.54074,1.38939,1.19115,2.72919,2.68402,2.65289,60,0,0.88165,0
979,154.04701,155.71758,156.93314,157.16112,157.30385,156.08812,158.29199,159.12837,159.35649,159.50861,159.35649,157.83588,157.07585,159.81282,157.37984,80.19547,79.02211,119.40804,133.93829,131.83376,83.34979,5.49011,4.80042,5.37208,4.93003,1.49576,1.38948,1.39477,2.71851,2.68463,2.70325,60,0,0.62317,0
980,161.33902,158.37267,157.99255,156.39664,158.22214,158.75435,158.29817,159.21059,159.74294,159.28664,159.36267,158.98244,159.36267,157.84204,156.55013,82.18037,77.85334,112.49014,132.96545,131.38766,81.88693,5.60913,4.41589,5.48853,4.53512,1.26536,1.11562,1.48392,2.65625,2.61841,2.72827,60,0,0.51483,0
981,174.98193,158.67677,157.7645,155.63699,157.15186,157.9119,157.60786,158.8242,160.87784,160.57352,158.8242,159.35649,156.92387,159.28046,156.54396,81.44383,79.68359,105.44371,132.9624,129.95827,81.88396,5.39246,4.50745,5.27652,4.62915,1.82408,1.37356,1.31992,2.82135,2.68005,2.68433,60,0,0.4718,0
982,138.97771,158.59456,154.56766,157.37831,159.81592,157.23093,158.06702,158.29507,159.96803,154.57227,159.13145,155.78735,157.991,158.29507,156.31911,81.67133,78.37108,100.35186,132.3688,132.97005,82.2582,5.53894,3.95508,5.41985,4.06187,1.50076,1.08384,1.43777,2.71851,2.61261,2.71484,60,0,0.42938,0
983,174.14255,158.29663,157.46048,155.63699,157.22786,157.98792,157.53185,158.52007,159.66071,161.18219,158.67213,158.13994,158.67213,158.06392,156.99986,80.62659,77.98659,94.95229,131.74947,127.77279,81.21336,5.4657,4.26941,5.34819,4.38468,1.62266,0.99912,1.39344,2.75513,2.59491,2.70355,60,0,0.37933,0
984,162.4698,158.43787,157.90573,157.82971,157.39684,156.86487,158.61308,158.15694,160.43837,159.14536,159.75375,156.78888,157.01685,158.15694,159.82982,81.52612,78.73921,90.18974,131.24356,124.57278,81.81954,5.6366,4.49219,5.51541,4.61348,1.29778,1.0968,0.90657,2.66418,2.61444,2.59521,60,0,0.35461,0
985,189.56061,158.13994,157.98792,156.46799,156.62766,157.53957,153.36235,158.60382,158.98399,159.66844,157.15958,158.37575,157.76759,158.75591,157.61559,81.66836,78.3681,84.38313,130.4882,124.56821,80.56813,5.48401,4.40369,5.3661,4.52259,1.8412,1.11988,1.11551,2.82776,2.61932,2.63611,60,0,0.33722,0
986,173.07747,158.52779,157.08357,156.47571,155.25105,156.99834,158.59456,157.98637,159.431,159.58311,159.20285,159.81128,157.98637,159.12683,156.84636,81.37347,79.24657,80.56664,129.96132,124.41709,82.98739,5.23987,4.21753,5.12721,4.3314,1.55592,0.94977,1.30065,2.73468,2.58575,2.67914,60,0,0.32349,0
987,179.25337,158.06548,146.38391,154.72258,156.84326,157.14723,156.3114,157.52722,159.58003,160.41673,157.52722,156.99524,158.51544,157.83125,157.83125,81.37048,78.58363,79.09693,129.80821,123.59141,82.76431,5.4596,4.07715,5.34221,4.18723,1.67343,0.98932,1.06834,2.7713,2.59552,2.62665,60,0,0.3125,0
988,176.05196,159.28664,157.76607,155.48663,156.39972,156.24777,158.07164,159.82056,159.97267,158.29971,158.37575,164.9203,157.23558,157.61559,155.79196,81.15043,79.24359,74.91757,127.85839,123.06813,82.39748,5.84106,4.45557,5.71548,4.57587,1.72925,1.13231,0.96342,2.7887,2.62207,2.6059,60,0,0.30426,0
989,167.35066,158.44403,157.68385,156.392,156.99986,157.45584,157.45584,158.97627,158.8242,156.99986,157.45584,156.99986,158.29199,157.68385,156.61993,81.50974,78.42953,71.24395,128.15062,121.64099,83.49059,5.18494,4.67224,5.07346,4.79839,0.93189,1.05663,1.36012,2.58606,2.6062,2.6944,60,0,0.29755,0
990,165.44115,158.97163,156.91925,154.56456,156.54086,154.79388,157.22476,156.61685,158.593,159.42947,159.27737,157.52878,156.92079,157.83279,155.85715,81.21484,78.94133,69.99568,127.69936,121.34077,83.78262,4.95911,3.83301,4.85249,3.9365,1.36331,0.49433,0.34761,2.68066,2.52258,2.52808,60,0,0.23315,0
991,169.1739,157.75371,157.60168,157.14569,157.98946,155.93773,157.38139,156.01369,157.98946,159.81438,158.36955,156.69746,157.0014,157.22939,156.69746,81.88693,79.02658,66.1924,127.187,121.12891,82.47382,4.64478,4.11682,4.54491,4.22798,1.1075,0.93175,0.68865,2.62054,2.5824,2.56195,60,0,0.2713,0
992,164.83643,158.06392,157.83588,156.99986,156.92079,155.47737,156.161,157.07277,157.45276,157.75679,157.60478,156.8448,156.23698,156.54086,154.71796,81.50229,79.00871,63.09045,127.3186,120.88675,83.33638,4.71802,4.13513,4.61658,4.24678,1.38506,0.84609,1.10332,2.68677,2.56775,2.63336,60,0,0.25482,0
