Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2824.01611,168.98514,158.0976,156.50162,156.72955,156.12793,157.57167,153.9257,158.71198,159.01611,159.70056,157.87572,157.34367,156.9637,157.41966,156.27986,88.36723,77.5806,127.13307,115.63382,128.7821,23.99924,5.41382,4.74243,5.29742,4.87048,1.60353,1.33996,1.23981,2.74933,2.67181,2.66418,60,0,0.24811,0
2825.01611,162.60435,158.80037,157.73604,156.44417,156.11868,156.80246,158.17052,157.56242,158.77876,158.32257,158.70271,156.34659,156.34659,157.4104,156.72649,88.0029,77.58358,125.63837,116.15788,126.68667,24.07796,5.46265,4.56238,5.3452,4.68556,1.51697,1.17366,1.37413,2.72308,2.63123,2.69806,60,0,0.82092,0
2826.01611,166.56009,158.18752,154.54076,156.97142,156.51088,156.89079,158.86714,157.34677,158.18288,158.33492,157.49875,155.97906,156.20699,156.13101,157.65077,87.99246,77.7198,124.05647,115.77512,124.80451,23.3105,5.45044,4.31824,5.33325,4.43483,1.39556,1.17872,1.60219,2.68951,2.63336,2.76306,60,0,0.5658,0
2827.01611,158.46844,159.22881,156.18846,156.7963,156.50626,156.81017,157.87416,157.64615,158.93855,158.48233,157.64615,154.45557,155.51871,156.50626,156.20235,87.84703,77.79462,120.39732,113.99129,123.4598,23.9931,5.33447,4.57764,5.21978,4.70123,1.51562,1.53263,1.39759,2.72247,2.72522,2.70416,60,0,0.48309,0
2828.01611,185.47383,158.78493,156.80862,156.9606,157.01962,156.63969,157.32361,157.70363,158.46381,158.99605,157.09561,162.87639,156.18384,157.4756,156.18384,87.92646,77.21399,121.00052,113.62563,122.046,23.62093,5.2002,4.31519,5.08839,4.4317,2.00981,0.9102,0.92474,2.8894,2.57874,2.59857,60,0,0.37018,0
2829.01611,182.87743,158.32874,157.87262,156.35275,156.19463,155.51099,155.6629,156.95442,159.00687,158.24655,158.17052,157.10643,155.96674,157.4104,156.57451,88.36871,77.6554,119.21126,111.844,121.226,23.84947,5.31006,4.31824,5.19589,4.43483,1.90621,1.27146,1.2646,2.85095,2.65411,2.67029,60,0,0.35645,0
2830.01611,168.22281,159.16203,156.34966,156.65358,155.96674,157.10643,156.72649,153.15749,158.85477,158.17052,158.17052,158.32257,156.80246,156.65048,156.65048,88.73457,77.50728,116.60158,111.24852,119.50809,23.92359,4.95911,4.48914,4.85249,4.61034,1.28155,1.3409,1.25876,2.65991,2.67212,2.66876,60,0,0.33844,0
2831.01611,164.4178,159.09062,156.81017,156.27834,154.9794,156.87846,157.94247,157.03041,158.47461,158.0945,157.56242,156.72649,155.89076,156.80246,154.37193,88.36723,77.87389,116.82498,111.69398,118.38962,25.1334,4.47083,4.18091,4.3747,4.29379,1.49096,0.67131,0.96759,2.71545,2.54242,2.60651,60,0,0.3244,0
2832.01611,169.90779,158.40941,156.88927,155.52179,155.57922,155.27544,155.95901,155.50328,158.01076,156.49081,156.49081,156.64278,155.12355,155.73114,153.68105,88.14981,77.87687,115.86012,111.47426,116.53014,23.54833,4.73328,3.93677,4.63151,4.04306,1.85041,0.79682,1.12136,2.83081,2.56012,2.63763,60,0,0.31219,0
2833.01611,177.14346,157.25687,156.9529,156.04115,153.22722,152.5443,152.77193,153.91029,156.49236,157.10023,154.4417,154.28986,152.92368,152.92368,152.31671,87.93243,77.65987,114.52391,110.14137,112.07131,24.30795,4.45862,4.18701,4.36276,4.30006,1.31184,0.89451,0.93059,2.66815,2.57599,2.59979,60,0,0.30304,0
2834.01611,165.24791,158.17052,156.87846,154.75157,153.22722,152.01329,152.92368,152.92368,154.4417,154.36578,153.98621,152.92368,152.39258,152.69606,150.0419,87.62669,78.08791,114.21436,109.23928,114.51183,25.2784,4.65698,4.04968,4.55686,4.15902,1.67649,1.00162,0.79545,2.77222,2.59552,2.57751,60,0,0.29541,0
2835.01611,165.32253,157.10487,156.42101,155.12971,150.35893,151.95131,151.49623,152.70993,153.69646,153.01343,152.55818,150.66217,150.58636,151.04126,150.35893,88.07935,77.87985,113.18571,109.17719,111.84852,24.38357,4.28162,3.96118,4.18956,4.06813,1.28345,0.85032,1.58585,2.66113,2.56866,2.75909,60,0,0.28839,0
2836.01611,174.38821,156.71721,156.10942,155.2739,150.27852,150.50594,151.33995,151.03664,152.85706,152.09839,152.78117,150.88499,149.97534,151.6433,149.82378,87.85599,78.31683,113.10837,107.69179,110.65775,24.07796,5.15747,4.39148,5.04659,4.51005,1.63529,0.85558,0.85533,2.76001,2.56958,2.58698,60,0,0.28351,0
2837.01611,163.49628,155.73888,155.73888,154.9794,149.45102,151.11862,151.80115,151.27028,152.10454,151.11862,151.64946,149.98149,149.60257,151.27028,149.29948,88.29375,78.38717,112.95673,108.35571,109.98697,23.6966,4.7699,4.20532,4.66734,4.31887,1.3916,1.15185,0.90006,2.68951,2.62695,2.5946,60,0,0.21484,0
2838.01611,150.18733,152.99339,156.79012,154.73924,143.38638,149.89493,149.28871,149.74336,151.63867,151.10783,151.33533,150.80457,149.74336,150.65292,150.04652,88.29524,78.38866,111.6955,107.09767,109.32095,23.09261,4.74548,4.08936,4.64346,4.19977,1.64262,1.22404,1.3505,2.76459,2.64313,2.69257,60,0,0.23682,0
2839.01611,188.46449,156.44107,155.14977,154.92195,149.21602,148.23126,150.88345,149.29179,151.41425,150.88345,150.04959,149.89801,148.60997,149.36755,148.68571,85.79089,77.94125,111.98499,102.72536,107.31235,23.76612,4.47693,3.81775,4.38067,3.92083,1.34641,0.77506,1.67372,2.67731,2.55707,2.78687,60,0,0.24628,0
2840.01611,133.89485,156.35275,156.65668,154.68181,147.99484,147.99484,148.75223,150.19194,150.87422,150.04036,151.25334,149.66142,148.90373,148.97949,149.13101,88.13341,77.93382,110.19598,98.2151,105.97199,25.04401,4.599,4.03748,4.50012,4.14649,1.34392,1.24187,1.15086,2.6767,2.6474,2.64435,60,0,0.24963,0
2841.01611,162.95715,154.82133,155.80864,155.27698,147.85416,147.92989,148.0056,148.763,150.27852,150.12694,150.12694,148.38426,148.91452,149.29333,146.94566,88.51416,78.38717,110.28373,96.97538,107.24431,24.15053,4.44336,3.92456,4.34783,4.03052,1.59148,0.53672,1.18416,2.7475,2.52686,2.65167,60,0,0.25177,0
2842.01611,164.70543,154.89418,155.42578,155.04607,147.32416,147.85416,148.08134,145.96188,150.65755,150.27852,149.74799,148.99028,148.08134,148.2328,148.0056,88.35976,79.18635,110.35039,97.70499,105.60793,23.61325,4.37317,3.79028,4.27915,3.89262,1.52364,0.86227,0.98082,2.72705,2.5708,2.60925,60,0,0.25299,0
2843.01611,163.72472,154.06828,155.58694,153.23337,147.54359,148.90681,148.30084,149.96765,149.81607,147.24075,149.36139,147.54359,147.84645,148.60381,148.52806,88.80208,78.74785,109.75842,98.51756,103.31663,24.22002,4.23889,3.79944,4.14776,3.90202,1.09414,0.78156,0.79799,2.61871,2.55798,2.57813,60,0,0.25299,0
2844.01611,153.90567,155.04453,154.81671,153.90567,147.16045,144.815,147.84184,147.53899,149.28102,149.50833,149.28102,148.22049,147.84184,147.53899,147.9933,88.22328,78.39014,109.02587,97.49431,104.36076,23.24556,4.58069,3.5614,4.4822,3.65756,1.90559,1.18178,1.26225,2.85339,2.63397,2.67059,60,0,0.18982,0
2845.01611,147.40141,153.61748,154.90808,153.08624,146.47926,146.47926,147.84184,147.46327,148.5992,149.12949,149.12949,147.08475,147.38757,147.53899,147.91757,88.21134,78.08493,109.23627,97.9984,104.05295,23.91437,4.27246,3.79639,4.1806,3.89889,1.21245,0.89768,1.36067,2.64526,2.5769,2.69592,60,0,0.21759,0
2846.01611,163.79158,153.7554,155.80556,153.30002,146.11014,146.9426,147.47249,146.33713,148.30545,148.60841,145.35362,150.57866,146.33713,147.0183,146.8669,88.14684,78.90047,108.20747,99.03986,103.32262,24.15053,4.32739,3.74451,4.23435,3.84561,1.49971,0.81547,0.58116,2.72064,2.56317,2.54913,60,0,0.22675,0
2847.01611,153.98929,154.36887,154.21703,157.86336,145.87086,145.41696,146.62755,147.08168,149.05064,147.68733,148.06595,147.08168,145.7952,147.76306,146.62755,88.36574,78.38568,107.31688,99.99753,102.87767,24.07336,3.76892,4.02222,3.68789,4.13082,1.00742,0.78635,1.15651,2.60101,2.5589,2.64465,60,0,0.23254,0
2848.01611,159.52838,154.13341,154.36115,152.61555,145.71954,145.41696,145.87086,147.006,148.06595,147.46019,147.91451,147.30878,145.03879,147.53592,147.76306,88.14684,78.60715,107.09616,100.14663,102.58357,24.60428,4.55322,3.28369,4.45533,3.37235,1.52849,0.60499,1.51208,2.72888,2.53448,2.73834,60,0,0.17303,0
2849.01611,162.80643,153.60823,154.51917,152.92522,145.42004,145.94958,146.40358,146.47926,147.84184,147.84184,147.46327,146.47926,145.79828,147.16045,146.93336,87.98649,78.88706,107.82342,97.699,97.699,24.36361,4.27551,4.14734,4.18359,4.25932,1.67796,0.62563,1.28183,2.77557,2.53693,2.67578,60,0,0.20416,0
2850.01611,130.50467,153.60977,153.83748,150.19656,145.33824,145.03572,146.0191,147.0029,148.3658,147.83571,147.91142,147.91142,145.94345,146.24609,145.11134,88.50819,79.04117,106.42369,99.25517,92.6987,24.14439,4.41895,3.79333,4.32394,3.89576,1.32305,0.98054,1.39805,2.67242,2.59216,2.70721,60,0,0.20844,0
2851.01611,167.84789,152.33214,153.698,153.16673,145.50183,144.66991,146.33405,144.89676,146.78813,147.54514,146.93951,145.04802,146.33405,146.4854,146.63676,88.05846,78.59225,107.15519,98.28735,93.42554,24.28644,4.25415,3.69873,4.16269,3.7986,1.50662,0.94935,1.00092,2.72339,2.58636,2.61353,60,0,0.2243,0
2852.01611,166.91478,154.28677,154.59047,152.54123,145.03726,145.41544,145.1129,145.03726,147.15584,147.53436,147.53436,144.73479,145.26414,146.47464,145.86932,88.52312,78.76275,105.99454,98.6063,94.47995,23.32741,4.57764,3.8147,4.47922,3.91769,2.29685,0.87598,1.01423,3.013,2.57324,2.61627,60,0,0.23041,0
2853.01611,152.83856,152.45921,154.28062,151.01814,145.03418,144.95856,145.41235,145.26108,147.83415,146.01756,146.69861,146.92567,145.86624,145.94189,145.41235,87.92049,78.74785,105.97952,98.9601,95.27496,23.46342,4.50745,3.83606,4.41054,3.93963,1.63392,1.14439,1.38591,2.76215,2.62573,2.70355,60,0,0.23438,0
2854.01611,166.1528,151.2518,154.13495,151.2518,143.83063,144.3598,144.81346,145.34286,146.93182,146.47772,146.17503,147.08322,146.09937,145.34286,144.511,88.13191,78.88558,105.45242,99.17241,97.03411,24.58892,4.34265,3.46375,4.24928,3.55727,1.6611,0.65733,0.95701,2.77161,2.54089,2.60559,60,0,0.23743,0
2855.01611,176.05937,151.16826,153.44409,151.69911,144.815,144.36134,142.39655,145.4957,146.17657,146.40358,146.02524,145.42004,144.28572,144.815,144.21013,88.67154,79.05756,105.47797,99.05035,98.90282,22.49599,4.32129,3.81775,4.22838,3.92083,1.35904,0.88376,0.87715,2.6828,2.57477,2.59125,60,0,0.23895,0
2856.01611,153.00882,150.80919,152.47769,150.43013,143.826,144.58199,144.27959,144.96008,145.79213,146.24609,145.56519,144.80887,143.90161,145.41389,145.11134,87.91452,78.96188,104.41971,99.10164,98.88035,25.27226,4.57153,3.59192,4.47325,3.6889,1.50704,1.01832,1.09914,2.7243,2.59979,2.63428,60,0,0.24078,0
2857.01611,165.69878,151.40652,153.4549,150.79994,143.60237,143.75352,143.90468,144.81192,145.87086,147.15739,144.96317,145.03879,144.05586,145.2657,144.66069,88.44517,78.97826,104.80607,99.41322,90.94402,24.68449,4.42505,3.72009,4.32991,3.82054,1.43021,0.82094,1.94965,2.70203,2.56439,2.88696,60,0,0.23315,0
2858.01611,163.32082,153.13437,153.0585,150.47975,143.06725,144.20091,143.97414,144.20091,145.63774,146.69707,146.6214,147.22693,144.2765,144.80577,143.29393,88.2203,78.90047,104.13589,97.78619,91.45425,22.3337,4.36096,3.59192,4.2672,3.6889,1.36102,0.67307,1.218,2.6825,2.54303,2.66113,60,0,0.79254,0
2859.01611,128.84033,149.34909,151.8508,150.48592,142.48436,143.16429,144.2224,144.37361,146.94566,146.56725,146.86996,144.97852,143.23985,144.90291,144.52483,88.27287,79.39294,103.967,98.50259,93.41956,25.18748,4.44031,4.1626,4.34484,4.27499,1.53726,0.98306,1.53196,2.73407,2.59308,2.74536,60,0,0.5545,0
2860.01611,183.40886,150.27852,153.91956,124.6655,143.38023,142.92688,142.54915,145.19467,145.49722,145.42157,144.58969,145.34593,144.06047,144.96777,143.90929,88.36126,78.96783,104.05595,99.1814,94.39137,24.59813,4.66919,3.98254,4.5688,4.09007,1.29152,1.19514,0.90083,2.66571,2.63733,2.60071,60,0,0.47333,0
2861.01611,158.15662,149.5795,150.3374,150.03421,143.21989,144.27805,143.59775,143.06877,144.65608,145.63928,144.73169,144.05125,143.90007,144.65608,145.03418,88.14534,79.19231,103.46898,98.37457,97.3424,24.82954,4.66003,3.9917,4.55984,4.09947,1.56285,1.33617,0.93414,2.7417,2.67334,2.60162,60,0,0.41962,0
2862.01611,156.71877,149.88878,152.39104,149.28255,142.69102,143.06877,143.44659,144.05125,145.48799,144.58047,144.73169,144.35365,143.67332,144.05125,142.69102,89.67643,79.25372,104.19633,99.46901,97.84644,23.98542,4.34875,3.85132,4.25526,3.9553,1.3431,0.66785,1.02566,2.67914,2.54242,2.61932,60,0,0.38269,0
2863.01611,159.44614,148.28853,151.77495,149.04602,142.08829,141.40872,142.84364,143.67487,144.58199,145.03572,143.59927,140.50294,143.52371,143.826,142.08829,88.50072,79.40038,104.41819,99.76414,99.10014,24.28798,4.22363,3.19519,4.13283,3.28146,1.20227,0.66028,1.15816,2.64465,2.5415,2.64771,60,0,0.35553,0
2864.01611,159.59669,150.25696,151.39421,150.02959,142.76965,143.07184,142.543,142.8452,144.58354,144.20552,144.05431,144.12991,142.39195,144.12991,142.61855,88.4198,79.39294,102.71035,97.32294,97.02812,24.05338,4.05579,3.83301,3.96859,3.9365,1.44135,0.89048,0.93914,2.70569,2.57629,2.60254,60,0,0.27039,0
2865.01611,153.76465,149.66914,151.10939,149.82068,144.58047,141.40717,142.53993,141.48267,144.42924,143.21989,143.67332,143.82449,142.99323,142.69102,142.53993,88.8651,79.03075,103.52788,98.50708,100.27775,24.66299,4.27551,3.72009,4.18359,3.82054,1.61605,0.91619,0.78491,2.75818,2.58087,2.5766,60,0,0.28442,0
2866.01611,168.52307,146.63831,151.33533,147.54668,143.59622,142.23627,142.53841,143.14279,143.82295,143.21837,143.67178,145.94035,142.84059,143.67178,144.04971,88.57569,79.32854,103.82812,98.80659,99.69186,24.28952,4.5166,3.46985,4.41949,3.56353,1.47144,0.67867,1.07101,2.71606,2.54395,2.62909,60,0,0.2829,0
2867.01611,176.36311,148.51422,151.84926,148.21126,142.68642,141.93112,142.23322,142.76196,144.12225,145.40775,144.50026,145.33211,144.34904,143.51756,143.81989,87.97903,79.02628,102.19315,97.69152,100.05183,24.80958,4.19006,3.40881,4.09998,3.50085,1.41106,0.70626,0.73209,2.69806,2.54761,2.56897,60,0,0.27893,0
2868.01611,154.9655,148.29161,150.64061,149.73103,142.46748,142.16534,141.56123,142.543,142.08984,143.44966,144.05431,142.46748,142.76965,143.97874,143.60083,89.60294,79.47372,101.90517,98.2151,100.79747,23.07723,4.17175,3.88489,4.08206,3.98978,1.3017,1.15451,1.26102,2.66907,2.62909,2.67181,60,0,0.27527,0
2869.01611,164.53918,149.34293,150.783,149.26717,141.25311,143.5191,142.9146,141.78162,141.93265,143.29239,143.9726,143.14127,142.31027,145.25801,142.61243,88.65513,79.40783,102.65147,97.85394,101.54337,24.22002,4.0863,3.93066,3.99845,4.03679,1.1789,1.02549,1.63806,2.63885,2.60162,2.77893,60,0,0.27191,0
2870.01611,155.49866,148.74762,149.20216,148.67188,142.23627,142.23627,141.85867,142.76503,143.06725,142.99168,143.06725,144.73018,142.08524,142.84059,143.52063,88.49625,79.54259,101.60523,98.35809,101.60523,24.58585,4.37927,4.37927,4.28512,4.49751,1.09871,1.51497,2.31341,2.62115,2.72369,3.04077,60,0,0.26855,0
2871.01611,106.71685,148.52345,152.08606,148.29622,141.18069,141.8602,142.23781,142.61548,142.91766,143.21989,143.97566,142.53993,142.84212,142.69102,143.14433,87.919,79.55301,101.46802,97.33642,101.98504,24.29412,4.57459,3.62549,4.47623,3.72338,1.79472,1.0734,0.56412,2.8186,2.61108,2.54761,60,0,0.19836,0
2872.01611,170.55383,145.55135,150.3978,147.67041,141.63982,142.84827,142.62161,141.5643,142.54608,143.6039,142.16841,143.37717,141.63982,142.69716,142.84827,88.42726,79.69372,101.01896,95.56207,101.83128,24.36361,4.44641,3.69873,4.35081,3.7986,1.1483,1.01736,1.41269,2.63306,2.6001,2.7124,60,0,0.22858,0
2873.01611,180.27661,146.79276,149.9738,148.91298,139.58994,142.38274,142.15614,142.68488,143.1382,142.83598,140.94812,142.98709,142.38274,144.57433,141.25006,88.13638,79.84337,101.09579,97.84943,102.35141,24.51792,4.44031,3.92456,4.34484,4.03052,1.57255,1.16035,1.07855,2.74628,2.63062,2.63031,60,0,0.2359,0
2874.01611,152.99339,148.74762,149.58102,148.52039,140.05174,141.78775,143.07184,140.88184,141.71227,143.67638,142.46748,143.52525,142.61855,142.01431,141.33476,88.57867,79.40485,100.80196,97.77721,101.8358,24.44383,4.44336,4.04358,4.34783,4.15276,1.44956,1.12428,1.2023,2.70874,2.62268,2.65808,60,0,0.24017,0
2875.01611,151.0909,147.98407,148.43848,148.13554,142.46288,140.42441,141.85867,141.78316,142.99168,142.91612,143.21837,142.3118,142.08524,142.46288,141.40564,88.56822,79.24776,100.57,98.20911,101.01295,24.58431,4.41589,3.79333,4.32095,3.89576,1.2661,0.89087,0.82399,2.66022,2.5769,2.58301,60,0,0.24323,0
2876.01611,148.12938,147.37219,148.28085,148.35657,142.53687,142.53687,140.95119,141.4041,142.08369,143.0657,142.53687,142.9146,141.47961,141.32861,141.32861,88.56525,79.61145,100.12414,97.91119,102.04391,24.80804,4.48303,3.72925,4.38665,3.82994,1.50298,0.99312,0.81852,2.72491,2.59583,2.58209,60,0,0.24506,0
2877.01611,171.16858,147.52361,149.72028,147.5993,140.89256,140.96805,141.119,138.02646,142.85593,142.17609,142.25162,141.42096,141.72299,142.47821,143.8383,88.5727,79.54556,99.83644,97.40264,101.01746,24.05953,4.46472,4.00391,4.36873,4.11201,1.63775,1.1369,1.53788,2.76642,2.62543,2.74872,60,0,0.17761,0
2878.01611,145.64391,147.23308,149.42949,147.46019,141.62294,141.01898,140.56616,141.47192,141.84946,142.22707,141.62294,140.71707,141.39644,144.87218,142.0005,88.35976,79.84635,99.77014,97.48383,100.80346,24.29412,4.28772,3.95203,4.19553,4.05873,1.22634,0.92117,1.54267,2.65076,2.58209,2.75024,60,0,0.21149,0
2879.01611,155.11584,147.83571,148.3658,147.60854,140.1134,140.79256,138.9066,141.24545,141.54744,143.05804,142.07603,143.05804,140.33975,141.54744,142.07603,88.05696,79.98409,98.80209,97.03261,100.79446,23.98234,4.53491,3.84216,4.43741,3.9459,1.39775,1.55306,0.9529,2.6947,2.7356,2.60559,60,0,0.22217,0
2880.01611,160.45195,145.35362,148.15401,146.71552,139.96712,141.02359,140.11801,140.72169,142.15614,141.40103,141.47655,141.40103,141.17456,142.30719,142.00511,88.4213,80.12778,99.90573,96.95591,101.01295,24.5087,4.19617,3.89404,4.10595,3.99918,1.53502,0.84945,1.18018,2.7356,2.56989,2.6535,60,0,0.22888,0
2881.01611,177.50497,147.52669,148.20818,147.82954,140.6554,141.03278,140.95732,142.01431,143.3741,142.24088,142.01431,141.93878,140.42902,142.31641,141.63675,88.57718,81.45695,99.10314,97.77572,100.43137,24.06414,4.26636,3.5675,4.17463,3.66383,1.85393,0.94487,0.7036,2.84058,2.58667,2.565,60,0,0.21881,0
2882.01611,168.81252,146.16888,147.83415,147.22845,137.86043,141.17915,140.42441,141.48114,141.17915,142.53841,142.99168,142.38733,140.57535,140.80176,141.17915,88.14086,80.21453,99.91923,96.01152,100.5835,23.91744,4.44641,4.00085,4.35081,4.10888,1.64361,1.4517,1.39981,2.76917,2.70599,2.70905,60,0,0.23804,0
2883.01611,146.38513,145.47726,148.27776,146.68785,140.64928,139.44215,140.72476,141.25311,139.51756,142.68796,141.70613,140.34743,140.87569,143.0657,140.72476,88.71965,80.42561,99.31995,97.55006,99.46751,24.81572,4.42505,3.40576,4.32991,3.49772,1.57008,0.73994,1.12775,2.74628,2.5528,2.6416,60,0,0.24078,0
2884.01611,157.54388,145.63774,146.77275,146.92413,139.07272,139.67609,139.37437,140.88336,140.50601,141.71379,141.78929,141.18529,142.01584,140.88336,140.88336,87.83659,80.2041,98.58083,97.62228,100.49919,25.56986,4.35791,3.84216,4.26421,3.9459,1.23031,1.14788,1.09599,2.65228,2.62878,2.63458,60,0,0.24323,0
2885.01611,155.80092,145.86932,146.02063,146.02063,140.58607,140.73701,138.09724,140.43515,141.41638,141.41638,141.1899,140.28423,140.05788,140.13333,141.71838,88.93709,80.20262,99.31696,95.7049,99.98103,24.05645,4.5166,3.83301,4.41949,3.9365,1.15545,0.93582,1.43387,2.63458,2.58545,2.71912,60,0,0.24445,0
2886.01611,157.99533,146.76816,147.828,146.08707,140.12259,140.6508,140.57535,140.80176,141.02818,141.10367,141.48114,142.91612,140.04715,141.25465,140.6508,88.12894,80.20262,98.50558,94.8948,100.12865,24.359,3.91235,3.67432,3.82824,3.77352,1.2789,0.88848,0.99569,2.66388,2.5766,2.61414,60,0,0.24536,0
2887.01611,162.87793,144.815,147.53899,146.10091,141.32709,140.49681,140.72322,140.42134,142.08217,141.70459,139.06354,141.47807,139.81776,141.17609,139.36519,88.57867,80.2849,98.36708,95.19833,98.51457,25.12419,4.32739,3.73535,4.23435,3.83621,1.51785,1.3606,0.81443,2.73071,2.68097,2.58179,60,0,0.24628,0
2888.01611,162.6279,145.77675,147.66887,145.92805,139.96558,139.51297,139.66382,140.04102,142.0791,141.47501,140.56921,140.79561,140.41827,140.34283,139.51297,87.89811,80.11884,98.12638,94.29533,99.5278,24.5751,4.21143,3.94592,4.12088,4.05246,1.40428,1.15853,1.69939,2.69745,2.63092,2.80121,60,0,0.24628,0
2889.01611,147.38603,145.87241,147.61316,144.43539,139.51144,139.51144,140.19038,139.36058,142.00203,140.34129,141.02052,140.94504,139.13435,140.4922,140.64316,88.2188,80.43903,98.30083,93.58619,99.62857,24.82954,3.88794,4.06189,3.80435,4.17156,1.37325,1.0262,1.25801,2.6889,2.60254,2.67303,60,0,0.24689,0
