Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1581.03101,113.64409,94.63652,96.91999,99.94356,99.94505,97.80602,98.69089,100.75697,99.87126,99.87126,97.3637,95.74266,98.39589,99.42855,99.05969,71.36797,62.70788,93.3131,93.82826,89.12171,57.92769,2.73132,2.58179,2.6726,2.6515,1.28127,1.51229,1.76224,2.68738,2.75452,2.86041,60,0,0.21973,0
1582.03101,117.43938,99.42705,99.42705,98.98443,98.31167,97.86926,99.56562,99.78699,97.57438,100.74648,100.00837,100.52502,99.41806,99.12296,96.02683,70.71092,62.78434,91.40347,90.0066,89.19817,58.29874,2.71606,2.73132,2.65767,2.80507,1.30864,1.52824,2.26697,2.69287,2.75818,3.08716,60,0,0.2301,0
1583.03101,110.97005,99.05818,99.13195,94.93105,98.3884,98.60963,98.60963,99.19973,99.71619,100.52802,99.42106,99.05219,99.27349,98.60963,99.12595,70.48942,62.85632,91.25491,89.85811,88.09461,58.66523,2.67639,2.6947,2.61885,2.76746,1.56442,1.35199,1.47018,2.77466,2.70203,2.75909,60,0,0.23621,0
1584.03101,102.3049,103.3395,99.94206,95.96065,99.94206,97.28701,99.6469,97.58186,99.20422,98.8354,99.72069,100.68015,95.59235,98.61414,98.17167,71.07016,64.17252,89.92563,89.33768,88.82331,58.9536,2.76489,2.33154,2.70545,2.39449,1.32287,1.30581,0.82258,2.69501,2.68799,2.59216,60,0,0.17029,0
1585.03101,107.33828,99.5761,98.83839,97.73228,97.0599,99.12446,99.272,100.08366,99.71469,99.41956,99.6409,99.19823,99.41956,99.34578,97.7233,70.56126,62.70788,88.90127,89.78311,87.57894,58.14854,2.74658,2.54211,2.68753,2.61075,1.33905,1.32685,2.07701,2.70172,2.6947,2.99713,60,0,0.20905,0
1586.03101,91.99033,99.50382,98.47114,99.94656,96.02982,99.05219,98.97842,100.67566,98.90466,99.49483,100.52802,97.87225,98.60963,98.97842,98.31466,70.48345,64.09908,87.57447,84.27068,86.25262,57.55509,2.83508,2.38037,2.77413,2.44464,1.16294,1.10992,1.31246,2.65289,2.63611,2.70721,60,0,0.22034,0
1587.03101,106.00694,99.06117,98.91365,98.98742,98.45766,98.3839,97.86776,98.23642,99.41655,96.90952,100.67117,98.45766,99.85928,99.85928,98.31016,70.78574,63.37355,85.89447,83.69254,85.9679,57.71132,2.75879,2.54211,2.69948,2.61075,1.27286,1.34956,1.79935,2.6828,2.70142,2.87598,60,0,0.22644,0
1588.03101,99.21022,98.69389,98.98891,99.43155,98.61863,98.47114,99.43004,99.35627,99.87276,99.94656,99.35627,98.02869,98.91365,98.32364,98.32364,70.85165,62.92531,83.90524,82.95133,84.41895,57.85109,2.64893,2.45361,2.59197,2.51986,0.8538,1.20901,1.22478,2.58392,2.66144,2.6828,60,0,0.22949,0
1589.03101,97.14708,98.69538,99.21172,99.21172,98.3914,98.02271,98.24391,99.27649,99.20272,99.35027,100.16197,99.94056,98.8339,98.98142,98.17017,71.2991,62.78583,82.88541,80.53803,84.353,58.30023,2.771,2.37732,2.71142,2.44151,0.96263,1.48768,1.20859,2.6059,2.74475,2.67853,60,0,0.23193,0
1590.03101,103.79207,99.36076,99.80347,98.47562,98.6834,97.42992,97.20881,99.42106,98.97842,98.16717,100.15897,103.40891,99.19973,98.6834,99.34727,71.43832,62.77838,81.1907,80.45724,83.17145,58.07193,2.6886,2.54822,2.63079,2.61702,0.88461,1.23064,1.28448,2.58972,2.66693,2.69989,60,0,0.16815,0
1591.03101,92.13296,99.57311,99.13046,99.13046,96.68843,98.75266,99.34278,97.86776,99.34278,99.49034,99.41655,97.20432,100.00687,99.34278,98.53139,71.88127,62.70788,80.09353,79.80018,82.29401,58.14854,2.6947,2.4292,2.63677,2.49479,1.804,1.18397,1.0291,2.86377,2.65472,2.63397,60,0,0.2002,0
1592.03101,109.05183,98.9949,98.92113,99.5851,99.34278,98.08896,98.97393,98.31016,99.6379,99.19524,99.269,99.34278,100.15447,99.04769,99.49034,70.26344,63.29114,79.64903,79.86905,81.77603,58.36486,2.88086,2.56958,2.81892,2.63896,0.96587,1.62905,1.61636,2.60651,2.79388,2.80609,60,0,0.20874,0
1593.03101,93.16891,99.80048,99.57911,98.47263,98.0212,99.0537,98.97993,97.7263,99.93906,99.79148,99.49632,99.49632,98.75864,98.97993,99.0537,71.29314,63.22066,78.91869,78.18541,80.97215,57.04261,2.60315,2.58484,2.54718,2.65463,0.90513,1.16122,1.53374,2.59369,2.64862,2.77802,60,0,0.21423,0
1594.03101,117.967,98.69538,99.21172,99.5806,96.8448,97.87675,99.20422,98.31915,99.6469,100.01587,99.42554,99.35178,100.60634,100.97547,98.68788,71.81837,62.4979,77.75738,77.68406,80.47066,58.01178,2.57263,2.56653,2.51732,2.63582,0.92184,1.42153,1.20805,2.59735,2.72339,2.67822,60,0,0.21637,0
1595.03101,100.82031,98.82791,98.53289,98.75414,98.40337,98.40337,99.21471,99.14093,99.36227,99.36227,99.73119,99.5836,98.99342,99.50981,100.02636,70.92646,63.07373,76.499,78.99201,79.57868,58.80942,2.67944,2.69775,2.62184,2.77059,0.89632,1.37407,1.47034,2.59216,2.70905,2.75665,60,0,0.21057,0
1596.03101,90.15958,99.21621,100.10165,99.65888,97.58335,99.05818,99.35327,100.16496,99.64839,100.16496,99.50082,99.72219,98.76314,98.61564,99.64839,70.93689,63.23111,75.33633,75.55629,79.3691,57.56855,2.63977,2.29492,2.58302,2.35688,1.06884,1.13928,1.32863,2.6297,2.64282,2.7121,60,0,0.755,0
1597.03101,102.74673,99.05518,99.64539,98.53888,101.13663,100.91513,99.66039,100.10316,99.95555,99.66039,100.25076,99.2177,99.51282,99.80796,98.70137,70.99831,63.29263,76.35088,75.03114,78.69721,59.6908,2.80762,2.50855,2.74725,2.57628,1.35444,1.35394,1.02828,2.7066,2.70233,2.63397,60,0,0.50446,0
1598.03101,101.79979,98.55236,92.88057,98.9949,99.72818,98.76913,99.50682,99.13794,99.65439,99.94956,99.65439,99.28548,99.28548,100.90914,99.13794,71.15987,63.23409,76.14581,74.53281,79.00542,58.52851,2.61841,2.50549,2.56211,2.57314,0.96245,0.97114,1.53213,2.6059,2.60559,2.7771,60,0,0.42603,0
1599.03101,104.672,97.95197,96.3305,98.61564,98.98293,100.23727,99.42554,99.72069,100.23727,99.05669,100.16346,98.61414,98.61414,99.94206,99.49934,70.79171,63.15914,74.16473,73.87145,77.90402,58.08539,2.54517,2.65198,2.49044,2.72358,1.07598,1.1431,1.71165,2.63184,2.64526,2.8421,60,0,0.31311,0
1600.03101,103.04835,98.39738,94.8604,93.68256,99.36076,98.69688,100.76298,98.77064,99.58211,100.4677,99.95106,99.80347,100.24628,99.36076,98.77064,71.36498,63.14571,74.00468,73.7114,77.67065,57.92471,2.56042,2.39258,2.50538,2.45718,1.13008,1.24121,1.11534,2.64496,2.67212,2.65656,60,0,0.30914,0
1601.03101,101.86015,98.90765,98.8339,98.76015,97.87974,99.72368,99.50233,99.20721,99.64989,99.35477,99.50233,99.87126,98.39589,100.53552,99.64989,16.19215,63.36012,73.63213,72.82558,77.59137,58.21318,2.70996,2.46887,2.6517,2.53553,0.97425,1.60165,1.97769,2.60834,2.78412,2.95105,60,0,0.29266,0
1602.03101,108.4648,99.22221,100.55051,97.89471,98.33113,98.33113,99.43754,99.21621,99.5851,99.51132,99.65888,99.65888,99.80647,99.28998,98.55236,-1.34556E+11,-34124624,72.90784,72.39457,78.48021,58.44295,2.46277,2.3407,2.40982,2.4039,0.79263,0.85181,1.59045,2.57263,2.57935,2.79816,60,0,0.28015,0
1603.03101,101.56622,98.61414,97.80302,98.98293,98.33563,98.70437,98.70437,99.29448,99.29448,99.36826,100.40138,98.9994,99.95854,99.44204,97.74576,-44896669696,-207978.75,73.79664,72.4035,77.02267,58.30472,2.71912,2.6123,2.66066,2.68284,1.01256,1.03482,1.73797,2.61688,2.61841,2.85187,60,0,0.28107,0
1604.03101,101.72443,99.06718,98.77212,99.06718,97.87824,99.35327,99.05818,98.46812,99.35327,99.50082,99.5746,99.72219,98.83689,99.20572,99.64839,-883465.875,136.69972,73.72034,71.52058,77.09302,3326.43213,2.61841,2.38037,2.56211,2.44464,1.01589,1.45884,0.59604,2.61749,2.7356,2.55585,60,0,0.2597,0
1605.03101,100.38788,99.35477,97.58485,99.5761,98.6366,98.71036,97.82547,100.70265,100.25976,100.11215,99.66936,96.5725,98.48911,98.93163,98.85787,842.23883,634.86859,72.17906,71.07909,77.31149,3326.43066,2.69165,2.52991,2.63378,2.59821,1.38609,1.53341,1.80535,2.71606,2.76123,2.87781,60,0,0.25208,0
1606.03101,114.17359,97.22379,100.02636,98.18216,99.79748,102.0124,99.5761,99.35477,100.09267,97.06889,99.13345,99.72368,98.91216,99.35477,99.20721,1264.8197,813.23553,72.32274,70.19605,78.26172,3326.42676,2.64893,2.41699,2.59197,2.48225,1.26971,1.22315,1.75573,2.6828,2.66479,2.8595,60,0,0.24567,0
1607.03101,62.70937,100.75848,99.06117,98.39738,100.24476,98.47413,98.03168,99.65439,99.28548,100.31857,100.31857,99.13794,101.0568,99.50682,100.54002,1180.82788,903.96832,72.02049,70.33379,77.66618,3326.41626,2.57568,2.30408,2.52031,2.36629,1.00317,0.99738,1.76481,2.61414,2.60956,2.86285,60,0,0.2597,0
1608.03101,107.85839,100.02036,101.20148,97.36521,97.00865,100.69664,99.36826,99.73717,100.4752,100.10615,99.73717,98.63062,98.9994,99.2207,99.2207,1834.36438,1069.44189,71.50867,69.82188,77.00778,3303.95947,2.67334,2.15454,2.61586,2.21271,1.6736,0.7618,1.36221,2.81311,2.56317,2.72339,60,0,0.23621,0
1609.03101,85.74764,98.91665,99.35927,97.8105,95.97561,99.2192,96.78608,100.54751,99.88326,100.54751,100.03085,98.48161,100.69515,99.36676,100.69515,2349.32129,1201.84998,70.86653,69.39966,76.73237,2825.0415,2.8595,2.49634,2.79802,2.56374,1.60829,1.47591,2.08906,2.79022,2.74078,3.00262,60,0,0.23254,0
1610.03101,92.5833,97.07487,98.91814,98.77064,98.69238,98.32364,98.54488,99.79897,99.65139,99.79897,99.50382,100.38938,99.35627,99.72518,99.20872,2795.65112,1338.23218,72.18651,69.10624,75.77922,2332.62427,2.61536,2.6947,2.55913,2.76746,0.80746,1.33318,1.85223,2.57568,2.69653,2.89764,60,0,0.23102,0
1611.03101,128.50841,99.50833,99.06568,100.02485,99.07167,99.51431,98.48161,99.44054,100.17845,100.17845,100.17845,97.96545,100.17845,99.58809,96.41766,3091.33301,1505.50732,72.0339,69.10029,78.26619,1989.67529,2.94495,2.61841,2.88163,2.68911,1.89752,1.19772,1.45592,2.90222,2.65839,2.75116,60,0,0.23041,0
1612.03101,105.12038,98.62012,99.57911,98.62012,97.89322,99.07317,96.41914,99.2207,100.03235,99.81097,100.10615,99.29448,99.2207,98.85188,98.85188,3285.21216,1550.82874,73.3582,69.10475,76.51092,1629.19495,2.771,2.10266,2.71142,2.15943,1.71745,0.59109,1.03239,2.83081,2.53784,2.63489,60,0,0.2298,0
1613.03101,97.87824,99.5746,98.98443,99.35327,99.35927,99.21172,98.91665,99.21172,99.5806,100.24476,100.54002,99.35927,100.02335,99.80197,99.80197,3326.4375,1769.35706,73.13824,69.98495,76.87752,1473.46899,2.66724,2.36206,2.60989,2.42584,1.58038,1.06909,0.94586,2.77985,2.62604,2.61566,60,0,0.2298,0
1614.03101,114.02336,99.13945,99.28698,98.40189,97.88724,97.96096,96.85529,99.21471,100.10017,100.10017,100.98596,98.99342,100.91213,100.83832,99.36227,2666.39038,1822.93762,72.41096,68.08366,76.66352,1294.59192,2.72827,2.33765,2.66961,2.40076,1.34951,1.3624,1.61379,2.70508,2.70508,2.80609,60,0,0.24902,0
1615.03101,100.02636,98.10841,99.21471,99.73119,97.87675,99.05669,98.17167,99.94206,100.01587,100.01587,99.94206,98.98293,97.36071,100.45871,98.61414,3076.53735,1912.5531,72.17906,68.65865,75.40518,1194.5719,2.72522,2.34375,2.66663,2.40703,1.70022,1.23525,1.30154,2.82471,2.66846,2.70416,60,0,0.23041,0
1616.03101,123.79265,98.77212,100.32157,98.91965,99.58211,100.02485,98.77064,99.65588,99.65588,98.99191,100.32007,99.58211,99.87727,99.72968,100.32007,3213.23267,1981.95581,71.89021,67.48922,76.14283,1056.54285,2.7832,2.38647,2.72336,2.45091,1.37905,0.99215,1.3075,2.71423,2.60803,2.7063,60,0,0.23041,0
1617.03101,101.13213,100.02485,98.62312,98.69688,99.24168,100.49619,99.31546,99.83195,100.27474,101.38216,99.53679,99.09415,99.46301,100.05334,99.75816,2389.42383,1979.49255,72.02347,65.93462,77.08259,925.24878,2.81372,2.30408,2.75323,2.36629,1.04525,1.05435,1.011,2.6239,2.62268,2.63,60,0,0.24506,0
1618.03101,98.03468,99.14093,98.99342,98.84589,98.78261,99.0039,99.66788,99.2252,99.59409,100.40587,100.70115,99.07767,99.96305,99.66788,96.86576,2791.56299,1881.49939,71.23619,67.64194,76.36875,797.37134,2.70996,2.28577,2.6517,2.34748,1.25231,1.02313,1.45362,2.677,2.61536,2.75116,60,0,0.23285,0
1619.03101,53.15016,99.95854,99.58959,98.70437,99.21471,98.84589,99.06718,99.28849,100.61683,99.14093,100.39539,99.50981,100.10017,99.14093,98.10841,2891.91528,1846.53113,70.64801,67.93394,75.63407,700.13562,2.82288,2.45667,2.76218,2.52299,1.69959,1.00085,2.06449,2.82288,2.61017,2.99011,60,0,0.23438,0
1620.03101,103.04684,98.61713,99.05969,97.65857,98.92713,99.0009,97.82098,100.10765,99.81245,100.32907,99.14844,100.40288,99.14844,100.47669,99.66488,2961.72241,1958.72034,71.08952,66.68797,77.54188,611.42761,2.6123,2.55127,2.55614,2.62015,0.89453,1.35795,1.49222,2.59186,2.70386,2.76459,60,0,0.2356,0
1621.03101,103.35751,98.77962,98.18964,99.07466,99.06867,99.51132,100.24928,99.21621,100.02784,99.51132,99.36375,99.95406,98.9949,99.65888,98.92113,3031.20703,2003.80273,71.08952,67.0549,76.00215,537.91028,2.74658,2.34375,2.68753,2.40703,1.33556,0.99484,1.48954,2.70111,2.60925,2.76276,60,0,0.23834,0
1622.03101,99.2237,98.92863,99.51881,99.96155,98.99342,97.66605,98.99342,99.87875,100.46921,100.17396,99.21471,102.16764,99.06718,103.05436,98.69838,3079.69995,1848.46899,70.88441,66.84965,74.99059,413.67166,2.62146,2.50855,2.5651,2.57628,1.21067,1.0915,1.38897,2.66571,2.63123,2.7301,60,0,0.24078,0
1623.03101,99.94956,99.13794,96.99968,99.06418,97.15157,100.76596,99.14244,100.10165,99.73267,99.06867,99.65888,99.36375,100.69215,99.51132,99.65888,2176.69946,1996.64587,70.92944,66.30759,75.76879,383.35532,2.65503,2.42615,2.59795,2.49165,1.21781,1.35014,1.2672,2.66754,2.70264,2.6947,60,0,0.79407,0
1624.03101,99.72968,98.47562,81.56641,99.06568,98.33113,100.4707,98.92113,99.80647,100.98747,99.80647,100.39687,99.65888,100.24928,99.5851,99.88026,3326.45508,2048.22119,68.23933,66.77179,75.64599,247.08435,2.71606,2.46582,2.65767,2.5324,1.74171,1.17815,1.06316,2.84027,2.66083,2.64191,60,0,0.53284,0
1625.03101,120.7417,98.41537,98.93163,99.30046,98.85188,98.92564,100.40138,100.32756,99.73717,99.44204,100.54902,99.07317,98.92564,101.87816,99.51582,3326.45508,2045.69995,68.3127,66.91856,74.9128,233.37053,2.70081,2.44141,2.64274,2.50732,0.80381,1.20778,0.95735,2.57477,2.66113,2.6181,60,0,0.3894,0
1626.03101,113.89128,98.86086,99.08215,100.48419,99.08515,100.19194,99.23269,99.89674,100.33955,99.97054,100.48719,98.3476,99.5278,100.63483,99.15892,3326.44971,2067.8252,67.86802,66.54714,74.90833,151.22716,2.84119,2.52686,2.7801,2.59508,1.30238,1.26363,1.32491,2.69135,2.67639,2.71057,60,0,0.30792,0
1627.03101,100.39687,95.23607,98.9949,99.14244,99.43903,98.92264,98.84888,99.2177,99.43903,100.02935,99.95555,98.84888,100.32457,99.66039,99.07017,3326.43945,2117.29028,67.12531,66.75838,74.38618,110.68674,2.80457,2.44141,2.74427,2.50732,0.79182,1.28612,1.38248,2.57324,2.6828,2.72858,60,0,0.31494,0
1628.03101,93.17638,98.99641,99.2177,98.62762,97.29299,98.10393,99.28399,99.35777,99.72668,100.24326,99.94806,99.94806,99.21022,101.42452,99.50532,3326.44287,2060.9895,66.10081,66.32101,74.53579,63.60435,2.65808,2.2644,2.60093,2.32554,1.22769,0.77589,1.25119,2.67029,2.56592,2.69043,60,0,0.3064,0
1629.03101,99.22221,99.66488,98.85339,99.0009,98.27387,98.71635,99.5278,98.71635,100.48719,101.44701,101.22548,99.82295,100.04435,100.561,99.15892,3326.44116,2198.75342,65.95251,65.65888,74.46098,25.2431,2.83203,2.21252,2.77114,2.27226,1.18662,1.10055,1.31184,2.659,2.63367,2.70752,60,0,0.29877,0
1630.03101,140.47229,97.66756,99.51132,99.06867,98.9949,98.47861,99.73267,101.65207,99.88026,99.06867,97.07786,98.69987,97.22527,98.92113,98.9949,3326.44458,2163.82715,66.32249,65.66187,73.36417,20.24773,2.64587,2.45361,2.58899,2.51986,1.27585,0.8714,2.05148,2.68433,2.58331,2.9837,60,0,0.29144,0
1631.03101,121.63613,100.25826,99.07767,98.93013,99.43304,98.99042,99.35927,96.92598,100.09715,98.84289,99.35927,99.13794,98.84289,100.46619,99.80197,3326.44458,2222.41406,66.0289,65.58846,74.244,-10.1884,2.6947,2.1759,2.63677,2.23465,1.18291,0.64412,1.00859,2.65778,2.54517,2.62939,60,0,0.28564,0
1632.03101,119.91779,98.78111,99.37125,100.03535,99.00839,99.2297,100.18895,98.41836,99.96754,100.48419,101.96103,98.56585,99.30347,100.55801,99.45102,3326.44824,2175.04712,65.81167,65.88508,74.17367,-11.44486,2.67639,2.43835,2.61885,2.50419,1.44614,1.4257,1.40978,2.73529,2.72461,2.73651,60,0,0.21637,0
1633.03101,103.50536,98.70586,115.37128,96.27329,98.39738,98.02869,100.24176,96.55453,99.57761,99.72518,100.16795,100.16795,99.43004,100.61083,99.50382,2766.50317,2115.25415,66.76881,64.78683,74.24996,-22.56722,2.6062,2.57568,2.55017,2.64523,1.0434,1.2932,1.40945,2.6239,2.677,2.73865,60,0,0.76752,0
1634.03101,110.02499,97.82397,100.77496,99.59409,99.36526,99.95555,99.95555,98.62762,100.25076,102.17064,98.77513,99.95555,99.66039,99.5866,98.33263,3326.45166,2070.24146,66.32846,64.12594,74.7632,-9.39598,2.70691,2.53296,2.64871,2.60135,1.13284,1.53371,1.57847,2.64587,2.75909,2.79266,60,0,0.53162,0
1635.03101,101.15463,99.5308,100.26875,97.6133,100.46921,99.14093,99.14093,100.69065,100.32157,101.79829,100.54301,101.0598,98.99342,99.21471,99.43604,3326.43945,2168.43823,65.36375,63.82172,73.65298,-37.9641,2.69775,2.67639,2.63975,2.74865,1.007,1.12124,2.28685,2.61536,2.63824,3.09937,60,0,0.4541,0
1636.03101,103.43594,99.2267,99.44803,99.2267,98.78412,99.44803,99.74316,98.6366,100.77647,101.44102,99.44803,95.24654,98.71036,99.44803,99.89076,3326.44971,2242.25098,65.88657,63.97756,74.3951,-529.40179,2.65503,2.47192,2.59795,2.53867,0.53087,1.09391,1.65093,2.53418,2.63184,2.81891,60,0,0.40558,0
1637.03101,100.99496,98.19114,98.78111,98.85487,98.77212,99.80497,99.21471,98.55087,101.57673,99.80497,97.73978,100.10017,99.50981,99.73119,98.91965,3326.45166,2359.52075,67.13573,63.318,75.27642,-6112.79932,2.67029,2.58484,2.61288,2.65463,0.94907,1.0752,1.65177,2.60315,2.62756,2.81952,60,0,0.37201,0
1638.03101,110.82612,99.06268,99.80048,98.98891,99.31546,99.31546,99.24168,98.50408,98.50408,97.98792,100.57,99.53679,99.46301,100.64382,99.53679,3326.45166,2368.37622,65.96146,63.83216,74.39661,-24.41434,2.83813,2.29797,2.77711,2.36002,1.38654,0.8638,0.80573,2.71637,2.58179,2.5885,60,0,0.32959,0
1639.03101,112.32316,99.36975,99.36975,98.63211,98.4906,101.0733,100.03985,98.85937,100.63032,99.37576,99.81846,101.59023,99.15442,100.18745,100.33507,3326.44971,2577.6604,65.66635,63.97756,74.10184,34.20499,2.80151,2.36206,2.74128,2.42584,1.00815,0.98112,1.36253,2.61566,2.6059,2.72278,60,0,0.32654,0
1640.03101,114.55901,99.2282,99.44953,100.11365,99.08965,99.08965,99.23719,99.67986,100.49168,101.15613,99.90124,99.75366,99.67986,100.34407,98.3521,3326.45166,2576.72192,64.19937,63.83216,74.03001,120.07307,2.71912,2.33765,2.66066,2.40076,1.47057,1.17632,1.14571,2.74292,2.65259,2.66174,60,0,0.31067,0
1641.03101,101.58572,98.33862,99.14993,97.67503,98.18515,99.07017,99.95555,98.70137,100.10316,101.13663,99.07017,98.77513,99.29148,99.36526,99.88176,3326.45874,2613.37524,64.27878,63.76468,74.47587,54.86184,2.66113,2.44751,2.60392,2.51359,0.85499,1.25501,1.17621,2.58423,2.67395,2.67059,60,0,0.29724,0
1642.03101,100.5775,98.65907,98.06913,99.69186,98.55836,100.25526,99.96005,99.0009,99.51731,99.81245,99.44353,100.8458,99.44353,99.36975,99.29597,3326.44458,2595.4043,64.48715,63.38549,74.83055,88.69727,2.66113,2.57263,2.60392,2.64209,1.02475,1.20525,1.71171,2.61963,2.66083,2.84119,60,0,0.22217,0
1643.03101,90.54356,100.11815,99.30647,98.42135,99.66488,98.04218,98.77962,99.66488,101.21498,100.62433,100.32907,99.96005,99.51731,100.55051,99.36975,3326.44458,2511.10742,63.23857,63.23857,74.17068,39.2091,2.75574,2.54822,2.69649,2.61702,1.15796,1.3765,1.49192,2.65137,2.70935,2.76398,60,0,0.24261,0
1644.03101,95.69592,100.63633,99.08665,98.05415,98.71934,99.08814,99.45702,99.23569,99.67837,100.41637,101.59772,100.41637,100.34257,99.67837,99.5308,3286.65771,2589.125,63.53687,63.24304,74.46843,41.89565,2.74353,2.12708,2.68454,2.18451,0.95797,0.96236,1.13412,2.60437,2.60193,2.65961,60,0,0.18036,0
1645.03101,100.8503,101.8103,98.93163,99.44803,100.55351,98.41386,99.0039,99.15143,99.5203,101.14413,99.81546,99.66788,100.55351,99.81546,100.33207,3216.26855,2451.48999,63.53687,63.75722,75.71484,-17.77733,2.62146,2.42615,2.5651,2.49165,0.9361,0.97492,1.41937,2.59949,2.60468,2.73987,60,0,0.20935,0
1646.03101,107.36235,99.23119,100.04285,97.68253,99.2282,99.44953,99.37576,99.08067,99.81846,99.2282,100.11365,99.67088,99.67088,100.85181,99.08067,3098.77783,2403.12427,63.252,63.61928,74.33073,-13.72285,2.6123,2.6001,2.55614,2.6703,0.94313,1.30282,1.69744,2.60162,2.68707,2.83752,60,0,0.21637,0
1647.03101,99.2267,99.44803,98.85787,99.5956,99.2282,99.2282,99.67088,98.93314,99.44953,100.55651,100.33507,99.2282,97.90071,100.26125,98.93314,2979.08496,2385.11914,63.32844,63.25498,73.96711,-30.87852,2.80762,2.57568,2.74725,2.64523,1.24291,1.51625,1.39817,2.67426,2.75452,2.73315,60,0,0.21881,0
1648.03101,103.66372,99.67537,99.01139,98.56885,98.57034,101.15313,99.75066,99.82446,99.60308,98.6441,99.60308,98.49659,99.45553,100.04584,98.86536,1988.93567,2210.71924,63.24751,62.65978,73.66638,-44.2888,2.79541,2.3468,2.73531,2.41017,1.38072,1.81287,1.34824,2.71423,2.86407,2.71851,60,0,0.16388,0
1649.03101,109.51332,98.27387,97.68402,98.6426,98.57034,99.08665,96.72736,98.57034,99.38174,99.89825,100.78397,98.12788,100.04584,99.97204,99.16042,2074.54004,2098.33423,63.24453,62.87721,74.24996,-86.19331,2.56653,2.63672,2.51135,2.70791,1.67378,1.03729,1.74585,2.81464,2.61902,2.85522,60,0,0.18677,0
1650.03101,101.51335,99.29897,100.77496,99.07767,99.2207,98.48311,100.03235,99.66338,99.29448,100.69664,100.10615,99.88476,100.32756,99.51582,98.77812,2090.47803,1974.55359,67.95033,60.53267,73.59753,230.27534,2.60315,2.56653,2.54718,2.63582,0.92258,1.21419,1.44078,2.59735,2.66205,2.74689,60,0,0.19745,0
1651.03101,99.16042,98.27536,93.56078,97.83297,99.01438,97.76075,99.23569,99.5308,99.97355,100.4902,99.67837,99.97355,98.94061,100.04733,99.01438,1769.60376,2033.65967,67.35589,52.27326,74.7632,1170.01123,2.74963,2.26135,2.69052,2.32241,2.06412,0.91019,1.37308,2.97699,2.59247,2.72644,60,0,0.15228,0
1652.03101,97.46736,85.69958,98.42584,99.82745,98.33862,99.0024,99.51881,98.85487,100.03535,100.40438,100.10915,100.18295,99.5926,99.44504,99.07617,2017.7616,1881.02002,67.9399,49.75747,58.75676,1905.53162,2.61841,2.31018,2.56211,2.37256,0.91432,1.01156,2.09605,2.59918,2.61292,3.00323,60,0,0.16541,0
