Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2688.01611,171.09438,159.13626,156.70381,155.64024,158.36511,158.74525,160.49452,156.54105,160.64668,160.87492,159.80992,159.42964,158.21306,159.20149,157.90898,48.28237,53.97281,135.51387,130.70291,120.29893,46.57832,5.55725,4.72107,5.43777,4.84854,1.49425,1.5169,1.27974,2.71637,2.72034,2.67426,60,0,0.22644,0
2689.01611,172.98431,158.73907,157.59877,156.76282,158.06874,158.44885,159.66553,159.66553,160.42618,159.81763,159.96977,158.90506,158.60092,158.90506,158.2968,48.28237,54.34162,135.51387,128.52716,120.00046,46.65245,5.51758,4.49524,5.39895,4.61661,1.14833,1.02752,1.23858,2.62909,2.6004,2.66388,60,0,0.23468,0
2690.01611,190.55347,159.58482,157.9881,156.84807,161.40601,159.4281,160.18869,159.96049,160.18869,160.7973,160.18869,161.25383,159.96049,159.276,157.07141,48.65404,54.49062,134.08582,128.82861,120.1512,46.95045,5.55115,4.5166,5.4318,4.63855,1.47566,0.92359,1.00996,2.71088,2.58087,2.61444,60,0,0.24445,0
2691.01611,175.82005,159.20766,157.45912,157.23112,158.53259,160.58604,160.50998,159.97748,160.50998,160.66214,160.12962,161.04256,158.53259,159.29298,157.7724,47.70043,53.9833,134.92252,127.71323,120.1603,46.88536,5.82275,4.71802,5.69756,4.8454,1.42437,1.3127,1.31635,2.69684,2.66449,2.6828,60,0,0.15991,0
2692.01611,169.56613,159.36133,157.53665,157.15665,158.1494,158.75761,159.21384,160.5069,161.49602,160.20261,160.96338,160.43082,157.92134,158.98573,157.0853,49.32761,54.05556,134.77051,127.18718,117.32566,46.95798,5.56946,4.20227,5.44971,4.31573,1.8883,0.92997,0.81541,2.84363,2.58209,2.58026,60,0,0.22675,0
2693.01611,167.64795,158.81664,157.52431,157.14432,158.97646,158.90042,159.96512,160.0412,160.64978,161.0302,159.813,158.36819,158.44421,159.20457,157.30402,48.72956,54.49211,134.91489,126.50693,120.00349,47.02607,5.75867,4.67834,5.63486,4.80466,1.91146,1.53812,0.87553,2.85248,2.72614,2.59003,60,0,0.24353,0
2694.01611,165.68379,159.2899,158.22542,156.47742,157.51967,158.88806,160.3331,163.98648,161.0939,159.49641,160.18097,158.65996,158.05176,159.04013,158.50789,48.50749,54.49211,135.29115,126.35713,119.92888,47.02607,5.59387,4.55933,5.4736,4.68243,1.75037,1.19317,1.13944,2.79572,2.6355,2.6413,60,0,0.25787,0
2695.01611,187.3385,158.96873,156.15654,157.60033,158.74525,158.66922,159.80992,160.72276,160.951,161.55975,160.64668,157.45294,160.64668,159.73386,157.75696,49.84844,55.01726,135.37556,126.66585,119.56498,46.81275,5.69763,4.599,5.57513,4.72317,1.61011,1.26893,1.09831,2.75085,2.65411,2.63214,60,0,0.26642,0
2696.01611,174.22523,157.01085,160.96492,156.78288,158.6785,157.1582,160.35165,158.1463,161.34074,161.41684,159.81918,161.64513,158.1463,158.29836,157.99426,48.14631,54.42735,135.07454,126.14162,119.49038,46.73862,5.6488,4.59595,5.52735,4.72004,1.19355,1.13085,1.16191,2.63977,2.62085,2.64618,60,0,0.14771,0
2697.01611,185.97165,158.36819,154.56937,159.73695,158.83211,159.06023,159.28836,160.88574,161.72278,161.72278,161.41838,157.99582,158.37592,159.13626,158.37592,50.30567,54.07205,135.01305,126.00556,119.8024,47.56732,5.56946,4.55322,5.44971,4.67616,1.94354,1.08092,1.42945,2.86469,2.612,2.71149,60,0,0.25116,0
2698.01611,167.89828,160.13118,157.46992,156.48206,158.6754,158.29526,158.97955,159.66397,160.50072,159.66397,160.50072,159.05559,158.21924,159.35977,158.6754,48.59505,55.16921,134.70291,126.29595,120.46486,47.55829,5.41077,4.31213,5.29444,4.42856,1.53918,0.95852,1.10982,2.72888,2.58728,2.63489,60,0,0.26855,0
2699.01611,176.50386,158.74834,158.52025,157.00005,158.90506,160.04584,159.51341,158.60092,160.95872,160.80658,160.88268,162.17632,159.20921,159.66553,156.47278,48.73708,54.13083,135.97624,126.28986,119.78725,47.4041,5.24597,4.41895,5.13318,4.53826,1.29947,0.98752,0.74397,2.66449,2.59247,2.56958,60,0,0.28229,0
2700.01611,172.45494,159.19995,157.29939,157.22339,158.59937,157.76312,160.19643,161.87033,160.80501,160.50072,160.42462,158.37129,159.13164,160.04428,160.04428,49.24761,54.6396,134.61391,125.75816,120.00349,47.17428,5.23987,4.32129,5.12721,4.43796,1.76109,0.96329,1.21202,2.79938,2.5882,2.65747,60,0,0.74585,0
2701.01611,176.7375,159.20921,156.9287,157.30865,159.06641,159.90298,160.73976,159.82692,161.0441,160.20724,159.97903,158.91431,158.68622,160.20724,157.46992,49.18714,56.42204,135.45543,124.94856,120.7634,47.85459,5.23987,4.45862,5.12721,4.579,1.6766,0.95127,1.30678,2.77161,2.58606,2.68036,60,0,0.61371,0
2702.01611,171.17064,159.36441,158.68004,159.28836,159.05711,159.58948,159.51341,160.50227,161.11092,160.88268,160.42618,159.66553,158.82901,158.75296,157.9167,49.25964,55.31514,134.70139,125.77032,120.6126,47.85308,5.61829,4.09241,5.49749,4.2029,1.48284,1.21103,1.10336,2.71301,2.63947,2.63275,60,0,0.5304,0
2703.01611,173.22868,151.16106,157.3862,156.47433,159.37059,158.68622,159.90298,160.66368,161.80507,160.35938,160.43544,157.92598,158.3821,161.65286,157.39391,49.33062,55.16471,134.69832,125.61755,120.83349,47.70193,5.0354,3.9856,4.92714,4.09321,1.89362,0.66939,0.91906,2.85217,2.54211,2.59766,60,0,0.4776,0
2704.01611,185.29057,158.75453,157.61421,156.6263,158.45039,158.22232,158.83057,160.27559,160.73204,160.96028,160.19951,160.80812,158.52643,159.51497,158.22232,49.10563,54.86681,135.14674,125.61451,115.53873,47.62485,5.26733,4.44946,5.15409,4.5696,1.37345,0.92491,1.49709,2.68341,2.58118,2.73193,60,0,0.44281,0
2705.01611,183.76636,158.83363,154.65454,157.46529,158.6785,158.37437,159.97131,160.12344,160.80812,161.94955,160.27559,159.59102,159.05869,158.45039,157.99426,48.72655,55.66871,134.76134,124.40814,120.52281,47.46765,5.54199,4.46472,5.42284,4.58527,1.52855,1.1922,0.92871,2.72644,2.63641,2.59918,60,0,0.82397,0
2706.01611,181.16389,158.97955,158.82745,156.54721,156.62938,158.52953,159.89835,158.83363,160.96338,161.26775,161.03947,157.54129,159.21384,159.82228,157.92134,49.4046,54.72234,134.62308,125.76728,120.23642,48.07225,5.47791,4.93774,5.36013,5.07106,1.51729,1.3087,1.41299,2.72308,2.66296,2.70844,60,0,0.64789,0
2707.01611,176.96338,158.82591,158.14168,159.05403,157.98964,158.978,160.49916,160.57523,160.4231,160.4231,161.03174,160.19487,159.05403,159.13008,157.22957,49.61602,55.00678,135.28961,125.30753,120.44969,47.6914,5.11169,4.8645,5.00179,4.99584,1.48515,1.27561,1.4885,2.71393,2.65503,2.72827,60,0,0.58044,0
2708.01611,166.7412,159.20457,157.45602,157.83606,159.67635,159.67635,160.66522,159.22003,161.04564,160.58914,160.20877,159.98059,159.52423,159.6003,157.01549,50.28915,55.45658,135.07149,125.68938,120.38265,47.55077,5.23071,4.47083,5.11825,4.59154,1.53025,1.17193,1.36007,2.72675,2.63092,2.69379,60,0,0.52124,0
2709.01611,166.89514,159.89061,155.78598,157.15356,158.2177,156.39371,159.43427,159.89061,161.33609,160.80348,160.4231,163.77194,157.98964,159.81454,159.13008,49.33212,55.23993,134.77509,125.17001,120.23795,47.85158,5.58472,4.62341,5.46465,4.74825,1.48805,1.46858,1.75761,2.71423,2.70691,2.81311,60,0,0.48615,0
2710.01611,168.03369,161.33147,157.90898,157.37694,158.97491,160.57214,160.11572,160.26785,161.63741,160.34392,160.57214,161.25691,158.51871,159.127,157.60649,49.4831,55.24293,136.28355,125.62212,120.31559,47.70645,5.56335,4.82483,5.44374,4.9551,1.37288,1.49474,1.53921,2.68219,2.71332,2.74384,60,0,0.45227,0
2711.01611,172.39415,159.89989,157.31482,157.31482,158.20998,159.88289,160.18713,159.95895,161.40446,161.024,160.03502,158.36201,157.67787,159.27444,156.00615,50.06881,55.53178,135.67513,125.84061,120.98128,50.36459,5.41687,4.65088,5.30041,4.77645,1.33157,1.1879,1.60382,2.67212,2.63458,2.76337,60,0,0.43182,0
2712.01611,136.2606,161.63277,156.91788,157.06987,158.60092,157.30865,159.36133,160.27402,160.35011,161.26311,161.8719,158.06874,158.22079,159.58948,157.76468,49.77148,55.53028,135.07149,125.24028,120.90511,48.1433,5.56641,4.60815,5.44673,4.73257,1.28145,1.07506,1.80559,2.659,2.61017,2.82959,60,0,0.41565,0
2713.01611,176.05057,158.82901,155.78908,158.22079,159.51651,159.66862,159.66862,159.66862,161.72278,161.26619,160.27713,162.63614,158.83211,158.68004,158.22388,49.33664,55.76038,135.45695,124.87524,119.94403,47.93016,5.3772,4.99268,5.26159,5.12748,1.10888,1.51424,1.49561,2.62054,2.72003,2.73071,60,0,0.40283,0
2714.01611,173.38747,158.45657,158.30452,158.53259,159.36441,158.2999,160.3532,160.96184,161.72278,160.80966,157.53975,157.53975,158.2999,159.36441,158.22388,49.69601,55.38137,134.91946,125.68786,120.5304,50.73122,5.31921,4.5166,5.20485,4.63855,1.40056,1.06639,1.80865,2.69073,2.60803,2.82959,60,0,0.39093,0
2715.01611,179.16946,159.42653,157.52583,156.84189,159.73233,158.74371,159.50415,161.55821,160.56906,160.4169,160.8734,160.493,158.97183,160.11264,157.52739,49.33062,55.82808,135.1498,125.31816,120.23642,48.07225,5.43213,4.66919,5.31534,4.79526,1.5647,1.26216,1.50487,2.73682,2.65198,2.73407,60,0,0.38177,0
2716.01611,183.59811,159.35051,156.99387,158.36201,157.98964,159.66243,159.81454,160.65132,161.03174,160.95564,159.20612,157.45757,159.20612,160.57523,154.64682,50.95897,55.60848,135.30185,125.69393,120.76038,47.77751,5.51147,4.50439,5.39298,4.62601,1.65097,1.25127,1.17086,2.76337,2.64954,2.64771,60,0,0.27008,0
2717.01611,160.28949,160.06129,157.55209,157.85614,158.15712,156.94102,160.0582,158.53725,160.74284,160.97112,160.0582,159.75395,159.83,158.76534,157.92906,50.29816,55.53927,135.75804,124.87524,119.64562,48.07827,5.52673,4.75464,5.40791,4.88301,1.36385,1.45967,1.17289,2.68036,2.70355,2.64832,60,0,0.34546,0
2718.01611,166.82359,159.21077,156.93024,157.4622,160.19951,158.45039,159.66707,160.19951,161.56903,160.96028,160.35165,159.4389,158.98264,158.6785,157.3862,50.51696,55.53628,135.6797,125.09669,120.38872,48.88963,5.2948,4.63257,5.18096,4.75765,1.58961,0.90683,1.32633,2.74445,2.57813,2.68524,60,0,0.34882,0
2719.01611,168.50499,159.97594,158.45502,157.31482,158.0641,159.28062,159.96512,160.80194,161.33455,159.66089,160.64978,160.5737,158.82437,158.90042,154.87308,50.0598,55.7439,135.89178,125.68177,120.44969,48.28387,5.57861,4.86755,5.45867,4.99898,1.48497,1.12758,1.08338,2.71332,2.62085,2.62909,60,0,0.34698,0
2720.01611,175.35904,159.73695,149.86618,156.84807,160.72585,159.50879,159.88907,161.94336,160.11726,160.64978,163.08516,158.21614,157.91208,158.36819,157.22803,49.77749,55.24142,135.60443,127.34311,120.6126,48.29741,5.54199,4.80042,5.42284,4.93003,1.28489,1.19861,1.55673,2.66052,2.63947,2.74933,60,0,0.34515,0
2721.01611,155.86348,159.51189,157.83916,156.85117,159.20149,159.58174,160.34238,159.96204,163.61502,160.79884,161.78806,160.64668,157.83298,160.19023,158.28908,50.36008,56.11686,135.74582,127.70867,120.75279,48.28838,5.51453,4.10156,5.39596,4.21231,1.78604,1.02316,0.93487,2.80762,2.59949,2.6004,60,0,0.3418,0
2722.01611,154.71968,159.7354,159.05095,156.77054,158.90042,158.29218,160.34546,158.59628,160.72585,167.04601,160.5737,158.0641,159.05249,159.20457,157.83606,50.94996,55.96798,135.97012,128.30681,121.42319,48.58302,5.50842,4.31519,5.38999,4.4317,1.38889,1.54084,1.34193,2.68707,2.72614,2.68951,60,0,0.33691,0
2723.01611,130.10243,158.74834,156.69609,156.69609,159.05559,156.77518,159.58792,162.02257,161.18546,161.48982,159.96822,159.28371,158.75145,159.13164,157.3071,50.73122,55.89728,135.52151,129.65984,120.9036,53.83276,5.19714,4.42505,5.0854,4.54453,1.44474,1.07773,1.30098,2.70264,2.61078,2.67914,60,0,0.3302,0
2724.01611,172.85344,159.52115,158.98882,157.16437,158.36819,159.20457,158.36819,160.80194,161.10626,161.25847,160.26939,159.73695,159.28062,159.96512,158.67232,49.98885,55.82059,134.76593,130.03195,121.34851,47.47217,5.34058,4.83704,5.22575,4.96764,1.51403,1.37667,1.5624,2.72186,2.68036,2.75085,60,0,0.32166,0
2725.01611,168.11456,159.96666,158.82591,157.38158,160.35011,158.52489,161.33919,160.80658,160.95872,160.80658,157.61266,160.57832,157.46068,159.43735,159.20921,49.92241,56.19652,134.3974,130.11462,121.95356,48.44248,5.42908,4.37012,5.31235,4.48811,2.06433,1.18191,1.08493,2.90955,2.63275,2.62939,60,0,0.31616,0
2726.01611,170.25082,156.31929,157.91516,157.76312,158.83363,158.52953,160.5069,159.51805,161.19165,160.05048,159.74622,157.84534,158.90968,158.90968,158.83363,51.18217,56.7152,136.28201,131.24376,122.25542,48.74159,5.57251,4.40979,5.4527,4.52885,1.5682,1.05087,1.17277,2.73956,2.60498,2.64832,60,0,0.30914,0
2727.01611,176.74835,159.75241,158.3076,157.16747,160.8174,159.67635,159.37213,160.74132,160.36093,162.56773,155.49606,161.50221,158.53571,153.82562,157.54745,48.95762,55.82509,136.95372,132.21414,121.35308,47.92113,5.45349,4.45252,5.33624,4.57273,1.7348,1.21707,1.04284,2.79022,2.64099,2.62085,60,0,0.30243,0
2728.01611,175.06462,159.29144,157.84688,157.31482,158.45348,159.2899,159.9744,157.61731,160.81122,159.9744,159.9744,158.07336,157.54129,158.90968,157.6933,50.36459,56.63705,135.97624,131.16408,123.2971,48.2929,5.10254,4.66003,4.99283,4.78586,1.13227,1.114,1.31286,2.62543,2.6181,2.68188,60,0,0.29663,0
2729.01611,187.20593,159.06485,158.2285,157.69638,159.00116,158.46893,159.83774,161.13101,161.66368,160.29413,161.13101,159.53351,158.24084,161.20709,158.24084,50.80814,56.04766,136.05154,132.0654,120.1603,48.58904,5.56641,4.40369,5.44673,4.52259,1.82665,1.12303,0.91863,2.82196,2.61993,2.59735,60,0,0.29114,0
2730.01611,168.03987,159.43582,158.21924,156.77518,158.83057,159.21077,159.66707,160.27559,161.18855,161.26465,160.65596,159.13472,159.51497,159.66707,157.84224,51.69636,56.2702,135.9025,131.76643,121.58012,48.51651,5.57861,4.64172,5.45867,4.76705,1.63363,1.25178,1.12864,2.75787,2.64923,2.63885,60,0,0.28473,0
2731.01611,168.81458,159.37213,157.92751,156.33165,159.07411,159.30225,159.07411,159.83463,161.12791,160.82356,160.44318,158.99809,158.31378,158.99809,156.41379,49.98735,56.62957,135.59221,132.20802,121.49635,48.43345,5.40466,4.56543,5.28846,4.6887,1.42127,1.25517,0.79692,2.69592,2.65015,2.57751,60,0,0.76965,0
2732.01611,171.0181,158.52797,157.08376,156.55185,158.76225,158.53413,160.0551,159.29453,160.89194,159.90298,161.0441,159.44664,158.76225,160.35938,158.99036,50.50494,56.99786,135.59221,132.43344,121.49635,48.72956,5.61829,4.18091,5.49749,4.29379,1.53322,1.24504,1.03598,2.72797,2.64801,2.61963,60,0,0.58319,0
2733.01611,178.71294,160.34084,157.29939,157.29939,158.22388,158.75607,159.59256,159.59256,160.50534,160.20107,159.89679,160.73358,160.6575,159.74467,158.98418,50.58488,56.78288,135.82416,131.31274,121.42775,49.03163,5.38025,4.52881,5.26457,4.65109,1.28951,1.15532,1.20424,2.66144,2.62726,2.65564,60,0,0.49225,0
2734.01611,184.98665,159.89679,158.2999,157.15976,158.76225,157.84996,159.97903,158.53413,160.66368,160.66368,160.35938,159.52269,159.29453,159.90298,158.53413,50.6513,56.84905,135.89178,132.88284,122.24175,48.20982,5.63965,4.64478,5.5184,4.77018,1.28388,1.30302,1.00718,2.66022,2.66174,2.61383,60,0,0.4303,0
2735.01611,190.03137,156.70845,158.53259,156.55647,158.82901,158.37282,160.35011,158.98111,160.57832,161.41528,159.81763,159.89369,154.72585,159.20921,157.76468,50.80363,56.63256,136.87534,132.66194,122.39572,49.47258,5.77393,4.48914,5.64979,4.61034,1.65553,0.9778,0.88215,2.76642,2.59064,2.59125,60,0,0.38879,0
2736.01611,175.59265,159.81763,158.82901,157.53665,158.22542,158.98573,159.67017,160.05048,161.11554,160.8873,159.9744,159.74622,159.21384,160.27867,157.6933,51.09777,56.70473,136.19601,133.11139,122.24479,49.3231,5.5542,4.40674,5.43478,4.52572,1.29739,1.34477,1.05239,2.66357,2.67212,2.62268,60,0,0.35217,0
2737.01611,183.08063,158.98727,158.15094,156.47896,158.51407,159.27444,159.73077,160.03502,160.5675,160.33929,160.41536,151.45204,158.66612,159.95895,158.20998,51.24105,56.25822,135.89026,133.1068,122.24023,48.35641,5.28259,4.67834,5.16902,4.80466,1.8841,0.93575,1.2585,2.84241,2.58301,2.66876,60,0,0.32501,0
2738.01611,171.62671,158.9066,157.61421,157.3862,159.12854,158.36819,159.66089,160.11726,160.72585,164.60811,160.0412,158.82437,157.53203,159.28062,158.67232,51.04789,56.87599,136.0699,133.28619,121.67151,49.42114,5.29785,4.86755,5.18395,4.99898,1.32403,1.29587,1.33219,2.67059,2.66022,2.68677,60,0,0.3006,0
2739.01611,177.95883,159.74159,157.84071,157.15665,159.127,160.26785,160.64822,158.67076,161.33301,160.42,160.34392,160.7243,159.05095,159.35513,158.29062,51.24256,56.62807,136.56947,132.88284,121.56951,48.9501,5.57556,4.63257,5.45569,4.75765,1.44308,1.12253,1.09775,2.70172,2.61993,2.63214,60,0,0.27893,0
2740.01611,169.65167,159.14244,159.21848,156.48206,158.68004,159.36441,160.42928,160.20107,160.80966,161.11401,158.98418,158.98418,159.66862,158.37592,157.31175,50.72221,57.14066,136.11459,133.40599,121.71584,48.79907,5.36804,4.70581,5.25263,4.83287,1.18713,1.03872,1.09109,2.63763,2.60223,2.63092,60,0,0.25909,0
2741.01611,173.92467,159.37213,157.39546,163.32903,158.97491,159.58328,160.26785,159.7354,161.02864,160.64822,160.95256,160.26785,158.36665,159.43118,158.97491,51.32096,56.9272,136.04695,133.11292,121.7981,49.02862,5.44739,4.21753,5.33027,4.3314,1.40999,1.30775,1.3781,2.69287,2.66327,2.69623,60,0,0.24445,0
2742.01611,169.10556,158.67384,159.05403,155.71004,158.97955,159.05559,159.66397,160.04428,161.03329,160.80501,160.27251,159.58792,158.6754,158.97955,156.92714,50.80964,56.56488,136.27896,134.17174,121.13212,49.33062,5.42908,4.61426,5.31235,4.73884,1.34518,1.13821,1.78419,2.67609,2.62299,2.82318,60,0,0.22461,0
2743.01611,176.20477,157.99426,157.99426,157.76624,158.82437,156.92404,160.11726,157.9881,160.9541,160.80194,160.64978,159.73695,160.11726,159.12854,156.46815,51.31945,57.22029,135.66899,133.33691,121.87129,49.693,5.39246,4.66614,5.27652,4.79212,1.37803,1.305,1.48521,2.68494,2.66235,2.72797,60,0,0.20477,0
2744.01611,169.65323,160.58914,156.1797,157.31947,158.83983,159.75241,159.98059,159.37213,161.12173,161.12173,160.51308,159.37213,158.61172,159.98059,157.92751,51.62849,56.86551,135.9839,134.10265,121.06351,49.11465,5.49927,4.5929,5.38103,4.7169,1.41537,1.39283,1.27229,2.69379,2.68585,2.67181,60,0,0.13245,0
2745.01611,173.54472,158.00508,157.54901,157.01703,158.38364,159.22003,160.05666,162.56773,160.51308,161.04564,160.66522,160.20877,158.38364,159.22003,157.8515,51.68886,57.95658,136.57253,133.26175,121.87129,49.54505,5.53894,4.6051,5.41985,4.72944,1.00538,1.216,1.47533,2.59979,2.64099,2.72552,60,0,0.14557,0
2746.01611,184.53932,158.69086,158.00662,156.94257,158.76225,159.97903,160.13118,160.51154,161.42456,160.5876,160.89194,160.51154,158.99036,159.14244,158.078,51.99933,57.5298,136.36191,133.57776,121.66239,49.04215,5.6488,4.83093,5.52735,4.96137,1.04352,1.24638,1.60115,2.60712,2.64801,2.76276,60,0,0.15686,0
2747.01611,180.78212,157.9912,157.07913,157.68712,157.39236,159.21693,159.52115,171.02274,161.57521,160.05354,161.42302,160.7382,159.36905,159.82536,158.76071,51.61349,57.6606,135.81802,134.23778,123.28952,48.8776,5.74341,4.62341,5.61993,4.74825,2.0269,1.74174,1.09261,2.89673,2.79053,2.63092,60,0,0.0946,0
2748.01611,176.73439,159.13008,159.13008,157.07758,158.69086,159.75549,159.60336,157.70256,160.66832,160.51617,160.66832,159.37523,158.995,158.91896,158.53879,52.07169,57.45467,136.5863,134.17786,121.88494,49.18865,5.48401,4.63257,5.3661,4.75765,1.76548,1.27707,1.23132,2.8009,2.65503,2.66205,60,0,0.1001,0
2749.01611,194.07794,158.68466,158.00044,158.15247,160.27095,158.59782,160.347,159.28218,160.80348,160.95564,161.26001,160.4231,159.13008,159.81454,159.05403,51.89996,57.3571,136.48651,133.70216,121.33789,49.23859,5.51453,5.08118,5.39596,5.21837,1.45453,1.54825,1.87615,2.70538,2.72888,2.8537,60,0,0.08514,0
2750.01611,132.36136,159.28682,157.76624,157.76624,159.21077,159.13472,161.03638,159.4389,161.34074,160.65596,160.19951,159.36285,158.45039,159.97131,158.22232,52.22389,57.90091,136.44026,134.70901,121.66544,49.56309,5.50537,4.87061,5.38701,5.00211,1.6853,1.28252,1.18088,2.77435,2.65686,2.65015,60,0,0.06592,0
2751.01611,175.58798,159.813,158.0641,156.0883,159.52269,158.99036,159.90298,160.43544,160.66368,161.19627,161.19627,160.0551,159.90298,159.67479,159.97903,53.25743,57.45915,136.81683,134.18243,122.33771,49.19316,5.65491,4.3335,5.53333,4.4505,2.04217,1.07797,0.89417,2.901,2.61047,2.59338,60,0,0.0708,0
2752.01611,152.90105,159.51033,157.53357,155.48216,158.98111,161.71968,159.51341,159.51341,160.95872,162.25244,159.96977,160.57832,161.11092,159.43735,158.14476,50.51245,58.77219,136.35272,134.47108,122.62445,49.25513,5.46265,4.84619,5.3452,4.97704,1.36064,1.54536,1.27082,2.67975,2.72827,2.67212,60,0,0.08301,0
2753.01611,172.99826,158.52489,158.75296,156.32085,158.68312,158.60709,160.28021,156.70691,161.72586,160.96492,160.43236,159.21539,158.15094,158.98727,157.54283,51.78074,57.45915,136.28967,134.33287,122.33771,49.785,5.71289,4.422,5.59006,4.54139,1.6073,1.06694,0.84331,2.75024,2.60803,2.58484,60,0,0.09521,0
