Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2815.01611,178.27058,158.98747,159.51979,158.07512,156.11627,164.1792,162.19972,161.74307,162.0475,160.44955,162.27585,160.60172,160.37349,159.91707,157.63602,110.20569,72.88433,141.49562,138.85484,126.97936,61.50849,5.68237,4.85535,5.5602,4.98644,1.35512,1.11329,1.5165,2.67853,2.61749,2.73682,60,0,0.96252,0
2816.01611,173.09026,159.90936,158.6926,158.84467,161.25558,160.64688,161.63608,161.33168,161.86438,160.79906,160.79906,160.03831,160.19046,159.50591,158.21327,110.94473,72.29475,141.49255,138.77638,126.6767,60.03498,5.56641,4.76379,5.44673,4.89242,1.54294,1.1007,1.96887,2.7301,2.61505,2.88727,60,0,0.62836,0
2817.01611,181.55054,161.19029,159.21252,157.69197,159.74025,156.85136,160.50092,159.43602,161.94667,160.80524,160.34877,159.8163,159.28394,161.10957,159.35997,106.03316,72.2754,141.09517,138.45493,127.93068,60.53036,5.68542,4.4342,5.56319,4.55393,1.58011,1.12289,0.50215,2.74048,2.61963,2.54059,60,0,1.16699,0
2818.01611,203.77199,159.22177,159.22177,157.16922,157.69043,160.73224,161.79753,159.43912,163.16769,160.42792,160.58008,159.8194,160.42792,161.18875,158.83076,110.47235,72.19463,141.46497,138.59805,127.69823,61.03757,5.74341,4.47693,5.61993,4.59781,1.89643,1.17024,1.39592,2.84668,2.63,2.70355,60,0,0.77789,0
2819.01611,178.41862,160.35187,158.6787,157.76642,158.91142,159.13956,161.04121,161.11729,161.49777,160.35649,161.34558,161.26949,160.35649,159.44376,159.21559,109.67889,72.21696,142.01654,138.6964,126.44744,60.76587,5.51453,4.78821,5.39596,4.91749,1.47589,1.18036,1.11291,2.71057,2.63245,2.63519,60,0,0.64728,0
2820.01611,179.03093,160.35341,159.13646,161.95129,160.42484,159.51208,160.80524,161.56615,162.40334,160.577,161.03349,160.12056,158.97975,159.89236,158.97975,110.03471,71.17545,141.92567,138.6057,126.05782,60.45682,5.21545,4.91333,5.10332,5.04599,1.55406,0.84359,1.84128,2.73315,2.56714,2.83844,60,0,0.56213,0
2821.01611,178.25975,159.81323,158.52046,158.44443,160.04912,159.66881,161.19029,160.96204,161.8752,162.10352,160.7338,163.39764,159.44066,159.59277,159.59277,109.82423,72.50729,141.86241,138.91953,127.718,60.90993,5.42908,4.90417,5.31235,5.03659,1.59974,0.96135,1.76115,2.74719,2.58759,2.81342,60,0,0.49835,0
2822.01611,176.43704,160.43102,158.60574,157.76952,163.75981,158.96585,160.487,159.49818,161.62833,160.33488,160.41093,160.10664,160.79132,159.80241,159.57425,109.67287,72.28434,141.40634,139.1427,127.41521,60.7599,5.5542,4.99268,5.43478,5.12748,1.50182,1.50339,1.38316,2.7179,2.71545,2.69989,60,0,0.45166,0
2823.01611,169.11816,163.32768,159.14264,155.41876,160.2028,160.96359,154.27513,160.43102,162.02895,162.48564,162.25729,168.1225,158.52971,160.73534,159.21407,110.41171,72.72131,139.89389,139.51672,127.33723,61.12452,5.53284,4.62952,5.41388,4.75451,1.62517,0.87152,1.64225,2.75299,2.57172,2.77649,60,0,0.41565,0
2824.01611,168.57678,160.50401,159.05888,158.1465,157.98213,159.80704,160.94814,161.40468,161.40468,161.55688,160.79597,160.71989,159.50282,159.65492,159.65492,110.26028,72.79166,141.17372,138.98575,126.80976,60.60687,5.36499,5.23682,5.24964,5.37821,1.45869,1.31271,2.35891,2.70569,2.66388,3.04962,60,0,0.46051,0
2825.01611,143.8221,160.81296,159.21559,159.13956,158.45523,159.13956,160.50864,161.19339,162.10661,161.87828,161.42168,161.34558,159.74796,159.59586,158.15114,109.88635,72.5687,141.54813,138.90729,126.58202,60.82447,5.39246,5.02625,5.27652,5.16195,1.49821,1.16476,1.70644,2.71667,2.62878,2.7948,60,0,0.42816,0
2826.01611,183.68864,160.58163,158.52817,158.22406,160.1144,160.87515,160.87515,162.54939,161.40776,161.0273,161.78827,159.35381,159.658,160.57082,156.54126,110.69194,72.70493,141.68842,138.97197,126.34671,60.74049,5.40771,5.05981,5.29145,5.19643,1.54725,1.33836,1.84204,2.73102,2.67059,2.84149,60,0,0.3302,0
2827.01611,182.7599,160.64536,158.74393,158.4398,159.06505,160.28197,160.96666,160.20589,161.95593,159.36923,160.58626,158.83694,159.06505,159.52135,158.98901,110.26028,72.3517,139.81538,138.75955,126.43526,61.41559,5.48401,4.72107,5.3661,4.84854,1.45893,1.26521,1.23327,2.70569,2.65228,2.66205,60,0,0.31647,0
2828.01611,171.38882,159.88618,158.89754,157.30116,160.57391,159.12875,160.87822,161.94357,162.32413,162.32413,160.72606,160.26961,159.6611,159.96533,158.36841,110.93418,72.35767,141.78386,138.99187,126.96567,61.93605,5.45349,4.75159,5.33624,4.87988,1.51149,1.25531,1.76513,2.72095,2.64984,2.81555,60,0,0.30609,0
2829.01611,167.35878,160.04912,168.9595,157.92001,160.11284,159.73253,160.1889,160.94969,161.71063,161.17793,160.03676,159.04808,160.26498,155.55217,158.4398,110.18459,73.01013,142.00273,139.13504,127.25774,61.41409,5.61523,4.53491,5.49451,4.65735,1.6581,1.00427,1.31378,2.7652,2.59338,2.68188,60,0,0.36804,0
2830.01611,166.04483,161.09569,158.50964,157.74945,160.27115,159.96689,160.87978,160.49937,161.79291,161.18413,161.48849,159.81477,160.11902,161.56461,159.35843,111.22055,72.93384,142.67944,139.43364,127.40456,61.41111,5.60608,4.82483,5.48555,4.9551,1.38761,1.38284,1.51698,2.68616,2.68219,2.73712,60,0,0.90179,0
2831.01611,187.19373,159.58504,157.9883,158.52046,160.03676,159.80859,160.56927,161.25404,162.24339,161.48233,161.93893,159.65646,159.88464,160.56927,157.60362,110.56312,72.87093,142.16145,138.99187,127.41521,61.27454,5.52368,4.70276,5.40492,4.82973,1.82775,1.17807,0.81279,2.82196,2.63214,2.57965,60,0,0.57861,0
2832.01611,171.08064,160.18736,158.74239,158.28621,159.28546,159.36153,160.1221,163.47067,161.26331,162.78549,161.6438,161.4155,160.1221,160.65462,158.44907,112.19339,72.86796,142.15837,139.51672,127.71192,60.90396,5.53589,4.776,5.41687,4.90495,1.5099,1.16276,1.27121,2.72034,2.62848,2.6712,60,0,0.43427,0
2833.01611,184.83566,159.59431,157.31349,158.1496,159.72943,159.65337,161.40314,161.02267,161.63142,162.2403,161.78365,159.34917,158.8929,160.10974,158.43672,110.47084,73.07304,142.44516,138.97351,127.17217,61.47715,5.62744,4.64172,5.50645,4.76705,1.52152,0.86233,1.64844,2.724,2.5705,2.77679,60,0,1.0318,0
2834.01611,164.22752,159.58504,158.82458,158.44443,159.58659,159.96689,160.42329,160.87978,161.6407,163.01079,162.32568,159.66264,160.27115,160.34723,157.91383,111.72668,73.36037,143.7991,139.34445,127.4658,63.08785,5.53894,4.72717,5.41985,4.85481,1.87009,1.05349,1.62663,2.83691,2.60529,2.76978,60,0,0.6192,0
2835.01611,160.57082,160.49475,158.36531,158.66943,159.90009,160.05222,160.35649,159.74796,162.18271,161.64996,161.42168,159.82404,160.12828,160.05222,157.9991,108.24162,72.62863,141.83635,139.87399,127.46733,61.32566,5.40466,4.88892,5.28846,5.02092,1.74181,1.07687,1.17128,2.79205,2.61017,2.64771,60,0,0.53528,0
2836.01611,167.37271,160.67162,158.314,157.40184,159.58659,159.89082,160.87978,161.71681,163.2392,161.869,161.33632,160.42329,159.35843,160.11902,157.60979,111.06454,72.92639,141.38794,139.42599,127.62177,61.84466,5.48706,4.79736,5.36909,4.92689,1.66507,0.93763,1.68706,2.76703,2.58331,2.78961,60,0,0.47089,0
2837.01611,182.30328,161.0273,158.59341,157.75717,160.72453,159.58351,160.57237,161.10495,161.86594,161.78981,160.8006,155.70715,159.35535,160.57237,160.11592,111.01142,73.38717,142.69324,139.67371,126.8938,61.49804,5.51453,4.47693,5.39596,4.59781,1.92136,0.83356,1.03436,2.85431,2.56561,2.61902,60,0,0.42511,0
2838.01611,168.79311,160.56773,157.83011,158.51428,157.60208,160.64381,161.02423,160.18736,161.78519,162.08961,161.70908,160.64381,159.95917,159.35072,159.8831,111.06907,73.37079,142.22316,138.29956,127.10182,61.62864,5.53284,4.80957,5.41388,4.93943,1.51268,1.18055,1.5099,2.72095,2.63275,2.73468,60,0,0.39032,0
2839.01611,171.69389,158.89754,159.20171,158.13724,159.73715,156.62032,159.88928,159.96533,161.86746,161.33478,160.87822,159.81323,159.12875,159.96533,159.28084,110.6298,72.42355,142.30482,139.21043,127.25774,61.12004,5.59387,4.84619,5.4736,4.97704,1.65974,1.23654,1.5964,2.76642,2.64526,2.76062,60,0,1.00372,0
2840.01611,125.53834,160.50554,159.06042,158.07204,159.44528,160.12982,158.07668,159.52135,161.87984,161.80373,161.27103,161.80373,159.36923,160.58626,158.15268,111.21904,73.00567,142.2247,139.3567,128.60236,61.63013,5.72205,4.89197,5.59902,5.02405,1.51575,1.24662,1.3534,2.72186,2.64771,2.69196,60,0,0.65796,0
2841.01611,160.50246,160.88286,158.75319,157.53687,162.40797,160.12518,161.3425,160.50554,162.10352,158.90834,160.7338,162.78857,158.22406,159.97307,156.70401,111.06606,73.6611,141.84248,140.03099,127.32355,61.69915,5.67322,4.18396,5.55124,4.29693,1.6722,0.9105,0.54459,2.76917,2.57843,2.54486,60,0,0.55756,0
2842.01611,181.46333,160.1144,159.35381,157.98521,160.03986,159.58351,158.06279,162.09425,161.56151,163.00771,160.34415,160.72453,159.96381,159.4314,156.9987,111.20848,74.09507,141.9874,139.9494,126.79303,61.84018,5.55115,4.80347,5.4318,4.93316,1.50553,1.23675,1.34737,2.71912,2.64526,2.69043,60,0,0.48889,0
2843.01611,143.88696,160.11746,159.35689,160.57391,157.07779,160.7276,161.6407,161.26021,162.70628,161.26021,162.32568,158.90218,159.58659,159.89082,157.5338,111.43723,73.95438,141.91801,140.10645,127.02386,61.47865,5.33752,4.8645,5.22277,4.99584,1.37678,1.12023,1.29081,2.68372,2.61902,2.67517,60,0,0.51361,0
2844.01611,173.05927,160.8674,158.96585,159.95454,158.74084,160.26189,161.09877,161.78365,161.85974,161.70753,161.93584,160.94659,159.27312,159.65337,159.045,112.09951,73.72847,142.21396,140.40211,127.31746,61.76668,5.29785,4.92554,5.18395,5.05853,1.60069,1.37315,1.17574,2.74689,2.67944,2.64832,60,0,0.39246,0
2845.01611,173.5248,160.64688,158.44135,157.75717,159.89391,159.36153,158.44907,160.88286,161.8721,158.22099,162.17654,159.96997,159.28546,159.81786,156.70094,111.14783,73.74187,141.85016,139.58603,127.63089,61.63311,5.35889,4.55017,5.24367,4.67303,2.13158,1.1346,1.24513,2.93579,2.62238,2.6651,60,0,0.36591,0
2846.01611,159.28856,160.35341,158.52817,158.68024,159.74025,160.04449,161.94667,161.18567,162.09888,161.87056,161.03349,159.96843,160.19662,159.8163,156.92735,111.366,74.104,142.22316,139.12892,127.32659,60.23173,5.48401,5.10559,5.3661,5.24344,1.48777,1.43379,1.90428,2.71393,2.69592,2.86346,60,0,0.34332,0
2847.01611,165.14458,161.10957,158.37149,159.58813,157.68579,161.03194,159.13029,158.82613,162.09735,162.55403,163.69601,161.03194,156.24199,160.1951,158.82613,111.66299,73.66408,141.92107,139.65686,127.62632,62.58399,5.50842,4.87061,5.38999,5.00211,2.09709,1.12464,1.21403,2.92145,2.62024,2.65717,60,0,0.40039,0
2848.01611,187.41972,160.26651,158.51736,158.13724,160.34259,159.58197,161.17949,160.87515,162.16881,161.25558,161.63608,161.55997,159.58197,160.72298,159.12566,111.59477,74.40323,142.07825,139.66299,127.63241,62.00209,6.08215,4.66309,5.95139,4.78899,2.10723,1.26991,1.01462,2.92633,2.6535,2.61505,60,0,0.3006,0
2849.01611,198.41605,160.72606,160.19354,157.76025,159.0558,160.27269,160.88132,160.80524,162.09888,160.34877,161.49005,161.64224,161.41396,159.58813,158.29547,111.44025,74.104,143.05412,139.65686,127.17673,62.65747,5.72815,4.953,5.60499,5.08673,1.27761,1.30465,1.20356,2.65839,2.66144,2.65533,60,0,0.90851,0
2850.01611,165.83018,160.72916,159.0558,158.29547,155.47929,157.6067,160.64844,161.25713,161.86594,161.71371,161.18103,160.26807,159.05118,160.57237,157.83473,111.65997,74.90752,142.29562,139.80467,127.69823,62.06663,5.74646,4.92554,5.62291,5.05853,1.58837,1.24533,1.64485,2.74323,2.6474,2.77557,60,0,1.22467,0
2851.01611,162.85699,160.26961,159.12875,157.60825,160.65152,160.49937,161.6407,161.48849,162.17345,160.80368,161.6407,163.54373,159.28238,159.20634,159.89082,112.86047,74.18625,142.45895,140.19414,127.8603,62.81337,5.6366,4.70581,5.51541,4.83287,1.4205,1.11565,0.86687,2.69531,2.6181,2.5885,60,0,0.80719,0
2852.01611,201.23862,160.42175,153.73453,156.62032,160.57545,159.66264,159.96689,161.4124,162.40179,162.02122,160.87978,160.49937,157.83781,160.04295,159.81477,112.11308,74.10847,142.07672,139.96321,128.0806,61.9271,5.59082,4.90723,5.47062,5.03972,1.70356,1.32854,1.72001,2.77954,2.66998,2.8009,60,0,0.66528,0
2853.01611,181.99937,162.24648,157.83473,157.5307,158.83386,159.97461,161.49623,160.73534,162.79013,161.03966,161.42012,159.82249,159.06198,159.59431,158.45369,111.94645,74.31055,142.51149,137.4568,128.51215,61.90919,5.67932,4.49829,5.55722,4.61975,2.03372,0.91997,1.00287,2.89551,2.58026,2.61292,60,0,1.24237,0
2854.01611,165.754,157.30733,159.35997,157.83936,159.81323,152.89972,160.80214,160.87822,161.94357,161.63916,161.41086,159.35689,158.59648,159.6611,158.67253,112.24655,74.9734,142.43901,139.11819,128.44023,62.13266,5.48706,4.40369,5.36909,4.52259,1.89643,1.02496,0.91357,2.84821,2.59949,2.59644,60,0,0.86029,0
2855.01611,179.25377,161.26021,158.2179,158.2179,160.04758,160.80832,161.18875,160.58008,162.2542,162.17807,160.42792,159.8194,157.99446,160.12366,158.37457,112.25259,73.65961,142.21857,139.57684,127.17217,62.43256,5.80139,4.13208,5.67666,4.24365,2.34237,1.14549,0.8395,3.0249,2.62482,2.58392,60,0,0.76019,0
2856.01611,189.86954,161.49005,159.43602,156.24353,159.1909,160.48392,160.0275,161.47305,163.14758,162.6147,161.39696,159.79932,158.43054,160.56,157.29034,111.72518,74.45869,142.28642,139.79547,128.81361,62.71901,5.36804,4.66919,5.25263,4.79526,1.45594,1.0188,1.45887,2.70447,2.59827,2.72125,60,0,0.58044,0
2857.01611,133.70544,158.89754,157.22514,158.13724,160.35187,158.83076,159.89545,161.64534,161.41702,161.11267,160.80832,159.66727,158.9068,161.11267,159.13492,111.65093,74.82528,142.51302,139.79547,127.91393,62.64553,5.52063,4.82178,5.40194,4.95197,1.96351,1.44598,1.15962,2.8717,2.69989,2.64526,60,0,0.51392,0
2858.01611,181.22185,159.11331,158.27695,158.42899,157.68425,159.43295,160.95432,160.26961,161.94357,161.41086,159.12875,155.55678,157.9883,160.64998,157.68425,112.02222,74.16541,141.98433,139.72005,127.5392,62.20465,5.59998,4.82788,5.47958,4.95823,1.9485,1.09582,1.37498,2.86591,2.61414,2.69745,60,0,0.46509,0
2859.01611,172.76341,160.26807,158.82306,158.74701,159.57887,161.8613,160.87206,161.32858,162.62244,162.24184,160.64381,160.64381,159.50282,159.50282,157.60208,111.72216,74.16243,141.6037,138.96278,128.73557,62.42212,5.60608,4.67834,5.48555,4.80466,1.6643,1.18595,1.55607,2.76703,2.63367,2.74811,60,0,0.39124,0
2860.01611,182.14589,161.40314,158.58876,159.34917,158.73311,160.55846,160.55846,160.40631,161.77591,161.6998,162.15645,159.5696,158.73311,160.93886,158.04887,112.02374,74.46017,142.1369,139.797,128.14032,62.20615,5.4718,5.0415,5.35416,5.17762,1.22346,1.20563,1.41195,2.64526,2.63824,2.70691,60,0,0.3598,0
2861.01611,162.31639,160.8705,158.13261,158.05661,160.63918,155.54597,161.17175,160.487,162.46555,161.32394,162.84616,161.40004,158.43364,160.71526,159.11795,111.94193,75.11259,142.05371,139.78934,127.68301,62.56609,5.35583,4.51965,5.24068,4.64168,1.65774,0.98384,1.44221,2.76459,2.59186,2.71576,60,0,0.34576,0
2862.01611,177.48863,160.03368,157.44852,158.28467,159.03726,160.17809,160.10202,161.24323,162.15645,160.86278,161.31931,160.71062,159.18935,160.48238,159.5696,111.21452,75.42075,141.61598,139.05045,128.82275,63.4626,5.51453,4.82483,5.39596,4.9551,1.55863,1.35558,1.23305,2.73468,2.67548,2.66205,60,0,0.40833,0
2863.01611,133.16693,159.64566,159.4175,158.88519,161.09877,159.27312,161.09877,162.54477,160.10974,162.54477,161.85974,159.19708,159.65337,160.26189,158.28467,111.7297,75.70956,142.51761,140.55457,127.16913,62.35609,5.8075,4.52881,5.68263,4.65109,2.15374,1.38545,1.11579,2.94586,2.6825,2.6355,60,0,0.31067,0
2864.01611,173.81293,160.70599,158.50038,158.57642,160.12056,160.27269,162.32722,162.70782,161.94667,163.92601,161.56615,160.88132,159.28394,161.79445,159.89236,111.96002,75.13046,142.29869,139.65686,127.92611,62.58399,5.69153,4.85229,5.56916,4.98331,1.65258,1.61463,1.49623,2.76306,2.74872,2.73071,60,0,0.24353,0
2865.01611,171.60678,161.62524,157.74635,159.0388,160.32713,160.02287,160.25107,159.87074,162.45782,161.92502,161.01186,159.64256,159.49046,159.49046,158.04579,111.95551,75.05267,142.82288,139.19974,128.74623,63.75492,5.64575,4.58679,5.52437,4.71064,1.6851,1.26752,1.21589,2.77283,2.6532,2.65778,60,0,0.9021,0
2866.01611,179.3177,161.17175,159.49818,156.60951,160.86124,159.26385,162.15491,160.93732,162.38324,161.92657,161.62216,158.42744,159.79622,160.63298,158.35143,114.04066,74.76386,142.29869,139.9586,128.37589,62.58399,5.61218,4.55627,5.49152,4.67929,1.83896,1.10173,1.57957,2.82471,2.61505,2.75635,60,0,0.5188,0
2867.01611,160.70752,160.17502,158.12181,158.27386,157.97131,160.86124,159.492,162.6116,161.77435,161.77435,162.76385,159.72017,158.73157,159.94835,159.03572,112.16473,75.40587,142.28029,140.39293,128.35762,62.78651,5.63965,4.82178,5.5184,4.95197,1.52044,1.32216,1.37705,2.72339,2.66663,2.69806,60,0,0.39764,0
2868.01611,192.66983,160.17192,158.72693,157.96669,160.192,159.1272,160.49628,161.33322,161.94203,162.77931,161.71371,159.96381,161.02885,160.95277,159.2793,113.06528,75.63475,142.59161,140.10031,127.61718,62.722,5.52979,4.65698,5.41089,4.78272,1.64282,1.35524,1.03922,2.76031,2.67487,2.61993,60,0,0.37354,0
2869.01611,166.03862,159.79622,158.8076,157.66727,159.49509,160.63608,161.85356,161.32086,162.2341,161.70135,161.24477,160.17964,159.0388,159.72325,158.43054,112.0965,75.85173,142.36195,137.68437,129.78876,62.49858,5.66711,4.29993,5.54527,4.41603,2.05461,1.02741,0.88149,2.90588,2.6001,2.59094,60,0,0.34973,0
2870.01611,175.72069,157.51218,160.09738,158.04427,158.87746,158.87746,161.00723,157.81313,161.61598,160.93114,160.77896,161.15939,161.15939,160.47466,159.48582,112.78014,75.35339,142.52837,140.11258,128.07909,62.8074,5.60303,4.48914,5.48256,4.61034,1.93997,1.19039,1.21055,2.86407,2.63428,2.65686,60,0,0.33203,0
2871.01611,171.22543,160.33177,158.20247,158.27849,159.88928,158.29239,161.0304,160.72606,161.86746,161.94357,161.18257,159.96533,159.96533,156.62032,158.44443,113.20939,77.02335,142.43596,141.45424,129.03708,62.71752,5.49011,4.27246,5.37208,4.38782,1.69679,1.18241,1.42927,2.7774,2.63306,2.7121,60,0,0.38727,0
2872.01611,178.5527,161.01804,158.5081,159.19244,156.61417,161.48077,162.08961,163.38373,161.48077,161.93739,161.93739,161.63298,159.65492,159.19862,159.8831,111.95399,75.85768,142.44362,140.02792,128.44478,63.01885,5.49927,4.26025,5.38103,4.37528,1.83427,0.90498,1.81708,2.82318,2.57751,2.83203,60,0,0.29633,0
2873.01611,175.87643,162.0788,158.04733,157.43925,158.96432,162.15953,161.70291,157.59589,161.77899,161.09413,160.7137,159.34454,158.58415,159.80087,159.64874,112.02826,76.07764,142.14151,140.02792,128.44478,63.16578,5.44128,4.77905,5.3243,4.90809,1.65907,1.14248,1.09521,2.76428,2.62421,2.63153,60,0,0.23865,0
2874.01611,166.94835,160.78052,160.47621,158.19475,160.192,153.96069,160.87668,160.192,162.32259,161.18103,162.01813,160.42021,158.97511,160.26807,158.36685,112.02071,76.43679,142.73811,140.54845,128.43716,62.93793,5.61218,4.84924,5.49152,4.98017,1.38016,1.62129,1.40667,2.68433,2.74963,2.70599,60,0,0.24689,0
2875.01611,173.20256,160.85814,158.57642,158.50038,160.47002,161.00259,161.91576,159.78543,161.83965,161.61134,162.29631,162.52467,159.25305,160.47002,157.96053,112.7741,76.37389,142.22009,139.57837,128.37286,63.38915,5.70374,4.74854,5.58111,4.87675,1.51001,1.168,1.37278,2.72003,2.6297,2.69684,60,0,0.31921,0
2876.01611,171.23163,156.23273,157.75253,157.90457,159.40669,160.31943,161.00414,160.92805,162.90683,162.52621,162.37398,158.49422,159.25459,160.85197,158.57025,112.8469,75.49258,142.36963,140.18036,128.59627,63.24074,5.78308,4.43726,5.65874,4.55706,1.81542,0.87011,1.52144,2.82013,2.57172,2.73834,60,0,0.24384,0
2877.01611,187.64417,160.94659,158.74084,159.42522,159.27467,160.94814,158.59032,161.63298,162.0135,161.02423,161.63298,159.19862,159.04654,160.26343,159.35072,111.94344,76.21386,142.20628,139.79088,128.35915,63.74299,5.85327,4.64478,5.72743,4.77018,1.65595,1.21768,0.7331,2.76398,2.64099,2.56775,60,0,0.24658,0
2878.01611,162.29631,160.92651,158.94887,158.18857,160.02905,158.73619,161.77899,161.09413,162.15953,161.47459,161.24632,159.34454,160.1812,163.91055,158.5081,112.3163,76.36198,142.96323,140.09418,127.98585,64.1117,5.71289,4.76074,5.59006,4.88928,1.4539,1.29541,1.61534,2.70416,2.65961,2.76642,60,0,0.24902,0
2879.01611,174.56979,160.62372,158.87437,157.278,159.48891,160.93423,160.93423,161.08641,161.77127,161.84738,161.23859,160.55383,160.02132,160.55383,159.03264,113.15018,76.525,141.77158,140.26193,128.37741,64.05466,5.48706,4.50134,5.36909,4.62288,1.90035,1.03214,1.20421,2.84698,2.60101,2.65564,60,0,0.25116,0
