Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3447.03198,82.27064,111.91305,112.43295,113.84493,114.7373,113.39893,114.06799,113.39893,114.6629,112.87873,114.96046,114.81168,114.7373,115.40686,116.7468,67.81036,76.3904,68.61739,67.51686,44.736,25.79576,3.07312,3.02429,3.00705,3.10595,1.23623,1.35823,1.41559,2.66693,2.69684,2.73041,60,0,0.34485,0
3448.03198,145.47653,114.48998,138.22737,116.49919,114.42015,114.04834,113.974,114.1227,114.56889,114.56889,114.19705,114.49451,113.974,114.94081,116.42928,68.39134,76.75105,68.53806,67.87777,45.10112,25.18524,2.96936,2.75269,2.90552,2.82701,1.26322,0.73521,0.74375,2.67303,2.55341,2.57507,60,0,0.33661,0
3449.03198,95.26679,115.32188,116.28944,115.32188,113.3246,114.6629,113.39893,114.06799,114.2167,114.7373,117.11918,116.37449,114.51416,114.96046,114.6629,68.38686,76.8199,68.68032,67.21291,45.0966,25.78502,3.18909,2.90222,3.12052,2.98058,0.87268,1.44881,0.92029,2.58392,2.72186,2.60651,60,0,0.31128,0
3450.03198,137.40761,115.615,126.21533,116.35936,115.02125,113.757,114.35182,113.90569,115.02125,115.31884,114.4262,113.53399,114.57493,115.09564,112.41938,68.02898,76.82883,68.39581,67.66212,44.80873,26.32277,3.24707,2.64282,3.17726,2.71418,1.85097,0.9789,0.80669,2.86713,2.59827,2.58545,60,0,0.29877,0
3451.03198,126.30389,114.51265,116.89421,116.29851,115.3249,114.50661,114.43224,114.20914,114.65535,115.17609,114.80412,113.76304,113.83738,113.76304,115.54813,68.17571,76.53555,68.54253,67.44199,44.51175,25.49208,2.88696,2.91443,2.82489,2.99312,1.12163,1.04194,1.42915,2.63702,2.61414,2.73315,60,0,0.28961,0
3452.03198,118.97778,115.25352,116.14661,116.66779,114.67197,113.25935,113.77966,113.854,114.89514,114.44884,113.92834,114.07703,114.15141,114.37449,114.96953,68.11279,76.32603,68.99313,66.71859,44.5223,24.97387,3.04565,2.90527,2.98017,2.98372,0.98383,1.28781,1.25966,2.6059,2.67517,2.68463,60,0,0.28229,0
3453.03198,133.80367,114.73125,116.96416,116.88969,114.27897,113.46117,112.79235,113.75851,114.65083,113.60983,115.09715,119.04477,113.9072,115.32037,115.24596,67.88522,76.46522,67.73847,67.07807,44.66327,25.57069,3.2196,3.00598,3.15038,3.08714,1.42349,1.10509,0.7145,2.71881,2.62848,2.5705,60,0,0.27649,0
3454.03198,67.5109,114.71766,116.05704,115.9826,114.05589,113.60983,114.05589,113.16389,113.9072,114.4277,113.46117,114.13025,114.4277,114.20461,111.97524,67.81334,76.83331,68.18018,66.93279,44.66477,25.19445,3.32336,3.1189,3.25191,3.20311,1.63509,1.28095,1.80848,2.78778,2.67334,2.86377,60,0,0.2713,0
3455.03198,118.58984,115.2384,116.35482,116.35482,114.12874,114.12874,113.08805,113.53399,114.27746,114.20309,113.90569,112.49367,113.23669,114.20309,114.72369,68.46769,76.60738,68.54105,66.2663,45.25256,25.415,3.23792,3.34778,3.1683,3.43817,0.94819,1.4015,1.76672,2.59857,2.70752,2.8476,60,0,0.26703,0
3456.03198,137.79048,116.06763,113.91022,115.17458,114.59005,116.30155,111.61753,113.77209,114.21821,114.66443,113.25181,111.98882,114.66443,114.51566,113.10316,68.25803,76.32453,68.62484,67.15742,44.29801,25.27463,3.18604,3.05176,3.11754,3.13416,1.01645,1.88553,1.25724,2.61261,2.87872,2.68463,60,0,0.20203,0
3457.03198,121.41595,115.52697,118.72985,109.36128,113.97852,113.08656,112.86363,108.78168,114.49905,114.2016,113.53248,108.11462,113.45816,114.72218,113.38383,68.26697,76.70007,67.09297,66.50587,44.45559,25.20827,3.33252,2.91748,3.26087,2.99625,1.60224,1.75214,1.47785,2.77588,2.82288,2.75238,60,0,0.22705,0
3458.03198,119.64748,115.54965,115.69849,115.40082,112.78933,112.78933,113.23518,113.60681,114.2016,113.75549,114.49905,113.68114,113.90417,114.87096,113.97852,67.22334,76.31709,68.03046,66.78304,44.51325,25.34251,3.39966,3.01209,3.32657,3.09341,1.39343,1.74452,1.14413,2.70935,2.82257,2.65564,60,0,0.23407,0
3459.03198,105.53326,114.65838,115.62558,116.29549,114.80261,112.72107,113.09259,111.97826,114.28199,114.13327,115.24899,113.53852,114.20763,114.28199,115.10019,67.7489,76.62228,68.48258,67.45541,44.30254,25.1281,3.14636,3.0365,3.07872,3.11848,1.16688,1.17989,1.21014,2.64801,2.64709,2.67181,60,0,0.23743,0
3460.03198,105.2568,114.52927,116.46406,117.58128,113.83587,113.91022,112.57248,113.09259,113.4642,114.5051,114.5051,115.32339,114.13327,114.28199,115.10019,67.53028,76.40381,68.92424,66.06251,43.93266,25.05406,3.28369,2.7832,3.21309,2.85835,1.59929,1.08599,0.96424,2.77557,2.62421,2.61475,60,0,0.24078,0
3461.03198,147.99106,113.61436,115.02728,117.48408,113.02734,113.69625,112.2844,113.91927,114.43979,113.17596,113.62192,113.91927,114.36543,113.62192,112.35868,67.89267,76.17938,67.96604,66.42503,43.92813,25.6539,3.10974,2.90833,3.04288,2.98685,1.31391,1.10882,1.5363,2.68738,2.63,2.76611,60,0,0.242,0
3462.03198,114.35938,115.1776,115.77292,111.16455,113.25028,116.37449,113.17596,111.91305,113.69625,113.91927,113.17596,116.37449,114.51416,114.58854,113.47325,73.46063,76.02679,68.32692,66.05207,44.44201,25.27002,3.04871,2.81067,2.98316,2.88656,1.31547,1.22431,1.66018,2.68707,2.65839,2.81281,60,0,0.24261,0
3463.03198,123.75362,115.10169,115.47372,115.47372,113.46117,113.46117,110.71318,111.60396,114.13025,113.31252,113.31252,113.9072,113.08957,114.35333,111.08428,67.10192,76.3424,68.71609,66.44142,43.79614,24.91518,2.97241,2.97546,2.90851,3.0558,1.36665,1.17844,1.74098,2.70172,2.64679,2.83875,60,0,0.25726,0
3464.03198,83.51942,113.10316,113.32611,117.34418,113.91626,113.76757,114.06496,113.76757,109.90608,115.7015,113.6189,114.5855,114.06496,114.3624,115.77594,67.97945,76.33942,68.27293,65.99805,44.16455,24.83652,3.25012,2.66418,3.18024,2.73612,1.41346,1.27868,1.43409,2.71667,2.67395,2.73407,60,0,0.24353,0
3465.03198,84.32515,115.40686,115.70454,114.58854,113.84493,112.21012,111.76453,113.3246,112.58154,113.3246,114.14234,115.63012,113.25028,114.36543,116.22559,67.37607,76.24973,68.62335,66.20185,42.95896,25.57529,3.06091,3.0304,2.9951,3.11222,0.84945,-1.50804,1.21104,2.57965,2.25739,2.67273,60,0,0.24292,0
3466.03198,78.53464,113.92381,116.6024,117.57068,113.68267,112.12227,112.71653,111.89947,113.31102,114.50056,114.0544,113.45965,113.31102,114.57493,114.64931,68.25505,77.93462,68.47514,66.56734,44.22073,25.72483,2.92969,2.948,2.8667,3.02759,1.78876,1.2338,1.72322,2.84454,2.66052,2.83051,60,0,0.24261,0
3467.03198,119.57289,114.06194,116.44289,114.13629,113.46117,113.46117,113.16389,113.01526,113.83285,113.83285,113.46117,114.4277,114.27897,113.83285,114.27897,68.03046,75.95049,67.22334,66.48947,44.06764,25.41806,3.08228,2.89001,3.01601,2.96805,1.45407,1.18841,1.26351,2.72858,2.64893,2.68677,60,0,0.24292,0
3468.03198,150.7265,114.6629,115.10925,117.64064,113.38986,112.27534,112.05253,113.16691,113.16691,113.76153,113.76153,112.4239,113.38986,113.68719,115.54662,67.23378,76.40083,67.96754,66.86686,44.00392,25.35325,3.0426,2.6825,2.97719,2.75492,1.68585,1.19361,1.05437,2.80579,2.65076,2.63397,60,0,0.24353,0
3469.03198,108.5834,114.5976,115.86247,115.19271,109.75019,112.79385,113.09108,113.90871,113.61134,113.38835,114.20612,114.20612,114.65234,114.50359,115.02427,67.44945,78.66937,68.3299,65.32098,43.85081,25.87741,3.302,2.78015,3.23101,2.85522,1.43925,-1.11273,0.85722,2.72369,2.36755,2.5946,60,0,0.24384,0
3470.03198,110.43295,113.77512,114.96498,115.33698,112.80594,108.87239,109.02068,112.58305,113.69776,113.32611,114.51566,114.73882,113.47476,114.44131,114.36695,67.67404,79.04049,67.82079,65.91272,44.30103,25.2777,3.15857,3.14026,3.09066,3.22505,1.36431,1.77223,1.75708,2.70172,2.83356,2.84485,60,0,0.81207,0
3471.03198,124.72292,113.31403,113.90871,115.39629,111.89494,109.52016,112.34057,111.67217,113.30648,113.23217,113.15784,113.60381,112.34057,114.49603,113.82681,67.81632,76.24973,68.47662,66.27525,44.44503,25.19753,3.15857,2.83508,3.09066,2.91163,0.93522,1.38374,1.10587,2.59644,2.70355,2.64648,60,0,0.54169,0
3472.03198,131.03102,114.0695,112.2859,114.66443,113.68719,111.68122,112.34962,113.16691,113.01828,115.32339,113.53852,113.98458,112.72107,113.98458,113.16691,68.04538,76.18535,68.55893,66.1374,43.63697,25.73557,3.12195,2.97546,3.05483,3.0558,1.57582,1.18566,1.29569,2.76794,2.64984,2.69531,60,0,0.45868,0
3473.03198,130.94832,113.76455,114.28502,115.02881,113.54154,113.76455,112.94699,112.50121,113.31857,114.5825,113.54154,111.68424,112.87269,113.0213,115.02881,67.53475,76.18832,67.97498,65.77336,44.08575,25.81417,2.96936,2.8595,2.90552,2.9367,1.61018,-1.23951,1.30182,2.77985,2.33521,2.69684,60,0,0.40771,0
3474.03198,122.40973,113.54154,115.25201,115.54965,112.57248,113.38986,111.60697,112.4239,112.64677,113.83587,111.68122,113.16691,111.45848,113.38986,113.98458,67.66808,75.95496,68.10831,65.53972,43.47778,24.89368,2.89307,2.65198,2.83087,2.72358,1.45113,1.08562,0.89045,2.72797,2.62451,2.60071,60,0,0.37201,0
3475.03198,149.50455,114.20763,116.66325,114.13327,114.67651,111.7781,112.44654,111.70384,113.56116,113.3382,112.22371,112.00089,113.41252,114.45339,114.30465,67.6815,76.115,69.22214,66.50736,45.34789,25.88969,2.99988,2.80762,2.93538,2.88342,1.39513,1.43353,1.61959,2.71057,2.71698,2.79633,60,0,0.34668,0
3476.03198,149.51378,113.99363,114.29105,116.44894,115.55872,112.21314,112.95605,111.91607,112.88174,113.62492,112.28742,113.77361,113.25329,113.77361,111.24783,68.63528,75.82173,68.48856,65.62655,43.78859,25.43648,3.14026,2.9541,3.07274,3.03386,1.64142,1.30791,1.3917,2.79053,2.68158,2.72186,60,0,0.32745,0
3477.03198,105.53777,114.29105,116.00226,112.65583,113.62947,112.4405,112.36622,111.99485,112.36622,114.22424,113.4808,113.92683,112.36622,113.62947,114.22424,67.82378,75.81726,68.92424,65.40184,43.85836,25.73404,2.88086,3.08838,2.81892,3.17177,0.93792,1.72367,2.21309,2.59674,2.81464,3.04108,60,0,0.31372,0
3478.03198,127.2731,113.91324,114.43375,114.50812,111.8403,112.65733,111.98882,108.64999,112.95454,113.40043,114.14384,114.81319,113.17747,114.21821,113.92079,68.18317,75.7365,67.37607,65.98165,43.25632,25.27309,3.01514,3.11584,2.95031,3.19997,1.3874,1.67552,1.50877,2.70844,2.79846,2.75909,60,0,0.30182,0
3479.03198,105.45775,113.24424,115.84734,114.28502,112.86968,111.904,112.05253,112.49821,113.16691,111.75549,114.20763,114.877,112.79536,112.79536,112.94397,67.7504,80.29018,67.4569,65.54867,43.56115,24.52489,3.16772,2.80762,3.09962,2.88342,1.27916,1.30725,1.32346,2.67792,2.68066,2.70325,60,0,0.23071,0
3480.03198,128.85335,114.29105,116.00226,115.40686,111.33111,112.7422,112.51932,111.40534,113.33669,114.52625,111.92511,114.08007,112.44503,113.33669,112.81649,68.04388,76.18385,67.82378,65.32843,43.41252,24.6005,2.91138,2.70386,2.84878,2.77686,1.40141,1.31408,1.15288,2.7124,2.6825,2.65778,60,0,0.25146,0
3481.03198,133.2037,112.7999,115.17912,114.13781,112.06911,111.62356,111.69781,113.10919,112.66338,113.03489,111.84634,112.58909,110.51015,112.66338,113.1835,68.04388,76.03722,68.19062,64.88792,45.12072,25.05406,3.01209,2.6825,2.94733,2.75492,1.06834,1.26599,1.57574,2.62512,2.66968,2.78137,60,0,0.19623,0
3482.03198,113.32762,112.73315,116.00529,114.36843,112.13132,111.38876,111.68575,111.76,112.42844,112.72559,112.13132,108.94051,113.02281,112.8742,114.13781,66.86983,75.89058,67.89715,66.2093,44.52682,26.26261,3.06091,2.73743,2.9951,2.81134,1.18581,1.5838,1.9938,2.6535,2.7655,2.94037,60,0,0.22064,0
3483.03198,131.7054,114.81168,114.6629,113.3246,111.97977,110.04992,109.45653,112.42541,113.1684,112.87118,113.39137,110.7177,112.42541,112.42541,112.87118,67.09595,75.30999,67.53623,65.55463,43.6415,24.90904,3.05481,2.74353,2.98913,2.81761,1.0006,1.23769,1.0012,2.60956,2.66235,2.6236,60,0,0.22827,0
3484.03198,119.65658,113.17897,114.44282,111.99033,111.85387,112.0024,112.37376,111.70537,113.78569,112.0024,114.08308,113.19106,112.89383,113.48834,113.71135,66.65564,76.33645,68.12321,65.26098,43.7158,25.36246,3.13416,2.71606,3.06677,2.7894,1.19488,1.47088,1.34832,2.65564,2.7298,2.71149,60,0,0.23407,0
3485.03198,110.72223,112.80141,114.5855,114.13932,112.2056,109.01463,112.05705,111.53725,112.65131,112.2056,113.39439,107.16202,112.50272,113.32008,114.36089,67.4569,75.67062,67.82378,64.59421,43.85836,24.29803,3.06396,2.70996,2.99809,2.78313,1.26273,1.4972,1.8519,2.67365,2.73804,2.88239,60,0,0.23804,0
3486.03198,121.07298,112.95454,114.51566,114.81319,112.21163,112.43447,112.06309,112.65733,110.65256,113.47476,113.47476,113.40043,112.43447,112.65733,112.50877,67.23676,75.89058,67.89715,65.32843,44.1555,26.41359,3.24097,2.85645,3.17129,2.93357,1.65652,-1.49524,0.76495,2.79663,2.26074,2.57874,60,0,0.24017,0
3487.03198,104.65894,113.33366,114.52323,111.10539,112.79536,111.97826,111.0873,111.16153,112.86968,112.64677,113.38986,114.35637,112.05253,113.09259,113.01828,67.10192,76.12246,67.83569,64.97327,43.72184,25.5197,3.50037,2.70996,3.42511,2.78313,1.24081,1.21999,0.74812,2.66754,2.65778,2.5766,60,0,0.242,0
3488.03198,118.09836,112.07214,114.74788,114.30163,112.14189,111.69631,110.50864,113.55363,112.36471,112.21615,112.51329,113.40497,109.54427,112.95906,112.21615,67.02556,75.60624,67.97945,65.19054,43.79312,25.59217,2.96326,2.97546,2.89955,3.0558,1.56631,1.42699,1.8109,2.76611,2.71606,2.86621,60,0,0.24384,0
3489.03198,111.98882,113.47476,113.84644,114.59005,111.99485,111.62356,111.99485,111.62356,112.21767,112.58909,112.96058,113.40648,112.5148,113.85248,111.32658,67.02705,75.4611,68.27441,65.19204,42.45654,25.29151,3.12805,2.69775,3.0608,2.77059,1.32125,1.17354,1.01701,2.68951,2.64618,2.62665,60,0,0.24506,0
3490.03198,113.70985,105.92136,114.82529,114.37901,111.91607,112.06459,112.43597,113.03036,112.73315,112.65885,112.58456,113.25329,112.28742,113.62492,112.13885,67.82079,75.15441,68.70119,64.51779,42.74043,24.89982,3.07617,2.60925,3.01003,2.6797,1.20353,1.10983,0.13384,2.66083,2.63031,2.51831,60,0,0.24658,0
3491.03198,115.18063,109.38689,114.43677,114.28804,113.02432,111.46452,112.28138,111.39027,111.98428,112.7271,112.42995,113.91626,112.05856,113.09862,113.24726,67.31313,75.38033,67.9735,65.33141,43.86138,23.77157,3.07617,2.89307,3.01003,2.97118,1.17466,1.33844,1.26262,2.65198,2.69012,2.68646,60,0,0.2475,0
3492.03198,117.86874,113.10617,114.66745,114.29559,112.43597,108.05857,112.95605,111.02513,112.06459,111.1736,112.80743,111.32205,112.51025,113.77361,112.3617,67.75636,75.38331,67.75636,64.9673,43.41855,25.21134,3.01209,2.99072,2.94733,3.07147,1.32062,1.4198,1.31589,2.68951,2.71393,2.70111,60,0,0.24811,0
3493.03198,116.75134,112.28893,113.99816,114.5187,112.65281,111.0191,111.16756,111.31603,112.05856,112.57852,112.42995,112.28138,112.20711,112.57852,113.6189,66.87282,75.67361,68.1936,65.11117,43.78709,24.22547,3.18604,3.14026,3.11754,3.22505,0.98874,1.92327,2.11268,2.60773,2.89398,2.99225,60,0,0.24902,0
3494.03198,115.42046,114.60213,113.6355,113.70985,112.29948,112.15094,110.74032,112.0024,111.6311,109.55331,111.11142,109.70163,109.7758,114.30617,114.2318,67.31908,75.16634,68.12619,65.19054,44.61013,25.28998,3.08838,2.99683,3.02198,3.07774,1.11021,1.42194,1.20612,2.63428,2.71515,2.67181,60,0,0.24933,0
3495.03198,126.15718,112.43447,112.06309,112.88025,112.65131,112.9485,110.27551,110.94337,111.0176,110.20131,114.06345,111.38876,107.0139,113.02281,111.0176,67.23974,75.30701,68.4137,64.89089,43.41554,25.20827,2.92053,2.75879,2.85774,2.83328,1.41324,1.15493,1.0708,2.71698,2.64221,2.63916,60,0,0.18829,0
3496.03198,116.15266,113.17747,114.21821,114.36695,114.59156,112.65885,111.69328,107.31768,112.28742,111.8418,111.8418,112.58456,111.61904,112.21314,111.76754,68.13663,75.54335,68.28336,64.3933,44.17512,25.52738,3.16467,2.70081,3.09663,2.77373,1.36221,1.38842,1.32576,2.70142,2.70477,2.70386,60,0,0.21606,0
3497.03198,108.95406,112.44201,114.22576,110.66009,111.62054,110.95242,110.87819,110.43295,111.6948,112.21465,114.14687,113.47778,112.51178,112.95757,113.77512,67.17978,75.10046,69.01398,65.19801,42.98312,25.37321,3.16467,2.79846,3.09663,2.87402,1.21618,1.23583,1.10168,2.66144,2.66205,2.64709,60,0,0.22461,0
3498.03198,114.37147,112.21615,113.92532,113.33064,112.73013,110.65104,110.72525,111.09635,111.46753,110.28003,111.17058,113.3246,111.39329,112.80441,111.76453,67.31461,75.16187,68.12173,65.25948,43.71429,24.68072,3.27759,2.80151,3.20712,2.87715,1.49409,1.18698,1.03897,2.74231,2.64954,2.63184,60,0,0.24231,0
3499.03198,107.99802,112.0039,114.01025,113.63853,111.39329,111.17058,110.65104,111.98731,112.73013,111.31904,112.80441,112.43295,112.43295,112.73013,112.80441,67.60663,75.45364,67.53326,64.89089,44.52985,24.98155,3.00293,3.04565,2.93837,3.12789,1.00832,-1.2642,1.24905,2.612,2.32849,2.68311,60,0,0.23438,0
3500.03198,115.03786,112.21314,113.55059,113.84795,111.10539,109.10234,110.58586,111.77358,111.9221,110.66009,111.99637,112.96208,112.59058,112.96208,112.44201,66.89816,75.33233,66.97155,65.0631,43.96133,25.38548,3.0426,2.91748,2.97719,2.99625,1.38435,1.72155,1.60925,2.70844,2.81586,2.79297,60,0,0.23651,0
3501.03198,108.14172,112.89079,113.93136,112.89079,110.65404,110.87669,111.09937,112.43597,112.21314,112.65885,112.3617,112.58456,111.24783,112.3617,112.51025,66.94919,75.96986,67.53623,64.6736,43.26991,25.58911,3.1311,2.90833,3.06378,2.98685,2.06123,-1.53934,1.49993,2.95776,2.24609,2.75726,60,0,0.23956,0
3502.03198,124.07858,111.70837,112.74823,113.2684,108.66054,110.21788,110.81152,110.29208,111.99939,112.14791,114.08007,110.73731,112.81649,113.70834,111.40534,66.51482,74.87604,67.39544,65.56059,44.68739,25.3686,2.86865,3.28369,2.80698,3.37235,1.14022,-1.52396,1.89478,2.64252,2.25037,2.90039,60,0,0.85449,0
3503.03198,116.4459,112.50423,113.3959,113.32159,112.16151,110.00889,111.19621,110.08307,110.30566,110.60245,112.23577,112.68148,111.71591,111.93869,114.53984,67.90758,74.87455,67.90758,65.0452,43.49741,25.36707,3.17688,2.91138,3.10858,2.98998,1.45409,1.37972,1.17312,2.72949,2.70264,2.66357,60,0,0.56702,0
3504.03198,75.39075,112.59512,114.00722,113.6355,112.35565,110.4996,109.53522,111.31603,112.35565,110.79645,112.50423,111.53876,111.39027,111.46452,111.31603,66.65564,75.16335,67.46286,64.01268,43.6415,23.24486,3.34473,2.73743,3.27281,2.81134,1.07603,1.3942,1.27731,2.62695,2.7066,2.69073,60,0,0.47668,0
3505.03198,108.51229,110.88574,114.08007,113.63399,113.92381,111.1751,108.28239,109.98779,111.39781,108.28239,110.87819,111.99183,109.76525,112.28893,112.43749,66.36803,75.46258,67.61558,64.31241,43.64753,25.59524,3.02429,2.65503,2.95927,2.72672,1.52069,1.26871,1.10852,2.75177,2.6709,2.64771,60,0,0.42145,0
3506.03198,109.84244,112.5148,111.99485,113.4808,111.40234,109.3248,109.62143,111.10539,111.69932,111.40234,111.32809,113.11071,108.50927,111.9221,111.84783,66.88326,75.09749,68.0573,64.02014,43.64905,24.23623,2.94495,2.54211,2.88163,2.61075,1.26339,1.12363,1.19147,2.67395,2.63458,2.66815,60,0,0.38361,0
3507.03198,127.2134,111.84783,113.70531,113.40799,110.95694,111.77358,110.51167,109.47311,111.47657,111.17963,112.14491,109.99231,110.66009,110.51167,111.10539,66.43993,75.31446,67.39395,63.94371,42.67966,25.36707,3.18604,2.70996,3.11754,2.78313,1.09723,1.26358,0.65272,2.63214,2.66968,2.56195,60,0,0.29785,0
3508.03198,115.93237,108.80127,111.24933,114.07252,110.969,109.856,111.19169,111.19169,110.44952,112.60268,114.38657,112.30552,111.4144,112.0827,112.0827,67.17978,75.17377,67.69342,64.17001,43.13181,25.59985,2.76184,2.85034,2.70246,2.9273,1.44221,-1.57958,2.06422,2.72797,2.23083,2.97119,60,0,0.30273,0
3509.03198,115.93842,111.62659,113.92985,112.74069,110.37533,108.81783,115.50244,111.04323,111.4144,111.4144,111.4144,112.00844,111.78564,112.00844,111.93417,67.39544,74.7294,67.10192,63.87177,43.64753,24.764,2.771,2.6947,2.71142,2.76746,1.17568,1.66244,1.57562,2.65137,2.79419,2.78229,60,0,0.29633,0
3510.03198,109.2627,112.15697,113.27142,113.04847,112.66489,111.03117,110.66009,109.69561,110.80851,110.51167,111.99637,110.95694,110.21487,113.854,111.69932,66.81285,75.10046,67.7668,64.24345,43.05747,26.20399,3.00903,2.82593,2.94434,2.90223,1.10413,1.64289,1.11025,2.63367,2.78778,2.64832,60,0,0.28992,0
3511.03198,105.91683,111.84783,113.11071,114.22576,111.6311,110.81453,110.81453,109.70163,109.62746,110.22091,112.52235,111.85387,110.96298,111.77962,111.92813,66.66309,75.17081,67.39693,64.16702,42.98011,24.68993,2.82898,2.98462,2.76816,3.0652,1.41719,1.30045,1.14864,2.71851,2.68005,2.65717,60,0,0.28442,0
3512.03198,126.23663,112.51329,115.41292,114.07401,111.64317,110.23296,111.12349,109.41703,111.64317,111.12349,107.78627,112.6087,111.34619,111.64317,113.35178,66.66608,74.66055,67.84016,63.58244,43.72637,24.91979,2.81982,2.8595,2.7592,2.9367,0.77423,1.26863,1.10657,2.56714,2.67029,2.64709,60,0,0.27954,0
3513.03198,115.92934,111.91455,113.32611,111.8403,112.2222,110.81152,111.25688,110.88574,112.14791,112.14791,111.85086,110.73731,111.10842,111.40534,111.33111,66.95366,75.09451,67.54071,63.87027,43.20011,24.46003,2.91138,2.61841,2.84878,2.68911,1.26127,1.31065,1.06135,2.67365,2.6828,2.63733,60,0,0.27588,0
