Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1659.03101,94.84625,99.26832,97.20363,97.6459,98.74148,99.7005,98.96275,98.1515,99.55293,99.40537,100.14329,98.52022,98.96275,98.88899,99.40537,1981.03955,2433.06299,29.82811,41.20386,32.38314,137.29553,2.79236,2.48718,2.73232,2.55434,1.31465,1.3495,1.4198,2.6947,2.70233,2.74109,60,0,0.18646,0
1660.03101,109.32815,98.82722,99.86008,98.23723,98.53969,98.61344,99.57242,99.20353,99.42487,99.94137,99.94137,100.38419,98.90846,99.35108,98.61344,1851.64209,2317.3103,28.54368,46.99329,31.17697,-50.50941,2.76489,2.66724,2.70545,2.73925,0.81106,1.62009,1.34254,2.57599,2.78992,2.71698,60,0,0.18219,0
1661.03101,86.81401,99.02902,99.61922,99.98819,97.86257,99.19005,99.33759,99.19005,100.07547,103.10354,99.0425,99.92788,98.74746,99.19005,99.92788,1739.11218,2194.02051,26.79894,40.22036,32.59304,-443.81647,2.63977,2.44141,2.58302,2.50732,1.0965,1.13127,1.62063,2.63641,2.64099,2.80731,60,0,0.18494,0
1662.03101,120.63754,98.23873,99.19753,97.87006,98.76096,99.57242,100.01517,99.35108,99.42487,99.12977,100.31039,93.82458,98.98223,100.53183,98.09724,1247.10986,1923.36475,29.23368,35.31395,34.04073,-58.17305,2.66418,2.55737,2.6069,2.62642,0.96489,1.17007,2.22389,2.60651,2.65106,3.06732,60,0,0.19806,0
1663.03101,94.47513,98.89649,99.19154,96.31635,99.94137,98.31847,99.2773,97.80232,100.97478,100.60566,100.16277,100.75329,99.35108,99.79379,98.17097,998.84448,1671.44727,30.33938,33.26821,35.81499,-7246.7998,2.6886,2.79236,2.63079,2.86775,0.74769,1.31499,2.08354,2.565,2.69104,3.00201,60,0,0.70984,0
1664.03101,105.48064,98.61045,98.97924,98.61045,95.79617,97.71213,100.22009,99.48215,99.18704,99.3346,99.55593,99.62971,98.89198,99.48215,98.74447,1658.87427,1555.47607,26.85446,31.44697,33.92315,-12953.08496,2.74658,2.65503,2.68753,2.72672,1.35869,1.34049,1.13617,2.70813,2.69867,2.65991,60,0,0.39001,0
1665.03101,84.7748,100.96429,98.67671,98.23423,98.23273,99.56043,99.26533,99.19154,99.41286,100.00318,99.48664,100.37221,99.044,99.708,97.79035,1111.65662,1410.58875,31.24753,32.5241,37.83924,-8530.83594,2.70691,2.45667,2.64871,2.52299,1.44942,1.0492,1.23397,2.73499,2.62146,2.68585,60,0,0.42114,0
1666.03101,104.00419,98.6872,99.12977,99.12977,98.89198,98.67071,98.89198,99.70351,98.74447,97.56469,98.1545,99.62971,98.67071,99.77729,100.73679,1510.37048,1335.7229,32.45362,31.62773,36.7978,-8655.9502,2.77405,2.62146,2.71441,2.69224,1.53081,1.62274,2.03416,2.76337,2.79144,2.97577,60,0,0.2948,0
1667.03101,113.8498,100.51682,98.45097,97.78735,98.5292,98.75047,99.93088,99.78329,99.56193,100.22609,99.48815,98.45546,99.34058,99.78329,98.23423,1771.14148,1450.81873,34.76553,30.56343,36.7109,-448923.0625,2.65503,2.5177,2.59795,2.58568,1.54175,0.87487,2.01627,2.76581,2.58423,2.96936,60,0,0.27618,0
1668.03101,104.8797,99.85558,101.25813,99.48664,100.15077,99.708,99.41286,97.12693,100.7413,99.56043,99.92938,98.52772,99.19154,99.48664,98.159,1878.41235,1450.06934,35.59356,29.06322,37.46275,-2847390,2.80151,2.54822,2.74128,2.61702,0.91578,1.43316,1.39106,2.59583,2.72583,2.73102,60,0,0.26337,0
1669.03101,90.65705,99.0515,98.46146,97.79783,100.29989,99.26681,99.34058,99.11928,99.85709,99.78329,99.41437,99.78329,98.82422,99.56193,97.49696,2000.11682,1387.18384,35.44236,27.93168,37.46123,-208113.25,2.84119,2.38647,2.7801,2.45091,1.16813,1.22283,1.2443,2.65442,2.66541,2.6889,60,0,0.25513,0
1670.03101,109.54912,100.37521,98.67821,98.97324,98.60445,98.89948,98.30947,99.19453,99.93237,99.93237,99.85858,100.07997,98.75196,99.26832,98.30947,2147.47339,1364.70789,35.07417,28.54062,36.49572,-184.39381,2.75269,2.42615,2.6935,2.49165,0.89047,0.99411,1.23074,2.59064,2.60895,2.68463,60,0,0.24902,0
1671.03101,91.67304,98.59546,98.89049,98.52171,99.77729,99.55593,98.37572,99.11328,99.18704,99.18704,99.99867,99.92487,100.07249,100.07249,99.70351,2201.52954,1291.93933,33.11517,30.33632,35.21325,-294861.1875,2.72827,2.59705,2.66961,2.66717,0.86328,1.09435,1.63684,2.58575,2.63214,2.81433,60,0,0.24719,0
1672.03101,105.70265,99.42185,101.93182,97.79933,100.22009,99.40836,98.22825,99.85109,100.14628,100.66296,99.99867,101.84445,98.96575,99.3346,98.59697,2412.57544,1308.25623,32.28063,31.07892,33.406,-809567.625,2.54822,2.29797,2.49343,2.36002,0.99171,1.1445,0.64367,2.612,2.64343,2.56256,60,0,0.24841,0
1673.03101,97.12393,99.705,98.5247,99.77879,98.60745,98.90247,99.56642,95.65933,100.08298,100.15678,99.19753,99.49265,98.31246,99.12377,97.28033,2512.42578,1336.41382,31.91134,30.78439,30.93472,-246972.6875,2.69165,2.45056,2.63378,2.51673,1.38575,1.22742,1.23653,2.71576,2.66663,2.68585,60,0,0.24933,0
1674.03101,117.56799,99.18555,98.74297,99.25932,98.89198,98.1545,98.74447,97.9333,97.71213,99.62971,100.66296,98.59697,99.03951,99.55593,99.77729,2655.39917,1361.98743,31.15865,30.85803,30.85803,-98178.17969,2.63977,2.50855,2.58302,2.57628,0.83647,1.33698,1.64266,2.58057,2.69775,2.81586,60,0,0.25848,0
1675.03101,122.19201,97.48798,99.84809,97.19315,97.12244,98.96575,99.40836,98.37572,99.55593,100.66296,99.62971,99.40836,99.18704,99.18704,98.96575,2800.33423,1345.51563,30.42374,29.44573,28.54215,-127789.3672,2.49634,2.6825,2.44267,2.75492,1.01238,0.87337,2.57635,2.61719,2.58362,3.25714,60,0,0.26581,0
1676.03101,126.38217,99.18555,100.80911,100.95679,98.97025,100.07697,98.52772,99.708,100.29839,99.63422,100.51983,95.28509,98.97025,99.92938,99.708,2959.52026,1401.0813,29.12474,28.14553,28.82355,-175555.2031,2.76184,2.72827,2.70246,2.80193,0.82322,1.45715,2.09658,2.57813,2.73376,3.00201,60,0,0.26825,0
1677.03101,95.07015,99.05,99.49265,99.78779,99.78629,99.49115,99.34358,98.38471,99.71249,97.6474,98.60595,98.31097,99.12228,99.56493,98.60595,3102.5686,1353.27625,28.90191,27.39474,28.44998,-151655.1094,2.68555,2.67029,2.62781,2.74239,1.42175,1.35874,1.79516,2.72736,2.70386,2.87354,60,0,0.27222,0
1678.03101,98.07777,98.88899,98.52022,98.66772,98.30947,98.89948,98.89948,99.34209,98.75196,99.78479,99.63721,98.67821,98.45695,99.56342,100.67046,3217.53589,1536.1521,28.61136,28.31002,28.83731,-95738.29688,2.59399,2.7832,2.53822,2.85835,1.03706,1.17486,1.89955,2.62238,2.65259,2.91748,60,0,0.27557,0
1679.03101,114.82108,98.01304,100.00467,98.97174,98.75945,98.09575,99.42336,98.61195,99.93988,99.20204,99.57092,99.57092,99.64471,99.27581,99.64471,2151.32642,1396.6731,28.89579,28.44386,27.61483,-174466.8906,2.71912,2.33459,2.66066,2.39763,0.96032,1.04845,1.6462,2.60559,2.62085,2.81738,60,0,0.94604,0
1680.03101,88.2304,98.90247,99.93537,98.82871,99.56642,99.12377,100.08298,98.82871,99.41886,100.23058,100.23058,100.74729,99.19753,101.26413,99.49265,3326.5896,1486.88513,28.69127,28.31461,27.56087,-189579.0156,2.58484,2.30408,2.52927,2.36629,1.47645,1.064,1.85608,2.74506,2.62451,2.89917,60,0,0.54596,0
1681.03101,98.08376,98.82123,98.67371,99.55893,98.23873,98.6812,99.12377,98.97624,99.56642,99.27131,99.12377,99.64021,99.86158,100.23058,99.49265,2389.70337,1484.08276,28.2316,28.45764,27.32699,-150008.4063,2.771,2.56653,2.71142,2.63582,0.94987,1.48938,1.29488,2.60315,2.74567,2.70233,60,0,1.12274,0
1682.03101,109.69746,99.78479,98.67821,98.97324,98.52621,98.30497,97.42026,98.45246,100.44451,98.89498,99.92788,99.26381,99.11627,100.3707,99.0425,3326.57739,1566.47192,27.70094,27.55015,27.02221,-142482.0469,2.65198,2.70691,2.59496,2.78,0.86625,1.46523,2.05857,2.58606,2.73773,2.98706,60,0,0.6958,0
1683.03101,108.11646,98.8755,100.94178,99.17056,98.67671,99.19305,99.19305,99.34058,99.56193,100.00467,100.15228,99.48815,100.74279,99.7095,98.82422,3326.57031,1823.34326,28.44846,25.58178,27.99634,-134715.2344,2.69775,2.40784,2.63975,2.47285,2.10921,1.08343,1.15621,2.99713,2.62878,2.66479,60,0,0.58929,0
1684.03101,109.6869,99.11029,99.62672,98.88899,100.52432,100.08147,98.60595,98.6797,99.41736,100.37669,100.22909,99.34358,99.12228,99.49115,98.45845,3326.58618,1932.45154,28.31154,28.46223,27.407,-151278.5469,2.75574,2.54822,2.69649,2.61702,0.99545,1.51872,1.77064,2.61292,2.75482,2.86469,60,0,0.46326,0
1685.03101,94.403,99.34058,98.97174,98.89797,98.59396,98.52022,99.33159,97.78286,99.55293,99.55293,99.92188,99.55293,98.96275,99.18405,98.59396,3326.58423,2156.78931,27.85784,28.38536,27.78245,-181474.3281,2.59094,2.37122,2.53524,2.43524,1.04823,0.87549,1.30325,2.62482,2.58423,2.70508,60,0,0.44006,0
1686.03101,102.44447,98.90098,100.15527,98.82722,99.05,99.19753,99.56642,99.27131,100.00917,100.23058,99.34509,99.49265,99.93537,99.93537,98.5337,3326.58423,2422.80933,28.38536,28.91262,26.802,-178085.2656,2.49939,2.23999,2.44565,2.30047,1.21967,1.07206,1.4872,2.66815,2.62634,2.76215,60,0,0.41382,0
1687.03101,105.69212,98.52621,99.0425,99.33759,97.49996,99.19604,98.90098,100.22909,99.19604,98.31097,99.26981,99.63872,98.60595,99.12228,98.6797,3326.59326,2664.76318,27.48853,28.76966,27.56393,-171436.625,2.78015,2.29187,2.72038,2.35375,1.77461,1.21816,0.6701,2.85309,2.66388,2.56622,60,0,0.39215,0
1688.03101,113.48114,99.19154,99.3391,98.60146,98.29749,99.55144,99.47766,99.99419,99.55144,101.32298,99.25633,100.06798,98.8875,99.10879,97.92881,3326.57544,2714.40161,28.15166,29.733,27.02068,-187288.2969,2.62451,2.30713,2.56808,2.36942,1.41426,0.9098,1.67432,2.72491,2.59094,2.82806,60,0,0.37872,0
1689.03101,107.69446,98.45546,99.41437,98.60295,99.19154,99.11777,99.48664,98.6752,99.63422,98.52772,99.85558,99.26533,99.78178,100.37221,99.044,3326.58081,3000.49292,28.6083,30.11374,27.85477,-194406.2656,2.74963,2.47498,2.69052,2.5418,1.65523,1.3985,1.52773,2.80762,2.71606,2.77588,60,0,0.36407,0
1690.03101,101.69374,98.96275,98.96275,99.18405,98.30798,98.97174,98.38172,99.04551,99.48815,99.93088,99.7095,99.56193,98.97174,99.19305,99.7095,3326.57886,3088.76538,28.60677,29.73606,27.47628,-188446.4375,2.67334,2.63977,2.61586,2.71104,1.2553,1.46015,1.9381,2.67792,2.7359,2.93335,60,0,0.35309,0
1691.03101,105.54111,98.08076,98.89198,88.51382,99.40537,99.99569,100.06947,98.81523,99.7743,99.62672,99.7005,99.03651,98.37273,99.18405,98.07777,3326.58789,3205.28589,29.44267,29.66845,27.78552,-257530.8906,2.74353,2.40479,2.68454,2.46971,1.24943,1.59404,1.19335,2.6767,2.78137,2.67914,60,0,0.34302,0
1692.03101,100.52583,99.12377,98.45995,97.35403,98.22825,100.29389,99.03951,99.62971,101.10594,98.52322,99.3346,99.85109,99.48215,100.88445,98.37572,3326.57373,3259.00146,29.12933,28.82814,27.54709,-260207.2656,2.65808,2.39258,2.60093,2.45718,1.2643,1.0048,1.17803,2.68036,2.61139,2.6712,60,0,0.33539,0
1693.03101,124.44529,98.67821,99.41587,98.23573,100.01217,98.83172,99.27431,100.23358,99.20054,99.34808,99.93838,100.23358,98.5367,98.75795,98.61045,3326.58618,3237.1084,28.83884,29.59167,26.95443,-299481.7188,2.70386,2.29797,2.64572,2.36002,1.43162,1.10513,0.90439,2.73071,2.63458,2.60742,60,0,0.32867,0
1694.03101,98.66922,99.25932,97.63691,99.18555,98.60595,98.75346,99.49115,98.45845,100.30289,99.41736,96.98402,98.60595,99.12228,99.56493,98.38471,3326.58081,3326.58081,29.66234,28.08089,28.00552,-283978.125,2.63977,2.35901,2.58302,2.4227,1.35481,0.99272,1.41305,2.7066,2.60895,2.73804,60,0,0.32043,0
1695.03101,101.92282,98.45396,97.56918,99.85558,98.59247,98.51872,99.99419,99.69901,99.55144,99.7728,99.62523,99.8466,98.8875,98.96125,100.51084,3326.57373,3309.73535,28.30083,29.73147,27.09458,-304311.1563,2.67029,2.4292,2.61288,2.49479,0.95373,1.33692,1.2772,2.60406,2.69836,2.69714,60,0,0.25116,0
1696.03101,100.22759,98.97324,99.19453,99.85858,98.52171,98.74297,99.40688,99.48065,100.21859,97.85808,99.77579,98.66922,99.33309,99.99718,99.48065,3326.58252,3222.7915,28.91109,29.21226,27.70553,-262768.9688,2.6825,2.39258,2.62482,2.45718,1.35935,1.09103,1.98547,2.70813,2.63123,2.95319,60,0,0.27435,0
1697.03101,105.98969,99.044,99.56043,97.12693,98.67821,98.38322,98.97324,99.34209,99.93237,100.52283,101.40882,101.55652,98.89948,99.711,99.19453,3326.58252,3258.68188,29.13698,30.56648,28.08242,-250425.375,2.74963,2.48718,2.69052,2.55434,1.80805,1.27636,1.46899,2.86591,2.67975,2.75726,60,0,0.2774,0
1698.03101,91.16126,98.45097,99.63121,96.09232,98.07928,95.13182,98.66922,99.40688,99.77579,99.11178,101.10445,99.18555,99.25932,99.99718,99.33309,3326.57544,3238.71069,28.45304,28.60371,28.30236,-310323.625,2.85034,2.56653,2.78906,2.63582,1.12286,1.53585,1.26644,2.64313,2.76062,2.69592,60,0,0.27771,0
1699.03101,104.4359,98.30647,99.044,99.26533,99.18704,97.78585,99.3346,99.11328,100.22009,99.40836,98.81822,99.03951,98.74447,99.3346,98.89198,3326.56665,3167.67871,27.99328,29.1985,28.29471,-300793.9688,2.76794,2.28577,2.70843,2.34748,0.86927,0.88804,1.75595,2.58698,2.58667,2.85858,60,0,0.27588,0
1700.03101,123.69437,98.82272,99.56043,99.56043,98.89348,96.60808,97.71364,97.78735,98.22974,98.00854,101.55053,99.11478,99.63121,98.67221,101.10744,3326.59131,3141.6792,28.76812,30.04769,28.91874,-359502.2188,2.70996,2.30713,2.6517,2.36942,1.16777,1.44998,1.51887,2.65442,2.73224,2.77222,60,0,0.27435,0
1701.03101,76.76628,99.40088,98.95825,98.73698,99.40987,95.94498,98.59846,98.81973,99.77879,99.63121,100.07398,99.77879,98.08228,100.00018,99.26231,3326.58252,3053.49463,28.45917,30.3409,27.85631,-496281.9688,2.70081,2.31628,2.64274,2.37882,1.75175,0.91085,1.16028,2.84332,2.59125,2.66602,60,0,0.27161,0
1702.03101,105.02615,99.41136,99.63271,99.26381,97.1404,101.64088,99.0575,99.13126,99.72149,100.31189,98.90997,99.0575,99.27881,99.72149,98.8362,3326.55957,2977.74805,29.26767,29.79449,28.36394,-757736.6875,2.74658,2.36511,2.68753,2.42897,1.08951,1.16368,1.96228,2.63458,2.64923,2.94373,60,0,0.26642,0
1703.03101,105.54261,94.25127,95.13482,98.00854,99.41437,98.60295,98.67671,98.97174,99.7095,100.44751,100.07847,100.29989,99.48815,99.56193,97.42324,3326.5896,2945.1394,29.29366,30.8733,28.01318,-727291.375,2.5238,2.37732,2.46954,2.44151,1.02529,1.15898,1.12677,2.62115,2.64984,2.65778,60,0,0.2594,0
1704.03101,48.00941,98.29598,94.46465,99.54993,97.55721,99.47467,98.66323,98.73698,99.62222,99.99117,99.91739,98.95825,98.73698,99.1058,98.22075,2464.61646,2611.68604,29.35212,31.38253,28.37312,-999608.875,2.59094,2.29187,2.53524,2.35375,1.35913,0.91428,0.92849,2.70844,2.59308,2.612,60,0,0.66833,0
1705.03101,102.06756,99.04101,98.81973,98.22974,97.49397,99.33759,99.85408,99.19005,99.63271,99.26381,100.59215,99.55893,98.74746,100.51833,98.89498,3326.57031,2692.0835,28.22242,31.15712,27.92096,-1410747.25,2.56348,2.29187,2.50836,2.35375,0.89811,1.14455,1.92852,2.59247,2.64465,2.9303,60,0,0.49652,0
1706.03101,105.17112,96.97503,98.44946,101.47517,98.15301,101.25212,99.40688,99.62822,99.84959,99.33309,99.33309,99.702,99.92339,97.71064,97.41576,3326.58252,2574.60425,28.76047,30.71685,27.40393,-1786551.25,2.69775,2.54822,2.63975,2.61702,0.80055,1.67782,1.99532,2.57446,2.81219,2.95563,60,0,0.43732,0
1707.03101,118.38624,99.40537,99.25782,98.88899,99.63422,98.82272,98.159,98.60146,100.00318,99.11777,100.29839,100.66747,99.85558,100.07697,99.26533,3326.58423,2694.48193,27.78245,29.74064,29.13851,-2008586.625,2.78931,2.25525,2.72934,2.31614,1.35101,1.23086,1.22948,2.70538,2.66724,2.68433,60,0,0.38635,0
1708.03101,101.98769,100.06798,99.8466,98.29749,98.57899,98.35775,99.31661,98.72649,100.2759,98.65274,99.61172,98.50523,98.72649,100.12829,99.02153,3326.5896,2772.75122,27.93781,30.27181,27.86243,-2257699.5,2.7832,2.28577,2.72336,2.34748,0.96868,1.32241,2.29136,2.60681,2.69287,3.10059,60,0,0.34912,0
1709.03101,129.23174,98.52322,99.11328,99.62971,99.04551,101.55502,98.5292,99.04551,100.29989,98.97174,100.07847,98.89797,100.15228,99.85709,98.60295,3326.59497,2739.42822,28.01777,29.82506,27.9424,-2461816,2.76794,2.15149,2.70843,2.20958,1.13027,1.07951,1.77706,2.64496,2.62848,2.86652,60,0,0.32013,0
1710.03101,90.85969,97.70614,97.92731,99.91888,100.00618,98.30947,98.82571,98.30947,99.26832,98.75196,100.15377,99.047,98.97324,99.85858,99.78479,3326.58789,2739.88965,28.46376,30.49588,27.48394,-2702595,2.78015,2.27966,2.72038,2.34121,1.23889,0.78334,1.52773,2.67395,2.56744,2.77496,60,0,0.29419,0
1711.03101,38.79903,98.89198,98.30197,98.37572,98.30048,98.07928,98.74297,99.11178,99.40688,99.84959,99.84959,99.25932,99.18555,97.26835,97.93181,3326.58252,2741.46143,28.15778,29.28754,26.72501,-3012131,2.89307,2.44446,2.83087,2.51046,1.2497,1.05389,1.97111,2.67639,2.62268,2.94861,60,0,0.27618,0
1712.03101,107.30299,97.32858,99.68851,97.476,98.60894,97.72411,98.97773,98.97773,100.15827,99.19904,98.46146,99.64171,99.12527,99.64171,98.16648,3326.59131,2741.31934,28.39148,28.09007,27.33618,-3312644,2.771,2.32239,2.71142,2.38509,1.21484,1.11668,1.00526,2.66754,2.63733,2.62909,60,0,0.2597,0
1713.03101,63.19311,99.47316,100.65398,98.883,98.59846,99.55744,99.40987,98.81973,99.63121,99.63121,99.18855,95.79767,98.96725,99.18855,98.74597,3164.71973,2687.20117,27.70553,28.30848,26.42313,-3322799.25,2.67029,2.44446,2.61288,2.51046,1.23183,0.92493,1.14861,2.6712,2.59369,2.66296,60,0,0.24567,0
1714.03101,105.45809,98.36673,99.69451,98.80924,98.45845,101.70575,99.34358,99.0485,99.56493,99.34358,100.15527,98.5322,98.31097,99.19604,100.08147,2143.70142,2586.36353,27.09458,28.97875,26.71735,-4258680,2.67029,2.49634,2.61288,2.56374,0.92884,1.05977,1.24268,2.59888,2.6236,2.68799,60,0,0.1474,0
1715.03101,105.69212,99.33759,99.55893,98.96874,99.39488,99.61623,99.39488,98.95227,99.8376,99.24734,99.24734,97.40379,99.39488,99.32111,99.17356,1591.90442,2224.90601,27.08846,29.87584,27.08846,-3347958,2.70386,2.43225,2.64572,2.49792,1.01896,1.14087,1.31074,2.6181,2.64343,2.70721,60,0,0.16327,0
1716.03101,90.58204,99.34509,98.45995,98.82871,98.74597,97.86108,99.48365,98.81973,99.77879,99.55744,99.55744,98.89348,98.96725,100.2954,99.92638,1711.74939,2136.63965,26.86826,29.12933,26.1135,-4639464,2.92358,2.42004,2.86073,2.48539,1.93301,1.41137,1.28188,2.91748,2.72064,2.69897,60,0,0.22308,0
1717.03101,100.50632,98.36673,99.25182,98.51422,98.88599,98.88599,98.66471,98.36973,99.84509,99.40237,100.87844,98.95975,99.03351,99.10728,99.10728,1225.77783,1964.00159,26.64495,30.03547,26.94677,-4857337,2.6886,2.46887,2.63079,2.53553,1.18455,1.16662,1.61148,2.659,2.65015,2.80518,60,0,0.72784,0
1718.03101,111.39211,98.8875,98.44497,90.93471,96.52542,98.88448,99.25332,99.3271,99.40088,101.31998,100.43402,99.99117,99.17956,99.40088,97.99956,2236.85815,1843.62854,26.50167,29.89265,26.72808,-1511695.625,2.62146,2.39563,2.5651,2.46031,1.33163,0.9658,1.46401,2.69989,2.60284,2.7597,60,0,0.49713,0
1719.03101,99.86008,99.0485,99.12228,96.02614,99.55744,99.48365,99.11478,98.96725,99.77879,99.18855,98.30347,100.59064,98.5247,99.26231,99.04101,2704.45947,1746.42651,26.1273,29.59473,26.2028,-2055598.25,2.67639,2.3468,2.61885,2.41017,1.42657,1.19206,1.83576,2.72888,2.65686,2.89368,60,0,0.40985,0
1720.03101,101.03811,99.34058,98.75047,99.11928,98.81822,99.92487,99.3346,98.96575,99.99867,99.3346,99.77729,99.03951,99.3346,98.67071,98.96575,2949.66992,1707.12134,26.71582,28.67597,24.52524,-1784082,2.5238,2.52075,2.46954,2.58881,1.39694,1.13117,2.33074,2.71942,2.6413,3.11951,60,0,0.35553,0
1721.03101,83.51379,98.66323,99.25332,98.95825,98.16199,99.48965,98.82571,98.45695,99.19453,99.34209,98.53071,99.93237,99.56342,99.12077,98.67821,3080.45728,1806.47314,25.89157,28.68209,27.40087,-1279015.125,2.65808,2.50244,2.60093,2.57001,1.07701,1.26609,2.09557,2.63184,2.677,3.00415,60,0,0.32135,0
1722.03101,97.85358,99.03351,98.95975,99.54993,98.73998,98.59247,99.55144,99.47766,99.3301,100.36321,99.69901,99.25633,98.51872,100.14178,99.40388,3122.77588,1814.53467,26.94371,29.43045,27.01914,-801052.875,2.58179,2.53601,2.52628,2.60448,1.07243,0.85483,1.80148,2.63062,2.58026,2.87628,60,0,0.29816,0
1723.03101,95.56174,99.8376,98.73099,99.17356,97.92431,99.32561,99.7683,100.2849,99.54694,99.39937,99.10429,101.54002,99.03051,99.17806,98.58797,3152.12842,1876.20374,27.16542,29.20003,26.1089,-509413.5313,2.64587,2.56348,2.58899,2.63269,1.32296,1.09662,1.57671,2.69684,2.63275,2.79236,60,0,0.28259,0
1724.03101,110.34703,99.91439,99.10278,98.88149,99.77729,99.26082,99.03951,98.37572,98.89198,99.62971,99.11328,100.29389,99.70351,99.26082,99.11328,2000.36816,1703.61243,28.15319,29.13239,28.30389,-1345595.375,2.83813,2.30713,2.77711,2.36942,0.85841,1.13655,0.92171,2.58453,2.64252,2.61078,60,0,0.22247,0
1725.03101,107.1729,99.26381,98.89498,99.33759,98.01304,96.98103,99.34058,100.3737,99.78329,100.96429,99.48815,99.56193,99.34058,99.6357,98.08676,2195.25781,1596.61853,28.06099,31.74742,27.75948,-1372653.5,2.76184,2.45667,2.70246,2.52299,1.39087,1.28059,0.8981,2.71759,2.68127,2.6059,60,0,0.22461,0
1726.03101,103.69341,98.74597,95.87134,98.30347,98.81373,98.73998,99.55144,98.73998,99.7728,99.99419,100.58466,99.47766,99.3301,100.80611,99.25633,2248.65918,1574.25928,27.46862,29.05098,27.99634,-780437,2.771,2.41394,2.71142,2.47912,1.43367,1.17299,1.09388,2.73132,2.6532,2.64954,60,0,0.22919,0
1727.03101,116.44929,98.66772,96.82465,98.59396,98.75196,98.89948,98.45695,99.34209,100.15377,99.12077,99.19453,94.55173,98.75196,99.56342,98.38322,1500.9895,1387.26013,27.84406,27.24084,27.9948,-908735.0625,2.76184,2.60315,2.70246,2.67343,0.97111,1.33864,1.74338,2.60773,2.69928,2.85431,60,0,0.90546,0
1728.03101,104.5718,99.69601,98.66323,98.73698,99.47616,99.3286,98.88599,99.54993,99.25483,99.84509,99.54993,99.77129,99.10728,98.36973,98.29598,2894.92505,1534.25037,27.54249,27.91943,27.46709,-15639485,2.771,2.49329,2.71142,2.56061,1.2266,1.03469,1.43055,2.66968,2.6181,2.74384,60,0,0.50232,0
1729.03101,101.47666,98.74597,99.04101,99.48365,99.7653,98.43749,98.95375,99.24883,99.7653,99.47016,99.32259,97.25787,99.61772,99.9129,96.44724,3229.63794,1615.78027,26.64495,29.80977,27.09765,-34544360,2.771,2.41394,2.71142,2.47912,0.70403,1.21137,1.23827,2.55798,2.66205,2.68646,60,0,0.37506,0
1730.03101,112.44237,99.6357,94.84475,98.45546,99.3241,99.17656,98.88149,100.65247,98.66022,98.29149,99.91439,100.06199,98.58648,101.24312,99.47166,3326.57373,1716.7196,27.39627,28.75282,26.41547,-208776528,2.83813,2.51465,2.77711,2.58254,1.13923,1.07835,1.75169,2.64679,2.6297,2.85767,60,0,0.36438,0
