Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3115,285.84,254.14165,247.99107,245.21049,253.69063,253.9903,257.95724,257.58331,258.92926,256.46109,262.81314,254.7393,252.79138,254.14012,251.14186,25.55981,26.23947,28.95378,27.06958,28.12515,24.50171,11.37085,8.48999,11.12638,8.71922,1.86098,1.19958,1.20484,2.77435,2.61322,2.63214,60,0,0.3064,0
3116,299.26773,254.06825,247.46678,245.88867,253.16156,256.1572,258.70044,258.4761,259.07422,257.72833,257.12991,253.61113,253.46129,254.06065,249.6367,25.72315,26.10073,30.69651,26.78005,28.58945,24.96759,11.04126,9.21021,10.80387,9.45888,1.91345,1.43805,1.06916,2.78992,2.66327,2.60742,60,0,0.25848,0
3117,309.48254,253.46738,248.44167,245.21049,253.38483,255.70659,258.02597,257.42764,258.54938,255.33226,255.55684,254.13403,252.11063,253.30989,250.46065,25.56135,26.54294,28.88001,27.14654,28.8047,25.25914,11.09924,9.10339,10.86061,9.34919,1.51531,1.58823,1.53333,2.68311,2.69897,2.70386,60,0,0.25787,0
3118,288.43127,254.44579,247.84543,245.81653,253.99789,254.8967,258.48828,257.59091,258.86209,256.01965,255.94479,254.0728,252.57413,252.34926,249.49879,25.80328,25.72775,30.32514,28.29269,29.12119,25.42559,10.98023,8.52356,10.74415,8.7537,1.7482,0.96875,1.10781,2.74231,2.57355,2.61414,60,0,0.25452,0
3119,294.98959,253.7625,247.61092,246.18323,254.05911,254.58345,258.39987,258.10074,258.54938,256.75433,256.38019,253.68454,252.78532,253.0851,250.46065,25.41332,26.16857,28.65713,26.24407,27.60209,25.86654,11.24878,8.65173,11.00693,8.88533,2.21805,1.14501,0.84514,2.88879,2.60315,2.57324,60,0,0.2533,0
3120,287.02884,251.44948,246.94543,243.11018,253.15851,255.10609,258.17398,257.57571,258.54785,256.22897,256.75278,257.05206,251.20926,252.03415,249.25835,25.72622,26.1038,29.34551,26.63219,28.3665,23.98764,11.30371,9.14612,11.06068,9.39306,1.52006,1.13077,1.28811,2.68494,2.60071,2.64923,60,0,0.25208,0
3121,277.76508,254.51311,247.31194,245.95924,254.50853,253.8344,258.3251,257.65204,258.99792,256.82916,256.38019,253.98421,252.48547,253.68454,250.16052,26.17164,26.47359,30.16555,27.75593,28.7355,25.26527,11.3617,8.82568,11.11742,9.06398,1.94455,1.15637,1.22932,2.79907,2.60529,2.63672,60,0,0.25085,0
3122,283.32928,254.14621,248.44621,245.51582,254.36636,255.41473,259.15503,257.73444,257.65964,256.98639,255.78903,253.24258,252.71797,253.24258,249.86798,25.41792,26.24867,29.11355,27.38046,28.36038,24.96452,10.73608,9.64661,10.50526,9.90706,1.71055,1.28683,1.32044,2.73224,2.63031,2.65533,60,0,0.25116,0
3123,288.50363,253.17068,247.46832,245.51431,254.52376,255.72177,259.01312,259.23734,259.31207,256.61984,256.99396,254.29906,252.87544,254.89821,251.30101,25.64455,26.02216,29.3394,27.00333,28.51106,24.73775,10.98633,9.08814,10.75012,9.33352,1.75607,1.0187,1.67005,2.74506,2.58148,2.73865,60,0,0.25116,0
3124,288.78864,253.0851,248.65932,244.90205,254.58952,256.08688,258.70499,257.80768,258.70499,257.58331,256.46109,257.73288,252.4166,252.56651,251.59186,20.86779,26.09,29.48229,26.39198,28.42808,24.73007,11.07483,9.20715,10.83672,9.45575,1.78773,1.2568,1.4847,2.75391,2.62421,2.69226,60,0,0.24811,0
3125,295.06628,254.58952,238.58257,246.63722,254.82025,255.34442,259.08484,258.33722,259.08484,256.99091,257.06573,253.397,252.87241,252.94736,249.87251,27.14808,25.71395,29.40855,27.14808,28.6556,25.26067,10.89478,8.99963,10.66054,9.24262,1.83436,1.20449,1.08772,2.76642,2.61627,2.61047,60,0,0.24902,0
3126,292.48996,253.91997,248.82014,244.91275,253.15851,256.52832,258.02444,258.24878,259.07117,256.37863,255.70505,253.38329,253.15851,252.78378,250.30904,25.65069,27.53741,29.11966,26.93402,28.81847,25.72622,11.18774,8.66089,10.94721,8.89473,1.64049,1.16798,1.11374,2.71393,2.60712,2.61536,60,0,0.24872,0
3127,290.20367,254.14621,247.99562,244.2373,253.77013,254.5941,258.11136,258.03662,258.93381,257.28867,256.09146,254.06978,252.57111,253.17068,250.39629,26.0053,26.3073,29.09673,26.53374,27.51444,24.56965,10.95276,8.8562,10.71727,9.09532,1.61212,1.08859,1.11985,2.7066,2.59308,2.61658,60,0,0.84198,0
3128,295.05731,253.30685,248.50606,244.59814,253.157,254.80505,259.21912,257.05054,258.84537,257.49939,255.7784,254.05608,252.40749,252.63234,247.98038,26.16244,25.93592,29.02756,27.59596,28.34967,24.87819,11.26404,8.81958,11.02186,9.05771,1.43198,1.39739,1.13381,2.66388,2.65381,2.61902,60,0,0.55359,0
3129,288.50064,253.46738,246.78906,245.96233,254.1447,255.11827,256.16632,257.81226,259.15805,258.41049,256.76498,253.91997,253.69521,253.32057,246.56667,25.18357,27.8252,28.72939,26.99567,29.40702,25.108,11.27319,8.54187,11.03082,8.7725,1.92553,1.06773,1.27524,2.79388,2.58972,2.64587,60,0,0.46997,0
3130,283.02267,253.76097,247.83475,246.03139,253.24406,255.26649,258.85751,257.51154,259.53024,256.38928,256.68863,254.29297,251.89484,252.56956,249.94453,24.8874,26.7,29.33787,26.92636,30.16555,24.96298,11.17249,8.51746,10.93228,8.74743,1.54748,1.15195,1.24951,2.69073,2.60437,2.64069,60,0,0.37476,0
3131,300.14343,253.83591,248.88605,246.48233,253.23343,256.97723,258.77216,258.09921,259.22064,256.82764,256.3038,255.63017,252.63385,253.30836,251.35924,25.3347,26.54294,29.1059,27.14654,27.97594,24.80567,10.81848,8.75549,10.58588,8.99189,2.12869,1.09833,1.30119,2.85828,2.5946,2.65106,60,0,0.34058,0
3132,278.953,254.43973,249.04079,246.33661,253.16765,254.89061,259.00552,258.33267,259.00552,256.6871,254.36636,253.39246,253.39246,253.54231,250.61832,25.71088,26.01296,29.70653,26.69234,28.72786,25.33316,10.91919,9.10645,10.68443,9.35232,1.43352,1.28756,1.31128,2.66388,2.63031,2.6532,60,0,0.3241,0
3133,290.2775,254.14621,249.42223,246.64334,254.07889,255.05254,258.56912,257.82135,258.56912,256.84891,255.95088,251.23058,254.00398,254.22871,249.20464,25.47966,26.38585,29.40091,27.6683,29.17508,24.72393,10.86426,8.77686,10.63068,9.01383,1.48253,1.37075,1.47814,2.67517,2.64771,2.69012,60,0,0.89539,0
3134,295.66336,253.47348,248.44774,246.04361,253.46585,254.36482,257.50851,258.10681,259.45245,256.98486,256.68558,254.88907,253.01624,252.34163,249.6413,27.07418,26.09307,29.48535,26.99874,28.73244,25.79101,10.92834,8.6853,10.69339,8.91981,1.374,1.16261,0.84275,2.65106,2.6062,2.57294,60,0,0.54199,0
3135,292.41919,245.59254,248.89827,245.06618,250.39474,255.86537,256.91309,257.66113,258.85751,256.83826,254.59256,254.29297,252.41965,253.84351,250.6198,25.55368,26.15784,28.87237,26.53527,28.34508,25.93132,10.88257,9.47266,10.64859,9.72842,1.32667,1.53085,1.40551,2.64313,2.68463,2.67395,60,0,0.41779,0
3136,279.98917,253.83893,248.0631,246.56053,254.43668,255.85931,258.62717,255.70959,260.12195,257.20627,253.83742,255.41017,252.63843,252.8633,248.73743,27.30352,26.62453,29.11202,26.62453,28.43419,25.71855,10.72693,9.03015,10.4963,9.27397,1.59221,1.03613,1.34479,2.70172,2.58423,2.66022,60,0,0.39093,0
3137,285.02951,254.36938,248.44472,245.66467,254.36938,254.5941,258.7843,257.73743,259.53177,257.58789,258.03662,253.99486,252.94586,252.8709,251.59644,25.63842,24.8828,29.25801,27.52516,28.95685,24.80721,11.03516,9.46961,10.7979,9.72528,1.36522,1.56626,1.42122,2.64893,2.69348,2.67731,60,0,0.36407,0
3138,298.31668,250.6259,246.79669,246.12025,255.71417,254.89061,257.36044,257.51004,259.22977,256.91156,257.43524,255.19012,253.69215,253.46738,249.64282,25.71088,26.5414,29.10438,27.29586,28.12515,25.48427,11.05652,8.90503,10.8188,9.14547,1.7363,1.31725,1.33132,2.74078,2.63702,2.65747,60,0,0.34149,0
3139,287.53864,251.74182,248.13974,245.5097,253.84047,254.96396,259.07874,257.35892,259.60193,257.95724,257.43372,254.43973,252.86633,253.84047,250.61678,25.71702,26.47206,29.48687,26.84938,30.54003,23.75145,11.17554,8.5083,10.93526,8.73803,1.56694,0.87948,1.36465,2.69623,2.56042,2.66479,60,0,0.32471,0
3140,285.61514,252.19016,247.53734,247.08655,254.73167,254.80656,258.84689,257.87485,259.74377,256.90247,257.57571,252.33403,252.8587,252.70883,249.55859,25.78795,26.16551,28.65406,26.84478,27.97594,25.18357,11.00769,8.74329,10.77102,8.97935,1.7153,1.16984,1.69313,2.73438,2.60773,2.74414,60,0,0.31281,0
3141,295.52945,251.83812,248.68675,246.20764,251.67294,251.14796,258.18765,258.41199,259.01007,257.21536,256.69162,255.64388,253.397,252.42268,249.57231,25.40412,25.93285,29.55144,29.77719,29.25036,24.72393,10.72693,8.88672,10.4963,9.12666,1.36336,1.35565,1.26042,2.64923,2.64465,2.64282,60,0,0.30304,0
3142,286.86597,254.80656,247.8317,247.00529,255.04492,254.59561,257.51459,257.51459,259.38379,256.69162,257.51459,255.86841,253.69669,252.79747,249.87251,24.88126,26.84478,29.48229,27.59902,28.65406,24.80567,10.38818,8.8501,10.16484,9.08905,1.16391,1.16192,0.99595,2.60895,2.6062,2.59521,60,0,0.25085,0
3143,299.18668,253.98572,248.36044,245.20438,255.35809,254.3846,259.39746,258.35089,259.99527,256.78015,257.67786,254.53439,252.88612,250.11137,251.61165,26.02063,26.17164,28.96143,27.45434,29.11202,25.56748,10.35156,9.11865,10.129,9.36486,1.49667,1.04383,1.31131,2.67853,2.58545,2.6535,60,0,0.25238,0
3144,289.90536,253.84351,248.06769,247.01601,254.90121,254.67659,258.71713,257.74503,259.61404,257.22147,257.44583,254.07736,254.37698,253.10335,251.00403,25.70935,26.23794,28.87695,26.23794,28.57568,24.57579,10.49805,9.24377,10.27234,9.49336,1.7901,0.89676,1.51079,2.75421,2.56287,2.69775,60,0,0.85022,0
3145,285.53519,254.13249,247.60632,246.40414,254.81723,256.76343,257.28714,257.7359,259.90387,258.2594,258.40897,254.81723,254.29297,252.86935,249.94453,25.72468,25.72468,29.19342,26.85703,28.36497,25.19585,11.01379,8.74023,10.777,8.97622,1.84521,0.98428,1.08217,2.76978,2.57599,2.60956,60,0,0.57312,0
3146,285.99686,254.07585,246.57275,246.19696,253.77013,254.5941,258.70953,256.98941,259.68121,256.6153,256.83978,254.66899,252.94586,252.8709,250.47131,25.11567,25.79561,29.56519,26.39964,29.11355,25.41792,11.08398,8.69751,10.84568,8.93234,1.67827,1.14554,1.22804,2.72369,2.60345,2.63641,60,0,0.49011,0
3147,304.04288,253.98726,248.43707,247.00989,253.99789,255.27107,257.96487,257.81528,259.1611,258.03964,257.51611,255.12131,253.24866,252.57413,247.54649,25.78641,26.08847,29.25495,27.97441,29.48076,25.78641,10.87341,8.47473,10.63964,8.70355,1.60582,1.0025,0.91559,2.70508,2.57874,2.58301,60,0,0.43518,0
3148,321.29068,253.40157,247.92513,246.6479,255.55988,254.28691,258.70193,257.87943,259.52417,256.68253,257.58026,254.36179,252.8633,253.23801,250.38866,25.48887,26.16857,29.03367,26.62147,28.2051,25.26221,10.97107,9.01184,10.73519,9.25516,1.52926,1.09907,1.56148,2.68646,2.59491,2.71027,60,0,0.39825,0
3149,282.30045,254.15381,247.92818,246.50066,254.80811,255.40714,258.47461,258.39987,258.99792,257.8764,256.08084,254.28386,253.45978,253.30989,250.23553,25.18051,26.23794,29.5545,27.52057,28.04826,25.18051,10.76965,8.81348,10.53811,9.05144,1.57795,1.16037,1.1223,2.69806,2.6059,2.61658,60,0,0.36957,0
3150,286.87048,254.28691,248.73743,245.88255,253.90323,254.50247,258.46854,258.5433,259.29083,255.17641,256.82309,255.02669,253.00407,253.37875,250.60458,25.72622,26.2548,29.49604,26.40578,27.53741,25.49961,10.91003,9.0271,10.67547,9.27083,1.58554,1.25074,1.40252,2.69989,2.62299,2.67303,60,0,0.34943,0
3151,284.4332,254.28993,247.98953,243.93028,253.61571,255.18858,259.22824,257.58331,259.30298,257.05966,256.91003,255.56293,252.1917,253.76555,249.86644,26.54294,26.39198,30.30987,26.0145,28.88001,25.18357,10.85205,9.27124,10.61873,9.52156,1.71533,1.02297,1.53393,2.73346,2.58209,2.70447,60,0,0.33234,0
3152,282.14938,253.7762,250.02719,248.30063,253.99184,256.31296,258.93079,258.2579,259.67819,257.36044,255.56445,256.61227,252.86787,253.01776,250.46826,26.01756,26.546,29.63586,26.39504,27.14961,24.65754,11.20911,9.25598,10.96811,9.50589,1.64737,1.25998,1.44762,2.71576,2.62451,2.6825,60,0,0.31891,0
3153,290.6391,253.68909,248.73897,246.33507,254.59105,254.29146,259.22977,258.55698,259.7529,256.98639,256.46262,254.66594,252.71797,255.04037,250.54329,25.39798,26.68161,28.34049,26.75707,29.54533,25.02015,10.83984,8.4137,10.60679,8.64087,1.80822,0.97354,1.23754,2.7594,2.57416,2.63824,60,0,0.29236,0
3154,292.64047,254.22264,248.44774,247.24597,254.30363,256.69925,258.04572,259.01767,259.09241,257.74655,257.07333,252.58022,253.10486,253.25475,250.10527,24.43377,26.62453,28.66018,26.32262,28.66018,25.94512,10.86426,9.04236,10.63068,9.2865,1.60618,1.16261,1.17494,2.70508,2.6062,2.62604,60,0,0.85785,0
3155,289.26025,254.31274,248.463,244.78064,255.50021,255.12585,256.17392,258.04419,259.16565,257.14661,255.35049,254.37698,253.62785,253.77771,251.30406,26.16397,25.78641,29.4055,26.99414,28.50188,24.80413,10.75745,8.9386,10.52616,9.17994,1.64702,1.19045,0.96453,2.71545,2.61139,2.59064,60,0,0.61035,0
3156,287.77383,254.00398,248.60403,246.27518,254.82938,254.00549,259.01917,257.52368,259.46762,257.37408,256.8504,254.0804,252.80661,253.63091,251.00706,25.57055,26.17471,28.88918,26.92942,28.0605,25.94819,10.8551,9.21631,10.62172,9.46515,1.50059,1.28552,1.32864,2.67944,2.63,2.65686,60,0,0.52002,0
3157,292.20233,252.80357,248.6776,245.74745,254.44276,254.36784,258.10983,257.36191,259.08179,257.43674,256.31445,254.74232,252.56956,252.94434,248.89369,25.71855,25.11414,28.88613,26.77546,28.50953,25.18971,11.20911,9.03931,10.96811,9.28337,1.71404,1.22892,0.92902,2.73376,2.61871,2.58514,60,0,0.39856,0
3158,282.66159,253.77013,248.14433,246.11569,255.41624,256.61377,259.08179,257.66113,260.27744,258.03506,257.66113,255.26649,253.01927,252.56956,249.64433,26.0992,26.70306,28.81388,27.23116,29.94294,25.04163,11.14502,8.09631,10.9054,8.31491,1.69393,1.11667,0.95379,2.72797,2.59796,2.58881,60,0,0.3833,0
3159,290.5878,253.78687,249.9628,246.6586,255.92807,255.32922,259.14441,258.39682,259.66754,257.72379,256.37714,256.75128,252.18256,253.23192,249.48203,25.12334,26.18084,29.72334,26.63373,28.51871,24.89661,10.83679,8.38318,10.6038,8.60952,1.58846,1.18077,1.37874,2.70081,2.60925,2.66754,60,0,0.36072,0
3160,290.21118,254.22871,248.00325,247.25208,254.89821,255.27258,257.66721,258.2655,259.53632,256.47021,257.74197,253.9994,252.12584,252.80052,249.80054,26.09154,26.92176,28.73092,27.37434,30.08576,25.71395,10.83984,8.66699,10.60679,8.901,1.19628,1.18019,1.29178,2.61505,2.60956,2.64893,60,0,0.3421,0
3161,296.39273,253.69063,248.89064,245.20895,254.59256,256.61377,259.53024,258.93228,259.82913,257.21234,257.06271,254.66745,253.39397,253.61873,249.94453,24.81488,25.94819,28.88918,25.3439,30.09339,25.3439,10.91309,8.50525,10.67845,8.73489,1.40784,1.02949,1.60766,2.65839,2.58301,2.72247,60,0,0.32776,0
3162,301.68994,253.83742,249.03777,246.33356,254.90579,255.87907,258.1983,258.94595,260.14166,258.04874,258.42261,255.20531,254.30666,253.40765,251.53362,26.23794,26.16244,28.87695,27.14348,28.87695,24.727,11.20911,8.92639,10.96811,9.1674,1.65218,1.52475,1.62954,2.71698,2.68311,2.72766,60,0,0.31555,0
3163,293.88675,253.54077,248.51521,239.56261,254.8997,255.79816,259.61255,257.07031,260.06088,257.51913,257.74353,255.0495,256.02267,253.92606,250.10225,25.73542,26.86776,29.2794,27.54659,27.9989,24.75309,11.04431,9.01184,10.80686,9.25516,1.15748,1.24894,1.23559,2.60803,2.62268,2.63947,60,0,0.30487,0
3164,291.23407,253.76859,248.66844,246.79057,256.38019,256.30533,259.14743,258.3251,259.96948,257.27805,258.02597,253.8344,254.13403,253.53471,251.06076,26.69847,26.0946,28.8846,27.22656,27.98054,24.20535,10.92529,8.77686,10.6904,9.01383,1.71448,0.92268,1.23186,2.73346,2.56653,2.63702,60,0,0.29694,0
3165,290.20816,254.45036,248.0753,246.04666,253.47652,255.94783,259.3136,257.9679,259.98618,257.14511,256.84589,254.67508,252.87698,253.25169,250.02719,26.39504,26.16857,29.33481,26.69694,28.5818,25.11107,10.87952,9.00574,10.64561,9.24889,1.63418,1.09922,1.62791,2.7121,2.59491,2.72736,60,0,0.28961,0
3166,311.17621,253.17374,248.59795,245.36696,254.14012,255.63779,258.48068,258.18161,259.52719,256.01205,256.08688,254.81419,253.01624,253.91537,251.06686,25.72622,26.40578,28.96908,26.33029,28.59251,25.27295,10.99243,8.68835,10.75609,8.92294,1.51873,1.17596,1.49948,2.68402,2.60864,2.69562,60,0,0.28412,0
3167,285.99686,254.60019,248.3757,246.57275,256.3266,254.75449,258.79492,258.42111,259.6171,257.59848,257.22446,255.27864,253.33119,253.556,250.55699,24.11897,26.15937,28.72327,26.68774,28.19591,25.02629,10.91003,8.96607,10.67547,9.20815,1.59946,0.98696,0.95822,2.70325,2.57629,2.58942,60,0,0.81787,0
3168,256.45047,253.7549,248.35434,246.32593,254.58798,255.1122,257.43219,257.73138,260.04874,257.80615,257.13297,254.06367,252.7149,254.06367,250.69026,25.27601,27.91741,29.34857,26.71072,29.19801,24.59575,11.2854,8.39539,11.04277,8.62206,1.5437,1.21435,0.69867,2.68982,2.61597,2.55524,60,0,0.58929,0
3169,290.64661,254.3709,249.27209,245.66618,254.29906,256.47021,259.53632,259.90994,260.05936,257.74197,257.59244,255.57202,254.14925,253.9994,251.526,25.50114,25.12334,28.36803,27.53893,29.0459,25.19892,10.87036,8.75549,10.63665,8.99189,1.66943,1.35925,1.39126,2.72125,2.64526,2.67059,60,0,0.5011,0
3170,301.99313,253.84656,248.89674,250.77292,255.04796,255.49716,260.35822,259.7605,259.83521,258.11591,257.66721,255.49716,253.25017,253.54991,251.45099,23.1521,25.49654,28.13739,26.70459,29.1166,25.11874,10.91309,8.51746,10.67845,8.74743,2.02087,1.27535,0.84429,2.82318,2.62787,2.57263,60,0,1.01044,0
3171,291.23856,254.44733,248.89827,242.50803,252.8633,258.47766,259.74835,259.59888,260.04724,257.20627,258.47766,251.96373,252.8633,253.7625,251.58881,25.57515,26.63219,28.66783,26.48125,28.21581,25.27295,10.74524,8.93555,10.51422,9.17681,1.71558,1.13968,1.02003,2.73346,2.60193,2.59979,60,0,0.67108,0
3172,304.12534,254.97005,248.74655,245.89172,255.34291,255.34291,259.60648,257.58789,259.60648,257.13907,256.83978,254.5192,253.32057,253.99486,250.2462,25.1759,25.93132,29.8509,27.89292,28.49576,26.00683,10.87952,9.25293,10.64561,9.50276,1.76902,1.11213,1.23701,2.7478,2.59705,2.63824,60,0,0.57983,0
3173,293.29233,255.25888,248.88605,245.95621,254.88449,255.33377,259.44791,258.10226,259.29843,257.8779,256.60617,255.10913,253.83591,251.5873,249.71178,25.64608,26.0992,29.19037,27.60821,28.51259,25.19278,11.18164,9.25293,10.94124,9.50276,1.49848,1.31551,1.44436,2.67853,2.63611,2.6825,60,0,0.50995,0
3174,294.41183,253.3251,247.548,246.34578,254.67508,255.79816,260.13559,258.56607,259.76199,257.07031,257.29474,255.64842,253.47652,254.07585,250.85251,25.57055,26.02369,29.19037,27.38199,28.81388,25.3439,10.98023,9.19495,10.74415,9.44321,1.52788,1.21815,1.18044,2.68616,2.61688,2.62726,60,0,0.45837,0
3175,292.93402,254.44579,249.04689,246.04207,255.34442,255.34442,258.33722,258.56149,259.75745,257.96335,258.03812,253.69669,254.22112,253.84656,250.09766,25.19278,26.2502,29.71723,27.0803,28.21122,24.96605,10.71472,8.9386,10.48435,9.17994,1.66487,1.38426,1.96312,2.72003,2.65076,2.82318,60,0,0.96832,0
3176,274.95258,254.74536,247.84543,248.14584,254.75603,256.32813,260.06696,258.04874,259.46915,258.12354,257.52521,254.53136,254.15685,253.70737,249.80815,25.49961,26.17931,30.02275,27.31118,28.81847,24.97066,11.23657,9.19189,10.99499,9.44008,1.45283,1.22794,1.13938,2.66815,2.61871,2.61932,60,0,0.70435,0
3177,288.591,252.50981,248.38332,246.43007,255.13043,255.65451,258.87119,259.99225,259.54388,257.7496,258.64691,256.32813,253.03297,254.08194,250.25839,25.94052,25.865,29.25801,27.2235,30.91286,25.56288,11.45325,9.30481,11.207,9.55604,1.73159,1.56493,1.27431,2.73865,2.69318,2.64557,60,0,0.5954,0
3178,289.25424,254.75603,248.90741,245.67686,255.04796,254.67354,256.39539,258.78885,260.2088,257.51764,257.8916,255.27258,254.37393,254.59865,250.32579,25.11414,27.75593,29.33787,26.62453,28.66018,25.71855,11.01685,9.22852,10.77998,9.47769,1.37,1.14979,1.04538,2.64984,2.60376,2.60345,60,0,0.52124,0
3179,284.0043,254.52982,248.60555,247.0282,255.19316,255.64236,258.56003,258.85904,259.53177,257.28867,255.49261,254.06978,254.5941,255.04341,251.89638,25.49807,25.95125,29.04284,26.40424,28.74162,24.74235,11.05957,9.07593,10.82179,9.32098,1.72025,1.20828,1.4027,2.73468,2.61475,2.67273,60,0,0.46661,0
3180,283.6933,256.68558,248.81555,246.03595,254.75754,254.60776,259.62012,257.00308,259.39594,255.13194,256.40448,253.7838,253.10942,253.18436,250.485,26.10687,26.48432,28.89683,26.03136,30.0258,25.04931,11.1023,9.21326,10.8636,9.46202,1.45012,1.25084,1.29472,2.66693,2.62299,2.64984,60,0,0.42603,0
3181,289.10803,254.53287,248.98399,247.63226,254.22871,256.25024,259.61557,260.06393,260.28809,258.79343,256.99854,255.4269,253.62939,253.62939,249.42986,25.65069,26.2548,29.11966,26.85857,28.96908,25.65069,10.81848,9.23462,10.58588,9.48395,1.42956,1.05364,1.37165,2.66296,2.58698,2.66571,60,0,0.39368,0
3182,303.47272,255.50325,249.58147,248.75571,255.13043,255.72937,259.39441,256.92676,259.8428,257.15118,258.34784,251.53362,253.70737,254.00703,250.03328,25.0401,25.87114,28.88766,27.00333,28.96296,25.11567,10.51331,8.53882,10.28727,8.76937,1.99686,0.98222,1.26198,2.81464,2.57538,2.64252,60,0,0.36865,0
