Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1353,0.542089761,-0.042665984,NaN,NaN,0.074702279,0.646195637,0.322449808,-0.078003529,-0.20995193,-0.022340505,1.933105233,2.219735124,3.504414785,3.423568807,2.517312575,3.350520558,4.128968869,7.626833889,1.974448547,1.136688695,1.343988617,0.751292837,0.646353218,1.059538942,1.487043415,1.539539198,2.783378261,1.870664609,2.218558548,1.903350066,1.826192725,1.54203018,1.710135371,1.993440118,0.001497947,0.111475263,20.47784985,-0.514510298,-0.546015544,20.39976957,58.591825,48.704224,44.790652,40.847466,39.114927,38.268436,34.812231,33.903743,58.485874,56.196483,55.618123,54.525942,53.542391,51.716588,47.767282,47.069506,56.89866,54.948445,53.37242,52.925808,51.712943,51.37333,50.865638,49.508033,60.439433,58.362314,57.808324,56.283163,53.867894,52.914958,53.569857,52.854548,63.375843,61.77838,61.493734,59.362799,56.024652,54.555478,56.000517,55.324847,65.926097,60.922363,58.750266,62.333772,64.108871,64.726935,63.364934,60.73768,57.974734,57.336611,52.658031,48.962091,47.52502,43.747174,42.883669,41.773273,54.53313,53.739974,51.458618,49.427071,48.353768,46.457533,45.346341,44.981147
1354,0.366651201,-0.189316904,NaN,NaN,-0.080336521,0.578091197,0.342291088,-0.394459129,-0.37364238,-0.190879905,-0.577502464,1.147695402,3.827964679,4.827939193,3.980226981,3.673820874,4.64827022,8.40211456,1.714046591,1.09453085,0.767809712,-0.263622741,0.527253827,1.108996964,1.774312819,2.26637027,3.097676729,2.592134062,2.625171753,2.568839632,2.071901325,2.275533778,2.270603045,2.252030664,0.003109947,0.108809263,20.4647561,-0.512834298,-0.545641544,20.39300272,58.203951,48.367204,44.540994,40.768609,39.091967,38.289145,34.829713,33.909318,58.390377,56.149615,55.620342,54.685728,53.642753,52.211855,48.013291,47.338309,56.249592,54.637944,53.250981,52.809262,51.772059,51.515482,50.955452,49.629543,59.739851,57.572562,57.788308,56.631751,53.696312,52.456162,53.602052,53.263473,63.359776,63.366723,62.320588,59.642418,55.753664,56.466279,56.446652,55.340223,67.633833,60.352895,58.427949,61.045844,62.585788,64.721146,62.665532,60.414556,57.839596,57.247775,52.621983,48.958097,47.530138,43.787302,42.931472,41.849616,54.434501,53.673107,51.410731,49.416342,48.344436,46.473559,45.378416,45.012418
1355,0.509195031,-0.201537814,NaN,NaN,-0.024965521,0.702949337,0.381973648,0.391405611,-0.17721384,0.114987895,-1.600897305,-1.567713689,2.109095978,4.904952723,5.652931226,3.320793508,4.296617598,8.499071868,1.42075047,1.158094494,0.739234923,0.945151031,1.37302025,1.807538702,1.965175432,1.851081735,2.835445021,2.627628089,2.233465087,1.500874618,0.710745885,1.930370939,1.88657933,1.50841545,0.000593947,0.108615263,20.47550345,-0.509277298,-0.544845544,20.40946942,57.853288,48.060578,44.306466,40.640754,39.048733,38.266722,34.869023,33.95339,58.117682,56.00161,55.60382,54.78685,53.981478,52.565585,48.320321,47.820252,55.747726,54.520479,53.513797,53.04125,51.615918,51.295089,51.030544,49.924595,59.157135,56.750137,57.235336,56.790424,53.889153,53.061889,53.894339,53.284768,59.598381,59.907748,57.108405,56.665429,56.571339,56.991788,55.801914,54.767151,66.918295,61.640741,60.060974,62.060402,63.536912,65.015495,63.289288,60.981381,57.707594,57.160901,52.562638,48.944902,47.516851,43.826143,42.995083,41.939547,54.321678,53.599275,51.362893,49.405219,48.340712,46.493567,45.422121,45.063122
1356,0.640773951,-0.213758724,NaN,NaN,0.052553879,0.782404517,0.355518608,0.386131351,-0.35876143,-0.115973505,-2.300103767,-2.076945997,-1.634925268,5.544772687,5.512824382,4.191110833,5.182274928,9.051819081,1.863351664,1.317125579,0.933242755,0.831212755,1.820866513,1.588466359,1.418557261,1.339106748,2.358963803,1.95329339,2.05579296,2.148024644,2.50013684,1.771077142,1.99081225,1.365521035,0.000322947,0.109729263,20.4772004,-0.511911298,-0.545685544,20.41313567,57.6352,47.86194,44.122365,40.498226,38.973124,38.252457,34.87831,33.975059,58.116845,56.024505,55.451954,54.788887,54.259782,52.897594,48.696012,48.048671,55.618491,54.602128,53.653653,53.207794,51.852108,51.601432,51.101242,50.242637,58.628624,56.685669,57.058604,57.112949,54.699983,53.666984,53.865794,53.949545,59.359723,60.108344,57.888148,57.970604,58.647057,58.739438,56.564116,55.132445,69.605487,65.416323,62.373386,63.260445,64.165622,65.072734,63.363106,61.264508,57.597685,57.064243,52.538034,48.946751,47.527226,43.870572,43.085318,42.052551,54.220081,53.529961,51.322094,49.402701,48.346341,46.51923,45.452778,45.098321
1357,0.651738861,0.091764026,NaN,NaN,0.047016779,0.827807477,0.375359888,-0.257328369,-0.30221382,-0.247059705,-2.552845332,-2.0773437,2.225797198,5.616959064,4.532755208,3.147581233,5.509420738,7.995723767,1.704795247,1.210674315,0.221341169,0.035385612,0.492519104,0.709197347,1.53081305,1.376582293,2.496282472,2.127510135,1.855747098,1.8108065,1.57277922,1.399262669,1.74860538,2.479889238,0.000883947,0.111485263,20.4668092,-0.517038298,-0.547629544,20.40287017,57.48404,47.764883,44.016868,40.344294,38.882148,38.218716,34.883491,33.953173,58.176419,56.1341,55.45549,54.819272,54.435988,52.984092,49.353059,47.770669,55.657972,54.503252,53.557244,53.325136,51.982151,51.564928,51.090301,50.417629,58.698028,56.960773,56.782726,57.434617,54.774412,54.387782,54.422685,54.346499,71.408185,67.780935,63.550523,60.651526,60.015617,59.6696,56.023596,56.393902,72.830772,68.720475,64.443498,64.851215,65.196739,65.572538,64.219449,62.149508,57.49119,56.968791,52.516418,48.950113,47.569061,43.952626,43.173647,42.152039,54.130906,53.465992,51.282212,49.402214,48.323773,46.539734,45.485026,45.134443
1358,0.564019581,-0.177095994,NaN,NaN,0.008257079,0.771053777,0.441497488,-0.463024509,-0.30519001,-0.371903705,-2.658575425,-1.945453651,3.518792671,6.129644918,3.534381194,2.454656962,4.66026787,7.870894571,1.321080447,0.621675844,0.113967071,0.525030761,0.695324066,0.627950682,0.956482325,1.278324661,2.321311684,2.181359114,1.806648072,1.835648016,1.744476292,2.026505059,2.062084577,2.222536097,0.001474947,0.108821263,20.46997265,-0.513487298,-0.545763544,20.39631282,57.439433,47.727924,43.949861,40.213525,38.774972,38.157051,34.840056,33.908648,57.781741,55.953683,55.27069,54.676268,54.524881,53.183378,49.985142,47.491976,56.051984,54.384328,53.458861,53.163095,51.840094,51.362604,51.122177,50.242291,58.865891,56.912605,56.359779,56.910637,55.301706,54.937773,54.6849,54.437388,78.923235,70.776508,66.263311,61.585409,60.101176,60.045579,57.211418,58.064228,73.431185,69.20165,65.027069,64.797628,64.767459,64.763407,63.014667,60.509477,57.388484,56.878754,52.485828,48.956329,47.583882,44.004033,43.226337,42.230287,54.054312,53.413281,51.249023,49.39022,48.30821,46.546481,45.509371,45.166447
1359,0.585949401,-0.079328714,NaN,NaN,-0.002817121,0.634844897,0.388587408,-0.019986669,-0.35578524,-0.041067105,-2.826223843,-2.00234575,3.368610982,5.959676373,3.37732346,2.093998201,5.392404932,7.544157698,1.736312391,1.219729225,1.02947918,0.706179461,0.447197833,0.748755277,0.861674619,1.178687594,2.496568993,2.224065919,2.134749347,1.923216081,1.336233845,1.431993289,1.916996562,2.428123573,0.002058947,0.110583263,20.47022405,-0.510557298,-0.546255544,20.40173887,57.423113,47.660663,43.848823,40.04757,38.653013,38.10891,34.786515,33.875003,57.575223,55.75025,55.270413,54.695538,54.40549,53.258742,50.512293,47.60313,55.783671,54.10953,53.318389,53.193888,52.340387,51.980531,51.290026,50.378984,58.510715,56.862735,55.973066,57.132971,55.213095,55.258161,54.61008,54.02492,82.415987,71.678737,67.120856,61.18861,58.818127,59.371072,58.166193,58.953547,73.934696,69.361104,66.232239,65.236032,65.361641,65.275889,63.991727,60.175269,57.289092,56.808687,52.446893,48.962551,47.600118,44.048981,43.311432,42.302139,53.981114,53.363306,51.211182,49.386597,48.306361,46.559984,45.542703,45.223553
1360,0.564019581,-0.030445074,NaN,NaN,-0.024965521,0.759703037,0.362132368,0.481068031,-0.31709477,0.114987895,-2.223127855,-1.957440403,2.829885147,6.099002409,4.63905085,2.816304076,5.022958399,7.68601564,1.633442057,1.300388108,0.834270333,0.978174724,0.455830967,0.447397682,1.489931048,1.392456581,2.02172882,1.817852743,1.742260489,2.070649471,1.9696533,1.9995625,1.950886162,1.968721625,0.000891947,0.111417263,20.47148105,-0.509882298,-0.547045544,20.40460902,57.368309,47.554671,43.698161,39.852698,38.537942,38.061546,34.719591,33.810191,57.299846,55.475629,55.311198,54.573822,54.006332,52.904112,50.601954,48.043142,55.018982,53.887153,53.406683,53.852943,52.641282,52.168264,51.390599,50.271228,58.930426,58.066253,56.377435,58.397715,55.390803,55.572137,54.493178,54.028074,85.061828,70.050922,64.338777,60.061331,57.75345,58.98543,58.712588,58.847282,71.234438,68.229427,67.341151,66.87984,67.287723,68.202425,67.507015,62.235085,57.19796,56.763467,52.406498,48.98167,47.630897,44.103899,43.410286,42.364113,53.901068,53.316817,51.185702,49.377291,48.318683,46.58641,45.58533,45.28617
1361,0.585949401,-0.091549624,NaN,NaN,0.024868379,0.544038977,0.342291088,-0.157117429,-0.34983286,-0.097246905,-2.182235367,-2.110063975,3.564225453,6.184365018,3.667500351,2.365444609,5.036827399,8.056562805,1.686744815,0.641878879,-0.027342631,-0.589392451,0.606138216,1.218800455,1.450880775,1.324486537,1.93262213,1.772707514,1.580921929,1.772807577,2.203052767,2.075940831,2.082340367,2.02114676,0.001946947,0.111459263,20.47558725,-0.509885298,-0.546019544,20.41045407,57.278137,47.434867,43.535941,39.664038,38.427844,38.007141,34.668231,33.720605,57.323321,55.578893,55.299889,54.205506,53.399276,52.781345,50.866736,48.598783,54.975483,54.273392,53.810505,54.274344,52.468366,51.940103,51.247857,50.041822,59.815007,58.292465,56.134306,58.675664,55.425934,55.312249,53.197269,53.137443,80.077629,66.946742,63.604106,60.155644,57.853482,58.621617,58.630712,58.595044,70.300936,67.346998,65.617121,67.050404,68.149906,69.037837,68.278685,62.66766,57.102967,56.690217,52.364597,48.998837,47.667726,44.157748,43.498182,42.44279,53.831323,53.250514,51.157385,49.374842,48.331495,46.619558,45.638097,45.355216
1362,0.574984491,-0.054886894,NaN,NaN,0.041479679,0.464583797,0.355518608,0.032755931,-0.34983286,-0.128457905,-2.104262945,-1.784937973,2.807368204,4.901358669,3.471825902,2.621347211,4.689859523,8.560717909,1.956514798,1.115418085,0.939445546,0.875338035,0.700702486,0.73485629,1.427505572,1.79318217,2.012222646,1.570503568,1.705091758,1.67284599,1.451996163,1.496390595,1.292286704,1.568668832,0.003234947,0.109705263,20.47772415,-0.510887298,-0.545059544,20.39057252,57.132944,47.32617,43.382025,39.493019,38.306606,37.949295,34.603528,33.673315,57.571195,55.740102,55.446996,53.847966,53.463976,53.093158,51.222425,49.501934,55.660745,55.169463,53.860007,53.544121,52.137274,51.401361,50.446413,49.646436,60.88251,59.290544,56.968027,58.154208,55.134841,55.152985,52.766313,53.052746,80.412247,65.577073,62.081933,59.635049,56.577843,56.913964,56.701206,57.107779,72.122422,67.962594,65.05722,66.5366,67.412441,67.89451,66.918482,61.988558,57.017936,56.616842,52.337572,49.023505,47.714138,44.22291,43.56418,42.507729,53.762485,53.197965,51.136706,49.383447,48.350778,46.659998,45.673296,45.435865
1363,0.410510841,-0.299305094,NaN,NaN,0.013794179,0.407830097,0.467952528,-0.019986669,-0.6355471,-0.128457905,-1.901742553,1.05515147,3.784885557,4.706024871,2.159184626,2.120774884,4.208115857,7.741879596,2.047550899,1.800424426,1.457758171,0.826549986,0.834092858,1.077225768,0.981888139,1.086092862,2.031679839,1.577612324,1.600976292,1.57803366,1.290616263,1.718211814,2.542049974,1.858411005,0.002371947,0.108535263,20.47110395,-0.514012298,-0.547047544,20.40781437,56.927002,47.214528,43.224252,39.356612,38.199725,37.898125,34.55811,33.632504,57.854994,55.906247,55.52958,53.683233,53.768424,53.44242,51.491258,49.721149,55.788188,55.180887,53.975127,52.966132,51.718429,51.23696,50.380376,49.413329,61.018314,57.962212,56.64107,57.6176,54.898145,54.993493,53.150728,52.487899,80.819185,67.174144,58.028551,57.834968,55.387475,55.731615,55.038903,55.25561,72.065328,68.022362,65.891884,65.715655,66.021131,67.182763,65.59602,61.059563,56.916825,56.534821,52.313776,49.057625,47.780833,44.291982,43.631042,42.586101,53.692147,53.144655,51.113714,49.384999,48.371967,46.685359,45.710922,45.495478
1364,0.553054671,-0.152654174,NaN,NaN,0.058090979,0.532688237,0.355518608,0.117144091,-0.29328525,-0.097246905,-0.488300616,2.194945145,3.947148047,4.613387258,3.226892055,3.050702034,4.407104088,8.195640315,2.328053938,1.709670931,1.631113707,1.317093093,0.699954066,0.467927905,1.039986664,1.651831372,2.687434274,2.068301782,1.944177484,2.033813606,1.855434486,1.314356142,2.179351462,2.368698868,0.001916947,0.108535263,20.47768225,-0.510678298,-0.546751544,20.39090772,56.703945,47.072771,43.071065,39.25509,38.108888,37.873315,34.530597,33.597764,57.626607,55.830054,55.409993,53.864369,53.735471,53.068675,51.645446,50.356358,55.428341,54.899883,53.735659,52.768335,51.465357,51.288044,50.659358,49.665916,60.893403,57.975315,55.981296,57.045617,54.025542,54.242002,52.902455,52.59223,77.16309,66.951171,57.589343,54.676768,53.247616,53.858318,52.669692,54.270659,69.464265,65.759862,65.732251,65.817207,66.382668,66.779316,65.160488,60.833685,56.802291,56.448433,52.298979,49.083513,47.842767,44.363412,43.711333,42.655754,53.622677,53.083132,51.095289,49.379651,48.377282,46.700025,45.718325,45.551879
1365,0.531124851,-0.006003254,NaN,NaN,0.047016779,0.214867517,0.348904848,-0.188762989,-0.32899953,-0.178395505,0.719297115,0.479304158,2.197662372,5.342739199,4.811525708,3.102071404,4.904404949,8.077194678,1.547150478,0.982748388,0.725200998,1.031483902,0.781535358,0.840362461,1.418192536,1.494294834,2.267468643,2.660263797,2.823082024,2.546914287,2.038857459,1.925466231,1.767130514,1.795155517,0.000903947,0.110287263,20.47709565,-0.508694298,-0.547067544,20.40540512,56.483651,46.894804,42.927143,39.152206,38.059642,37.857981,34.503371,33.560535,57.269535,55.58995,55.301359,53.971743,53.463848,52.964172,51.732603,50.848612,54.954255,54.612455,53.554221,52.870341,51.558919,51.386903,50.895772,49.785853,60.868611,57.722569,55.158279,56.033564,53.26335,52.683381,52.280374,52.062719,74.757511,65.134884,55.549167,52.889879,50.269761,51.00536,51.102205,53.104047,66.845567,64.107403,64.602573,65.385092,66.507572,66.598551,64.77588,59.929401,56.679341,56.347435,52.256311,49.119528,47.888235,44.431186,43.792126,42.725018,53.536656,53.024473,51.064137,49.360669,48.375769,46.707188,45.746348,45.574267
1366,0.465335391,-0.177095994,NaN,NaN,-0.052651021,0.385128617,0.335677328,0.227903551,-0.2486424,-0.284512905,-1.550653706,-1.396881946,1.70839732,5.677004478,5.58075402,4.001448835,4.852050425,8.582577998,1.280989061,0.583838137,0.817045237,1.461780373,1.187526253,1.569525575,1.703593158,1.634103189,2.792611836,2.552021309,2.307158742,2.413741423,2.954823786,2.481179282,2.357198461,0.298872788,0.000159947,0.108907263,20.47629955,-0.513305298,-0.547047544,20.39759077,56.212791,46.712741,42.776739,39.028652,38.000164,37.833164,34.46978,33.530887,57.082588,55.4797,55.14526,53.725447,53.219973,52.416302,51.654868,50.480047,55.638859,54.832574,53.970919,53.006937,51.185717,51.159518,50.650754,49.462762,60.892636,57.417005,55.309203,55.955704,53.002267,51.759806,51.861815,51.776702,68.020891,58.847969,52.248543,54.184195,50.845006,51.22701,51.817183,53.297837,66.664991,63.546173,63.943247,65.306163,65.934372,65.99798,64.074938,60.117224,56.553864,56.252166,52.237568,49.140057,47.912196,44.482306,43.854475,42.810914,53.448918,52.949846,51.033559,49.355144,48.371276,46.723086,45.766487,45.599905
1367,0.432440661,-0.042665984,NaN,NaN,-0.085873621,0.248919737,0.335677328,0.080224271,-0.2188805,0.021354895,-1.616621812,-1.755511916,2.59579952,5.595162155,4.303050913,3.578888999,4.025413419,7.971214931,1.715620374,1.274404916,0.770924401,0.691630773,0.991281392,1.183629415,1.195701494,0.755535936,2.11357944,2.24019316,2.359294548,2.076666321,2.099750977,2.145308002,2.462462191,1.943495269,-0.000276053,0.111441263,20.47671855,-0.514339298,-0.546489544,20.40800292,55.938313,46.561094,42.638548,38.89012,37.918526,37.777751,34.42063,33.503971,57.160064,55.147995,54.611725,53.640611,53.047076,51.717979,51.057167,49.710981,56.386759,55.042627,53.626195,52.494814,50.835652,50.809262,50.471288,49.232489,61.112386,57.572194,55.61866,55.844302,52.940344,51.780881,51.526081,51.321985,69.827206,56.163087,53.393493,56.384148,54.66388,53.083794,52.653676,52.972954,65.879613,62.454626,62.439819,63.738649,64.640625,65.077229,63.869788,59.73401,56.43131,56.172209,52.21918,49.15095,47.928881,44.534375,43.914134,42.881255,53.3478,52.867227,50.994983,49.337169,48.370622,46.733629,45.790322,45.62241
1368,0.553054671,-0.103770534,NaN,NaN,-0.030502621,0.203516777,0.401814928,-0.072729269,-0.38852333,-0.209606505,-1.722617955,-1.48391937,3.111631579,5.806224005,4.10306315,2.898520825,4.253441142,8.525767466,1.339329483,0.954332624,0.779840493,0.469745169,0.763081484,1.009507655,0.988260312,1.423202326,2.368948208,2.209474441,2.351032929,1.667335169,1.79293655,1.539087708,2.125524663,2.05140489,-1.01E-05,0.111435263,20.47625765,-0.515733298,-0.546985544,20.40527942,55.712261,46.458795,42.533116,38.771237,37.812491,37.730818,34.374442,33.456088,57.075645,54.774699,54.303613,53.690745,53.227121,51.477926,50.719398,49.569249,56.980603,54.89438,53.16238,52.046006,50.612735,50.434583,50.210276,49.206308,61.368242,58.180465,56.012823,55.759402,53.098934,52.14351,51.585019,51.062628,81.889352,61.80264,58.955376,58.775848,56.705312,55.04143,54.168876,53.382178,65.353967,61.8935,61.111475,61.329812,62.912872,63.905285,63.805891,60.181974,56.326753,56.085497,52.189147,49.152251,47.963972,44.575482,43.966912,42.934226,53.263538,52.785889,50.94335,49.334398,48.367923,46.739976,45.808473,45.635295
1369,0.509195031,-0.189316904,NaN,NaN,0.052553879,0.464583797,0.388587408,0.064401491,-0.40935666,-0.128457905,-1.17568264,-1.392846387,3.957417654,5.9752263,4.410647664,3.05593224,4.156145456,8.244844797,1.244875028,1.03822901,0.659841676,0.518766195,1.119384857,1.376194688,1.575783606,1.112170804,1.996990736,1.9133114,1.862388926,1.888392424,1.612064521,2.049504417,1.919322206,1.628965523,-0.001155053,0.108877263,20.47617385,-0.514367298,-0.545563544,20.40150842,55.548376,46.365596,42.451391,38.690832,37.714126,37.656447,34.341503,33.434071,57.194524,54.68932,54.361058,53.874689,53.325461,51.911971,50.734358,49.551154,56.547411,54.346434,52.953369,51.753776,50.455039,50.448665,50.045101,49.365538,61.045573,59.041888,55.703784,54.625321,52.947041,51.812819,50.958441,50.598267,87.935879,65.118643,62.311086,59.45173,56.052805,54.852093,52.720646,52.895257,64.188885,61.652056,61.090398,60.582788,61.925984,62.706865,62.58822,58.773503,56.227283,55.997464,52.167768,49.167994,48.000332,44.641769,44.033289,42.995456,53.175368,52.712164,50.899931,49.31935,48.356491,46.744478,45.820177,45.661774
1370,0.399545931,-0.103770534,NaN,NaN,-0.002817121,0.260270477,0.461338768,-0.273151149,-0.38554714,-0.003613905,-1.522713202,-1.247635166,2.269892855,5.923701846,4.939085316,3.08443059,4.490398269,7.642543314,1.788576205,1.587003161,0.487093736,0.420992767,1.085022517,1.152536947,1.28490107,1.19443835,1.693088369,1.519505667,1.378737583,1.606221196,1.666726825,1.901538508,2.156464127,1.78200382,0.000315947,0.111179263,20.46469325,-0.515149298,-0.547027544,20.40965797,55.382,46.271159,42.369692,38.619931,37.636184,37.593383,34.323059,33.408482,57.166453,54.785282,54.302981,54.116511,53.724321,52.470465,51.061954,49.914903,55.549813,53.973764,52.918514,52.403071,51.21826,51.057266,50.354293,49.406836,60.162678,57.649492,54.518023,51.92284,51.428076,50.606857,50.45113,50.005714,86.177925,65.756433,60.662765,56.400988,53.30021,52.668583,51.251737,52.152244,62.182487,59.862209,59.851535,59.313438,60.704112,60.658406,59.817102,54.921115,56.131879,55.916743,52.147,49.185607,48.023373,44.697825,44.100276,43.060864,53.092971,52.664599,50.849285,49.305652,48.351376,46.742177,45.836575,45.676246
