Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
3041,7.730646284,0.559374635,NaN,NaN,1.201939268,5.679551852,0.97883648,0.486527352,-0.306913067,0.110607404,0.75507684,0.505889568,-0.105661609,2.002546716,0.952558359,-0.494555709,-0.622747676,-0.268141812,-0.089218709,-0.201343251,0.453584537,2.280641089,1.432146847,-0.176514348,-0.259083889,-0.194628915,-0.451322609,-0.497905173,-0.332696399,0.071829018,0.488809965,19.89142443,0.037327684,0.180065333,20.44076872,364.356317,354.387791,343.900341,170.837333,168.599677,159.129607,129.381223,49.117315,41.826958,40.726219,39.51005,227.544479,198.72381,173.529622,151.261448,50.029017,45.237006,41.371192,38.566455,339.596074,310.604251,280.48304,234.441461,183.77172,80.17345,63.635024,49.053968,445.600982,428.534271,396.114007,348.736118,320.648733,293.493595,233.170576,165.985119,401.856195,396.084824,375.609568,331.980488,312.140457,254.284694,229.397623,190.93632,190.384193,150.419021,65.360252,47.276121,38.921337,38.355402,36.976378,37.636508,202.284212,168.187181,84.301342,52.764583,41.894974,41.246773,39.673084,38.108784
3042,7.642927004,0.547153725,NaN,NaN,1.157642468,5.520641492,1.01851904,0.259734172,-0.446793997,-0.064174196,0.864782876,0.598518477,-0.582815686,2.231901512,1.23085133,-0.549743863,-0.573380432,-0.460615636,-0.514358027,0.112654039,0.434756436,2.396863651,1.511069339,0.349451993,-0.266868632,-0.404610484,-0.551613537,-0.690232281,-0.633848702,0.073900018,0.483233965,19.91061463,0.038287684,0.178507333,20.45392532,363.281253,353.436932,342.820881,171.415063,167.356418,158.73191,131.980829,48.8444,42.238855,40.726555,39.688458,225.655556,203.667256,176.769669,148.556507,50.3693,45.549565,41.470623,38.285747,337.714737,308.203155,278.451917,236.705026,183.144304,80.445261,64.532969,50.140739,444.203963,430.270161,395.32043,348.225656,318.931657,292.016262,228.982003,167.670907,401.599533,394.581622,374.353751,332.85607,313.113199,253.707114,228.615125,191.187235,189.886415,150.340923,65.201869,47.26501,38.921268,38.343986,36.957179,37.637783,201.850931,167.629654,83.978279,52.699443,41.817231,41.220856,39.629528,38.074128
3043,7.631962094,0.461607355,NaN,NaN,1.135494068,5.520641492,0.96560896,-0.172755148,-0.408103527,-0.120353996,0.931959264,0.549664688,-0.410890974,2.157899358,1.257667321,-0.536043133,-0.579687459,-0.761950112,-0.603002451,-0.392492036,-0.387745701,2.548897508,1.375196431,0.538059724,-0.219780718,-0.371718138,-0.472249498,-0.650388025,-0.651071663,0.072559018,0.475945965,19.91478368,0.034872684,0.175905333,20.46984732,362.18371,352.410369,341.705865,173.426793,166.145906,158.391994,135.73892,48.827408,42.695167,40.822435,39.868479,224.941484,204.788417,178.440292,144.806394,49.810461,45.921385,42.019724,37.973266,332.828713,308.636478,271.995706,236.052086,180.755202,79.960285,66.137748,50.950946,440.995675,430.765093,391.573873,346.236153,316.612782,290.705398,226.718239,168.49057,400.045416,392.907446,372.938828,332.583982,310.814465,251.554563,225.364577,186.341452,189.441514,150.230426,65.071081,47.236977,38.89714,38.318587,36.9399,37.649041,201.47756,167.03474,83.699108,52.656954,41.745268,41.201097,39.605044,38.035636
3044,7.555207724,0.461607355,NaN,NaN,1.013677868,5.486589272,0.99867776,0.396864932,-0.431913047,0.116849604,1.120986525,0.520911117,-0.421613202,2.286093902,1.063116218,-0.556650692,-0.597601178,-0.634728936,-0.587889765,-0.334367725,-0.356991395,2.425528626,1.434712407,0.590006501,-0.138112153,-0.301110244,-0.413377045,-0.521602647,-0.789679411,0.072433018,0.467723965,19.91855468,0.032356684,0.173803333,20.46079692,361.054035,351.37095,340.616522,172.322302,164.543104,157.923421,136.981158,48.989439,42.867532,40.757579,39.692756,225.14953,204.712917,176.535182,148.606998,49.208565,46.030199,42.479235,37.759334,328.295712,308.494337,265.932943,234.071712,177.381426,78.296989,67.13997,51.129567,437.505227,430.67869,387.394187,343.037844,313.715863,292.282283,223.561958,169.465561,397.813017,391.091336,372.051939,329.032538,308.253138,248.961936,222.297635,184.020397,189.043673,150.118075,64.94767,47.203568,38.850727,38.295015,36.941711,37.653615,201.1306,166.421951,83.464834,52.594111,41.66559,41.178916,39.548295,38.000691
3045,7.577137544,0.449386445,NaN,NaN,0.958306868,5.373081872,0.96560896,0.359945112,-0.363460677,0.041943204,0.94050008,0.522234179,-0.349562777,2.167178108,0.938954387,-0.765278676,-0.882317831,-0.717885976,-0.698767665,-0.601644351,-0.483407505,2.228068361,1.456328311,0.722356907,0.225920816,0.088235052,-0.276095659,-0.85519451,-0.738824886,0.070810018,0.459685965,19.93445573,0.034545684,0.172651333,20.47244512,359.959979,350.372536,339.558307,171.637384,164.215095,157.71443,132.920977,48.864868,42.730131,40.591044,39.564125,224.426184,201.098553,175.984448,150.610688,48.651198,45.783215,42.559642,37.540053,331.823761,310.561705,262.858012,235.669126,179.314239,76.821933,67.000521,51.957656,434.656659,429.436332,384.400227,340.955771,312.21392,293.967989,222.779217,168.936332,395.439284,389.070297,370.830582,323.976026,306.29758,245.360929,220.677964,184.103215,188.711927,149.995779,64.791981,47.183704,38.807355,38.268512,36.930726,37.650851,200.782075,165.857626,83.172057,52.523344,41.582461,41.150533,39.501296,37.980593
3046,7.544242814,0.461607355,NaN,NaN,0.858639068,5.373081872,0.99867776,0.359945112,-0.369413057,0.191756004,0.812925498,0.614772159,-0.646036464,2.076974822,1.018376214,-1.034397224,-1.012880719,-0.497133016,-0.544080554,-0.878755594,-0.91531632,2.023571349,1.36183662,0.824303227,-0.290018631,-0.494998155,0.197047482,0.211650313,-0.320607439,0.069368018,0.453457965,19.94708858,0.032801684,0.170871333,20.46639057,358.872564,349.388665,338.497619,172.161128,165.715025,158.017044,129.993881,48.176563,42.436392,40.572873,38.948165,226.100506,198.572527,174.86032,146.262306,48.383133,45.589233,42.522824,37.372731,329.887031,313.116592,260.188779,231.749366,184.605766,75.91747,66.807029,51.128621,432.444229,427.684172,381.90895,339.896676,311.267538,294.603232,222.300007,169.093894,393.150901,387.151156,369.308947,319.982253,305.128167,244.509717,219.097386,185.812429,188.435336,149.886332,64.574595,47.141411,38.757144,38.232111,36.905573,37.64289,200.420439,165.302705,82.77805,52.453638,41.512618,41.146168,39.454104,37.957463
3047,7.708716464,0.559374635,NaN,NaN,0.869713268,5.304977432,0.99867776,0.027666732,-0.446793997,-0.207744796,0.982793122,0.64980827,-0.345131353,1.919572471,-0.339748744,-1.027683881,-0.978545745,-0.648619132,0.228973355,-0.754926463,-0.999568582,2.017072389,1.286788825,0.856004593,0.509723905,0.614673542,0.870617333,0.808070052,0.260698546,0.068085018,0.448215965,19.95023108,0.029412684,0.170873333,20.47407922,357.750471,348.403464,337.483377,170.817905,165.73777,158.02963,128.201666,47.791326,42.190824,40.48017,38.277417,224.117646,194.027823,174.143754,146.466807,48.364362,45.563307,42.461718,37.154839,329.783766,306.685097,253.760367,230.799987,188.509107,75.582877,67.570273,49.923035,431.115181,425.638346,379.646495,337.897198,310.488062,293.050472,222.616604,167.854354,391.342167,385.511814,368.332919,317.8429,302.295418,246.164542,217.725129,183.852917,188.162013,149.792039,64.337048,47.074643,38.720132,38.198009,36.853055,37.624686,200.116915,164.796304,82.331147,52.355842,41.435531,41.151177,39.41928,37.939325
3048,7.456523534,0.559374635,NaN,NaN,0.897398768,5.407134092,0.97883648,0.423236232,-0.470603517,0.041943204,1.014931523,0.484168272,0.355555127,2.140000679,0.51323183,-0.914625719,-0.673730218,-0.86858916,-1.067030761,-0.860230001,-1.057095395,2.111647607,1.303228789,0.892559869,0.924000558,0.810423651,0.499268731,0.63113078,0.269792396,0.066402018,0.444085965,19.96326198,0.029677684,0.170893333,20.47370212,356.606538,347.397888,336.484393,170.689389,165.513632,158.253364,128.644221,47.644626,41.894391,40.40572,38.386305,223.933856,193.068594,173.603142,146.50816,48.64233,45.871785,43.101149,37.689478,328.152822,299.068606,256.717222,229.073627,186.313994,75.427385,68.717786,50.677303,431.300393,423.881863,379.233007,336.31619,308.310489,290.075429,223.392186,166.751723,390.967795,384.190518,368.536863,318.267849,301.210457,246.657921,216.387813,183.178471,187.816628,149.578299,64.075322,46.99551,38.72375,38.169075,36.824168,37.590143,199.694272,164.332572,81.935219,52.257393,41.354135,41.132438,39.387606,37.928377
3049,7.390734074,0.376060985,NaN,NaN,1.019214968,5.316328172,0.95238144,0.270282692,-0.336674967,0.029458804,1.028054971,0.520000155,-0.915515438,2.197425562,0.637901057,-0.609976691,-0.632072622,-0.850106496,-0.592498002,-0.789517224,-0.984109099,1.915522797,1.217437602,0.382548185,0.60910689,0.65149147,-0.208095401,-0.137876102,-0.205660743,0.063731018,0.439089965,19.97541298,0.032759684,0.170937333,20.47005682,355.48143,346.422928,335.466193,170.598822,164.49666,159.123711,130.316098,47.992622,41.730169,40.464799,38.71055,225.151826,188.295628,174.02442,143.38137,48.944623,46.418244,43.919521,38.200477,328.720738,296.729884,255.584947,226.97581,180.589492,74.489721,68.854505,50.385313,431.189483,422.492668,379.353476,335.052914,305.731582,285.62538,221.110696,169.008779,390.981846,382.832495,368.718953,318.107765,302.657852,246.566246,214.768736,183.638561,187.484035,149.188549,63.833608,46.941841,38.719198,38.163925,36.809896,37.551385,199.162132,163.86513,81.839609,52.151738,41.280226,41.091539,39.360674,37.9292
3050,7.456523534,0.461607355,NaN,NaN,1.041363368,5.395783352,1.04497408,-0.109464028,-0.521198747,-0.107869596,0.869255992,0.464091721,-0.844417779,1.999404661,0.049798953,-0.630070363,-0.710412554,-0.55350364,-0.402961597,-1.035332469,-0.882868071,2.02055374,1.14294397,0.561876948,0.686961444,0.817442085,0.321110727,0.167225621,-0.253012315,0.064862018,0.434165965,19.97876498,0.034077684,0.173647333,20.47022442,354.34684,345.433484,334.455212,170.485734,163.411113,158.678701,126.27803,48.109774,41.821313,40.568625,38.940897,225.893634,189.214733,175.730305,146.379921,49.290881,46.742043,44.109774,38.276105,329.094926,294.788287,256.608105,223.215183,181.387443,73.230796,67.516818,49.720701,427.337984,421.008387,377.794628,334.380482,304.021105,281.099538,216.547997,168.60179,389.474657,381.107454,367.824492,316.832214,302.647445,245.193188,212.907419,173.393926,187.202104,148.756317,63.625579,46.906076,38.697813,38.175166,36.7994,37.510872,198.691586,163.382247,81.833266,52.014933,41.205085,41.070721,39.375041,37.925058
3051,7.610032274,0.583816455,NaN,NaN,0.797730968,5.327678912,1.08465664,0.296653992,-0.351555917,0.123091804,1.24422478,0.586821691,-0.492681435,1.634721913,0.634756949,-0.570613936,-0.783021868,-0.368721731,-0.530417341,-0.771577622,-0.703343041,2.035406042,1.376705962,0.360009138,0.4507581,0.46354785,0.385175054,0.256621118,-0.197809993,0.064844018,0.430879965,19.98065048,0.031370684,0.171479333,20.46701907,353.204199,344.373534,333.43411,169.56418,163.019598,157.778854,121.889203,47.825138,42.16683,40.900864,39.089077,226.903339,191.248709,176.200164,148.977866,48.974303,46.20335,43.505244,38.172374,329.306858,296.10171,263.377593,219.116167,183.835024,73.476266,64.92173,50.603232,421.025882,418.283341,373.888726,332.344113,302.309083,274.383386,208.65889,164.877684,386.181002,378.845087,365.730135,315.29956,298.226778,238.977201,210.508431,168.695035,186.91374,148.216262,63.425458,46.887048,38.689999,38.192065,36.782983,37.462947,198.231143,162.883873,81.728215,51.88948,41.149299,41.067244,39.407521,37.92852
3052,7.577137544,0.596037365,NaN,NaN,0.991529468,5.270925212,1.00529152,0.475978832,-0.378341627,0.166787204,0.943197654,0.624118497,-0.449215129,1.688957107,0.835090636,-0.586803971,-1.049997578,-0.706275678,0.218857317,-0.415262925,-0.523185129,2.184257626,1.226066737,-0.538590349,0.332611631,0.249354831,0.136776636,0.309879699,0.184868948,0.062688018,0.425631965,19.98622318,0.033789684,0.173163333,20.46456792,352.096682,343.350447,332.373797,168.822428,163.036612,157.882009,119.290538,47.706064,42.21603,41.292748,39.14819,227.94379,197.901141,176.854493,148.447652,48.576527,45.54356,43.142901,38.646066,327.880752,296.069395,264.780852,217.794198,185.974896,73.376401,65.058668,50.561296,422.026525,417.079611,374.953059,332.629982,302.28778,277.244316,207.540052,163.873015,386.110642,377.172047,365.296682,315.630938,296.550006,241.133649,210.558032,171.258715,186.557577,147.633162,63.238044,46.872546,38.68286,38.188808,36.760216,37.428319,197.692818,162.361661,81.532333,51.769268,41.14359,41.075543,39.449552,37.940802
3053,7.478453354,0.498270085,NaN,NaN,1.002603668,5.304977432,0.91269888,0.533995692,-0.265246407,0.229209204,0.717607598,0.597978421,-0.43286529,2.001299119,0.927314182,-0.469324958,-0.929821769,-0.78332897,-0.481806287,-0.39847065,0.226372846,1.867011683,1.116954515,0.428056981,0.310782108,0.151202089,0.274018042,0.048542797,-0.192017503,0.064030018,0.419919965,19.99799708,0.036024684,0.174331333,20.47204707,351.049087,342.387953,331.311831,168.623714,163.273501,157.492767,118.903195,48.08763,41.827269,40.719426,38.63195,230.104919,199.385647,178.304439,144.35774,48.559163,45.307217,42.935648,39.025138,326.458955,293.959342,267.320452,222.164077,181.513958,73.405595,66.346694,51.139897,418.980152,415.428551,372.442037,328.229322,301.114112,275.163366,208.856597,160.430256,384.653606,375.250061,363.404202,312.270845,293.014105,239.524264,209.842981,169.289745,186.177037,147.099787,63.062879,46.85254,38.693249,38.201959,36.779061,37.40988,197.207262,161.86996,81.281118,51.689459,41.155747,41.100287,39.507977,37.965617
3054,7.303014794,0.498270085,NaN,NaN,0.869713268,5.214171512,0.89947136,0.265008432,-0.402151147,-0.070416396,0.818384202,-0.08259693,-0.740110133,1.990443815,1.040794139,-0.387001105,-0.960931913,-0.57068325,-0.638641411,-0.735692786,-0.715358926,1.975788504,1.279762453,0.421432707,0.239822922,0.167925076,0.068496034,0.209161991,-0.186448462,0.065173018,0.410591965,20.01014808,0.037037684,0.176203333,20.46092262,350.049713,341.419418,330.232053,166.779965,163.891791,157.858248,121.46953,48.48371,41.904954,40.169457,38.315148,230.98918,203.030865,175.915776,141.925284,48.892049,45.322727,42.937659,39.592635,325.844452,292.763015,264.219482,221.298023,169.234326,73.598184,65.775304,50.274623,416.742831,413.819271,371.355353,324.304337,298.791874,273.323778,208.716948,160.853452,383.315354,373.929646,362.474287,311.829453,289.919854,236.626636,209.992341,168.402247,185.827087,146.710657,62.900687,46.804555,38.658514,38.204778,36.789357,37.388874,196.600341,161.363987,81.025848,51.635043,41.188069,41.123216,39.553315,38.003179
3055,7.215295514,0.559374635,NaN,NaN,0.980455268,5.112014852,0.94576768,0.249185652,-0.363460677,0.085638604,1.047412424,0.546315416,-0.746737848,2.092205193,0.996747896,-0.465630506,-0.669062303,-0.400519203,-0.106193709,-0.478814282,-0.719963384,1.834492803,1.272854814,0.431574238,0.29542104,-0.214195974,0.139003347,-0.139023782,-0.250967297,0.062997018,0.399893965,20.02640528,0.036331684,0.173789333,20.46660007,349.052404,340.497811,329.183962,165.356861,163.824012,157.952603,121.939367,48.999999,42.089889,40.172638,38.26802,232.99345,199.097107,171.237944,142.152458,49.292412,45.130281,42.960016,40.280072,325.989678,292.356741,263.801803,220.64114,167.275905,73.497854,64.363946,50.707994,415.97679,411.374301,372.110945,323.520323,297.317011,273.780883,207.820314,158.766466,382.656987,373.388354,361.913331,313.376521,290.032484,235.569229,209.81334,171.179734,185.497483,146.465765,62.762637,46.731544,38.622844,38.19763,36.786909,37.379182,195.973947,160.873348,80.821905,51.617914,41.233839,41.151245,39.599211,38.049368
3056,7.259155154,0.632700095,NaN,NaN,1.168716668,5.100664112,0.87301632,0.338848072,-0.431913047,0.054427604,1.173924994,0.555338136,-1.071706779,2.015466029,1.054167701,-0.421127416,-0.418810318,-0.476826833,0.280527825,-0.180834095,0.197970735,2.110528818,0.969547551,0.317371607,0.210812844,-0.248477264,-0.348572954,-0.313109929,-0.544189994,0.060797018,0.389289965,20.05095868,0.034891684,0.173809333,20.45719352,348.036143,339.556363,328.17595,165.62178,165.155328,157.69539,125.275339,49.551627,42.288866,40.409846,38.772061,233.238113,198.46537,170.656956,144.955071,49.730922,45.558328,43.201553,41.176544,326.343258,298.623966,265.507329,220.155504,171.749356,73.829856,64.992438,52.1867,420.791439,408.863647,376.067935,326.465885,297.519047,278.389112,212.723967,159.633739,384.136861,373.294505,362.607853,314.062532,291.980707,240.036904,209.894748,174.277292,185.209776,146.297632,62.671099,46.653761,38.596559,38.196805,36.79707,37.363342,195.458809,160.39478,80.609509,51.617614,41.274146,41.185286,39.625986,38.084475
3057,7.390734074,0.498270085,NaN,NaN,1.257310268,5.146067072,1.04497408,-0.009253088,-0.369413057,0.048185404,1.21119721,0.742005858,-0.460427105,2.229585871,1.241076509,-0.374452285,-0.232676911,-0.184077904,0.417257699,0.178250146,-0.226138591,2.098492277,1.181191782,0.336931778,0.280103237,-0.291682978,-0.415977631,-0.508132385,-0.409383516,0.061563018,0.377613965,20.07360563,0.037041684,0.173171333,20.47613232,347.037463,338.623771,327.167256,167.094521,166.122865,156.973733,127.955615,49.963868,42.446319,40.573052,39.271789,231.73688,197.780363,171.421889,146.519071,49.608459,45.64995,43.381592,41.258188,325.791487,298.823416,263.343808,223.869063,166.774329,73.669095,64.822151,51.531885,417.4478,406.659048,371.53695,322.919046,295.64839,271.955023,214.988491,160.026077,382.420152,372.125056,361.184795,311.269821,289.691478,238.15079,208.708003,171.575394,184.941394,146.153891,62.64956,46.622917,38.591111,38.197852,36.824798,37.343699,195.000535,160.029589,80.403507,51.628186,41.320865,41.220896,39.642697,38.13042
3058,7.248190244,0.534932815,NaN,NaN,1.107808568,5.270925212,0.98545024,0.243911392,-0.336674967,0.110607404,1.098146425,0.535206062,-0.735030758,1.984195413,1.091204934,-0.370946059,-0.21283648,-0.278778165,0.240237505,-0.262541827,0.395366313,1.991197895,1.23505299,0.330421801,-0.054369378,-0.377798167,-0.642035955,-0.49050529,-0.401205023,0.060835018,0.366225965,20.08617563,0.038561684,0.172613333,20.47280127,346.080685,337.717597,326.139482,167.484239,164.05438,155.408609,124.088,50.136294,42.541468,40.744541,39.730474,229.997382,193.028852,172.563295,146.046286,49.491209,45.89669,43.472977,41.354609,321.383588,290.205247,263.111675,228.31268,160.427915,73.454552,64.513738,53.477192,415.875681,405.013965,368.52144,319.38345,295.796973,266.300194,216.392105,164.179001,380.887841,370.565375,360.145887,311.127789,286.709597,237.010301,207.116938,173.755888,184.672966,146.061278,62.628931,46.612271,38.584572,38.206618,36.838132,37.340742,194.70247,159.709131,80.213165,51.622009,41.35733,41.231505,39.629376,38.152638
3059,7.072751684,0.657141915,NaN,NaN,1.113345668,5.089313372,0.96560896,0.338848072,-0.452746377,0.179271604,1.03578288,0.157728883,-0.55408071,2.097548115,1.022227172,-0.37137088,-0.253714677,-0.254398166,0.183607908,0.156719298,-0.640577868,2.141318799,1.392799258,0.437987486,-0.316402684,-0.596359632,-0.541414822,-0.577266032,-0.484701507,0.059818018,0.355065965,20.10463258,0.033269684,0.169125333,20.47060152,345.174261,336.917755,325.13701,169.409649,161.563536,154.598102,123.679533,50.367841,42.914445,40.748582,40.011565,228.981759,191.27773,172.55311,144.282762,49.623382,46.40675,43.443343,41.516591,317.020534,290.862959,259.294787,233.176345,163.421951,73.888522,64.13714,52.830222,414.296297,403.137256,367.692455,317.197182,296.374625,259.074672,215.124894,162.489256,379.608966,368.823131,358.966406,310.301582,284.214005,236.377722,205.807956,177.473262,184.356571,145.963051,62.603946,46.620441,38.584585,38.219623,36.850477,37.339636,194.350926,159.340149,80.029706,51.606427,41.385729,41.199115,39.609549,38.165276
