Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1449,8.008424004,-1.941409475,NaN,NaN,0.447533679,3.284744847,0.426297443,0.371604003,-0.072002912,0.317038053,1.994162544,3.22685571,5.032756329,-0.885237465,-1.196858157,-1.089891261,-1.042215189,-1.059333018,-1.277770983,-1.304319482,-1.256484704,0.404922137,0.28968589,-0.547290645,-0.477547541,-0.623857567,-0.600299677,-0.433159052,-0.45795755,0.042648193,0.307718842,20.43549079,0.038907947,0.178373088,20.45558294,148.204315,151.904853,228.628928,77.055383,57.154011,53.563629,51.123296,46.694033,44.718402,43.158849,41.030517,82.427236,60.24457,55.058452,50.445553,47.507174,46.569694,41.304726,37.183241,112.723507,87.633223,79.153966,66.27112,60.647491,55.45595,52.361363,50.429328,412.45867,373.834862,317.13336,271.734465,253.84019,213.224948,185.473326,148.420558,375.962248,352.871787,309.961807,272.831496,254.857616,219.642378,188.821465,158.965256,107.132065,99.888284,89.688884,72.846306,57.759673,54.748637,45.695464,46.156734,51.395839,41.290469,39.400318,36.277138,32.337826,33.483861,32.731306,32.238725
1450,8.260616934,-2.014734935,NaN,NaN,0.414311079,3.159886707,0.505662563,0.065696923,-0.122598142,0.086076653,1.771912764,2.883729716,5.345230651,-0.704836782,-0.851927141,-1.236039831,-1.266042993,-1.399202636,-1.138622614,-1.196441162,-1.14741479,0.183965753,-0.288992888,-0.416091521,-0.884286908,-0.528780761,-0.664724074,-0.74041134,-0.45633801,0.042225193,0.300476842,20.44579819,0.039527947,0.176803088,20.46255929,147.35718,151.153024,227.196873,75.779347,56.128267,53.270838,50.242095,46.318064,44.442535,42.014114,38.536016,82.720875,60.854339,55.078979,49.849705,45.679138,45.389088,41.038033,37.733752,108.28191,85.14957,79.041561,66.865445,61.516609,56.157867,52.801412,50.039619,410.40652,372.904279,312.302305,270.409881,252.583724,212.257809,183.992213,147.702575,374.498823,351.87747,309.825742,274.759984,254.064321,214.90274,186.639612,161.033842,106.187415,98.952059,88.989107,72.364656,57.159975,54.351985,45.384551,45.911861,51.578661,41.41207,39.388587,36.276744,32.359665,33.500419,32.752229,32.238705
1451,8.337371304,-2.479129515,NaN,NaN,0.453070779,3.239341887,0.386614883,0.134262303,-0.152360042,-0.026282947,2.050943132,3.32308801,4.730398189,-0.903664225,-0.806820107,-1.104608635,-1.17533758,-1.099424754,-1.089251971,-1.122336736,-1.131044088,0.244322212,-0.241289345,-0.567282859,-1.041252419,-0.841820394,-0.560235189,-0.811656175,-0.507946667,0.040077193,0.293062842,20.47100104,0.038727947,0.171669088,20.46951469,146.41605,150.2485,225.898129,74.183055,55.131556,52.72723,49.019626,46.001626,43.868722,41.065354,36.553255,83.237548,61.611024,54.705651,48.614848,44.835733,44.739121,42.006469,39.476112,104.95129,87.245391,78.185882,67.748052,61.25369,55.942287,53.737531,50.861605,409.992114,370.765528,309.556696,268.374649,250.512017,214.592096,184.055459,148.367352,373.555573,352.227018,310.987572,275.698367,253.730913,212.590403,186.76093,160.878863,105.318319,98.05627,88.104511,71.743687,56.465518,53.928816,45.089351,45.676345,51.732109,41.531108,39.405855,36.3002,32.387645,33.52236,32.788146,32.254215
1452,7.986494184,-2.528013155,NaN,NaN,0.441996579,3.125834487,0.446138723,0.371604003,-0.069026722,0.223405053,2.114821303,2.988246497,4.972136531,-0.550148658,-0.6803167,-0.909654406,-1.098674034,-1.2019771,-1.276177555,-1.169767215,-1.171518656,0.274437764,0.033656038,-0.358831666,-0.705578458,-0.882658037,-0.607013254,-0.652395314,-0.511590969,0.040547193,0.281042842,20.49572204,0.035201947,0.168547088,20.47869079,145.332085,149.208196,224.185651,73.338555,54.512932,52.118084,48.242093,45.489971,42.8721,40.285938,36.688934,83.287888,62.455832,54.165048,48.332683,44.227986,44.1225,42.642399,40.787689,104.139774,89.196098,78.408216,66.123753,60.947703,56.322824,54.178121,49.867548,409.302687,366.235549,306.719978,264.704106,248.855585,217.538919,182.114258,146.227189,372.261136,351.727204,308.105332,272.978087,252.932251,213.030638,187.544924,160.59205,104.471602,97.15747,87.121465,71.052361,55.765384,53.517816,44.786685,45.456092,51.852316,41.653286,39.458952,36.298541,32.409189,33.54785,32.804346,32.269974
1453,8.260616934,-2.625780435,NaN,NaN,0.480756279,3.216640407,0.505662563,0.039325623,-0.149383852,0.067350053,2.085811673,2.816445627,5.113444474,-0.531857426,-0.718737966,-1.376221373,-1.374689703,-1.48822446,-1.413500297,-1.48956762,-1.424596011,-0.18497402,-0.166975014,-0.312103937,-0.455533878,-0.651136559,-0.533622165,-0.474411583,-0.487897349,0.039048193,0.267810842,20.50571519,0.036815947,0.166555088,20.45943774,144.114555,148.178094,222.085286,73.341934,53.817007,51.311524,47.597772,44.392588,41.658018,39.75817,37.069581,82.846029,62.78642,54.767154,48.987662,43.804396,43.226983,42.206576,40.737997,100.906972,89.999508,79.354328,65.035641,58.381844,53.764429,52.958739,48.844805,407.84854,362.64911,305.440158,262.796277,245.437455,221.154035,181.698509,144.722036,370.215677,350.611884,302.363822,269.229516,250.745514,212.047065,186.112587,158.459051,103.717288,96.30737,86.14125,70.342425,55.094051,53.102141,44.496196,45.239513,51.963649,41.792351,39.537183,36.29748,32.424574,33.558264,32.81987,32.286034
1454,8.150967834,-3.065733195,NaN,NaN,0.469682079,3.330147807,0.386614883,-0.134724957,-0.107717192,-0.188580147,0.967774263,2.479915692,5.14442584,-0.869585867,-0.908964297,-0.872745214,-1.481086351,-1.49880487,-1.5049854,-1.483022082,-1.359148352,-0.247375639,-0.180634962,0.189384466,-0.510825433,-0.309048753,-0.194659373,-0.559123485,-0.412407958,0.036926193,0.254804842,20.52823644,0.037330947,0.163115088,20.46731494,142.891301,147.132652,220.220864,73.191986,52.885558,50.690477,46.909995,43.519552,40.702997,38.652048,36.767432,82.445776,62.977312,55.36907,50.141956,45.304056,43.312146,42.089517,40.809518,99.783459,90.836796,78.822852,65.039374,57.616466,53.153363,52.213517,48.228988,406.601156,363.014186,306.738917,264.657083,241.29797,221.435772,179.583797,143.44276,369.075938,350.066534,301.297311,269.296375,248.988429,210.415034,185.588254,153.154025,103.008396,95.465223,85.181454,69.649423,54.4575,52.666334,44.199902,45.022355,52.088547,41.932274,39.616508,36.317799,32.452331,33.574133,32.843105,32.308082
1455,7.624652154,-3.847871435,NaN,NaN,0.441996579,3.443655207,0.406456163,0.271393063,-0.101764812,0.242131653,2.010703778,2.441721522,4.693468217,-0.91774559,-1.160050447,-1.291617065,-1.43799322,-1.437374041,-1.32850849,-1.391045395,-1.364026696,-0.21973083,0.190091371,0.163162954,-0.532443115,0.189542666,0.165073627,-0.139998551,-0.257126428,0.034396193,0.244224842,20.53083424,0.035739947,0.160651088,20.48943814,141.834702,146.037259,218.497979,73.299437,52.735722,50.136498,46.573857,43.200672,40.660234,38.750889,37.338427,81.718456,62.682821,55.669018,50.86764,46.676869,43.263839,41.680759,40.405685,112.938528,101.717348,81.227808,64.860954,57.448498,54.028614,52.90034,48.518458,404.692045,364.318311,307.808041,264.567015,238.604191,219.85926,181.267077,143.684186,368.219513,349.853144,303.872377,270.001974,249.380094,210.800729,186.396191,152.072335,102.272768,94.568762,84.214202,68.939443,53.790942,52.220484,43.898161,44.761711,52.210377,42.072671,39.690577,36.367489,32.498608,33.599422,32.879594,32.32717
1456,7.909739814,-4.373370565,NaN,NaN,0.464144979,3.227991147,0.432911203,0.529831803,0.035139928,0.260858253,1.537224876,2.754686633,4.6900621,-1.297884207,-1.186481044,-1.237287973,-1.551470359,-1.672732891,-1.669486259,-1.651472952,-1.588800971,-0.367349174,-0.161027907,-0.140169039,-0.434896569,-0.285153691,-0.338825564,-0.556400847,-0.371827525,0.033712193,0.237972842,20.54916549,0.034275947,0.160611088,20.47806229,140.996669,145.269254,217.200949,74.415136,53.849556,49.911104,46.459999,43.089434,41.057078,39.341359,38.023615,80.856452,62.595543,56.233312,51.72812,47.453146,44.065781,40.52528,39.221533,123.428303,106.355079,82.182349,65.78931,58.027386,54.428431,53.574421,48.883353,403.437502,362.322824,306.499446,266.338206,238.621969,214.804968,178.935054,143.969365,367.176183,348.808309,302.649779,267.508668,249.372675,211.475287,188.924397,148.624476,101.421838,93.586543,83.289277,68.192013,53.117908,51.792671,43.618694,44.525646,52.344815,42.211847,39.776707,36.426589,32.551554,33.633696,32.920721,32.348271
1457,8.370266034,-4.507800575,NaN,NaN,0.453070779,3.137185227,0.439524963,-0.187467557,-0.116645762,-0.182337947,1.965943747,3.14543501,4.343987991,-1.185635392,-1.106679217,-0.657044618,-1.095882566,-1.451331058,-1.588411144,-1.699180787,-1.510581473,-0.411985842,-0.336351457,0.204114216,-0.357658951,-0.2911012,-0.350927777,-0.691011993,-0.61993709,0.034923193,0.232362842,20.55976619,0.036853947,0.160601088,20.47917264,140.314697,144.762318,216.818648,75.101247,55.006143,49.897013,46.641884,43.192291,41.46718,39.831142,38.355325,80.171498,62.554561,56.624566,52.261027,47.333948,43.826217,40.349332,38.769376,127.489697,106.910009,82.833677,67.261733,59.078573,55.916362,54.021071,48.998158,401.900147,356.998778,304.161431,270.009847,241.833133,210.954386,176.311162,146.378351,365.56714,346.735333,299.175625,263.015051,246.214469,209.58051,189.254576,147.846016,100.459071,92.623528,82.429922,67.468843,52.451398,51.377743,43.345479,44.291466,52.471928,42.336568,39.867824,36.491744,32.61696,33.677568,32.966722,32.371923
1458,7.778160894,-4.067847815,NaN,NaN,0.486293379,3.069080787,0.459366243,0.213376203,-0.030336252,0.285827053,2.002789312,2.654134072,4.639644241,-0.988651332,-1.359148468,-1.181841617,-1.580832857,-1.661564285,-1.663310826,-1.558691369,-1.37443633,-0.324839581,-0.131254742,-0.161354069,-0.341156382,-0.291896936,-0.308538421,-0.507658417,-0.41871573,0.037753193,0.229724842,20.55984999,0.038214947,0.157943088,20.47573684,139.68373,144.28597,216.803501,74.826918,55.370743,50.169007,46.870495,42.638397,41.67209,39.876692,37.76595,82.277757,63.315128,56.93208,53.194325,48.063794,44.466603,41.857873,39.941378,126.283265,104.750727,83.998195,66.885294,58.703532,56.582971,53.711854,49.366773,401.03555,357.672081,304.399529,272.267167,243.910407,212.721104,175.662153,149.422451,365.412336,345.988306,297.676634,262.641908,240.589202,207.777368,188.12654,145.655824,99.469018,91.721417,81.616215,66.812008,51.84412,50.950449,43.074668,44.061118,52.616178,42.46062,39.959843,36.566558,32.685681,33.724077,33.011308,32.410608
1459,7.679476704,-3.908975985,NaN,NaN,0.585961179,3.114483747,0.446138723,0.350506963,0.008354218,0.223405053,1.065089284,2.64137029,4.619611734,-1.195226739,-0.950178795,-0.499887027,-1.314346712,-1.45333404,-1.503305797,-1.252812171,-1.48172319,-0.266974087,-0.06257502,-0.115263608,-0.431235569,-0.209031909,-0.342832843,-0.558653515,-0.401399421,0.037474193,0.229662842,20.56008044,0.040055947,0.158109088,20.47403989,138.98418,143.525092,216.641068,74.443295,55.381447,50.448505,47.199809,42.621544,41.281548,40.301001,37.833261,83.425273,63.176233,56.94587,53.267403,48.578091,45.092863,41.787708,39.479254,120.313023,100.28709,83.423987,65.74788,57.514554,56.859653,53.559773,49.374907,399.269644,359.673726,304.826855,270.938066,246.790576,210.302657,177.178475,151.953403,364.505889,346.183584,298.802789,262.668878,238.83108,204.499729,186.567494,143.879658,98.576393,90.833134,80.819937,66.146124,51.259682,50.539752,42.802392,43.846184,52.754072,42.567108,40.033372,36.645413,32.766043,33.775015,33.055526,32.451552
1460,7.822020534,-3.933417805,NaN,NaN,0.558275679,3.148535967,0.399842403,0.239747503,-0.000574352,0.254616053,1.04547159,2.154067278,4.725636927,-1.056862907,-1.009416675,-1.275480718,-1.330658072,-1.603781423,-1.578760497,-1.634997278,-1.541297622,-0.236235702,0.196605157,-0.127777432,-0.09497502,-0.141304795,-0.210529415,-0.549582754,-0.542557235,0.036664193,0.229682842,20.56005949,0.035859947,0.161297088,20.47584159,138.217192,142.752271,216.189514,74.08376,55.228182,50.512902,47.484834,43.247947,41.3212,40.766983,37.947947,82.686321,62.922471,57.007144,52.890719,48.677505,44.930575,41.986763,39.544538,116.020238,97.378537,84.122471,66.234291,58.31005,56.721339,54.264496,49.532087,399.080265,354.184575,301.487883,268.27257,245.984799,208.584754,180.235964,150.890639,363.07447,345.495411,299.329513,261.337999,239.612813,202.07982,184.404171,144.973084,97.686265,89.999963,80.073425,65.493272,50.725458,50.148094,42.556822,43.635594,52.859609,42.672469,40.116586,36.729197,32.845795,33.819349,33.099439,32.489938
1461,7.635617064,-3.835650525,NaN,NaN,0.414311079,3.103133007,0.406456163,0.287215843,-0.054145772,0.179709653,1.352365837,2.42072008,4.720360635,-1.045586719,-0.613761659,-0.551087038,-1.141887799,-1.364458008,-1.844943862,-1.651810422,-1.801033624,-0.315384887,-0.249863352,-0.156636375,-0.327119069,0.257676959,-0.367603669,-0.531473738,-0.404212903,0.037006193,0.229662842,20.56244779,0.030504947,0.164567088,20.47573684,137.474517,141.927966,215.705087,73.398231,54.345499,50.619307,47.462499,43.314732,41.445848,41.076729,38.169475,81.160336,62.484249,56.94876,52.503351,48.008268,44.688627,41.855759,38.752447,114.419782,95.96192,84.144569,67.892291,59.654771,57.144792,55.098072,50.065771,398.536395,347.233621,297.421615,264.765605,245.909385,205.943058,175.739919,151.417512,361.235903,342.866893,296.774383,258.958117,236.797413,200.19149,181.618585,147.458674,96.84338,89.265552,79.331266,64.872215,50.163482,49.757029,42.291524,43.424331,52.967091,42.766396,40.189464,36.798198,32.914914,33.860564,33.125223,32.533762
1462,7.843950354,-4.165615095,NaN,NaN,0.547201479,2.910170427,0.419683683,0.070971183,-0.155336232,0.079834453,1.341548533,2.465123154,4.438543333,-0.707840601,-0.86994865,-0.919789352,-1.235756207,-1.732580159,-1.464728987,-1.445522539,-1.372478209,-0.253121004,-0.108322193,0.217225204,-0.428773526,-0.269851498,-0.522077543,-0.799902227,-0.552368552,0.038067193,0.229634842,20.56012234,0.033355947,0.167799088,20.47087644,136.868311,141.076827,214.915006,72.647486,53.597922,50.502659,47.125987,41.822687,40.422176,41.156004,38.13348,80.205246,62.132816,56.801751,52.547203,47.726516,45.099995,41.01586,38.313857,112.800028,96.136146,84.382015,68.990316,60.187802,57.492812,56.187454,51.860854,397.363559,343.634526,294.582641,262.164888,247.034876,207.980157,170.764297,152.351961,359.857426,341.194747,295.206528,261.03285,236.609788,198.040778,178.827488,148.110601,96.032736,88.602642,78.633449,64.283997,49.668911,49.371084,42.025095,43.209433,53.079851,42.862516,40.269014,36.874343,32.989626,33.900922,33.164857,32.562761
1463,7.887809994,-4.128952365,NaN,NaN,0.458607879,3.125834487,0.419683683,0.171182123,-0.098788622,0.179709653,1.183003026,2.09133946,4.72468272,-1.149439453,-1.268681489,-1.18954577,-1.36922152,-1.512741558,-1.773831032,-1.650205158,-1.302249508,-0.223271646,0.128909388,0.20941962,-0.438703201,-0.183817285,-0.383315533,-0.647786541,-0.496131566,0.035000193,0.229676842,20.56026899,0.035577947,0.171295088,20.44866944,136.442158,140.433736,213.793157,72.242056,53.178167,50.185707,46.775049,41.600441,40.085885,40.608192,38.323746,80.661032,61.898362,56.313542,52.726486,47.69965,44.838667,40.552413,38.458285,114.501168,94.707184,84.598155,67.871026,60.114292,57.731284,56.908797,52.273366,395.777211,343.484534,294.003727,260.614265,247.404884,209.310632,167.260616,147.726119,359.25897,341.42091,295.812148,263.083469,239.862123,196.219119,176.454781,143.940112,95.277487,87.920432,77.954571,63.725911,49.182204,49.025115,41.766981,43.020851,53.184376,42.957108,40.36224,36.947682,33.060021,33.94102,33.194926,32.60111
1464,7.778160894,-4.373370565,NaN,NaN,0.458607879,3.455005947,0.459366243,0.023502843,-0.051169582,0.036139053,1.579752651,2.128036772,3.640626399,-1.174552731,-0.718686861,-0.864969097,-1.422541507,-1.574456079,-1.667964432,-1.518703329,-1.550492181,-0.308936773,0.116434138,-0.259090733,-0.362555836,-0.48447703,-0.468638474,-0.558939739,-0.392750995,0.032368193,0.229658842,20.55964049,0.039847947,0.172391088,20.45501729,136.062048,139.723324,212.762081,72.105803,53.028793,49.919255,46.401411,42.100613,40.479059,40.450701,38.687835,81.067743,61.040817,55.603291,52.099784,47.121162,44.210883,39.746193,37.701461,115.554925,91.412283,81.95091,66.920979,59.436197,57.831672,56.910039,52.403931,393.104199,346.429271,293.98925,259.181972,243.830852,208.469124,169.980654,147.993692,358.7469,341.200082,296.95128,262.715974,238.557245,194.066104,175.810168,146.118929,94.502065,87.134456,77.226032,63.137802,48.716792,48.671863,41.514299,42.829619,53.259493,43.065952,40.438745,37.01995,33.123186,33.981696,33.223625,32.642067
1465,7.317634674,-4.959974245,NaN,NaN,0.508441779,2.989625607,0.393228643,0.202827683,-0.030336252,0.136014253,1.98445532,2.579959288,4.096523282,-1.151013811,-0.111815921,-0.420485763,-1.249107717,-1.439377873,-1.692639807,-1.61882091,-1.506970977,-0.327133109,-0.302738574,-0.314530838,-0.40194552,0.201891851,-0.483219657,-0.820631955,-0.468205377,0.034637193,0.229634842,20.56016424,0.038047947,0.169317088,20.45742654,135.524998,138.822016,211.242948,72.862246,52.746017,49.836709,45.854542,41.378087,39.881391,39.735481,38.888987,80.121579,60.143844,54.579039,51.056853,46.241265,43.472833,38.915439,37.108008,112.003803,89.757731,80.129796,66.456024,59.195816,57.313364,55.965095,51.515907,390.180715,346.16734,292.54128,257.907105,241.71095,207.655685,171.867206,146.117177,357.722368,339.781623,295.97453,259.51326,235.765529,191.655094,177.01666,147.159689,93.658877,86.304417,76.476527,62.551335,48.242328,48.329176,41.292223,42.648015,53.323008,43.164442,40.513373,37.087794,33.186639,34.021012,33.244886,32.672127
1466,7.306669764,-5.143287895,NaN,NaN,0.397699779,3.091782267,0.399842403,0.107891003,-0.069026722,0.048623453,1.82844567,2.594840524,4.217176811,-0.601678785,-0.547229594,-0.600461648,-1.362910105,-1.443641528,-1.277483196,-1.433216559,-1.406688283,-0.289157743,-0.268697203,-0.21837745,-0.368804798,0.057713238,-0.288756741,-0.820114724,-0.545474377,0.034821193,0.229618842,20.56223829,0.040489947,0.165329088,20.46452859,134.969144,138.035423,209.648084,74.495253,52.27598,49.713686,44.910117,41.265715,39.711636,39.036368,38.787324,79.278433,59.319992,54.06437,50.486957,45.571539,42.75556,39.148026,37.214204,109.83963,88.45414,79.305815,66.058071,59.528169,57.419527,55.651229,51.58753,388.772655,343.491596,291.781346,256.412164,241.021237,210.606351,172.916976,143.791104,357.42908,338.686998,295.685878,255.459639,236.337169,193.062831,179.127511,149.535268,92.84112,85.566346,75.805028,61.999815,47.8075,48.002403,41.070924,42.471068,53.416197,43.276308,40.589338,37.153466,33.239356,34.047957,33.264347,32.705865
1467,7.164125934,-5.106625165,NaN,NaN,0.370014279,3.057730047,0.446138723,0.202827683,-0.069026722,0.154740853,1.412975967,2.557244027,3.731017125,-0.318021345,-0.658385439,-0.756633067,-1.224214938,-1.368269902,-1.499050587,-1.55533109,-1.184834367,-0.258853352,0.041866834,-0.196396298,-0.254978869,-0.313049738,-0.366114063,-0.616031548,-0.581939958,0.032866193,0.225918842,20.56213354,0.041842947,0.162033088,20.45805504,134.419574,137.290093,208.136908,75.721404,52.241323,49.730473,44.564792,41.455259,39.995306,39.033,38.681336,78.649688,58.582462,53.775261,50.261212,44.88996,42.023681,38.71758,36.816439,106.95737,87.480855,78.504612,65.801143,59.44178,57.44346,56.009911,52.637169,387.410139,341.21364,291.56694,252.823331,239.716902,212.401397,171.343044,148.006242,357.165308,338.934738,294.892961,252.083029,240.590545,194.737423,176.109282,154.043511,92.132219,84.918777,75.251568,61.488239,47.384231,47.707173,40.840783,42.300999,53.507004,43.378559,40.67132,37.211719,33.285228,34.085009,33.292422,32.735685
